time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.446,0.39021,0.42234,0.31004426,0.3503686,0.11229575,0.18248,0.18752997,0.18542908,-0.005049959
1.447,0.3618,0.43731,0.324727,0.36672112,0.11258301,0.16876,0.1736739,0.17184803,-0.0049138963
1.448,0.31756,0.45955,0.35070342,0.39129412,0.108846575,0.1476,0.1520422,0.15071864,-0.0044422
1.449,0.2618,0.48677,0.3850488,0.42167357,0.1017212,0.12119,0.12488258,0.12412184,-0.0036925822
1.45,0.2,0.5162,0.42224455,0.45487764,0.09395546,0.092197,0.09496375,0.09469799,-0.0027667508
1.451,0.1382,0.5448,0.4567363,0.48765245,0.08806369,0.0634,0.06525023,0.06534223,-0.0018502325
1.452,0.082443,0.56865,0.485738,0.51679236,0.082912,0.037532,0.038624253,0.03892512,-0.0010922514
1.453,0.038197,0.58535,0.5083533,0.53945315,0.076996684,0.017033,0.017629871,0.018013395,-0.0005968716
1.454,0.0097887,0.59399,0.5236725,0.55342776,0.07031751,0.0038698,0.004232991,0.004612765,-0.00036319112
1.455,0.0,0.59298,0.5302894,0.5573575,0.062690616,-0.00066499,-0.00034546934,0.0,-0.00031952065
1.456,0.0097887,0.58179,0.5263955,0.55086094,0.05539447,0.0038841,0.004273934,0.0046134186,-0.00038983393
1.457,0.038197,0.56121,0.51246303,0.53456974,0.048746943,0.017083,0.017648429,0.018018063,-0.0005654283
1.458,0.082443,0.53283,0.49070454,0.51006913,0.042125463,0.037669,0.03851388,0.03893814,-0.00084488094
1.459,0.1382,0.49892,0.46337232,0.4797467,0.035547674,0.063703,0.06488078,0.0653658,-0.0011777803
1.46,0.2,0.46157,0.43155286,0.44656372,0.030017138,0.092763,0.09426408,0.09473033,-0.0015010834
1.461,0.2618,0.42437,0.3976492,0.41376728,0.026720792,0.12213,0.12390507,0.12415774,-0.001775071
1.462,0.31756,0.39051,0.36515394,0.38457268,0.025356054,0.14896,0.15098411,0.15075164,-0.0020241141
1.463,0.3618,0.36288,0.33757028,0.3618465,0.025309712,0.17054,0.17279561,0.17187268,-0.0022556037
1.464,0.39021,0.34393,0.31809887,0.34782207,0.025831133,0.18458,0.18703452,0.18544202,-0.0024545193
1.465,0.4,0.33464,0.30887517,0.34387875,0.025764823,0.18953,0.19213438,0.1901148,-0.0026043802
1.466,0.39021,0.33525,0.31135684,0.35040474,0.023893148,0.18482,0.18751946,0.1854289,-0.0026994646
1.467,0.3618,0.3451,0.32599014,0.3667586,0.019109845,0.17097,0.17366551,0.17184785,-0.0026955158
1.468,0.31756,0.36261,0.351869,0.3913329,0.010741025,0.14951,0.15203695,0.15071845,-0.0025269538
1.469,0.2618,0.38547,0.38611385,0.4217135,-0.0006438494,0.12271,0.12488041,0.12412165,-0.0021704137
1.47,0.2,0.41086,0.42325208,0.45491868,-0.012392074,0.093292,0.09496403,0.094697826,-0.0016720295
1.471,0.1382,0.43641,0.45772606,0.48769453,-0.021316051,0.064117,0.06525218,0.065342106,-0.0011351779
1.472,0.082443,0.45845,0.48672348,0.51683533,-0.028273493,0.037958,0.03862767,0.038925037,-0.00066966936
1.473,0.038197,0.47416,0.5093301,0.539497,-0.035170108,0.017271,0.017634708,0.018013354,-0.00036370754
1.474,0.0097887,0.48137,0.52462643,0.55347246,-0.04325643,0.0040109,0.0042386674,0.0046127536,-0.00022776751
1.475,0.0,0.47876,0.53119415,0.5574029,-0.052434146,-0.00055131,-0.00034026365,0.0,-0.00021104637
1.476,0.0097887,0.46611,0.527246,0.550907,-0.061136007,0.0040311,0.004277736,0.0046134065,-0.0002466361
1.477,0.038197,0.44424,0.5132843,0.5346165,-0.06904432,0.017333,0.017650792,0.018018018,-0.00031779148
1.478,0.082443,0.41475,0.49152225,0.5101164,-0.07677224,0.038116,0.03851505,0.03893805,-0.00039904937
1.479,0.1382,0.37994,0.46421155,0.47979444,-0.08427155,0.064461,0.06488105,0.06536566,-0.00042004883
1.48,0.2,0.34193,0.432443,0.44661185,-0.09051299,0.09395,0.09426376,0.094730146,-0.00031375885
1.481,0.2618,0.30435,0.398643,0.41381574,-0.094293,0.12382,0.12390408,0.124157526,-8.40798e-05
1.482,0.31756,0.27047,0.36628056,0.38462138,-0.09581056,0.15118,0.15098165,0.15075141,0.00019834936
1.483,0.3618,0.24322,0.338811,0.3618953,-0.09559101,0.17322,0.17279032,0.17187242,0.00042967498
1.484,0.39021,0.2249,0.31940773,0.34787092,-0.094507724,0.18755,0.18702593,0.18544178,0.00052405894
1.485,0.4,0.21698,0.31021422,0.34392753,-0.093234226,0.19257,0.19212355,0.19011454,0.0004464537
1.486,0.39021,0.21954,0.31269616,0.35045338,-0.09315616,0.18768,0.18750851,0.18542865,0.00017149746
1.487,0.3618,0.23181,0.3272836,0.366807,-0.09547359,0.17347,0.17365672,0.1718476,-0.00018671155
1.488,0.31756,0.25215,0.3530659,0.39138097,-0.10091591,0.15151,0.15203144,0.15071821,-0.00052143633
1.489,0.2618,0.27818,0.38720748,0.42176116,-0.109027475,0.12419,0.12487804,0.124121435,-0.00068803877
1.49,0.2,0.30771,0.4242839,0.45496586,-0.1165739,0.094278,0.09496419,0.09469764,-0.000686191
1.491,0.1382,0.33664,0.45873648,0.4877411,-0.12209648,0.064726,0.06525413,0.065341964,-0.00052812696
1.492,0.082443,0.36059,0.4877259,0.5168813,-0.1271359,0.038312,0.038631152,0.038924947,-0.00031915307
1.493,0.038197,0.37773,0.51031935,0.53954226,-0.13258934,0.017474,0.017639635,0.01801331,-0.00016563572
1.494,0.0097887,0.38661,0.5255874,0.5535169,-0.13897738,0.0041399,0.0042444193,0.004612742,-0.00010451907
1.495,0.0,0.3864,0.53210104,0.55744666,-0.14570102,-0.00044532,-0.00033502502,0.0,-0.00011029499
1.496,0.0097887,0.37611,0.528095,0.55094993,-0.15198502,0.0041543,0.0042815367,0.004613396,-0.00012723682
1.497,0.038197,0.35665,0.5141017,0.5346585,-0.15745169,0.017517,0.017653134,0.01801798,-0.00013613328
1.498,0.082443,0.32965,0.49233437,0.5101575,-0.16268435,0.038415,0.038516186,0.03893797,-0.000101186335
1.499,0.1382,0.2968,0.46504384,0.47983465,-0.16824386,0.064944,0.06488128,0.06536554,6.271899e-05
1.5,0.2,0.26131,0.43332553,0.44665104,-0.17201552,0.094676,0.094263405,0.09473,0.00041259825
1.501,0.2618,0.22646,0.39962915,0.41385385,-0.17316915,0.12483,0.12390301,0.124157354,0.0009269938
1.502,0.31756,0.19551,0.36740014,0.3846584,-0.17189014,0.15244,0.15097901,0.15075123,0.0014609843
1.503,0.3618,0.17141,0.3400462,0.36193115,-0.1686362,0.17468,0.17278475,0.17187224,0.0018952489
1.504,0.39021,0.15647,0.32071346,0.34790555,-0.16424346,0.18911,0.187017,0.1854416,0.0020930022
1.505,0.4,0.15215,0.3115537,0.34396088,-0.15940368,0.1941,0.19211234,0.19011438,0.001987666
1.506,0.39021,0.15869,0.3140403,0.3504854,-0.1553503,0.18907,0.18749723,0.18542849,0.0015727729
1.507,0.3618,0.1752,0.32858613,0.36683768,-0.15338613,0.17462,0.17364766,0.17184743,0.0009723455
1.508,0.31756,0.19998,0.35427332,0.3914102,-0.15429331,0.15239,0.15202571,0.15071806,0.0003642887
1.509,0.2618,0.23058,0.38830885,0.42178896,-0.15772885,0.12479,0.12487557,0.12412131,-8.556992e-05
1.51,0.2,0.26478,0.4253193,0.45499218,-0.1605393,0.094658,0.09496435,0.094697535,-0.00030634552
1.511,0.1382,0.29886,0.45974723,0.48776594,-0.16088721,0.06494,0.06525616,0.06534189,-0.0003161654
1.512,0.082443,0.32957,0.48872557,0.5169046,-0.15915558,0.038419,0.038634762,0.0389249,-0.00021576136
1.513,0.038197,0.35405,0.51130193,0.539564,-0.15725192,0.017523,0.017644707,0.01801329,-0.0001217071
1.514,0.0097887,0.37013,0.52653724,0.55353713,-0.15640724,0.0041628,0.0042502848,0.004612737,-8.748472e-05
1.515,0.0,0.37644,0.53299195,0.5574653,-0.15655196,-0.00043341,-0.00032972835,0.0,-0.00010368164
1.516,0.0097887,0.37275,0.52892464,0.55096704,-0.15617463,0.004159,0.0042853532,0.0046133916,-0.00012635347
1.517,0.038197,0.35989,0.51489806,0.53467405,-0.15500805,0.01751,0.017655475,0.018017964,-0.00014547445
1.518,0.082443,0.33943,0.49312454,0.5101715,-0.15369454,0.038381,0.03851732,0.038937945,-0.00013631955
1.519,0.1382,0.31368,0.4658538,0.47984704,-0.15217382,0.064849,0.064881526,0.06536551,-3.2529235e-05
1.52,0.2,0.28476,0.4341864,0.4466619,-0.1494264,0.094472,0.09426304,0.09472995,0.00020895898
1.521,0.2618,0.25631,0.40059534,0.41386315,-0.14428535,0.12445,0.12390188,0.12415731,0.00054811686
1.522,0.31756,0.2316,0.36850223,0.38466612,-0.13690223,0.15185,0.1509762,0.15075119,0.0008738041
1.523,0.3618,0.21354,0.3412671,0.36193734,-0.1277271,0.17384,0.17277889,0.17187221,0.0010611117
1.524,0.39021,0.20443,0.3220088,0.3479102,-0.11757879,0.18803,0.18700767,0.18544157,0.0010223389
1.525,0.4,0.20569,0.3128874,0.343964,-0.107197404,0.19284,0.19210073,0.19011436,0.0007392615
1.526,0.39021,0.21737,0.31538418,0.350487,-0.098014176,0.18774,0.18748556,0.18542849,0.00025443733
1.527,0.3618,0.23867,0.32989353,0.36683774,-0.09122352,0.17333,0.17363827,0.17184743,-0.00030827522
1.528,0.31756,0.26792,0.3554877,0.3914088,-0.08756772,0.15124,0.15201978,0.15071808,-0.00077977777
1.529,0.2618,0.30272,0.38941497,0.42178607,-0.086694956,0.12386,0.124872945,0.124121316,-0.0010129437
1.53,0.2,0.34086,0.42635566,0.45498782,-0.08549565,0.093972,0.09496447,0.09469755,-0.0009924695
1.531,0.1382,0.37866,0.46075612,0.48776016,-0.08209613,0.064476,0.06525827,0.06534191,-0.0007822737
1.532,0.082443,0.41287,0.48972097,0.51689744,-0.07685098,0.038126,0.038638514,0.038924914,-0.00051251426
1.533,0.038197,0.44069,0.5122772,0.5395555,-0.071587175,0.017342,0.017649936,0.018013299,-0.00030793622
1.534,0.0097887,0.45993,0.52747583,0.5535273,-0.06754583,0.0040395,0.004256279,0.004612739,-0.0002167793
1.535,0.0,0.46924,0.5338673,0.5574541,-0.06462729,-0.00054086,-0.0003243604,0.0,-0.00021649961
1.536,0.0097887,0.4684,0.529736,0.5509545,-0.06133598,0.0040281,0.0042891926,0.0046133944,-0.00026109256
1.537,0.038197,0.4582,0.51567495,0.5346603,-0.05747494,0.017304,0.017657815,0.018017977,-0.00035381503
1.538,0.082443,0.44023,0.49389535,0.5101565,-0.05366534,0.038022,0.038518444,0.03893797,-0.00049644336
1.539,0.1382,0.41677,0.46664497,0.4798309,-0.04987496,0.064234,0.06488176,0.06536555,-0.0006477535
1.54,0.2,0.38991,0.4350302,0.4466446,-0.04512018,0.093489,0.09426266,0.09473002,-0.00077366084
1.541,0.2618,0.36368,0.40154752,0.41384476,-0.037867516,0.12301,0.123900674,0.12415739,-0.0008906722
1.542,0.31756,0.34244,0.36959428,0.38464665,-0.027154267,0.14987,0.15097317,0.15075128,-0.0011031777
1.543,0.3618,0.32696,0.34248242,0.36191687,-0.01552242,0.17137,0.17277265,0.17187232,-0.0014026463
1.544,0.39021,0.3198,0.32330343,0.34788877,-0.0035034418,0.18521,0.18699785,0.18544169,-0.0017878413
1.545,0.4,0.3225,0.31422588,0.34394166,0.008274108,0.18986,0.19208853,0.19011447,-0.0022285283
1.546,0.39021,0.33513,0.31673896,0.35046378,0.018391043,0.18482,0.18747333,0.1854286,-0.0026533306
1.547,0.3618,0.35689,0.3312177,0.36681375,0.025672287,0.17069,0.17362842,0.17184757,-0.0029384196
1.548,0.31756,0.38616,0.35672188,0.39138404,0.029438108,0.14906,0.15201345,0.1507182,-0.0029534549
1.549,0.2618,0.42058,0.39053914,0.42176062,0.03004086,0.1222,0.12487007,0.124121435,-0.002670072
1.55,0.2,0.45732,0.42740643,0.45496175,0.029913574,0.092819,0.09496446,0.094697654,-0.0021454617
1.551,0.1382,0.49398,0.46177688,0.4877335,0.032203108,0.063743,0.06526037,0.06534199,-0.0015173703
1.552,0.082443,0.52692,0.4907262,0.51687026,0.036193818,0.037696,0.038642358,0.038924966,-0.00094635785
1.553,0.038197,0.55329,0.51325953,0.5395278,0.04003048,0.017101,0.017655293,0.018013325,-0.0005542934
1.554,0.0097887,0.57094,0.5284179,0.55349916,0.042522132,0.0038972,0.0042623957,0.0046127466,-0.00036519556
1.555,0.0,0.57854,0.53474236,0.55742556,0.04379767,-0.000652,-0.0003189237,0.0,-0.0003330763
1.556,0.0097887,0.57587,0.53054446,0.5509256,0.045325518,0.0038911,0.0042930497,0.004613402,-0.00040194974
1.557,0.038197,0.56373,0.5164481,0.534631,0.04728192,0.017077,0.017660141,0.018018005,-0.0005831402
1.558,0.082443,0.54369,0.49466258,0.51012695,0.049027443,0.037626,0.038519535,0.03893803,-0.00089353696
1.559,0.1382,0.51801,0.4674335,0.4798011,0.050576508,0.063575,0.06488194,0.06536564,-0.0013069436
1.56,0.2,0.48877,0.43587336,0.44661456,0.05289665,0.092478,0.094262205,0.09473014,-0.0017842054
1.561,0.2618,0.45991,0.4025025,0.41381457,0.0574075,0.12159,0.12389931,0.12415753,-0.0023093075
1.562,0.31756,0.43575,0.37069342,0.3846164,0.06505659,0.14806,0.15096985,0.15075143,-0.002909854
1.563,0.3618,0.41753,0.3437096,0.36188656,0.07382041,0.16923,0.17276591,0.17187247,-0.0035359114
1.564,0.39021,0.40728,0.3246149,0.34785846,0.082665086,0.18288,0.18698739,0.18544184,-0.004107386
1.565,0.4,0.40621,0.31558698,0.34391144,0.09062302,0.18754,0.19207564,0.19011463,-0.0045356452
1.566,0.39021,0.41462,0.31812274,0.3504337,0.09649727,0.18269,0.18746036,0.18542875,-0.0047703683
1.567,0.3618,0.43185,0.33257714,0.36678386,0.09927285,0.16889,0.1736179,0.17184772,-0.0047279
1.568,0.31756,0.45633,0.3579949,0.3913544,0.09833509,0.14766,0.15200661,0.15071835,-0.004346609
1.569,0.2618,0.48578,0.39170092,0.4217313,0.09407908,0.12121,0.1248668,0.12412157,-0.003656797
1.57,0.2,0.5174,0.42849115,0.45493278,0.08890888,0.092184,0.09496421,0.09469777,-0.002780214
1.571,0.1382,0.54818,0.4628288,0.4877049,0.0853512,0.063377,0.06526239,0.065342076,-0.0018853918
1.572,0.082443,0.57417,0.49176034,0.51684207,0.08240965,0.03751,0.038646236,0.038925022,-0.0011362359
1.573,0.038197,0.59298,0.5142681,0.5395001,0.07871193,0.017016,0.017660746,0.01801335,-0.00064474717
1.574,0.0097887,0.6037,0.5293824,0.5534719,0.074317575,0.0038585,0.004268611,0.0046127536,-0.00041011092
1.575,0.0,0.60474,0.53563577,0.55739886,0.069104254,-0.00067523,-0.00031343117,0.0,-0.00036179883
1.576,0.0097887,0.59556,0.53136855,0.55089945,0.06419146,0.0038679,0.0042969147,0.004613409,-0.00042901468
1.577,0.038197,0.57695,0.5172358,0.53460544,0.059714198,0.017049,0.017662436,0.01801803,-0.0006134361
1.578,0.082443,0.55051,0.49544424,0.510102,0.05506575,0.0376,0.038520563,0.038938075,-0.00092056394
1.579,0.1382,0.51848,0.4682369,0.4797767,0.05024311,0.063572,0.06488203,0.06536571,-0.0013100356
1.58,0.2,0.48295,0.43673307,0.44659087,0.046216935,0.09254,0.0942616,0.09473023,-0.0017215982
1.581,0.2618,0.4475,0.4034767,0.41379154,0.044023305,0.12178,0.12389771,0.12415763,-0.0021177083
1.582,0.31756,0.41532,0.37181517,0.38459408,0.043504834,0.14847,0.15096614,0.15075155,-0.0024961382
1.583,0.3618,0.38925,0.34496346,0.36186498,0.04428655,0.16992,0.17275862,0.17187259,-0.0028386265
1.584,0.39021,0.37174,0.32595792,0.3478377,0.04578209,0.18385,0.18697621,0.18544194,-0.003126204
1.585,0.4,0.36376,0.3169849,0.34389147,0.046775103,0.18873,0.19206196,0.19011474,-0.0033319592
1.586,0.39021,0.36556,0.31954947,0.35041457,0.046010524,0.18402,0.18744662,0.18542884,-0.0034266263
1.587,0.3618,0.37644,0.33398578,0.3667656,0.042454213,0.17023,0.17360666,0.1718478,-0.0033766627
1.588,0.31756,0.39487,0.35932103,0.39133704,0.035548985,0.14889,0.15199916,0.15071844,-0.003109157
1.589,0.2618,0.41852,0.3929147,0.42171484,0.025605291,0.12223,0.12486305,0.12412164,-0.00263305
1.59,0.2,0.44461,0.42962393,0.45491722,0.014986068,0.09295,0.09496364,0.09469783,-0.0020136386
1.591,0.1382,0.47076,0.46392557,0.48769033,0.0068344176,0.063896,0.06526427,0.06534212,-0.0013682693
1.592,0.082443,0.49333,0.4928367,0.5168284,0.00049328804,0.037825,0.038650107,0.038925048,-0.0008251071
1.593,0.038197,0.5095,0.5153154,0.5394874,-0.005815387,0.017195,0.017666271,0.018013364,-0.00047127157
1.594,0.0097887,0.51713,0.5303815,0.55346024,-0.013251483,0.0039642,0.004274905,0.0046127564,-0.00031070504
1.595,0.0,0.51488,0.53655934,0.5573881,-0.021679342,-0.00058977,-0.00030789504,0.0,-0.00028187493
1.596,0.0097887,0.50254,0.5322197,0.55088973,-0.029679716,0.003983,0.004300779,0.004613411,-0.00031777937
1.597,0.038197,0.48093,0.5180488,0.5345967,-0.037118822,0.017255,0.017664693,0.018018039,-0.00040969253
1.598,0.082443,0.45165,0.49625033,0.51009417,-0.044600338,0.037979,0.03852152,0.038938094,-0.0005425215
1.599,0.1382,0.41697,0.46906433,0.4797699,-0.05209431,0.064232,0.064882025,0.06536573,-0.0006500259
1.6,0.2,0.37902,0.43761736,0.446585,-0.058597356,0.093595,0.09426085,0.09473025,-0.00066585094
