time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
3.539,0.13044,1.5846,1.612066,1.6456845,-0.027466059,0.050969,0.05182437,0.05228723,-0.00085536763
3.54,0.12953,1.5884,1.6171701,1.6512171,-0.02877009,0.050562,0.051408827,0.051846746,-0.00084682554
3.541,0.12876,1.5896,1.619767,1.6543872,-0.030166984,0.050242,0.051085413,0.051495273,-0.0008434132
3.542,0.12812,1.5884,1.6198189,1.6551775,-0.03141892,0.050011,0.050850067,0.05122857,-0.00083906576
3.543,0.12762,1.5846,1.6173031,1.6535869,-0.03270316,0.049869,0.05070647,0.051050186,-0.0008374676
3.544,0.12727,1.5783,1.6122111,1.6496305,-0.03391111,0.049818,0.050658,0.050963502,-0.0008399971
3.545,0.12706,1.5696,1.6045498,1.6433405,-0.03494978,0.049857,0.050699648,0.05096372,-0.00084264576
3.546,0.127,1.5585,1.594339,1.6347641,-0.03583896,0.049985,0.050834224,0.051053908,-0.0008492246
3.547,0.12709,1.5451,1.5816114,1.6239647,-0.03651142,0.050203,0.051060263,0.051232994,-0.0008572638
3.548,0.12733,1.5296,1.5664117,1.611021,-0.03681171,0.050509,0.05137614,0.05149979,-0.0008671433
3.549,0.12771,1.5119,1.5487964,1.5960267,-0.036896467,0.050901,0.051775992,0.051848937,-0.00087499246
3.55,0.12824,1.4923,1.5288329,1.5790893,-0.03653288,0.051377,0.052261993,0.05228306,-0.00088499486
3.551,0.1289,1.4708,1.5066019,1.5603305,-0.035801888,0.051933,0.052823924,0.05279247,-0.0008909218
3.552,0.12971,1.4477,1.4821974,1.5398847,-0.03449738,0.052567,0.05346795,0.05338371,-0.0009009503
3.553,0.13064,1.423,1.4557332,1.5178989,-0.032733202,0.053275,0.054179482,0.054042723,-0.00090448186
3.554,0.13169,1.397,1.4273446,1.4945313,-0.030344605,0.054052,0.054956183,0.05476761,-0.00090418383
3.555,0.13286,1.3699,1.3971939,1.4699503,-0.02729392,0.054893,0.055795647,0.055556428,-0.000902649
3.556,0.13414,1.3419,1.3654736,1.4443341,-0.023573637,0.055792,0.0566912,0.056402974,-0.0008991994
3.557,0.13551,1.3131,1.3324075,1.4178692,-0.019307494,0.056744,0.057631798,0.05729672,-0.0008877963
3.558,0.13697,1.2837,1.298247,1.390749,-0.01454699,0.057741,0.05861481,0.05823546,-0.0008738078
3.559,0.13851,1.254,1.2632701,1.3631724,-0.009270191,0.058777,0.059633333,0.059212733,-0.0008563325
3.56,0.14011,1.2243,1.2277849,1.3353435,-0.0034848452,0.059845,0.060676012,0.060217727,-0.0008310117
3.561,0.14176,1.1946,1.1921333,1.3074683,0.0024666786,0.060935,0.061735608,0.06124386,-0.00080060586
3.562,0.14345,1.1653,1.1566974,1.2797546,0.008602619,0.06204,0.0628047,0.062284548,-0.0007646978
3.563,0.14517,1.1366,1.1218889,1.2524098,0.014711142,0.063152,0.0638759,0.06333326,-0.0007238984
3.564,0.1469,1.1086,1.0881232,1.2256393,0.020476818,0.064261,0.06493766,0.06437915,-0.00067666173
3.565,0.14864,1.0816,1.055785,1.1996455,0.02581501,0.06536,0.06598777,0.06542019,-0.000627771
3.566,0.15036,1.0559,1.0252056,1.1746258,0.030694366,0.066441,0.067011245,0.06644124,-0.0005702451
3.567,0.15206,1.0315,0.9966602,1.1507705,0.03483981,0.067494,0.06800676,0.06744051,-0.00051276386
3.568,0.15372,1.0087,0.97037977,1.1282624,0.038320243,0.068512,0.06896417,0.068407476,-0.0004521683
3.569,0.15533,0.98764,0.9465649,1.107274,0.04107511,0.069488,0.069877654,0.06933618,-0.00038965791
3.57,0.15688,0.96852,0.9253916,1.0879669,0.04312837,0.070413,0.07074125,0.07022081,-0.00032825023
3.571,0.15836,0.95147,0.9070097,1.0704904,0.044460297,0.071282,0.071549,0.071055695,-0.000266999
3.572,0.15974,0.93663,0.89153624,1.0549798,0.045093775,0.072086,0.07228611,0.07182631,-0.0002001077
3.573,0.16104,0.92412,0.87905174,1.0415549,0.045068264,0.072821,0.07296081,0.07254071,-0.00013981014
3.574,0.16222,0.91402,0.869608,1.0303204,0.044412017,0.07348,0.07355467,0.073180094,-7.466972e-05
3.575,0.16329,0.90643,0.86323225,1.021363,0.04319775,0.074059,0.074072406,0.07374829,-1.34035945e-05
3.576,0.16424,0.90139,0.85993564,1.014752,0.041454375,0.074552,0.07450998,0.07424022,4.2021275e-05
3.577,0.16506,0.89896,0.85971624,1.0105385,0.039243758,0.074956,0.07486349,0.074650876,9.250641e-05
3.578,0.16574,0.89914,0.86255825,1.008755,0.036581755,0.075266,0.07512912,0.07497536,0.00013688207
3.579,0.16628,0.90195,0.8684263,1.0094143,0.03352368,0.075482,0.07530753,0.07521336,0.00017447025
3.58,0.16667,0.90735,0.8772606,1.0125103,0.030089378,0.075599,0.075394854,0.07536015,0.00020414591
3.581,0.16691,0.9153,0.8889698,1.0180173,0.026330233,0.075616,0.075391755,0.075415626,0.00022424757
3.582,0.167,0.92574,0.9034253,1.0258901,0.022314727,0.075533,0.07529902,0.075379804,0.00023398548
3.583,0.16694,0.93859,0.9204617,1.0360655,0.018128276,0.07535,0.07511748,0.0752528,0.00023252517
3.584,0.16672,0.95375,0.9398791,1.0484614,0.013870895,0.075067,0.07484353,0.07503038,0.00022346526
3.585,0.16635,0.97108,0.9614494,1.062978,0.0096306205,0.074686,0.07448277,0.07471752,0.00020322949
3.586,0.16584,0.99046,0.9849277,1.079499,0.0055322647,0.074209,0.07404072,0.07431933,0.00016827881
3.587,0.16518,1.0117,1.0100636,1.097892,0.0016363859,0.073639,0.07351392,0.07383219,0.00012508035
3.588,0.16438,1.0347,1.0366098,1.1180104,-0.0019097328,0.072981,0.07290798,0.073261686,7.302314e-05
3.589,0.16345,1.0592,1.0643264,1.1396936,-0.005126357,0.072241,0.07222852,0.07261361,1.24797225e-05
3.59,0.16239,1.0851,1.0929849,1.1627693,-0.00788486,0.071422,0.07147688,0.07188959,-5.4873526e-05
3.591,0.16121,1.1121,1.1223664,1.1870542,-0.010266423,0.070534,0.070659034,0.07109595,-0.00012503564
3.592,0.15993,1.14,1.1522603,1.2123559,-0.012260318,0.069582,0.06978567,0.07024369,-0.00020366907
3.593,0.15854,1.1686,1.1824644,1.2384748,-0.013864398,0.068576,0.06885439,0.0693308,-0.00027839094
3.594,0.15706,1.1977,1.2127815,1.2652055,-0.015081525,0.067523,0.0678764,0.068368755,-0.00035339594
3.595,0.15551,1.2271,1.2430203,1.292338,-0.015920281,0.066434,0.06686297,0.06736912,-0.00042896718
3.596,0.15389,1.2564,1.272996,1.3196607,-0.01659596,0.065317,0.06581686,0.066334926,-0.00049985945
3.597,0.15221,1.2856,1.3025299,1.3469608,-0.016929984,0.064182,0.064745344,0.06527369,-0.00056334585
3.598,0.1505,1.3143,1.3314494,1.3740268,-0.017149448,0.063039,0.063664444,0.06420154,-0.00062544644
3.599,0.14876,1.3424,1.3595892,1.4006504,-0.017189264,0.061897,0.06257733,0.063121736,-0.00068033114
3.6,0.147,1.3696,1.3867906,1.4266279,-0.017190576,0.060766,0.061491624,0.062041778,-0.0007256232
3.601,0.14524,1.3958,1.4128996,1.4517611,-0.017099619,0.059656,0.06041928,0.060973313,-0.00076327845
3.602,0.1435,1.4207,1.437766,1.4758596,-0.017066002,0.058574,0.059372194,0.05992776,-0.0007981956
3.603,0.14178,1.4441,1.461244,1.4987426,-0.017143965,0.057529,0.058353666,0.05890795,-0.0008246675
3.604,0.1401,1.4659,1.4831908,1.5202388,-0.01729083,0.056529,0.057375137,0.05792483,-0.00084613636
3.605,0.13848,1.486,1.5034683,1.5401887,-0.017468333,0.055581,0.056447458,0.056989018,-0.0008664578
3.606,0.13692,1.5041,1.5219461,1.5584459,-0.017846107,0.054691,0.055572618,0.05610259,-0.000881616
3.607,0.13544,1.5202,1.5385019,1.5748773,-0.018301845,0.053867,0.05476028,0.055275507,-0.0008932799
3.608,0.13404,1.5341,1.5530232,1.5893636,-0.018923163,0.053113,0.054011416,0.05450924,-0.0008984171
3.609,0.13275,1.5458,1.5654079,1.6018009,-0.019607902,0.052434,0.05333904,0.053817168,-0.00090504065
3.61,0.13157,1.5551,1.575565,1.6121012,-0.020465016,0.051834,0.052743666,0.0532001,-0.00090966746
3.611,0.13051,1.562,1.583415,1.6201924,-0.021414995,0.051317,0.052229848,0.052662652,-0.00091284886
3.612,0.12957,1.5665,1.5888911,1.6260191,-0.0223912,0.050887,0.051797967,0.05220512,-0.0009109676
3.613,0.12878,1.5685,1.591939,1.6295426,-0.02343893,0.050545,0.05146043,0.05183963,-0.0009154305
3.614,0.12812,1.568,1.5925198,1.6307412,-0.024519801,0.050295,0.051209163,0.05155795,-0.0009141639
3.615,0.12761,1.5651,1.5906085,1.6296102,-0.025508523,0.050136,0.051052086,0.051367752,-0.00091608614
3.616,0.12725,1.5596,1.5861951,1.6261613,-0.026595116,0.05007,0.050988745,0.051268484,-0.000918746
3.617,0.12705,1.5518,1.5792841,1.6204237,-0.02748406,0.050097,0.051022496,0.05126345,-0.0009254962
3.618,0.127,1.5417,1.5698942,1.6124429,-0.02819419,0.050217,0.051148325,0.05134777,-0.0009313263
3.619,0.12711,1.5292,1.5580572,1.6022807,-0.028857231,0.050429,0.051369112,0.05152448,-0.00094011053
3.62,0.12738,1.5146,1.5438179,1.5900149,-0.02921784,0.050732,0.051683493,0.05179248,-0.0009514913
3.621,0.1278,1.498,1.5272343,1.5757393,-0.02923429,0.051124,0.05208581,0.052146487,-0.00096181035
3.622,0.12837,1.4794,1.5083767,1.5595616,-0.028976679,0.051602,0.0525743,0.052585136,-0.00097230077
3.623,0.12909,1.459,1.487329,1.5416046,-0.028329015,0.052164,0.053147063,0.05310698,-0.0009830631
3.624,0.12994,1.4369,1.46419,1.5220041,-0.027289987,0.052806,0.05379375,0.053702217,-0.0009877495
3.625,0.13094,1.4134,1.4390743,1.5009083,-0.025674224,0.053524,0.054520458,0.05437742,-0.0009964593
3.626,0.13206,1.3886,1.4121176,1.4784777,-0.023517609,0.054312,0.055312313,0.05511839,-0.001000315
3.627,0.13329,1.3627,1.3834785,1.4548832,-0.020778537,0.055166,0.056162506,0.055918995,-0.0009965077
3.628,0.13464,1.3358,1.3533399,1.4303049,-0.017539859,0.05608,0.057072625,0.056781445,-0.000992626
3.629,0.13608,1.3083,1.3219126,1.4049314,-0.013612628,0.057047,0.058027215,0.057691023,-0.000980217
3.63,0.13761,1.2802,1.2894342,1.3789586,-0.00923419,0.058059,0.059023514,0.058645543,-0.0009645149
3.631,0.13922,1.2519,1.2561686,1.3525875,-0.0042686462,0.05911,0.06005453,0.059638537,-0.0009445287
3.632,0.14089,1.2235,1.222411,1.3260235,0.0010889769,0.06019,0.061108943,0.06065921,-0.00091894343
3.633,0.1426,1.1952,1.188493,1.2994748,0.006706953,0.061293,0.062175296,0.06169665,-0.00088229775
3.634,0.14436,1.1673,1.1547853,1.27315,0.01251471,0.062408,0.06325514,0.06275292,-0.00084713846
3.635,0.14613,1.1401,1.1216948,1.247257,0.018405199,0.063528,0.06432817,0.063808426,-0.00080017
3.636,0.14791,1.1137,1.0896392,1.2220013,0.024060845,0.064642,0.06539177,0.064861014,-0.0007497743
3.637,0.14968,1.0882,1.0590162,1.1975842,0.029183745,0.065742,0.06643485,0.065899834,-0.00069285184
3.638,0.15144,1.0641,1.0301776,1.1742007,0.033922434,0.06682,0.06745562,0.066922925,-0.0006356165
3.639,0.15316,1.0413,1.0034208,1.152039,0.03787923,0.067866,0.068439305,0.067915246,-0.0005733073
3.64,0.15483,1.0202,0.9789928,1.131278,0.041207194,0.068872,0.06938004,0.068870634,-0.0005080402
3.641,0.15644,1.0008,0.9571005,1.1120856,0.043699503,0.06983,0.07027201,0.06978311,-0.00044201314
3.642,0.15797,0.98341,0.9379163,1.0946175,0.045493722,0.070732,0.07110487,0.07064233,-0.00037287176
3.643,0.15942,0.96807,0.9215763,1.0790155,0.04649365,0.071571,0.071877375,0.07144708,-0.00030637532
3.644,0.16077,0.95495,0.9081805,1.0654068,0.0467695,0.07234,0.07257955,0.072187304,-0.00023955107
3.645,0.16201,0.94413,0.89779276,1.0539026,0.046337247,0.073032,0.07320629,0.07285756,-0.00017429143
3.646,0.16313,0.93572,0.8904475,1.0445969,0.04527253,0.073643,0.07375295,0.07345253,-0.00010994822
3.647,0.16412,0.92978,0.88615674,1.0375656,0.04362327,0.074166,0.07421518,0.07396702,-4.9181283e-05
3.648,0.16497,0.92636,0.8849145,1.0328655,0.041445494,0.074598,0.07458893,0.07439595,9.067357e-06
3.649,0.16569,0.92548,0.8866984,1.0305346,0.038781583,0.074935,0.07487936,0.07474339,5.5633485e-05
3.65,0.16625,0.92715,0.89146864,1.0305915,0.035681367,0.075173,0.075073496,0.07499545,9.9502504e-05
3.651,0.16666,0.93136,0.8991612,1.0330347,0.032198787,0.075309,0.07517657,0.07515642,0.00013243407
3.652,0.16691,0.93807,0.9096838,1.0378426,0.028386176,0.075344,0.075184755,0.075221695,0.00015924126
3.653,0.167,0.94722,0.9229121,1.0449742,0.024307907,0.075274,0.07509887,0.075191304,0.0001751259
3.654,0.16693,0.95873,0.9386876,1.0543686,0.02004236,0.075101,0.074919805,0.075065434,0.00018119812
3.655,0.1667,0.9725,0.95682126,1.0659466,0.015678763,0.074825,0.07464851,0.07484442,0.00017648935
3.656,0.16631,0.98842,0.97709805,1.0796101,0.011321962,0.074449,0.07428606,0.074528806,0.0001629442
3.657,0.16577,1.0063,0.9992857,1.0952442,0.0070142746,0.073974,0.073838055,0.07412381,0.0001359433
3.658,0.16507,1.0261,1.0231447,1.1127176,0.0029553175,0.073405,0.07330118,0.07362593,0.00010381639
3.659,0.16423,1.0476,1.0484332,1.1318835,-0.0008331537,0.072746,0.072685644,0.07304532,6.0357153e-05
3.66,0.16325,1.0706,1.074914,1.1525813,-0.004313946,0.072002,0.07199276,0.07238343,9.23872e-06
3.661,0.16214,1.0949,1.1023573,1.1746383,-0.0074572563,0.07118,0.071228504,0.07164645,-4.850328e-05
3.662,0.16091,1.1203,1.1305399,1.1978707,-0.01023984,0.070287,0.07039902,0.070840806,-0.00011202693
3.663,0.15956,1.1466,1.1592462,1.2220855,-0.012646198,0.06933,0.06950626,0.06996875,-0.00017625839
3.664,0.15811,1.1736,1.188266,1.2470819,-0.0146660805,0.06832,0.06856129,0.069041625,-0.0002412945
3.665,0.15657,1.2011,1.2173945,1.2726533,-0.01629448,0.067264,0.06757095,0.06806652,-0.00030694902
3.666,0.15496,1.2287,1.2464327,1.2985891,-0.01773262,0.066172,0.06654658,0.06705505,-0.0003745854
3.667,0.15327,1.2564,1.2751892,1.3246771,-0.018789172,0.065054,0.06548668,0.06600595,-0.00043267757
3.668,0.15154,1.2839,1.3034774,1.3507037,-0.019577384,0.06392,0.064411536,0.064939685,-0.00049153715
3.669,0.14977,1.3109,1.3311199,1.3764578,-0.020219922,0.06278,0.063324146,0.06385944,-0.0005441457
3.67,0.14797,1.3372,1.357947,1.4017311,-0.020746946,0.061645,0.06223196,0.06277272,-0.00058696046
3.671,0.14617,1.3627,1.3837953,1.4263201,-0.021095276,0.060522,0.061151013,0.061695445,-0.00062901154
3.672,0.14437,1.3871,1.4085101,1.4500281,-0.021410108,0.059423,0.060084507,0.060630627,-0.00066150725
3.673,0.1426,1.4103,1.4319416,1.4726665,-0.021641612,0.058356,0.059048384,0.059593763,-0.0006923862
3.674,0.14086,1.4319,1.4539462,1.494057,-0.022046208,0.057329,0.05804575,0.058587503,-0.0007167496
3.675,0.13917,1.452,1.4743848,1.514032,-0.022384763,0.056351,0.05708783,0.057622604,-0.0007368326
3.676,0.13754,1.4703,1.4931234,1.5324358,-0.022823453,0.055428,0.0561812,0.056705367,-0.00075320154
3.677,0.13599,1.4867,1.5100353,1.5491258,-0.023335218,0.054568,0.055335976,0.055845905,-0.00076797605
3.678,0.13452,1.5011,1.5250033,1.5639741,-0.02390337,0.053777,0.054553386,0.055045776,-0.000776384
3.679,0.13316,1.5133,1.5379206,1.5768675,-0.024620652,0.053059,0.05384653,0.05431852,-0.0007875301
3.68,0.13191,1.5233,1.5486922,1.5877085,-0.025392175,0.052421,0.053215805,0.053665068,-0.0007948056
3.681,0.13079,1.531,1.5572355,1.5964164,-0.026235461,0.051866,0.052669648,0.05309421,-0.0008036494
3.682,0.1298,1.5363,1.5634805,1.6029274,-0.027180552,0.051397,0.052208226,0.05260632,-0.00081122667
3.683,0.12895,1.5393,1.5673711,1.6071955,-0.028071165,0.051019,0.051835727,0.05220558,-0.0008167252
3.684,0.12824,1.5398,1.5688642,1.609191,-0.029064178,0.050732,0.051552184,0.051891927,-0.00082018226
3.685,0.12769,1.538,1.5679317,1.608902,-0.029931664,0.05054,0.051365625,0.05167315,-0.0008256249
3.686,0.1273,1.5337,1.5645592,1.6063342,-0.030859232,0.050442,0.05127577,0.051548794,-0.0008337721
3.687,0.12707,1.5271,1.5587485,1.6015111,-0.031648517,0.05044,0.05128214,0.05151823,-0.00084214285
3.688,0.127,1.5182,1.5505149,1.5944732,-0.032314897,0.050534,0.051384017,0.05158069,-0.0008500181
3.689,0.1271,1.507,1.5398877,1.5852779,-0.032887697,0.050722,0.051584568,0.05173933,-0.0008625686
3.69,0.12736,1.4938,1.5269097,1.5739992,-0.033109665,0.051005,0.051878557,0.051989067,-0.0008735582
3.691,0.12778,1.4785,1.5116384,1.5607274,-0.033138394,0.051379,0.052264635,0.052328758,-0.0008856356
3.692,0.12837,1.4613,1.4941432,1.545568,-0.032843232,0.051843,0.05274539,0.052761253,-0.00090239197
3.693,0.1291,1.4423,1.4745097,1.5286419,-0.032209754,0.052393,0.05330666,0.05327287,-0.000913661
3.694,0.12999,1.4216,1.4528366,1.5100839,-0.031236649,0.053026,0.053954788,0.053870358,-0.0009287894
3.695,0.13101,1.3996,1.4292397,1.4900419,-0.02963972,0.053737,0.054675084,0.0545397,-0.000938084
3.696,0.13217,1.3762,1.4038523,1.468676,-0.027652383,0.054522,0.055469356,0.05528332,-0.0009473562
3.697,0.13345,1.3518,1.3768272,1.4461572,-0.025027275,0.055374,0.0563266,0.056091025,-0.00095260143
3.698,0.13484,1.3264,1.3483398,1.4226669,-0.021939754,0.056288,0.057239823,0.05695666,-0.00095182285
3.699,0.13634,1.3004,1.3185878,1.3983947,-0.018187761,0.057256,0.058206175,0.05787819,-0.00095017627
3.7,0.13792,1.2738,1.2877935,1.3735374,-0.013993502,0.058272,0.059209917,0.058840748,-0.00093791634
3.701,0.13958,1.247,1.2562042,1.3482977,-0.009204268,0.059326,0.06024813,0.0598421,-0.00092212856
3.702,0.1413,1.2202,1.2240962,1.3228823,-0.0038962364,0.060411,0.061309386,0.060871437,-0.0008983873
3.703,0.14307,1.1935,1.1917799,1.2975,0.00172019,0.061517,0.062386606,0.06192217,-0.0008696057
3.704,0.14487,1.1672,1.1596068,1.2723608,0.007593155,0.062635,0.06346836,0.06298336,-0.00083336234
3.705,0.14669,1.1416,1.1279678,1.2476732,0.013632178,0.063757,0.064547636,0.064048395,-0.00079063326
3.706,0.14852,1.1168,1.0972774,1.2236432,0.019522548,0.064871,0.065617576,0.06511075,-0.000746578
3.707,0.15033,1.093,1.0679457,1.2004722,0.025054336,0.06597,0.066662714,0.06615516,-0.0006927103
3.708,0.15211,1.0704,1.0403494,1.1783553,0.030050635,0.067043,0.06767669,0.06717516,-0.00063369423
3.709,0.15386,1.0493,1.0148126,1.1574788,0.034487367,0.068082,0.06865798,0.06816889,-0.00057598203
3.71,0.15554,1.0298,0.9916073,1.1380199,0.03819275,0.069077,0.06958736,0.0691169,-0.0005103573
3.711,0.15716,1.0121,0.9709547,1.1201438,0.041145265,0.07002,0.07046796,0.07002198,-0.0004479587
3.712,0.15869,0.99626,0.9530326,1.104003,0.043227375,0.070903,0.07128513,0.07086936,-0.00038212538
3.713,0.16012,0.98253,0.9379759,1.0897353,0.044554114,0.071718,0.07203325,0.071653225,-0.00031524897
3.714,0.16145,0.97099,0.9258769,1.0774627,0.045113087,0.072458,0.072711535,0.07237247,-0.0002535358
3.715,0.16265,0.96174,0.9167908,1.0672905,0.044949234,0.073117,0.07330599,0.07301264,-0.00018898398
3.716,0.16373,0.95485,0.91074026,1.0593059,0.04410976,0.073688,0.07382103,0.07357739,-0.00013303012
3.717,0.16466,0.95039,0.9077248,1.0535775,0.042665184,0.074168,0.07424331,0.074052535,-7.531047e-05
3.718,0.16544,0.94839,0.9077232,1.050154,0.04066682,0.07455,0.0745732,0.074437484,-2.3193657e-05
3.719,0.16607,0.94887,0.910695,1.0490638,0.038174987,0.074832,0.0748113,0.07473184,2.0697713e-05
3.72,0.16655,0.95183,0.9165786,1.0503154,0.03525144,0.07501,0.07495824,0.074935295,5.1759183e-05
3.721,0.16685,0.95724,0.9252895,1.0538974,0.031950474,0.075084,0.07500116,0.075034216,8.2843006e-05
3.722,0.16699,0.96505,0.936713,1.0597773,0.028337002,0.07505,0.07494986,0.07503758,0.0001001358
3.723,0.16696,0.9752,0.95070446,1.0679023,0.024495542,0.07491,0.074800715,0.0749411,0.000109285116
3.724,0.16676,0.98758,0.96709055,1.0782006,0.020489454,0.074664,0.074554704,0.0747451,0.00010929257
3.725,0.1664,1.0021,0.9856716,1.0905807,0.016428411,0.074314,0.074217394,0.07445463,9.660423e-05
3.726,0.16587,1.0186,1.0062296,1.1049337,0.012370348,0.073862,0.07378544,0.07406596,7.6562166e-05
3.727,0.16519,1.037,1.0285333,1.1211331,0.008466601,0.073313,0.07326906,0.07358904,4.3936074e-05
3.728,0.16434,1.057,1.0523481,1.1390368,0.004651904,0.07267,0.072660625,0.0730162,9.37283e-06
3.729,0.16336,1.0786,1.0774364,1.1584873,0.0011636019,0.071939,0.07197948,0.07236674,-4.0479004e-05
3.73,0.16223,1.1015,1.1035664,1.1793146,-0.0020663738,0.071128,0.071218275,0.07163355,-9.0271235e-05
3.731,0.16097,1.1255,1.1305099,1.2013367,-0.0050098896,0.070243,0.07038777,0.07082755,-0.00014477223
3.732,0.1596,1.1505,1.1580431,1.2243614,-0.007543087,0.069292,0.06949883,0.069959834,-0.00020682812
3.733,0.15811,1.1761,1.1859494,1.2481889,-0.009849429,0.068286,0.068549305,0.06902856,-0.00026330352
3.734,0.15654,1.2022,1.2140151,1.2726123,-0.011815071,0.067232,0.0675593,0.06805397,-0.000327304
3.735,0.15488,1.2286,1.2420341,1.2974213,-0.0134340525,0.066141,0.066527046,0.06703462,-0.00038604438
3.736,0.15315,1.255,1.2698054,1.3224024,-0.014805436,0.065023,0.06546415,0.065982275,-0.00044114888
3.737,0.15137,1.2811,1.2971355,1.3473415,-0.016035438,0.063889,0.06438218,0.06490873,-0.00049318373
3.738,0.14956,1.3069,1.3238382,1.3720262,-0.01693821,0.062748,0.06329275,0.06382573,-0.0005447492
3.739,0.14772,1.332,1.3497373,1.3962473,-0.01773727,0.061612,0.06219887,0.06273642,-0.00058687106
3.74,0.14587,1.3563,1.3746649,1.4198005,-0.018364906,0.060491,0.061112236,0.061652474,-0.00062123686
3.741,0.14403,1.3795,1.3984616,1.442488,-0.018961549,0.059393,0.060044438,0.060585313,-0.0006514378
3.742,0.14222,1.4014,1.4209758,1.4641203,-0.019575834,0.058328,0.059006993,0.059546135,-0.00067899376
3.743,0.14045,1.4219,1.4420631,1.4845182,-0.02016306,0.057306,0.058007073,0.05854169,-0.00070107356
3.744,0.13873,1.4409,1.4615856,1.5035137,-0.020685673,0.056334,0.057051644,0.05757848,-0.00071764365
3.745,0.13708,1.4581,1.479411,1.5209513,-0.021311045,0.05542,0.056151424,0.056666866,-0.0007314235
3.746,0.13552,1.4734,1.4954143,1.5366892,-0.02201426,0.054571,0.05531657,0.055816855,-0.00074557215
3.747,0.13406,1.4867,1.5094801,1.5506005,-0.02278006,0.053793,0.054552432,0.055033986,-0.00075943395
3.748,0.1327,1.4979,1.5215045,1.5625741,-0.023604512,0.053092,0.05385968,0.0543194,-0.00076768175
3.749,0.13147,1.5069,1.531396,1.5725152,-0.024496078,0.052473,0.053250965,0.053686235,-0.00077796355
3.75,0.13037,1.5136,1.5390762,1.5803457,-0.025476217,0.051941,0.052726306,0.053135045,-0.0007853061
