time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.47,0.2,0.25106,0.2822521,0.43765268,-0.031192094,0.092505,0.09396991,0.09476402,-0.0014649108
1.471,0.2,0.25106,0.28227252,0.43765894,-0.031212509,0.092505,0.09396999,0.094763994,-0.0014649928
1.472,0.2,0.25106,0.2822928,0.43766508,-0.031232804,0.092505,0.09397007,0.09476397,-0.0014650673
1.473,0.2,0.25106,0.2823129,0.43767104,-0.03125289,0.092505,0.09397015,0.09476395,-0.0014651492
1.474,0.2,0.25107,0.28233287,0.43767685,-0.031262875,0.092505,0.093970224,0.09476393,-0.0014652237
1.475,0.2,0.25107,0.28235266,0.4376825,-0.031282663,0.092505,0.093970306,0.094763905,-0.0014653057
1.476,0.2,0.25107,0.2823722,0.43768796,-0.031302214,0.092505,0.09397038,0.09476388,-0.0014653802
1.477,0.2,0.25107,0.28239164,0.43769327,-0.031321645,0.092505,0.09397047,0.09476387,-0.0014654696
1.478,0.2,0.25108,0.2824108,0.43769833,-0.031330794,0.092505,0.093970545,0.094763845,-0.0014655441
1.479,0.2,0.25108,0.2824298,0.43770325,-0.031349808,0.092505,0.093970634,0.09476383,-0.0014656335
1.48,0.2,0.25108,0.2824486,0.43770793,-0.031368583,0.092505,0.09397071,0.09476381,-0.001465708
1.481,0.2,0.25109,0.28246716,0.43771243,-0.031377167,0.092505,0.0939708,0.09476379,-0.0014657974
1.482,0.2,0.25109,0.2824855,0.4377167,-0.031395525,0.092505,0.09397088,0.09476378,-0.0014658794
1.483,0.2,0.25109,0.28250366,0.43772075,-0.031413674,0.092505,0.09397097,0.09476376,-0.0014659688
1.484,0.2,0.2511,0.28252158,0.4377246,-0.031421572,0.092505,0.09397106,0.09476375,-0.0014660582
1.485,0.2,0.2511,0.28253928,0.4377282,-0.031439275,0.092505,0.09397114,0.09476373,-0.0014661402
1.486,0.2,0.2511,0.2825567,0.43773156,-0.03145671,0.092505,0.09397123,0.09476372,-0.0014662296
1.487,0.2,0.25111,0.28257394,0.43773472,-0.03146395,0.092505,0.09397133,0.09476371,-0.0014663264
1.488,0.2,0.25111,0.28259096,0.43773764,-0.031480968,0.092505,0.09397141,0.094763696,-0.0014664084
1.489,0.2,0.25111,0.2826077,0.43774033,-0.031497717,0.092505,0.093971506,0.09476369,-0.0014665052
1.49,0.2,0.25112,0.2826242,0.43774274,-0.031504214,0.092505,0.0939716,0.09476368,-0.0014666021
1.491,0.2,0.25112,0.28264052,0.43774495,-0.031520516,0.092505,0.09397169,0.094763674,-0.0014666915
1.492,0.2,0.25112,0.28265658,0.4377469,-0.03153658,0.092505,0.09397179,0.09476367,-0.0014667884
1.493,0.2,0.25113,0.2826724,0.43774864,-0.03154239,0.092505,0.093971886,0.09476366,-0.0014668852
1.494,0.2,0.25113,0.282688,0.4377501,-0.031557977,0.092505,0.09397198,0.09476365,-0.0014669821
1.495,0.2,0.25114,0.28270337,0.43775135,-0.03156337,0.092505,0.09397209,0.09476365,-0.0014670864
1.496,0.2,0.25114,0.28271848,0.43775237,-0.03157848,0.092504,0.09397218,0.094763644,-0.0014681742
1.497,0.2,0.25114,0.28273338,0.4377531,-0.031593382,0.092504,0.09397228,0.094763644,-0.0014682785
1.498,0.2,0.25115,0.28274807,0.43775365,-0.03159806,0.092504,0.09397238,0.09476364,-0.0014683753
1.499,0.2,0.25115,0.28276253,0.43775395,-0.031612515,0.092504,0.09397248,0.09476364,-0.0014684796
1.5,0.2,0.25115,0.2827767,0.437754,-0.0316267,0.092504,0.093972586,0.09476364,-0.0014685839
1.501,0.2,0.25116,0.28279072,0.43775383,-0.031630725,0.092504,0.09397269,0.09476364,-0.0014686882
1.502,0.2,0.25116,0.28280455,0.43775344,-0.031644553,0.092504,0.093972795,0.094763644,-0.0014687926
1.503,0.2,0.25116,0.28281814,0.4377528,-0.031658143,0.092504,0.0939729,0.094763644,-0.0014688969
1.504,0.2,0.25117,0.2828315,0.43775198,-0.03166148,0.092504,0.093973,0.094763644,-0.0014690012
1.505,0.2,0.25117,0.28284466,0.43775094,-0.031674653,0.092504,0.093973115,0.09476365,-0.0014691129
1.506,0.2,0.25117,0.28285763,0.43774965,-0.031687617,0.092504,0.09397322,0.09476365,-0.0014692172
1.507,0.2,0.25117,0.28287044,0.4377482,-0.031700432,0.092504,0.09397333,0.09476366,-0.001469329
1.508,0.2,0.25118,0.28288305,0.43774652,-0.031703055,0.092504,0.09397344,0.09476367,-0.0014694408
1.509,0.2,0.25118,0.28289545,0.43774465,-0.031715453,0.092504,0.093973555,0.094763674,-0.0014695525
1.51,0.2,0.25118,0.2829077,0.4377426,-0.0317277,0.092504,0.09397367,0.09476368,-0.0014696643
1.511,0.2,0.25118,0.2829198,0.43774036,-0.0317398,0.092504,0.09397378,0.09476369,-0.001469776
1.512,0.2,0.25119,0.2829317,0.43773794,-0.03174168,0.092504,0.09397389,0.094763696,-0.0014698878
1.513,0.2,0.25119,0.28294346,0.43773535,-0.03175345,0.092504,0.09397401,0.09476371,-0.001470007
1.514,0.2,0.25119,0.28295505,0.43773258,-0.031765044,0.092504,0.09397412,0.09476372,-0.0014701188
1.515,0.2,0.25119,0.28296652,0.43772966,-0.031776518,0.092504,0.093974225,0.094763726,-0.0014702231
1.516,0.2,0.25119,0.28297782,0.4377266,-0.031787813,0.092504,0.093974344,0.09476374,-0.0014703423
1.517,0.2,0.25119,0.28298903,0.43772337,-0.03179902,0.092504,0.09397446,0.094763756,-0.0014704615
1.518,0.2,0.2512,0.28300008,0.43772,-0.03180009,0.092504,0.093974575,0.09476376,-0.0014705732
1.519,0.2,0.2512,0.28301108,0.4377165,-0.03181109,0.092504,0.093974695,0.09476378,-0.0014706925
1.52,0.2,0.2512,0.28302193,0.4377129,-0.031821936,0.092504,0.093974814,0.09476379,-0.0014708117
1.521,0.2,0.2512,0.28303263,0.43770915,-0.031832635,0.092504,0.09397493,0.09476381,-0.0014709309
1.522,0.2,0.2512,0.28304332,0.43770534,-0.031843334,0.092504,0.09397505,0.09476382,-0.0014710501
1.523,0.2,0.2512,0.2830539,0.43770137,-0.031853914,0.092504,0.09397517,0.09476384,-0.0014711693
1.524,0.2,0.2512,0.28306442,0.43769735,-0.031864434,0.092504,0.09397529,0.09476385,-0.0014712885
1.525,0.2,0.2512,0.28307483,0.43769324,-0.031874835,0.092504,0.09397541,0.09476387,-0.0014714077
1.526,0.2,0.2512,0.2830852,0.43768904,-0.031885207,0.092504,0.09397553,0.09476388,-0.0014715269
1.527,0.2,0.2512,0.2830955,0.43768477,-0.03189552,0.092504,0.09397565,0.0947639,-0.0014716461
1.528,0.2,0.2512,0.28310576,0.43768042,-0.03190577,0.092504,0.09397577,0.09476391,-0.0014717653
1.529,0.2,0.2512,0.283116,0.43767604,-0.031916022,0.092504,0.09397589,0.09476393,-0.0014718845
1.53,0.2,0.2512,0.2831262,0.43767163,-0.031926215,0.092504,0.093976006,0.09476394,-0.0014720038
1.531,0.2,0.2512,0.28313637,0.43766716,-0.031936377,0.092504,0.09397613,0.094763964,-0.0014721304
1.532,0.2,0.2512,0.28314656,0.43766266,-0.03194657,0.092504,0.09397625,0.09476398,-0.0014722496
1.533,0.2,0.2512,0.2831567,0.43765813,-0.031956702,0.092504,0.09397637,0.094763994,-0.0014723688
1.534,0.2,0.2512,0.28316686,0.4376536,-0.031966865,0.092504,0.09397648,0.09476401,-0.0014724806
1.535,0.2,0.2512,0.28317705,0.43764907,-0.031977057,0.092504,0.09397661,0.09476403,-0.0014726073
1.536,0.2,0.25119,0.28318724,0.43764454,-0.031997234,0.092504,0.09397673,0.09476405,-0.0014727265
1.537,0.2,0.25119,0.28319743,0.43764,-0.032007426,0.092504,0.09397685,0.09476406,-0.0014728457
1.538,0.2,0.25119,0.28320763,0.43763548,-0.03201762,0.092504,0.093976974,0.09476408,-0.0014729723
1.539,0.2,0.25119,0.28321794,0.437631,-0.03202793,0.092504,0.09397709,0.0947641,-0.0014730915
1.54,0.2,0.25119,0.28322825,0.43762654,-0.03203824,0.092504,0.09397721,0.09476411,-0.0014732108
1.541,0.2,0.25119,0.28323862,0.43762213,-0.032048613,0.092504,0.093977325,0.09476413,-0.0014733225
1.542,0.2,0.25119,0.28324902,0.43761775,-0.032059014,0.092504,0.093977444,0.09476414,-0.0014734417
1.543,0.2,0.25118,0.2832595,0.43761343,-0.032079518,0.092504,0.09397757,0.094764166,-0.0014735684
1.544,0.2,0.25118,0.28327006,0.43760917,-0.032090068,0.092504,0.09397769,0.09476418,-0.0014736876
1.545,0.2,0.25118,0.28328067,0.43760496,-0.032100677,0.092504,0.0939778,0.094764195,-0.0014737993
1.546,0.2,0.25118,0.28329137,0.43760082,-0.032111377,0.092504,0.09397792,0.09476421,-0.0014739186
1.547,0.2,0.25118,0.28330216,0.43759677,-0.032122165,0.092504,0.09397804,0.094764225,-0.0014740378
1.548,0.2,0.25117,0.28331304,0.4375928,-0.032143027,0.092504,0.09397816,0.09476424,-0.001474157
1.549,0.2,0.25117,0.28332403,0.43758893,-0.032154024,0.092504,0.09397827,0.094764255,-0.0014742687
1.55,0.2,0.25117,0.28333512,0.43758515,-0.03216511,0.092504,0.09397839,0.09476427,-0.001474388
1.551,0.2,0.25117,0.2833463,0.43758145,-0.032176286,0.092504,0.09397851,0.094764285,-0.0014745072
1.552,0.2,0.25116,0.2833576,0.43757787,-0.032197595,0.092504,0.09397861,0.09476429,-0.0014746115
1.553,0.2,0.25116,0.283369,0.43757442,-0.03220901,0.092504,0.09397873,0.09476431,-0.0014747307
1.554,0.2,0.25116,0.2833805,0.43757105,-0.032220513,0.092504,0.09397885,0.09476432,-0.0014748499
1.555,0.2,0.25116,0.28339216,0.4375678,-0.032232165,0.092504,0.09397896,0.09476433,-0.0014749542
1.556,0.2,0.25115,0.28340393,0.43756467,-0.03225392,0.092504,0.093979076,0.094764344,-0.0014750734
1.557,0.2,0.25115,0.28341585,0.4375617,-0.032265842,0.092504,0.09397918,0.09476435,-0.0014751777
1.558,0.2,0.25115,0.2834279,0.43755883,-0.032277882,0.092504,0.0939793,0.09476437,-0.0014752969
1.559,0.2,0.25115,0.28344005,0.4375561,-0.03229004,0.092504,0.0939794,0.094764374,-0.0014754012
1.56,0.2,0.25115,0.28345236,0.4375535,-0.03230235,0.092504,0.093979515,0.09476438,-0.001475513
1.561,0.2,0.25114,0.28346476,0.43755102,-0.03232476,0.092504,0.09397963,0.0947644,-0.0014756247
1.562,0.2,0.25114,0.28347737,0.4375487,-0.032337368,0.092504,0.09397974,0.094764404,-0.0014757365
1.563,0.2,0.25114,0.2834901,0.43754652,-0.032350093,0.092504,0.09397984,0.09476441,-0.0014758408
1.564,0.2,0.25114,0.28350294,0.4375445,-0.032362938,0.092505,0.093979955,0.09476442,-0.0014749542
1.565,0.2,0.25113,0.283516,0.43754262,-0.032385975,0.092505,0.09398006,0.09476443,-0.0014750585
1.566,0.2,0.25113,0.2835291,0.43754086,-0.03239909,0.092505,0.09398016,0.094764434,-0.0014751628
1.567,0.2,0.25113,0.28354242,0.43753928,-0.03241241,0.092505,0.093980275,0.09476444,-0.0014752746
1.568,0.2,0.25113,0.28355587,0.43753782,-0.03242585,0.092505,0.09398037,0.09476444,-0.0014753714
1.569,0.2,0.25113,0.28356946,0.43753654,-0.03243944,0.092505,0.093980476,0.09476445,-0.0014754757
1.57,0.2,0.25112,0.28358322,0.4375354,-0.032463223,0.092505,0.09398059,0.094764456,-0.0014755875
1.571,0.2,0.25112,0.2835971,0.43753442,-0.03247711,0.092505,0.093980685,0.094764456,-0.0014756843
1.572,0.2,0.25112,0.28361115,0.4375336,-0.032491148,0.092505,0.09398078,0.094764456,-0.0014757812
1.573,0.2,0.25112,0.2836253,0.43753287,-0.032505304,0.092505,0.09398089,0.09476446,-0.001475893
1.574,0.2,0.25112,0.28363964,0.43753234,-0.03251964,0.092505,0.09398099,0.09476446,-0.0014759898
1.575,0.2,0.25112,0.2836541,0.43753195,-0.032534093,0.092505,0.09398109,0.09476446,-0.0014760867
1.576,0.2,0.25111,0.28366873,0.4375317,-0.03255874,0.092505,0.093981184,0.09476446,-0.0014761835
1.577,0.2,0.25111,0.28368348,0.43753162,-0.03257349,0.092505,0.09398129,0.09476446,-0.0014762878
1.578,0.2,0.25111,0.28369838,0.43753168,-0.032588392,0.092505,0.093981385,0.09476446,-0.0014763847
1.579,0.2,0.25111,0.28371337,0.43753186,-0.032603383,0.092505,0.09398148,0.09476446,-0.0014764816
1.58,0.2,0.25111,0.2837285,0.4375322,-0.032618523,0.092505,0.09398158,0.09476446,-0.0014765784
1.581,0.2,0.25111,0.28374383,0.43753266,-0.03263384,0.092505,0.093981676,0.09476446,-0.0014766753
1.582,0.2,0.25111,0.2837592,0.43753326,-0.03264922,0.092505,0.09398177,0.09476446,-0.0014767721
1.583,0.2,0.25111,0.28377473,0.437534,-0.032664746,0.092505,0.09398186,0.094764456,-0.0014768615
1.584,0.2,0.25111,0.28379038,0.43753487,-0.032680392,0.092505,0.09398197,0.094764456,-0.0014769658
1.585,0.2,0.25111,0.28380617,0.43753588,-0.032696187,0.092505,0.093982056,0.09476445,-0.0014770553
1.586,0.2,0.2511,0.28382203,0.43753698,-0.032722026,0.092505,0.09398215,0.09476445,-0.0014771521
1.587,0.2,0.2511,0.28383806,0.43753824,-0.03273806,0.092505,0.09398224,0.09476444,-0.0014772415
1.588,0.2,0.2511,0.2838542,0.4375396,-0.032754183,0.092505,0.09398233,0.094764434,-0.0014773309
1.589,0.2,0.2511,0.28387037,0.43754107,-0.032770365,0.092505,0.09398243,0.094764434,-0.0014774278
1.59,0.2,0.2511,0.28388667,0.43754265,-0.032786667,0.092505,0.09398252,0.09476443,-0.0014775172
1.591,0.2,0.2511,0.2839031,0.43754435,-0.03280309,0.092505,0.09398261,0.09476442,-0.0014776066
1.592,0.2,0.2511,0.28391957,0.43754613,-0.03281957,0.092505,0.0939827,0.09476441,-0.001477696
1.593,0.2,0.2511,0.28393617,0.43754804,-0.03283617,0.092505,0.093982786,0.094764404,-0.0014777854
1.594,0.2,0.2511,0.28395283,0.43755,-0.03285283,0.092505,0.093982875,0.0947644,-0.0014778748
1.595,0.2,0.2511,0.28396958,0.4375521,-0.032869577,0.092505,0.093982965,0.09476439,-0.0014779642
1.596,0.2,0.2511,0.2839864,0.43755424,-0.032886386,0.092505,0.093983054,0.09476438,-0.0014780536
1.597,0.2,0.2511,0.2840033,0.43755648,-0.032903284,0.092505,0.09398314,0.094764374,-0.001478143
1.598,0.2,0.25111,0.28402022,0.4375588,-0.032910228,0.092505,0.09398323,0.09476437,-0.0014782324
1.599,0.2,0.25111,0.28403723,0.43756115,-0.032927245,0.092505,0.09398332,0.09476436,-0.0014783219
1.6,0.2,0.25111,0.2840543,0.43756363,-0.03294432,0.092505,0.093983404,0.094764344,-0.0014784038
