time_s,measured_displacement_mm,one_step_displacement_mm,parallel_displacement_mm,measured_force_N,one_step_force_N,parallel_force_N
4.092999935150146484e+00,1.185600042343139648e+00,1.187285661697387695e+00,9.988427758216857910e-01,6.384900212287902832e-02,6.374692916870117188e-02,6.198833137750625610e-02
4.093500137329101562e+00,1.175300002098083496e+00,1.177345752716064453e+00,9.872440695762634277e-01,6.443200260400772095e-02,6.432545185089111328e-02,6.254130601882934570e-02
4.093999862670898438e+00,1.165300011634826660e+00,1.167431116104125977e+00,9.761765599250793457e-01,6.501100212335586548e-02,6.489782035350799561e-02,6.308329105377197266e-02
4.094500064849853516e+00,1.155500054359436035e+00,1.157841205596923828e+00,9.656669497489929199e-01,6.558500230312347412e-02,6.546427309513092041e-02,6.361243128776550293e-02
4.094999790191650391e+00,1.145900011062622070e+00,1.148476600646972656e+00,9.557347893714904785e-01,6.615100055932998657e-02,6.602542847394943237e-02,6.413029134273529053e-02
4.095499992370605469e+00,1.136600017547607422e+00,1.139342308044433594e+00,9.464008212089538574e-01,6.670899689197540283e-02,6.657480448484420776e-02,6.463523209095001221e-02
4.096000194549560547e+00,1.127500057220458984e+00,1.130529880523681641e+00,9.376878142356872559e-01,6.725700199604034424e-02,6.711306422948837280e-02,6.512416899204254150e-02
4.096499919891357422e+00,1.118800044059753418e+00,1.121933698654174805e+00,9.296137690544128418e-01,6.779199838638305664e-02,6.764003634452819824e-02,6.559579074382781982e-02
4.097000122070312500e+00,1.110399961471557617e+00,1.113745689392089844e+00,9.221876263618469238e-01,6.831499934196472168e-02,6.815588474273681641e-02,6.605203449726104736e-02
4.097499847412109375e+00,1.102399945259094238e+00,1.105876445770263672e+00,9.154278635978698730e-01,6.882300227880477905e-02,6.865593791007995605e-02,6.648904085159301758e-02
4.098000049591064453e+00,1.094699978828430176e+00,1.098415136337280273e+00,9.093421101570129395e-01,6.931400299072265625e-02,6.914183497428894043e-02,6.690765917301177979e-02
4.098499774932861328e+00,1.087499976158142090e+00,1.091265916824340820e+00,9.039433598518371582e-01,6.978800147771835327e-02,6.960887461900711060e-02,6.730560213327407837e-02
4.098999977111816406e+00,1.080700039863586426e+00,1.084625720977783203e+00,8.992586731910705566e-01,7.024300098419189453e-02,7.005824893712997437e-02,6.767838448286056519e-02
4.099500179290771484e+00,1.074300050735473633e+00,1.078391551971435547e+00,8.952931761741638184e-01,7.067699730396270752e-02,7.048853486776351929e-02,6.802596151828765869e-02
4.099999904632568359e+00,1.068300008773803711e+00,1.072560548782348633e+00,8.920493721961975098e-01,7.108999788761138916e-02,7.089799642562866211e-02,6.834852695465087891e-02
4.100500106811523438e+00,1.062899947166442871e+00,1.067137479782104492e+00,8.895341753959655762e-01,7.148099690675735474e-02,7.128428667783737183e-02,6.864391267299652100e-02
4.100999832153320312e+00,1.057899951934814453e+00,1.062313795089721680e+00,8.877444863319396973e-01,7.184699922800064087e-02,7.165028899908065796e-02,6.891389191150665283e-02
4.101500034332275391e+00,1.053500056266784668e+00,1.057900667190551758e+00,8.866028189659118652e-01,7.218900322914123535e-02,7.198729366064071655e-02,6.915460526943206787e-02
4.102000236511230469e+00,1.049499988555908203e+00,1.054090023040771484e+00,8.860921263694763184e-01,7.250399887561798096e-02,7.230120897293090820e-02,6.936705857515335083e-02
4.102499961853027344e+00,1.046100020408630371e+00,1.050705194473266602e+00,8.862279057502746582e-01,7.279299944639205933e-02,7.258851081132888794e-02,6.955178081989288330e-02
4.103000164031982422e+00,1.043200016021728516e+00,1.047917127609252930e+00,8.870179057121276855e-01,7.305400073528289795e-02,7.285034656524658203e-02,6.970923393964767456e-02
4.103499889373779297e+00,1.040899991989135742e+00,1.045637845993041992e+00,8.884661793708801270e-01,7.328700274229049683e-02,7.307947427034378052e-02,6.983461976051330566e-02
4.104000091552734375e+00,1.039100050926208496e+00,1.043950557708740234e+00,8.905642628669738770e-01,7.349000126123428345e-02,7.328390330076217651e-02,6.993132084608078003e-02
4.104499816894531250e+00,1.037799954414367676e+00,1.042760848999023438e+00,8.933070302009582520e-01,7.366400212049484253e-02,7.345740497112274170e-02,6.999841332435607910e-02
4.105000019073486328e+00,1.037099957466125488e+00,1.042026996612548828e+00,8.966886401176452637e-01,7.380700111389160156e-02,7.360184192657470703e-02,7.003571093082427979e-02
4.105500221252441406e+00,1.036999940872192383e+00,1.041847467422485352e+00,9.007018208503723145e-01,7.391999661922454834e-02,7.371549308300018311e-02,7.004334032535552979e-02
4.105999946594238281e+00,1.037500023841857910e+00,1.042267322540283203e+00,9.053389430046081543e-01,7.400199770927429199e-02,7.379937916994094849e-02,7.002154737710952759e-02
4.106500148773193359e+00,1.038499951362609863e+00,1.043286085128784180e+00,9.105919003486633301e-01,7.405199855566024780e-02,7.385256886482238770e-02,6.997066736221313477e-02
4.106999874114990234e+00,1.039999961853027344e+00,1.044804811477661133e+00,9.164529442787170410e-01,7.407099753618240356e-02,7.387141883373260498e-02,6.988827884197235107e-02
4.107500076293945312e+00,1.042099952697753906e+00,1.046821594238281250e+00,9.229150414466857910e-01,7.405800372362136841e-02,7.386110723018646240e-02,6.977625936269760132e-02
4.107999801635742188e+00,1.044700026512145996e+00,1.049436807632446289e+00,9.299686551094055176e-01,7.401400059461593628e-02,7.381711900234222412e-02,6.963288038969039917e-02
4.108500003814697266e+00,1.047899961471557617e+00,1.052550077438354492e+00,9.376063942909240723e-01,7.393799722194671631e-02,7.374428212642669678e-02,6.946036219596862793e-02
4.109000205993652344e+00,1.051599979400634766e+00,1.056261062622070312e+00,9.458183646202087402e-01,7.383099943399429321e-02,7.364058494567871094e-02,6.925986707210540771e-02
4.109499931335449219e+00,1.055799961090087891e+00,1.060468196868896484e+00,9.545928835868835449e-01,7.369299978017807007e-02,7.350389659404754639e-02,6.902938336133956909e-02
4.110000133514404297e+00,1.060600042343139648e+00,1.065174818038940430e+00,9.639227986335754395e-01,7.352499663829803467e-02,7.333823293447494507e-02,6.877097487449645996e-02
4.110499858856201172e+00,1.065799951553344727e+00,1.070479154586791992e+00,9.737965464591979980e-01,7.332599908113479614e-02,7.314094156026840210e-02,6.848299503326416016e-02
4.111000061035156250e+00,1.071499943733215332e+00,1.076183319091796875e+00,9.842093586921691895e-01,7.309799641370773315e-02,7.291752845048904419e-02,6.817046552896499634e-02
4.111499786376953125e+00,1.077600002288818359e+00,1.082379579544067383e+00,9.951446652412414551e-01,7.284100353717803955e-02,7.266211509704589844e-02,6.783030927181243896e-02
4.111999988555908203e+00,1.084200024604797363e+00,1.088973522186279297e+00,1.006593942642211914e+00,7.255499809980392456e-02,7.237932085990905762e-02,6.746417284011840820e-02
4.112500190734863281e+00,1.091199994087219238e+00,1.096064090728759766e+00,1.018546819686889648e+00,7.224299758672714233e-02,7.206842303276062012e-02,6.707299500703811646e-02
4.112999916076660156e+00,1.098600029945373535e+00,1.103549718856811523e+00,1.030992984771728516e+00,7.190400362014770508e-02,7.173478603363037109e-02,6.666012853384017944e-02
4.113500118255615234e+00,1.106400012969970703e+00,1.111423492431640625e+00,1.043912410736083984e+00,7.153999805450439453e-02,7.137060910463333130e-02,6.622193753719329834e-02
4.113999843597412109e+00,1.114599943161010742e+00,1.119693994522094727e+00,1.057296752929687500e+00,7.115100324153900146e-02,7.098533958196640015e-02,6.576243788003921509e-02
4.114500045776367188e+00,1.123100042343139648e+00,1.128353834152221680e+00,1.071129560470581055e+00,7.073900103569030762e-02,7.057701796293258667e-02,6.528361886739730835e-02
4.114999771118164062e+00,1.131899952888488770e+00,1.137298822402954102e+00,1.085187196731567383e+00,7.030499726533889771e-02,7.014426589012145996e-02,6.478746980428695679e-02
4.115499973297119141e+00,1.140900015830993652e+00,1.146530628204345703e+00,1.099370241165161133e+00,6.985100358724594116e-02,6.969172507524490356e-02,6.427764147520065308e-02
4.116000175476074219e+00,1.150300025939941406e+00,1.155945062637329102e+00,1.113671779632568359e+00,6.937699764966964722e-02,6.922294199466705322e-02,6.375763565301895142e-02
4.116499900817871094e+00,1.159899950027465820e+00,1.165737867355346680e+00,1.128046512603759766e+00,6.888499855995178223e-02,6.873106211423873901e-02,6.322451680898666382e-02
4.117000102996826172e+00,1.169700026512145996e+00,1.175711154937744141e+00,1.142498731613159180e+00,6.837599724531173706e-02,6.822758913040161133e-02,6.268429756164550781e-02
4.117499828338623047e+00,1.179600000381469727e+00,1.185760259628295898e+00,1.156974792480468750e+00,6.785299628973007202e-02,6.770445406436920166e-02,6.213282421231269836e-02
4.118000030517578125e+00,1.189700007438659668e+00,1.195712566375732422e+00,1.171473503112792969e+00,6.731600314378738403e-02,6.717602908611297607e-02,6.157551705837249756e-02
4.118500232696533203e+00,1.200000047683715820e+00,1.205837726593017578e+00,1.185961723327636719e+00,6.676699966192245483e-02,6.663387268781661987e-02,6.101262196898460388e-02
4.118999958038330078e+00,1.210299968719482422e+00,1.216146945953369141e+00,1.200419664382934570e+00,6.620699912309646606e-02,6.608226895332336426e-02,6.044672802090644836e-02
4.119500160217285156e+00,1.220700025558471680e+00,1.226421356201171875e+00,1.214808940887451172e+00,6.563899666070938110e-02,6.551881879568099976e-02,5.987691506743431091e-02
4.119999885559082031e+00,1.231199979782104492e+00,1.236774921417236328e+00,1.229106903076171875e+00,6.506399810314178467e-02,6.494940072298049927e-02,5.930522829294204712e-02
4.120500087738037109e+00,1.241600036621093750e+00,1.247210979461669922e+00,1.243294239044189453e+00,6.448300182819366455e-02,6.437621265649795532e-02,5.873493850231170654e-02
4.120999813079833984e+00,1.252099990844726562e+00,1.257510662078857422e+00,1.257258653640747070e+00,6.389900296926498413e-02,6.379647552967071533e-02,5.816560983657836914e-02
4.121500015258789062e+00,1.262400031089782715e+00,1.267887353897094727e+00,1.270935058593750000e+00,6.331200152635574341e-02,6.321581453084945679e-02,5.759944021701812744e-02
4.122000217437744141e+00,1.272699952125549316e+00,1.278026103973388672e+00,1.284275293350219727e+00,6.272500008344650269e-02,6.263112276792526245e-02,5.703537911176681519e-02
4.122499942779541016e+00,1.282899975776672363e+00,1.288148403167724609e+00,1.297266244888305664e+00,6.213900074362754822e-02,6.205038726329803467e-02,5.647744610905647278e-02
4.123000144958496094e+00,1.292999982833862305e+00,1.298143863677978516e+00,1.309879064559936523e+00,6.155600026249885559e-02,6.147250533103942871e-02,5.592754483222961426e-02
4.123499870300292969e+00,1.302899956703186035e+00,1.307949066162109375e+00,1.322080135345458984e+00,6.097799912095069885e-02,6.089868396520614624e-02,5.538663640618324280e-02
4.124000072479248047e+00,1.312600016593933105e+00,1.317494630813598633e+00,1.333835124969482422e+00,6.040500104427337646e-02,6.033043563365936279e-02,5.485526472330093384e-02
4.124499797821044922e+00,1.322100043296813965e+00,1.326807498931884766e+00,1.345110177993774414e+00,5.984000116586685181e-02,5.976754054427146912e-02,5.433378368616104126e-02
4.125000000000000000e+00,1.331400036811828613e+00,1.335900545120239258e+00,1.355887174606323242e+00,5.928299948573112488e-02,5.921495705842971802e-02,5.382456257939338684e-02
4.125500202178955078e+00,1.340399980545043945e+00,1.344768047332763672e+00,1.366139888763427734e+00,5.873800069093704224e-02,5.867146700620651245e-02,5.332872271537780762e-02
4.125999927520751953e+00,1.349099993705749512e+00,1.353307962417602539e+00,1.375841379165649414e+00,5.820399895310401917e-02,5.814051255583763123e-02,5.284684151411056519e-02
4.126500129699707031e+00,1.357499957084655762e+00,1.361533641815185547e+00,1.384979248046875000e+00,5.768299847841262817e-02,5.762291327118873596e-02,5.238130688667297363e-02
4.126999855041503906e+00,1.365499973297119141e+00,1.369438409805297852e+00,1.393532991409301758e+00,5.717800185084342957e-02,5.711938068270683289e-02,5.193320289254188538e-02
4.127500057220458984e+00,1.373200058937072754e+00,1.376920461654663086e+00,1.401476621627807617e+00,5.668799951672554016e-02,5.663232505321502686e-02,5.150304362177848816e-02
4.127999782562255859e+00,1.380499958992004395e+00,1.384080648422241211e+00,1.408780813217163086e+00,5.621499940752983093e-02,5.616047978401184082e-02,5.109108239412307739e-02
4.128499984741210938e+00,1.387400031089782715e+00,1.390835285186767578e+00,1.415444850921630859e+00,5.575999990105628967e-02,5.570780113339424133e-02,5.069947987794876099e-02
4.129000186920166016e+00,1.394000053405761719e+00,1.397176742553710938e+00,1.421458482742309570e+00,5.532599985599517822e-02,5.527405813336372375e-02,5.032919347286224365e-02
4.129499912261962891e+00,1.399999976158142090e+00,1.403205871582031250e+00,1.426808118820190430e+00,5.491099879145622253e-02,5.486166477203369141e-02,4.998061805963516235e-02
4.130000114440917969e+00,1.405699968338012695e+00,1.408634662628173828e+00,1.431502342224121094e+00,5.451799929141998291e-02,5.447051301598548889e-02,4.965596273541450500e-02
4.130499839782714844e+00,1.410799980163574219e+00,1.413727521896362305e+00,1.435495615005493164e+00,5.414799973368644714e-02,5.409806594252586365e-02,4.935199022293090820e-02
4.131000041961669922e+00,1.415500044822692871e+00,1.418247222900390625e+00,1.438830137252807617e+00,5.380100011825561523e-02,5.375344678759574890e-02,4.907347261905670166e-02
4.131499767303466797e+00,1.419700026512145996e+00,1.422356843948364258e+00,1.441497325897216797e+00,5.347799882292747498e-02,5.343178287148475647e-02,4.882037639617919922e-02
4.131999969482421875e+00,1.423400044441223145e+00,1.425960063934326172e+00,1.443493127822875977e+00,5.318000167608261108e-02,5.313402041792869568e-02,4.859259724617004395e-02
4.132500171661376953e+00,1.426599979400634766e+00,1.429058790206909180e+00,1.444815397262573242e+00,5.290799960494041443e-02,5.286113172769546509e-02,4.838999733328819275e-02
4.132999897003173828e+00,1.429299950599670410e+00,1.431673049926757812e+00,1.445488929748535156e+00,5.266200006008148193e-02,5.261625349521636963e-02,4.821454361081123352e-02
4.133500099182128906e+00,1.431399941444396973e+00,1.433775186538696289e+00,1.445502758026123047e+00,5.244300141930580139e-02,5.239599570631980896e-02,4.806486889719963074e-02
4.133999824523925781e+00,1.432999968528747559e+00,1.435293197631835938e+00,1.444882154464721680e+00,5.225099995732307434e-02,5.220423638820648193e-02,4.794239625334739685e-02
4.134500026702880859e+00,1.434100031852722168e+00,1.436339855194091797e+00,1.443582057952880859e+00,5.208700150251388550e-02,5.204226821660995483e-02,4.785132780671119690e-02
4.135000228881835938e+00,1.434599995613098145e+00,1.436862468719482422e+00,1.441387891769409180e+00,5.195200070738792419e-02,5.190493911504745483e-02,4.779179021716117859e-02
4.135499954223632812e+00,1.434599995613098145e+00,1.436802625656127930e+00,1.438329696655273438e+00,5.184499919414520264e-02,5.179725587368011475e-02,4.776439070701599121e-02
4.136000156402587891e+00,1.434100031852722168e+00,1.435953140258789062e+00,1.434417486190795898e+00,5.176600068807601929e-02,5.172553285956382751e-02,4.777190089225769043e-02
4.136499881744384766e+00,1.432999968528747559e+00,1.434602499008178711e+00,1.429676294326782227e+00,5.171699821949005127e-02,5.168052017688751221e-02,4.780748113989830017e-02
4.137000083923339844e+00,1.431399941444396973e+00,1.432662248611450195e+00,1.424125909805297852e+00,5.169700086116790771e-02,5.166746675968170166e-02,4.787285998463630676e-02
4.137499809265136719e+00,1.429299950599670410e+00,1.430244207382202148e+00,1.417772054672241211e+00,5.170600116252899170e-02,5.168140679597854614e-02,4.796639084815979004e-02
4.138000011444091797e+00,1.426599979400634766e+00,1.427381753921508789e+00,1.410630464553833008e+00,5.174399912357330322e-02,5.172119289636611938e-02,4.808727279305458069e-02
4.138500213623046875e+00,1.423499941825866699e+00,1.423956394195556641e+00,1.402733325958251953e+00,5.181099846959114075e-02,5.178933590650558472e-02,4.823752120137214661e-02
4.138999938964843750e+00,1.419800043106079102e+00,1.420151710510253906e+00,1.394108295440673828e+00,5.190800130367279053e-02,5.188737437129020691e-02,4.841797426342964172e-02
