time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
3.978,1.0204501,0.999701,0.020749092,0.07260608,0.07405896,-0.0014528781
3.98,1.0109708,1.0183136,-0.0073428154,0.07364248,0.07485001,-0.0012075305
3.982,1.0106347,1.0421215,-0.03148687,0.07423703,0.07526421,-0.0010271743
3.984,1.019409,1.0700855,-0.050676584,0.07436235,0.075276665,-0.0009143129
3.986,1.0369706,1.1018322,-0.064861536,0.07401061,0.07486822,-0.00085760653
3.988,1.0625546,1.13682,-0.07426536,0.0731954,0.07403837,-0.0008429736
3.99,1.0951269,1.174219,-0.079092145,0.071949475,0.07280086,-0.0008513853
3.992,1.1332719,1.2131103,-0.079838395,0.07032591,0.07118024,-0.0008543283
3.994,1.1754575,1.2522001,-0.07674265,0.06839584,0.06922053,-0.00082468987
3.996,1.2199224,1.2890863,-0.06916392,0.06624294,0.06700428,-0.0007613376
3.998,1.2648423,1.3203572,-0.05551493,0.06396136,0.064677015,-0.00071565807
4.0,1.3085103,1.3432814,-0.034771085,0.061647326,0.06241835,-0.00077102333
4.002,1.3490179,1.3574113,-0.008393407,0.05939692,0.060372762,-0.0009758435
4.004,1.3849416,1.3641361,0.020805478,0.057298813,0.058615644,-0.0013168305
4.006,1.4147178,1.3650967,0.049621105,0.055434525,0.057165798,-0.0017312728
4.008,1.4377232,1.3613552,0.076367974,0.053864732,0.05602073,-0.0021559969
4.01,1.453428,1.3533313,0.1000967,0.052641973,0.055181243,-0.0025392696
4.012,1.4605858,1.340898,0.119687796,0.051816165,0.05465518,-0.002839014
4.014,1.459002,1.3236054,0.1353966,0.05141512,0.054459993,-0.0030448735
4.016,1.4486021,1.3008348,0.1477673,0.05145358,0.054616097,-0.0031625181
4.018,1.4298084,1.2720556,0.15775275,0.051931947,0.055139072,-0.0032071248
4.02,1.4033449,1.2371854,0.16615951,0.052835695,0.05603744,-0.0032017455
4.022,1.3701296,1.1968145,0.17331505,0.054135047,0.05730045,-0.0031654015
4.024,1.3315021,1.1524895,0.17901254,0.05578569,0.0588992,-0.003113512
4.026,1.2888896,1.1066699,0.18221974,0.05772912,0.060783006,-0.003053885
4.028,1.2440187,1.0625178,0.18150091,0.059891216,0.06287995,-0.0029887334
4.03,1.1986754,1.0234517,0.17522371,0.06218746,0.06509112,-0.002903659
4.032,1.154608,0.9926231,0.16198492,0.06452423,0.06729655,-0.0027723163
4.034,1.1136719,0.9724084,0.14126348,0.06680444,0.06936956,-0.0025651231
4.036,1.0775489,0.9642185,0.113330364,0.06893059,0.07120212,-0.002271533
4.038,1.0477235,0.9683068,0.07941675,0.07081095,0.0727234,-0.0019124523
4.04,1.0254492,0.9825672,0.042881966,0.07236419,0.07390644,-0.0015422478
4.042,1.0116804,1.0024998,0.009180546,0.073520854,0.07474767,-0.0012268126
4.044,1.006981,1.0286888,-0.021707773,0.07422973,0.075213015,-0.0009832829
4.046,1.0115913,1.0611775,-0.049586177,0.07445677,0.075273946,-0.00081717223
4.048,1.02523,1.0973363,-0.07210624,0.07419057,0.07491326,-0.0007226914
4.05,1.0474272,1.1356825,-0.088255286,0.073440924,0.074119136,-0.00067821145
4.052,1.0771646,1.1753117,-0.098147035,0.07223902,0.0728976,-0.00065857917
4.054,1.113188,1.2155344,-0.10234642,0.07063705,0.07127127,-0.0006342232
4.056,1.1539996,1.2553347,-0.10133517,0.06870698,0.06928711,-0.00058012456
4.058,1.1978714,1.2925159,-0.09464443,0.066535436,0.06703416,-0.00049872696
4.06,1.2429082,1.3237351,-0.08082688,0.06421859,0.064663514,-0.00044492632
4.062,1.2873615,1.3462788,-0.058917284,0.0618592,0.062362134,-0.0005029328
4.064,1.3292943,1.3598092,-0.030514836,0.05955787,0.060283035,-0.000725165
4.066,1.3671011,1.3658497,0.0012513399,0.057409506,0.058503043,-0.0010935366
4.068,1.3992225,1.3661641,0.033058405,0.055499677,0.057042472,-0.0015427954
4.07,1.4244076,1.3618555,0.062552094,0.053900674,0.055899892,-0.001999218
4.072,1.4417675,1.3533189,0.088448524,0.052671593,0.055076465,-0.0024048723
4.074,1.4506028,1.340388,0.11021483,0.051855847,0.054582436,-0.0027265884
4.076,1.4505837,1.3225219,0.12806177,0.051481634,0.054435868,-0.0029542334
4.078,1.441846,1.2990283,0.14281774,0.051562045,0.054657884,-0.0030958392
4.08,1.4247093,1.269331,0.15537834,0.052094698,0.05526493,-0.0031702332
4.082,1.3999864,1.2333106,0.1666758,0.053062074,0.05626107,-0.0031989962
4.084,1.368627,1.191631,0.176996,0.05442919,0.05763084,-0.0032016523
4.086,1.3319814,1.1459675,0.18601394,0.056147117,0.0593394,-0.0031922832
4.088,1.2915695,1.0989327,0.19263673,0.058149405,0.06132926,-0.0031798556
4.09,1.2491133,1.053757,0.19535637,0.060356658,0.06351779,-0.0031611286
4.092,1.2063752,1.013763,0.19261229,0.062678024,0.0657971,-0.0031190738
4.094,1.165233,0.9818269,0.18340611,0.06501342,0.06803769,-0.0030242652
4.096,1.1274115,0.96007574,0.16733575,0.06726116,0.07010804,-0.0028468817
4.098,1.0945922,0.9498739,0.14471829,0.06932067,0.07189787,-0.0025772005
4.1,1.0681733,0.9519656,0.11620772,0.071098566,0.07333721,-0.0022386461
4.102,1.0493325,0.9665673,0.08276522,0.07251396,0.07439153,-0.0018775687
4.104,1.0388666,0.992941,0.045925617,0.07350072,0.075048134,-0.0015474111
4.106,1.0372672,1.0277141,0.009553075,0.074012846,0.0753102,-0.0012973547
4.108,1.0445331,1.0662202,-0.02168703,0.07402492,0.07517122,-0.0011462942
4.11,1.06039,1.1082166,-0.047826648,0.07353531,0.074598216,-0.0010629073
4.112,1.0840509,1.1519822,-0.067931294,0.0725652,0.07357737,-0.0010121688
4.114,1.1144506,1.1957005,-0.08124995,0.071159236,0.072119035,-0.0009597987
4.116,1.1502258,1.2383441,-0.088118315,0.06938336,0.07025854,-0.00087518245
4.118,1.1896797,1.278447,-0.08876729,0.06732029,0.06806764,-0.00074735284
4.12,1.231167,1.3132942,-0.08212721,0.065066114,0.06567967,-0.0006135553
4.122,1.272754,1.3398272,-0.067073226,0.062725,0.06328082,-0.00055582076
4.124,1.3126862,1.3568264,-0.04414022,0.060402606,0.061054148,-0.0006515421
4.126,1.3492074,1.3654413,-0.016233921,0.05819946,0.05911234,-0.00091287866
4.128,1.380655,1.3676912,0.012963891,0.05620849,0.057497546,-0.0012890548
4.13,1.4058262,1.365073,0.040753245,0.054510046,0.05621496,-0.0017049126
4.132,1.4235914,1.3582519,0.065339446,0.053170647,0.055263914,-0.0020932667
4.134,1.4332138,1.3472106,0.086003184,0.05224073,0.054651298,-0.0024105683
4.136,1.4342654,1.3314744,0.10279095,0.05175543,0.05439448,-0.0026390515
4.138,1.4268329,1.310302,0.116530895,0.051733144,0.05451595,-0.0027828068
4.14,1.4110733,1.2829394,0.1281339,0.052175704,0.055033863,-0.0028581582
4.142,1.3877288,1.2490026,0.13872623,0.053068016,0.055954788,-0.0028867722
4.144,1.3577319,1.2088482,0.1488837,0.054378655,0.05726955,-0.002890896
4.146,1.32238,1.1638174,0.15856254,0.05605757,0.058944836,-0.0028872676
4.148,1.2832236,1.1163301,0.16689348,0.05803966,0.060925424,-0.0028857626
4.15,1.241889,1.069579,0.17231,0.06024363,0.06312987,-0.0028862432
4.152,1.2001438,1.0270042,0.17313957,0.06257515,0.06545019,-0.002875045
4.154,1.1599219,0.99163854,0.16828334,0.064931996,0.067753784,-0.0028217882
4.156,1.1229221,0.96565855,0.15726352,0.06720673,0.06990195,-0.0026952177
4.158,1.0908574,0.95033383,0.14052355,0.06929488,0.07177661,-0.0024817362
4.16,1.0651486,0.94634104,0.118807554,0.07109876,0.07329475,-0.0021959916
4.162,1.0470394,0.9540286,0.09301078,0.07253177,0.07441461,-0.0018828437
4.164,1.0372959,0.97346306,0.06383288,0.07352628,0.075117856,-0.0015915781
4.166,1.0363772,1.0043488,0.032028437,0.07403192,0.07539355,-0.0013616309
4.168,1.0443473,1.0455482,-0.0012009144,0.074024215,0.07523115,-0.0012069345
4.17,1.0608377,1.0934665,-0.032628775,0.07350026,0.074621275,-0.0011210144
4.172,1.0851104,1.1426812,-0.057570815,0.07248466,0.073561884,-0.0010772273
4.174,1.1160821,1.191606,-0.07552397,0.07102547,0.07204984,-0.0010243729
4.176,1.1522129,1.2385535,-0.086340666,0.06919238,0.07011665,-0.0009242669
4.178,1.1919374,1.2812967,-0.08935928,0.06707466,0.067848615,-0.00077395886
4.18,1.2334753,1.3169869,-0.08351159,0.06477273,0.06539683,-0.0006240979
4.182,1.2748739,1.3429819,-0.06810808,0.062396467,0.06296176,-0.00056529045
4.184,1.3143953,1.3588396,-0.044444323,0.060054965,0.06072569,-0.0006707236
4.186,1.3502262,1.3663839,-0.016157746,0.057852775,0.058795303,-0.00094252825
4.188,1.3808154,1.3678833,0.012932062,0.055884726,0.057204194,-0.001319468
4.19,1.4048362,1.3648349,0.040001273,0.05423234,0.055955406,-0.001723066
4.192,1.4213638,1.3578064,0.06355739,0.05296235,0.05505179,-0.002089437
4.194,1.4296284,1.3466235,0.08300483,0.052123237,0.054503962,-0.002380725
4.196,1.4293073,1.3306602,0.09864712,0.051747765,0.054333385,-0.0025856197
4.198,1.4204903,1.3090042,0.11148608,0.051850688,0.054560434,-0.0027097464
4.2,1.4035432,1.2808836,0.12265968,0.05242875,0.05520372,-0.0027749725
4.202,1.3792456,1.2459332,0.13331246,0.053461265,0.056263942,-0.0028026775
4.204,1.348656,1.2046903,0.14396572,0.05490897,0.057723857,-0.002814889
4.206,1.3131524,1.1587876,0.15436482,0.05671426,0.05954129,-0.0028270297
4.208,1.2742972,1.110957,0.16334021,0.058802444,0.06164738,-0.0028449371
4.21,1.2338364,1.0646523,0.16918409,0.06108354,0.06394802,-0.00286448
4.212,1.1936445,1.0233737,0.1702708,0.06345568,0.066321254,-0.0028655753
4.214,1.1555076,0.98998594,0.16552162,0.06580941,0.068622954,-0.0028135478
4.216,1.121267,0.96634424,0.15492272,0.068032436,0.070714325,-0.0026818886
4.218,1.0923791,0.9533607,0.13901842,0.07001896,0.07248523,-0.0024662688
4.22,1.0703281,0.95135784,0.118970275,0.071671814,0.07386711,-0.0021952987
4.222,1.0560849,0.9603381,0.095746756,0.07290847,0.0748267,-0.0019182339
4.224,1.0502951,0.9800892,0.07020593,0.07366728,0.07535055,-0.0016832724
4.226,1.0532949,1.0101656,0.043129325,0.07390921,0.07542844,-0.001519233
4.228,1.0649085,1.0498288,0.015079737,0.073620796,0.07504612,-0.0014253259
4.23,1.0845336,1.0979513,-0.013417721,0.072815545,0.074183956,-0.0013684109
4.232,1.1111882,1.1521156,-0.04092741,0.07153303,0.07283268,-0.0012996495
4.234,1.1436381,1.2069138,-0.063275695,0.06983736,0.07101887,-0.0011815056
4.236,1.1803182,1.2576642,-0.07734597,0.0678132,0.06881027,-0.0009970665
4.238,1.219468,1.3009311,-0.0814631,0.06556161,0.0663403,-0.00077869
4.24,1.2592211,1.3331846,-0.07396352,0.06319324,0.06381582,-0.00062257797
4.242,1.2977544,1.3534681,-0.055713654,0.060822353,0.06144515,-0.00062279776
4.244,1.3332087,1.3637722,-0.030563474,0.058559638,0.059366636,-0.00080699846
4.246,1.3640287,1.3671042,-0.0030754805,0.056507953,0.05763283,-0.0011248775
4.248,1.3887471,1.365676,0.02307105,0.054755747,0.05625236,-0.001496613
4.25,1.4063407,1.3604625,0.045878172,0.053377334,0.055226173,-0.0018488392
4.252,1.4159861,1.3514738,0.06451225,0.0524292,0.054564014,-0.0021348149
4.254,1.4172562,1.3380798,0.079176426,0.0519495,0.054286357,-0.002336856
4.256,1.4101084,1.3192813,0.09082711,0.05195791,0.054417297,-0.0024593882
4.258,1.3948656,1.294063,0.10080266,0.052454874,0.054976676,-0.0025218017
4.26,1.3722503,1.2617916,0.11045873,0.053422615,0.055971436,-0.0025488213
4.262,1.3432854,1.2226481,0.1206373,0.05482323,0.05738601,-0.00256278
4.264,1.3092755,1.1779834,0.1312921,0.056599192,0.059179153,-0.002579961
4.266,1.271828,1.1303848,0.14144325,0.05867489,0.061282404,-0.0026075132
4.268,1.2325686,1.0833483,0.14922035,0.06095802,0.063601285,-0.0026432648
4.27,1.1934742,1.0405809,0.1528933,0.063342854,0.06601244,-0.0026695877
4.272,1.1563067,1.0052203,0.15108645,0.06571692,0.06836921,-0.0026522875
4.274,1.1228663,0.97933996,0.14352632,0.06796337,0.07052417,-0.0025608018
4.276,1.0948147,0.9639654,0.13084924,0.06997066,0.072358444,-0.0023877844
4.278,1.073465,0.95942426,0.11404073,0.07163749,0.07379518,-0.0021576881
4.28,1.0598474,0.96562123,0.09422612,0.07287844,0.07479814,-0.0019196942
4.282,1.0546668,0.9821398,0.07252693,0.07362811,0.07535154,-0.001723431
4.284,1.0581901,1.0082716,0.049918532,0.07384686,0.07544563,-0.0015987679
4.286,1.0701969,1.0430628,0.02713406,0.07352279,0.0750685,-0.0015457124
4.288,1.0901315,1.0854586,0.004672885,0.072670676,0.074202955,-0.001532279
4.29,1.1169918,1.1345596,-0.017567873,0.071333736,0.07283467,-0.0015009344
4.292,1.1494386,1.189358,-0.039919376,0.069581226,0.07096721,-0.0013859868
4.294,1.1859452,1.2460799,-0.06013477,0.067504115,0.06865819,-0.0011540726
4.296,1.2246697,1.2957902,-0.0711205,0.065207526,0.066081844,-0.0008743182
4.298,1.2637163,1.3317006,-0.06798422,0.06280903,0.06348798,-0.00067894906
4.3,1.3012649,1.35291,-0.05164516,0.06042658,0.0610974,-0.00067081675
4.302,1.3355275,1.3627049,-0.027177334,0.058173973,0.0590357,-0.0008617267
4.304,1.3648525,1.3652289,-0.00037634373,0.056155767,0.057336584,-0.0011808164
4.306,1.3879373,1.3632652,0.02467215,0.054462228,0.05600007,-0.0015378408
4.308,1.4036753,1.3579354,0.04573989,0.053166684,0.055026896,-0.0018602125
4.31,1.4114505,1.3491858,0.06226468,0.052323084,0.05443287,-0.0021097846
4.312,1.4108243,1.3361416,0.07468271,0.05196777,0.05424029,-0.0022725202
4.314,1.4018724,1.3176045,0.084267855,0.052115202,0.05447705,-0.002361849
4.316,1.3850245,1.2923719,0.09265268,0.052760668,0.055162385,-0.002401717
4.318,1.3611091,1.259746,0.10136318,0.05387917,0.056296304,-0.0024171323
4.32,1.3312196,1.2200459,0.11117363,0.055424206,0.057854287,-0.0024300814
4.322,1.2968283,1.1749353,0.12189293,0.05732951,0.05978451,-0.0024549998
4.324,1.2595056,1.1273911,0.13211453,0.059509832,0.062006272,-0.00249644
4.326,1.2210932,1.0812222,0.139871,0.061863188,0.06440893,-0.0025457405
4.328,1.1834847,1.0402428,0.14324188,0.06427648,0.06685516,-0.0025786832
4.33,1.1484799,1.0074245,0.14105546,0.0666296,0.06918863,-0.0025590286
4.332,1.117777,0.9845382,0.13323879,0.0688032,0.07126433,-0.002461128
4.334,1.0930216,0.97233367,0.12068796,0.070684105,0.07297494,-0.0022908375
4.336,1.0753492,0.97094107,0.104408145,0.07217384,0.07425743,-0.0020835921
4.338,1.0657047,0.9801016,0.08560312,0.07319303,0.07508232,-0.0018892884
4.34,1.0645247,0.9991747,0.06534994,0.07368625,0.07543888,-0.0017526299
4.342,1.0718958,1.0271273,0.04476857,0.07362625,0.07531589,-0.0016896427
4.344,1.0874618,1.062618,0.024843812,0.073014766,0.074699044,-0.0016842782
4.346,1.1103398,1.1043015,0.006038308,0.07188438,0.07357636,-0.0016919822
4.348,1.13938,1.1513004,-0.011920452,0.07029506,0.07194329,-0.0016482323
4.35,1.1731414,1.2029402,-0.029798865,0.06833094,0.06982104,-0.0014900938
4.352,1.2098602,1.2566663,-0.046806097,0.06609762,0.06729309,-0.0011954755
4.354,1.2477049,1.3053268,-0.057621956,0.06371192,0.06457305,-0.00086113065
4.356,1.2847936,1.3393233,-0.054529667,0.061296213,0.061979637,-0.00068342313
4.358,1.3192874,1.3565378,-0.0372504,0.05897199,0.059730656,-0.00075866655
4.36,1.3494388,1.3623047,-0.012865901,0.056851733,0.057876,-0.0010242648
4.362,1.3738593,1.361671,0.012188315,0.055033926,0.05640167,-0.0013677441
4.364,1.3914014,1.3574297,0.033971667,0.053601585,0.055296343,-0.0016947575
4.366,1.4011412,1.3503885,0.05075264,0.052617848,0.054568574,-0.0019507259
4.368,1.4026994,1.3399917,0.06270766,0.052125115,0.05424171,-0.0021165945
4.37,1.3959852,1.3249593,0.07102597,0.052145742,0.054347083,-0.002201341
4.372,1.3813268,1.3037702,0.07755661,0.052679855,0.05491004,-0.002230186
4.374,1.3594669,1.2752314,0.08423555,0.053705625,0.05593874,-0.002233114
4.376,1.3313972,1.2390603,0.09233689,0.055180136,0.057415273,-0.002235137
4.378,1.2986305,1.1963761,0.10225439,0.05703857,0.05929207,-0.0022534989
4.38,1.262635,1.1498392,0.11279583,0.059194766,0.061489645,-0.0022948794
4.382,1.2252947,1.1032798,0.12201488,0.061546322,0.063899636,-0.0023533143
4.384,1.1884072,1.0608082,0.127599,0.06397595,0.06638394,-0.0024079904
4.386,1.1538875,1.0258439,0.12804365,0.0663606,0.068781346,-0.0024207458
4.388,1.1234788,1.0005386,0.12294018,0.068574905,0.07093719,-0.002362281
4.39,1.0987724,0.98586607,0.11290634,0.07050055,0.07273249,-0.0022319406
4.392,1.0810055,0.9820596,0.098945856,0.072033934,0.07409438,-0.0020604432
4.394,1.0711117,0.98890793,0.082203746,0.07308928,0.07498792,-0.0018986389
4.396,1.0696495,1.0058008,0.063848615,0.0736087,0.07539719,-0.001788497
4.398,1.076657,1.0316815,0.04497552,0.07356257,0.075311296,-0.0017487258
4.4,1.0917689,1.0650682,0.026700616,0.07295173,0.07471589,-0.0017641634
4.402,1.1142019,1.1043069,0.009894967,0.07180938,0.073599905,-0.0017905235
4.404,1.142779,1.1481067,-0.0053277016,0.07019864,0.071964696,-0.0017660558
4.406,1.1759529,1.1956143,-0.019661427,0.068207495,0.069835395,-0.0016278997
4.408,1.2120314,1.2449647,-0.032933354,0.06594531,0.067294635,-0.0013493225
4.41,1.2491267,1.2914661,-0.042339444,0.063534,0.06453432,-0.0010003224
4.412,1.2853445,1.3286726,-0.043328166,0.061101466,0.06184724,-0.0007457733
4.414,1.3188899,1.3517354,-0.032845497,0.05877253,0.059513662,-0.0007411316
4.416,1.3480077,1.3601239,-0.012116194,0.056662638,0.057655342,-0.0009927042
4.418,1.3712307,1.3590834,0.012147307,0.054873724,0.05622929,-0.0013555661
4.42,1.387488,1.3537382,0.03374982,0.053488854,0.05518215,-0.0016932972
4.422,1.3960093,1.3459783,0.050031066,0.052571084,0.054511074,-0.0019399896
4.424,1.3962836,1.3356081,0.0606755,0.05216182,0.05424441,-0.00208259
4.426,1.3884102,1.3212186,0.0671916,0.05227992,0.054417957,-0.0021380372
4.428,1.3727531,1.3010134,0.07173979,0.052922048,0.055061042,-0.0021389946
4.43,1.3501146,1.2735082,0.07660639,0.054060258,0.056181565,-0.002121307
4.432,1.3216093,1.2382357,0.08337355,0.05564415,0.057755765,-0.0021116138
4.434,1.2887334,1.1963332,0.09240019,0.057601508,0.059728093,-0.0021265857
4.436,1.2530979,1.150637,0.10246086,0.059838217,0.06201009,-0.002171874
4.438,1.2165828,1.1052173,0.11136544,0.062242396,0.064480074,-0.0022376776
4.44,1.1810437,1.0643425,0.116701245,0.0646905,0.06698725,-0.0022967458
4.442,1.1483166,1.0313983,0.116918325,0.06705294,0.06936377,-0.0023108348
4.444,1.120238,1.008381,0.11185694,0.06920112,0.07145608,-0.002254963
4.446,1.0981686,0.9961271,0.10204148,0.07101608,0.07315364,-0.0021375567
4.448,1.0833944,0.99478126,0.08861315,0.07239646,0.07439233,-0.0019958764
4.45,1.0766152,1.0040444,0.0725708,0.07326298,0.07514182,-0.0018788353
4.452,1.0782654,1.0231749,0.055090547,0.07356578,0.07538632,-0.0018205419
4.454,1.0882123,1.0509266,0.037285686,0.07328664,0.075112276,-0.0018256381
4.456,1.105892,1.0856004,0.020291567,0.07244069,0.07430502,-0.001864329
4.458,1.1303822,1.1254103,0.004971862,0.07107551,0.072959796,-0.0018842891
4.46,1.1603391,1.1689749,-0.008635759,0.06926877,0.07109025,-0.0018214807
4.462,1.1941359,1.2149471,-0.0208112,0.06712266,0.068747334,-0.0016246736
4.464,1.2299219,1.2604191,-0.030497193,0.06475776,0.06606079,-0.001303032
4.466,1.2658498,1.3005347,-0.034684896,0.062303618,0.06326838,-0.0009647608
4.468,1.3000026,1.3312211,-0.031218529,0.05989252,0.060653158,-0.0007606372
4.47,1.3305919,1.3511358,-0.020543933,0.057649873,0.058434173,-0.00078430027
4.472,1.3560414,1.3596652,-0.003623724,0.055689003,0.056720823,-0.0010318197
4.474,1.3750414,1.3570793,0.017962098,0.054104943,0.055514265,-0.001409322
4.476,1.3866259,1.3481408,0.03848505,0.052974235,0.054730415,-0.0017561801
4.478,1.3902427,1.3371646,0.053078055,0.052348293,0.054323997,-0.001975704
4.48,1.385676,1.3243046,0.061371446,0.052257154,0.054326132,-0.0020689778
4.482,1.3732433,1.3077867,0.06545663,0.05270639,0.05478197,-0.002075579
4.484,1.353497,1.2854422,0.068054795,0.053676866,0.055717584,-0.0020407178
4.486,1.3275075,1.2557479,0.07175958,0.055124775,0.05712778,-0.0020030066
4.488,1.2966651,1.2186496,0.07801545,0.056982383,0.05897163,-0.0019892454
4.49,1.2625399,1.1759984,0.086541414,0.05915861,0.061170265,-0.0020116568
4.492,1.2269223,1.1313907,0.09553158,0.061543405,0.063611105,-0.0020677
4.494,1.1917223,1.0892521,0.10247016,0.0640108,0.066146985,-0.0021361858
4.496,1.1588264,1.0535935,0.105232835,0.06642787,0.06860807,-0.0021801963
4.498,1.130055,1.0271008,0.10295415,0.06865989,0.07082655,-0.002166666
4.5,1.1068816,1.011098,0.09578359,0.07057992,0.072671674,-0.0020917505
4.502,1.090708,1.0060161,0.08469188,0.07207815,0.07406104,-0.00198289
4.504,1.082335,1.0117493,0.07058573,0.07306618,0.07495435,-0.0018881708
4.506,1.0822507,1.0277237,0.054527044,0.07348558,0.07533006,-0.0018444806
4.508,1.0904512,1.0528288,0.03762245,0.07331144,0.075172596,-0.001861155
4.51,1.1065309,1.0854049,0.021126032,0.0725523,0.07446535,-0.0019130483
4.512,1.1294894,1.1235124,0.0059770346,0.07125242,0.073200986,-0.0019485652
4.514,1.1581286,1.1654589,-0.0073302984,0.06948764,0.071392365,-0.001904726
4.516,1.190799,1.2096863,-0.018887281,0.067361444,0.06908995,-0.0017285049
4.518,1.225707,1.2533609,-0.027653813,0.06499577,0.06641805,-0.0014222786
4.52,1.2609953,1.2918316,-0.030836344,0.06252555,0.063604616,-0.0010790676
4.522,1.2947018,1.3214128,-0.026710987,0.060086686,0.060930174,-0.0008434877
4.524,1.3249764,1.3418593,-0.016882896,0.05781087,0.058607236,-0.0007963665
4.526,1.3502868,1.3544893,-0.004202485,0.05581617,0.056746125,-0.0009299554
4.528,1.3692433,1.3589591,0.010284185,0.054203164,0.055398103,-0.001194939
4.53,1.3808733,1.3532875,0.027585864,0.053051107,0.05458542,-0.001534313
