time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.457,0.038197,0.56121,0.4491155,0.47896874,0.11209446,0.017083,0.017348543,0.017930461,-0.00026554242
1.458,0.082443,0.53283,0.41914514,0.4546175,0.11368486,0.037669,0.03820339,0.038735803,-0.00053438917
1.459,0.1382,0.49892,0.3833361,0.4244789,0.1155839,0.063703,0.06456753,0.06499963,-0.0008645281
1.46,0.2,0.46157,0.3455888,0.39149842,0.11598119,0.092763,0.09391389,0.09415862,-0.0011508912
1.461,0.2618,0.42437,0.30976567,0.3589041,0.114604324,0.12213,0.123394884,0.12335659,-0.0012648851
1.462,0.31756,0.39051,0.2792928,0.32989007,0.1112172,0.14896,0.15009968,0.1497242,-0.0011396855
1.463,0.3618,0.36288,0.25706032,0.30730245,0.10581967,0.17054,0.17136078,0.17065376,-0.00082077086
1.464,0.39021,0.34393,0.2449649,0.2933579,0.09896511,0.18458,0.1850581,0.18409571,-0.00047810376
1.465,0.4,0.33464,0.24381572,0.28942546,0.090824276,0.18953,0.18979529,0.18872568,-0.00026528537
1.466,0.39021,0.33525,0.2538824,0.2958915,0.08136758,0.18482,0.18507206,0.1840885,-0.00025206804
1.467,0.3618,0.3451,0.27507597,0.3121214,0.07002401,0.17097,0.17136872,0.17063949,-0.00039872527
1.468,0.31756,0.36261,0.3055441,0.33652243,0.057065904,0.14951,0.15009081,0.14970405,-0.00058081746
1.469,0.2618,0.38547,0.34165844,0.36670053,0.04381156,0.12271,0.12336671,0.12333348,-0.0006567165
1.47,0.2,0.41086,0.37935606,0.39969617,0.031503946,0.093292,0.0938609,0.094136834,-0.000568904
1.471,0.1382,0.43641,0.4148474,0.4322768,0.021562606,0.064117,0.064481206,0.06498318,-0.00036420673
1.472,0.082443,0.45845,0.44504714,0.4612547,0.013402849,0.037958,0.03809811,0.038726464,-0.0001401119
1.473,0.038197,0.47416,0.46743613,0.48379898,0.006723851,0.017271,0.017253345,0.017927045,1.7656013e-05
1.474,0.0097887,0.48137,0.47997275,0.49771076,0.0013972521,0.0040109,0.003918193,0.004591544,9.270711e-05
1.475,0.0,0.47876,0.48110527,0.501635,-0.002345264,-0.00055131,-0.00064766547,0.0,9.635545e-05
1.476,0.0097887,0.46611,0.4705038,0.49519,-0.004393816,0.0040311,0.0039794696,0.004592024,5.1630195e-05
1.477,0.038197,0.44424,0.44925085,0.47900364,-0.0050108433,0.017333,0.017347973,0.017930437,-1.4971942e-05
1.478,0.082443,0.41475,0.41928145,0.45465365,-0.004531443,0.038116,0.038203437,0.038735755,-8.743629e-05
1.479,0.1382,0.37994,0.3834763,0.4245162,-0.003536284,0.064461,0.06456791,0.06499956,-0.00010690838
1.48,0.2,0.34193,0.34573781,0.39153686,-0.003807813,0.09395,0.09391406,0.09415852,3.59416e-05
1.481,0.2618,0.30435,0.30992433,0.35894352,-0.0055743456,0.12382,0.123394266,0.12335648,0.00042573363
1.482,0.31756,0.27047,0.27945998,0.32993045,-0.00898999,0.15118,0.15009828,0.14972408,0.00108172
1.483,0.3618,0.24322,0.2572358,0.3073437,-0.014015794,0.17322,0.17135875,0.17065363,0.0018612444
1.484,0.39021,0.2249,0.24514969,0.29339993,-0.02024968,0.18755,0.18505535,0.18409559,0.002494648
1.485,0.4,0.21698,0.2440105,0.2894682,-0.027030498,0.19257,0.1897914,0.18872556,0.0027786046
1.486,0.39021,0.21954,0.25408813,0.2959348,-0.034548134,0.18768,0.18506682,0.18408836,0.0026131868
1.487,0.3618,0.23181,0.27528983,0.31216526,-0.04347983,0.17347,0.17136249,0.17063935,0.002107516
1.488,0.31756,0.25215,0.30575743,0.33656672,-0.053607434,0.15151,0.15008432,0.14970392,0.0014256835
1.489,0.2618,0.27818,0.3418643,0.36674517,-0.063684285,0.12419,0.12336066,0.12333334,0.000829339
1.49,0.2,0.30771,0.3795522,0.39974108,-0.07184219,0.094278,0.093855724,0.094136715,0.00042227656
1.491,0.1382,0.33664,0.41503432,0.4323219,-0.07839432,0.064726,0.064477056,0.064983085,0.00024894625
1.492,0.082443,0.36059,0.44522557,0.46129996,-0.084635556,0.038312,0.03809493,0.0387264,0.00021706894
1.493,0.038197,0.37773,0.46760526,0.48384428,-0.08987525,0.017474,0.017250828,0.017927013,0.00022317097
1.494,0.0097887,0.38661,0.480132,0.49775606,-0.09352201,0.0041399,0.0039160424,0.0045915353,0.00022385782
1.495,0.0,0.3864,0.48125657,0.50168025,-0.09485656,-0.00044532,-0.00064950035,0.0,0.00020418034
1.496,0.0097887,0.37611,0.47065207,0.4952351,-0.094542086,0.0041543,0.003978179,0.004592015,0.00017612102
1.497,0.038197,0.35665,0.44939867,0.4790486,-0.09274867,0.017517,0.017347403,0.017930405,0.00016959757
1.498,0.082443,0.32965,0.4194285,0.45469835,-0.08977848,0.038415,0.038203467,0.03873569,0.00021153316
1.499,0.1382,0.2968,0.38362575,0.42456064,-0.08682576,0.064944,0.064568244,0.06499946,0.00037575513
1.5,0.2,0.26131,0.34589472,0.3915809,-0.08458471,0.094676,0.09391418,0.09415841,0.00076182187
1.501,0.2618,0.22646,0.3100897,0.35898715,-0.08362971,0.12483,0.123393595,0.12335635,0.0014364049
1.502,0.31756,0.19551,0.27963275,0.32997358,-0.08412275,0.15244,0.15009682,0.14972395,0.0023431778
1.503,0.3618,0.17141,0.2574158,0.30738625,-0.08600581,0.17468,0.1713567,0.1706535,0.0033233017
1.504,0.39021,0.15647,0.24533802,0.29344186,-0.08886802,0.18911,0.18505254,0.18409547,0.004057452
1.505,0.4,0.15215,0.24420792,0.28950942,-0.09205791,0.1941,0.18978743,0.18872544,0.004312575
1.506,0.39021,0.15869,0.25429583,0.29597527,-0.09560582,0.18907,0.18506153,0.18408826,0.004008472
1.507,0.3618,0.1752,0.27550483,0.31220487,-0.10030483,0.17462,0.17135619,0.17063923,0.0032638162
1.508,0.31756,0.19998,0.30597094,0.33660546,-0.10599093,0.15239,0.15007776,0.14970379,0.002312243
1.509,0.2618,0.23058,0.34206924,0.36678296,-0.11148924,0.12479,0.12335458,0.12333322,0.0014354214
1.51,0.2,0.26478,0.37974608,0.39977786,-0.114966065,0.094658,0.09385053,0.09413662,0.0008074716
1.511,0.1382,0.29886,0.4152175,0.43235764,-0.116357476,0.06494,0.06447289,0.064983,0.0004671067
1.512,0.082443,0.32957,0.44539848,0.46133456,-0.115828484,0.038419,0.03809175,0.038726352,0.00032725185
1.513,0.038197,0.35405,0.4677672,0.48387778,-0.1137172,0.017523,0.017248318,0.01792699,0.00027468242
1.514,0.0097887,0.37013,0.4802824,0.49778837,-0.11015239,0.0041628,0.0039139045,0.0045915293,0.0002488955
1.515,0.0,0.37644,0.48139733,0.50171137,-0.10495734,-0.00043341,-0.0006513224,0.0,0.00021791243
1.516,0.0097887,0.37275,0.4707883,0.495265,-0.098038286,0.004159,0.003976899,0.0045920094,0.00018210057
1.517,0.038197,0.35989,0.449533,0.47907728,-0.08964297,0.01751,0.01734684,0.017930385,0.00016316026
1.518,0.082443,0.33943,0.41956082,0.45472577,-0.080130816,0.038381,0.038203504,0.038735654,0.00017749518
1.519,0.1382,0.31368,0.38375947,0.42458674,-0.070079476,0.064849,0.064568594,0.06499941,0.0002804026
1.52,0.2,0.28476,0.3460352,0.3916057,-0.061275214,0.094472,0.0939143,0.094158344,0.0005576983
1.521,0.2618,0.25631,0.31023812,0.3590106,-0.053928137,0.12445,0.123392925,0.12335628,0.0010570735
1.522,0.31756,0.2316,0.27978817,0.32999566,-0.048188165,0.15185,0.15009536,0.14972389,0.0017546415
1.523,0.3618,0.21354,0.2575782,0.30740696,-0.04403819,0.17384,0.17135462,0.17065345,0.0024853796
1.524,0.39021,0.20443,0.24550861,0.29346117,-0.041078612,0.18803,0.18504973,0.18409541,0.002980277
1.525,0.4,0.20569,0.2443876,0.2895273,-0.0386976,0.19284,0.18978348,0.1887254,0.0030565113
1.526,0.39021,0.21737,0.25448593,0.2959917,-0.03711593,0.18774,0.18505621,0.18408822,0.0026837885
1.527,0.3618,0.23867,0.2757025,0.31221986,-0.0370325,0.17333,0.17134987,0.17063919,0.001980126
1.528,0.31756,0.26792,0.30616727,0.33661896,-0.038247287,0.15124,0.15007119,0.14970376,0.0011688173
1.529,0.2618,0.30272,0.3422568,0.366795,-0.039536804,0.12386,0.123348475,0.123333186,0.00051152706
1.53,0.2,0.34086,0.37992218,0.39978844,-0.039062172,0.093972,0.09384532,0.09413659,0.00012667477
1.531,0.1382,0.37866,0.41538203,0.43236673,-0.036722034,0.064476,0.064468734,0.06498299,7.264316e-06
1.532,0.082443,0.41287,0.44555193,0.4613422,-0.032681942,0.038126,0.038088568,0.03872634,3.7431717e-05
1.533,0.038197,0.44069,0.46790868,0.48388392,-0.02721867,0.017342,0.017245812,0.017926985,9.6186996e-05
1.534,0.0097887,0.45993,0.48041135,0.49779308,-0.020481348,0.0040395,0.003911768,0.0045915283,0.00012773182
1.535,0.0,0.46924,0.48151582,0.50171465,-0.012275815,-0.00054086,-0.00065314147,0.0,0.00011228147
1.536,0.0097887,0.4684,0.4709015,0.49526682,-0.0025014877,0.0040281,0.003975624,0.004592009,5.2475836e-05
1.537,0.038197,0.4582,0.4496436,0.47907767,0.008556396,0.017304,0.017346285,0.017930385,-4.228577e-05
1.538,0.082443,0.44023,0.41966903,0.4547248,0.02056098,0.038022,0.038203545,0.038735654,-0.00018154457
1.539,0.1382,0.41677,0.38386896,0.4245844,0.03290105,0.064234,0.06456895,0.06499942,-0.0003349483
1.54,0.2,0.38991,0.34615165,0.39160198,0.043758363,0.093489,0.09391441,0.09415835,-0.00042541325
1.541,0.2618,0.36368,0.31036282,0.35900554,0.05331719,0.12301,0.12339225,0.1233563,-0.0003822446
1.542,0.31756,0.34244,0.27992037,0.32998928,0.06251964,0.14987,0.15009388,0.1497239,-0.00022388995
1.543,0.3618,0.32696,0.25771818,0.3073993,0.06924182,0.17137,0.17135257,0.17065348,1.7434359e-05
1.544,0.39021,0.3198,0.24565767,0.29345223,0.07414232,0.18521,0.18504691,0.18409544,0.00016309321
1.545,0.4,0.3225,0.24454688,0.28951713,0.077953115,0.18986,0.1897795,0.18872543,8.049607e-05
1.546,0.39021,0.33513,0.25465703,0.29598033,0.080472976,0.18482,0.18505085,0.18408825,-0.00023084879
1.547,0.3618,0.35689,0.27588266,0.31220734,0.08100733,0.17069,0.17134349,0.17063923,-0.0006534904
1.548,0.31756,0.38616,0.3063473,0.3366053,0.079812676,0.14906,0.15006454,0.14970379,-0.0010045469
1.549,0.2618,0.42058,0.34242907,0.36678028,0.07815093,0.1222,0.123342305,0.12333323,-0.0011423081
1.55,0.2,0.45732,0.3800834,0.39977264,0.07723659,0.092819,0.093840055,0.094136626,-0.0010210574
1.551,0.1382,0.49398,0.4155319,0.43234992,0.07844809,0.063743,0.06446454,0.064983025,-0.0007215366
1.552,0.082443,0.52692,0.44569063,0.46132442,0.08122939,0.037696,0.03808536,0.038726367,-0.0003893599
1.553,0.038197,0.55329,0.46803513,0.48386523,0.08525488,0.017101,0.017243285,0.017926998,-0.0001422856
1.554,0.0097887,0.57094,0.480525,0.4977735,0.09041503,0.0038972,0.00390962,0.004591532,-1.2419885e-05
1.555,0.0,0.57854,0.4816188,0.50169414,0.096921235,-0.000652,-0.00065496785,0.0,2.967834e-06
1.556,0.0097887,0.57587,0.47099912,0.49524555,0.104870856,0.0038911,0.003974344,0.004592013,-8.324417e-05
1.557,0.038197,0.56373,0.44973868,0.4790556,0.11399132,0.017077,0.017345723,0.0179304,-0.00026872195
1.558,0.082443,0.54369,0.41976175,0.45470196,0.12392828,0.037626,0.03820357,0.038735688,-0.00057757273
1.559,0.1382,0.51801,0.38396353,0.42456084,0.1340465,0.063575,0.064569265,0.06499946,-0.0009942651
1.56,0.2,0.48877,0.3462539,0.39157778,0.1425161,0.092478,0.09391449,0.09415842,-0.0014364868
1.561,0.2618,0.45991,0.31047434,0.35898075,0.14943567,0.12159,0.123391494,0.123356365,-0.0018014908
1.562,0.31756,0.43575,0.28004056,0.3299639,0.15570945,0.14806,0.15009235,0.14972398,-0.0020323545
1.563,0.3618,0.41753,0.25784746,0.3073734,0.15968254,0.16923,0.17135043,0.17065355,-0.0021204352
1.564,0.39021,0.40728,0.24579762,0.29342586,0.16148238,0.18288,0.18504404,0.18409552,-0.002164036
1.565,0.4,0.40621,0.24469885,0.28949034,0.16151115,0.18754,0.18977544,0.1887255,-0.0022354424
1.566,0.39021,0.41462,0.25482306,0.2959532,0.15979695,0.18269,0.18504538,0.18408832,-0.0023553818
1.567,0.3618,0.43185,0.2760599,0.3121799,0.15579009,0.16889,0.17133696,0.1706393,-0.0024469644
1.568,0.31756,0.45633,0.3065264,0.33657762,0.14980361,0.14766,0.15005776,0.14970388,-0.0023977607
1.569,0.2618,0.48578,0.34260187,0.3667524,0.14317814,0.12121,0.123335995,0.12333332,-0.0021259934
1.57,0.2,0.5174,0.38024628,0.39974463,0.13715374,0.092184,0.09383467,0.09413671,-0.0016506687
1.571,0.1382,0.54818,0.415684,0.4323218,0.13249597,0.063377,0.06446023,0.064983085,-0.0010832325
1.572,0.082443,0.57417,0.4458318,0.46129623,0.12833819,0.03751,0.03808207,0.038726404,-0.0005720705
1.573,0.038197,0.59298,0.4681641,0.483837,0.12481594,0.017016,0.017240709,0.017927019,-0.00022470951
1.574,0.0097887,0.6037,0.48064116,0.4977453,0.123058826,0.0038585,0.0039074416,0.004591537,-4.89417e-05
1.575,0.0,0.60474,0.4817243,0.501666,0.12301573,-0.00067523,-0.0006568127,0.0,-1.8417311e-05
1.576,0.0097887,0.59556,0.47109935,0.4952175,0.12446067,0.0038679,0.003973046,0.004592018,-0.00010514585
1.577,0.038197,0.57695,0.4498365,0.4790277,0.12711352,0.017049,0.017345132,0.017930418,-0.00029613264
1.578,0.082443,0.55051,0.4198576,0.4546742,0.1306524,0.0376,0.038203552,0.038735725,-0.0006035529
1.579,0.1382,0.51848,0.3840617,0.42453328,0.13441831,0.063572,0.06456951,0.06499952,-0.0009975135
1.58,0.2,0.48295,0.34636065,0.39155048,0.13658935,0.09254,0.093914434,0.094158486,-0.001374431
1.581,0.2618,0.4475,0.31059128,0.3589537,0.13690871,0.12178,0.123390615,0.12335645,-0.0016106144
1.582,0.31756,0.41532,0.28016743,0.32993722,0.13515258,0.14847,0.1500907,0.14972407,-0.001620695
1.583,0.3618,0.38925,0.25798482,0.30734706,0.1312652,0.16992,0.1713482,0.17065363,-0.0014282018
1.584,0.39021,0.37174,0.24594729,0.29339996,0.12579273,0.18385,0.18504106,0.18409559,-0.0011910498
1.585,0.4,0.36376,0.24486238,0.2894649,0.11889762,0.18873,0.18977125,0.18872558,-0.0010412484
1.586,0.39021,0.36556,0.25500265,0.29592824,0.11055735,0.18402,0.18503974,0.1840884,-0.0010197461
1.587,0.3618,0.37644,0.2762529,0.31215546,0.10018709,0.17023,0.17133024,0.17063938,-0.0011002421
1.588,0.31756,0.39487,0.30672315,0.33655378,0.088146865,0.14889,0.15005074,0.14970395,-0.0011607409
1.589,0.2618,0.41852,0.34279373,0.3667291,0.07572627,0.12223,0.12332946,0.12333339,-0.0010994598
1.59,0.2,0.44461,0.38042915,0.399722,0.06418085,0.09295,0.09382908,0.09413677,-0.0008790791
1.591,0.1382,0.47076,0.4158566,0.43229985,0.054903388,0.063896,0.06445577,0.06498313,-0.00055976957
1.592,0.082443,0.49333,0.44599354,0.46127498,0.04733646,0.037825,0.038078677,0.038726434,-0.00025367737
1.593,0.038197,0.5095,0.46831346,0.48381647,0.04118657,0.017195,0.01723806,0.017927034,-4.306063e-05
1.594,0.0097887,0.51713,0.48077744,0.4977255,0.036352575,0.0039642,0.0039052225,0.0045915414,5.8977632e-05
1.595,0.0,0.51488,0.48184982,0.501647,0.033030182,-0.00058977,-0.00065868447,0.0,6.8914494e-05
1.596,0.0097887,0.50254,0.47121942,0.49519923,0.031320572,0.003983,0.003971721,0.004592022,1.1278782e-05
1.597,0.038197,0.48093,0.449954,0.4790102,0.030975997,0.017255,0.017344505,0.017930431,-8.9503825e-05
1.598,0.082443,0.45165,0.41997302,0.4546575,0.031676978,0.037979,0.038203467,0.03873575,-0.00022446737
1.599,0.1382,0.41697,0.3841797,0.4245174,0.032790303,0.064232,0.064569645,0.06499955,-0.0003376454
1.6,0.2,0.37902,0.3464876,0.3915354,0.032532394,0.093595,0.09391425,0.09415853,-0.00031924993
