time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.441,0.15224,1.1643,1.228861,1.240264,-0.06456101,0.065887,0.06625655,0.066442214,-0.00036955625
4.442,0.15441,1.1484,1.2131737,1.2252448,-0.0647738,0.067048,0.067395575,0.067550026,-0.00034757704
4.443,0.15648,1.1337,1.1988413,1.2113305,-0.06514132,0.068156,0.0684764,0.0686042,-0.00032040477
4.444,0.15843,1.1204,1.1860665,1.1987057,-0.06566656,0.069194,0.06948877,0.06959369,-0.00029477477
4.445,0.16023,1.1085,1.1750293,1.187538,-0.066529274,0.070149,0.070418194,0.07050321,-0.00026919693
4.446,0.16186,1.0983,1.1658814,1.1779765,-0.067581415,0.071007,0.07125477,0.07132204,-0.00024776906
4.447,0.16329,1.09,1.1587425,1.1701488,-0.06874251,0.071756,0.07198421,0.07203526,-0.00022821128
4.448,0.16451,1.0836,1.1536945,1.1641594,-0.070094466,0.072386,0.072601154,0.07263704,-0.00021515787
4.449,0.1655,1.0791,1.1507808,1.1600884,-0.071680784,0.072887,0.07309565,0.07311738,-0.00020864606
4.45,0.16625,1.0768,1.1500059,1.15799,-0.07320595,0.073252,0.07346201,0.07347103,-0.00021000952
4.451,0.16674,1.0766,1.1513402,1.1578919,-0.07474029,0.073475,0.073689915,0.07368862,-0.000214912
4.452,0.16698,1.0784,1.1547247,1.1597947,-0.0763247,0.073554,0.07378242,0.073774375,-0.0002284199
4.453,0.16695,1.0824,1.1600794,1.1636721,-0.077679396,0.073487,0.073729485,0.07371961,-0.0002424866
4.454,0.16666,1.0884,1.1673055,1.1694711,-0.07890546,0.073275,0.07353503,0.07352924,-0.0002600327
4.455,0.16611,1.0963,1.1762899,1.1771125,-0.07998991,0.072921,0.07319937,0.07320413,-0.0002783686
4.456,0.16531,1.106,1.1869057,1.1864922,-0.080905795,0.07243,0.07272814,0.072749875,-0.00029814243
4.457,0.16427,1.1175,1.1990134,1.1974832,-0.081513405,0.071809,0.07212785,0.07217244,-0.0003188476
4.458,0.163,1.1305,1.2124599,1.2099366,-0.08195996,0.071067,0.07140566,0.07147809,-0.0003386587
4.459,0.16152,1.1449,1.2270793,1.2236842,-0.08217931,0.070213,0.07057364,0.07067777,-0.00036064535
4.46,0.15985,1.1604,1.2426932,1.2385406,-0.08229315,0.069262,0.06964412,0.06978268,-0.00038212538
4.461,0.158,1.1769,1.2591118,1.2543062,-0.08221173,0.068225,0.06862516,0.06879989,-0.00040016323
4.462,0.15601,1.1942,1.2761331,1.270769,-0.08193302,0.067118,0.06753789,0.067749664,-0.00041989237
4.463,0.1539,1.2119,1.2935477,1.2877088,-0.08164775,0.065956,0.06639453,0.06664367,-0.00043853372
4.464,0.1517,1.2299,1.311139,1.3048993,-0.081238985,0.064755,0.065211445,0.065497935,-0.00045644492
4.465,0.14944,1.248,1.3286867,1.3221127,-0.08068669,0.063533,0.06400467,0.0643284,-0.00047166646
4.466,0.14714,1.2658,1.3459697,1.3391207,-0.08016968,0.062304,0.062785655,0.06314662,-0.00048165396
4.467,0.14484,1.2832,1.3627683,1.355699,-0.07956827,0.061086,0.061574202,0.06197256,-0.00048820302
4.468,0.14257,1.2999,1.3788697,1.3716295,-0.0789696,0.059896,0.06038549,0.060821634,-0.00048949197
4.469,0.14036,1.3157,1.3940699,1.3867037,-0.078369856,0.058747,0.05923445,0.05970896,-0.0004874505
4.47,0.13823,1.3305,1.4081779,1.4007254,-0.077677846,0.057656,0.058131546,0.05864511,-0.00047554448
4.471,0.13622,1.3439,1.4210155,1.413512,-0.077115536,0.056635,0.057095606,0.0576488,-0.00046060607
4.472,0.13435,1.3559,1.4324229,1.4248983,-0.07652283,0.055697,0.056136794,0.05672992,-0.00043979287
4.473,0.13265,1.3663,1.4422567,1.4347373,-0.0759567,0.054853,0.05526944,0.055902254,-0.00041643903
4.474,0.13114,1.3749,1.4503922,1.4429028,-0.07549226,0.054115,0.054503534,0.055175036,-0.00038853288
4.475,0.12985,1.3816,1.4567236,1.4492908,-0.07512355,0.053489,0.053853244,0.054561447,-0.00036424398
4.476,0.12878,1.3865,1.4611646,1.4538205,-0.07466459,0.052985,0.053319953,0.05406178,-0.00033495203
4.477,0.12795,1.3893,1.4636472,1.4564351,-0.07434726,0.052607,0.052913383,0.053684536,-0.00030638278
4.478,0.12737,1.3901,1.4641249,1.4571022,-0.074024916,0.05236,0.05263887,0.053433854,-0.0002788715
4.479,0.12706,1.3888,1.4625727,1.4558145,-0.07377267,0.052246,0.052505765,0.053317912,-0.0002597645
4.48,0.12701,1.3855,1.4589906,1.4525898,-0.07349062,0.052269,0.052510526,0.05333217,-0.00024152547
4.481,0.12723,1.3803,1.453403,1.4474708,-0.07310295,0.052426,0.052657764,0.05348037,-0.00023176521
4.482,0.12772,1.3731,1.4458622,1.440525,-0.07276213,0.052718,0.052947536,0.053761963,-0.00022953749
4.483,0.12846,1.3641,1.4364479,1.4318435,-0.07234788,0.053139,0.053371087,0.05416786,-0.00023208559
4.484,0.12945,1.3534,1.4252671,1.4215398,-0.07186711,0.053687,0.05392762,0.054697238,-0.00024062023
4.485,0.13068,1.3411,1.4124552,1.4097487,-0.07135522,0.054354,0.0546116,0.055344954,-0.0002576001
4.486,0.13212,1.3274,1.3981748,1.3966247,-0.07077479,0.055133,0.05540835,0.0560972,-0.0002753511
4.487,0.13377,1.3125,1.3826137,1.3823402,-0.07011366,0.056015,0.056315284,0.056952685,-0.00030028448
4.488,0.13559,1.2966,1.3659853,1.3670833,-0.06938529,0.056989,0.057312064,0.05789293,-0.00032306463
4.489,0.13756,1.2799,1.3485222,1.3510553,-0.06862223,0.058042,0.05838634,0.058907703,-0.00034433976
4.49,0.13967,1.2625,1.3304744,1.3344685,-0.06797433,0.059163,0.059529766,0.059990875,-0.000366766
4.491,0.14187,1.2448,1.3121047,1.3175435,-0.06730473,0.060335,0.060716633,0.06111893,-0.00038163364
4.492,0.14414,1.2269,1.2936813,1.3005065,-0.06678128,0.061545,0.061934326,0.062281016,-0.00038932636
4.493,0.14645,1.2092,1.2754741,1.2835854,-0.06627405,0.062775,0.06316621,0.06346181,-0.00039120764
4.494,0.14877,1.1918,1.2577497,1.2670078,-0.06594968,0.064009,0.06439605,0.06464587,-0.0003870502
4.495,0.15106,1.1749,1.2407683,1.2509978,-0.06586826,0.065231,0.06560366,0.06581329,-0.0003726557
4.496,0.1533,1.1589,1.2247771,1.2357715,-0.06587708,0.066424,0.06677795,0.06695284,-0.00035395473
4.497,0.15546,1.1439,1.2100103,1.2215364,-0.06611025,0.06757,0.06790382,0.06804894,-0.0003338158
4.498,0.1575,1.1302,1.1966832,1.2084862,-0.06648314,0.068653,0.06896198,0.069081694,-0.00030897558
4.499,0.15941,1.1178,1.1849886,1.1967996,-0.06718862,0.069659,0.06994663,0.07004446,-0.00028762966
4.5,0.16114,1.107,1.1750944,1.186637,-0.06809437,0.070571,0.07083447,0.0709132,-0.00026347488
4.501,0.16269,1.098,1.1671348,1.1781379,-0.06913471,0.071378,0.071624435,0.07168606,-0.0002464354
4.502,0.16402,1.0909,1.1612108,1.1714193,-0.07031083,0.072068,0.072297774,0.072343804,-0.0002297759
4.503,0.16512,1.0857,1.1573831,1.1665735,-0.07168305,0.072629,0.07284902,0.07288071,-0.0002200231
4.504,0.16598,1.0825,1.1556741,1.163667,-0.07317412,0.073055,0.07327253,0.07329135,-0.0002175346
4.505,0.16659,1.0814,1.1560702,1.1627394,-0.074670196,0.073338,0.07356257,0.07357063,-0.00022456795
4.506,0.16692,1.0824,1.158528,1.1638036,-0.076128006,0.073474,0.07370437,0.07370496,-0.00023037195
4.507,0.16699,1.0855,1.1629766,1.1668438,-0.07747662,0.073461,0.07370567,0.07370318,-0.00024466962
4.508,0.16679,1.0906,1.1693276,1.1718172,-0.0787276,0.0733,0.07356136,0.07356125,-0.00026136637
4.509,0.16632,1.0977,1.1774744,1.178654,-0.07977438,0.072992,0.073271535,0.07327993,-0.00027953833
4.51,0.16558,1.1067,1.1872964,1.1872587,-0.08059645,0.072541,0.072837144,0.07286034,-0.00029614568
4.511,0.1646,1.1173,1.1986562,1.1975107,-0.08135617,0.071956,0.07227331,0.07231713,-0.00031730533
4.512,0.16337,1.1296,1.2114055,1.2092673,-0.08180547,0.071243,0.07157814,0.07164773,-0.00033513457
4.513,0.16193,1.1433,1.225379,1.2223645,-0.08207893,0.070414,0.07077243,0.07087184,-0.00035843253
4.514,0.16027,1.1582,1.2404014,1.2366209,-0.08220136,0.06948,0.0698552,0.069987476,-0.00037519634
4.515,0.15844,1.1741,1.2562811,1.2518386,-0.082181096,0.068456,0.06885208,0.06901916,-0.00039608032
4.516,0.15645,1.1909,1.2728183,1.267807,-0.08191836,0.067356,0.06777109,0.06797411,-0.0004150942
4.517,0.15434,1.2081,1.289802,1.2843063,-0.081701994,0.066197,0.06663327,0.06687268,-0.00043626875
4.518,0.15212,1.2257,1.3070154,1.3011099,-0.0813154,0.064993,0.06544631,0.065722235,-0.00045330822
4.519,0.14983,1.2434,1.3242357,1.3179878,-0.0808357,0.063764,0.06423077,0.064543135,-0.00046677142
4.52,0.1475,1.261,1.3412387,1.3347094,-0.0802387,0.062526,0.0630025,0.063351266,-0.00047649443
4.521,0.14517,1.2781,1.357802,1.3510472,-0.07970202,0.061295,0.061781388,0.06216665,-0.0004863888
4.522,0.14286,1.2946,1.3737097,1.3667802,-0.07910967,0.06009,0.060578354,0.06100044,-0.00048835203
4.523,0.1406,1.3103,1.3887533,1.3816959,-0.0784533,0.058925,0.059408408,0.05986785,-0.00048340857
4.524,0.13843,1.3249,1.4027364,1.3955936,-0.077836394,0.057816,0.058290597,0.05878802,-0.00047459826
4.525,0.13638,1.3382,1.4154779,1.4082872,-0.0772779,0.056778,0.057239454,0.05777545,-0.00046145543
4.526,0.13448,1.3502,1.4268134,1.4196073,-0.07661331,0.055824,0.056269374,0.05684428,-0.00044537336
4.527,0.13274,1.3605,1.4365975,1.4294039,-0.07609749,0.054965,0.05538617,0.055999883,-0.00042117015
4.528,0.1312,1.3691,1.4447023,1.4375474,-0.07560229,0.054213,0.0546083,0.055259977,-0.00039530173
4.529,0.12988,1.3759,1.4510205,1.4439306,-0.07512045,0.053576,0.053945657,0.05463354,-0.00036965683
4.53,0.12878,1.3807,1.4554645,1.4484702,-0.07476449,0.053062,0.053399637,0.0541209,-0.00033763796
4.531,0.12794,1.3836,1.4579649,1.4511065,-0.0743649,0.052678,0.052988388,0.05373897,-0.00031038746
4.532,0.12736,1.3844,1.4584761,1.4518062,-0.07407606,0.052427,0.05271306,0.053487707,-0.0002860576
4.533,0.12705,1.3833,1.4569734,1.4505612,-0.07367349,0.052314,0.052578814,0.053371087,-0.000264816
4.534,0.12702,1.3801,1.4534566,1.4473891,-0.07335663,0.052339,0.0525906,0.053392988,-0.00025160238
4.535,0.12726,1.3749,1.4479523,1.4423342,-0.07305229,0.052503,0.05274463,0.053548753,-0.00024162978
4.536,0.12777,1.3678,1.4405128,1.4354646,-0.07271278,0.052803,0.053041007,0.053837832,-0.0002380088
4.537,0.12854,1.359,1.431219,1.4268732,-0.072219014,0.053237,0.053475205,0.054255333,-0.00023820624
4.538,0.12957,1.3484,1.4201792,1.4166752,-0.07177925,0.053799,0.05404648,0.054800473,-0.0002474822
4.539,0.13084,1.3363,1.407531,1.4050081,-0.07123101,0.054483,0.054745052,0.05546385,-0.00026205182
4.54,0.13233,1.3229,1.3934393,1.3920293,-0.070539236,0.055281,0.055560492,0.056235887,-0.00027949363
4.541,0.13403,1.3082,1.3780953,1.3779142,-0.06989527,0.056182,0.056485962,0.057111047,-0.00030396134
4.542,0.13591,1.2925,1.3617151,1.3628545,-0.06921506,0.057175,0.057505414,0.05807508,-0.00033041462
4.543,0.13793,1.2761,1.3445362,1.3470552,-0.068436146,0.058249,0.058597904,0.05910919,-0.00034890324
4.544,0.14009,1.259,1.3268108,1.3307317,-0.06781089,0.059388,0.059759352,0.060211454,-0.00037135184
4.545,0.14234,1.2417,1.3088052,1.3141079,-0.067105174,0.060577,0.06096405,0.061358333,-0.0003870502
4.546,0.14465,1.2242,1.2907902,1.2974122,-0.06659019,0.061802,0.06219501,0.0625346,-0.00039301068
4.547,0.147,1.2069,1.2730373,1.2808746,-0.066137314,0.063044,0.06343992,0.06372923,-0.00039592385
4.548,0.14935,1.19,1.2558154,1.2647245,-0.06581533,0.064286,0.06467813,0.06492238,-0.0003921315
4.549,0.15167,1.1737,1.239384,1.2491863,-0.06568408,0.065512,0.06589377,0.066098444,-0.00038176775
4.55,0.15392,1.1582,1.2239913,1.234477,-0.06579125,0.066703,0.06706697,0.06723747,-0.0003639683
4.551,0.15608,1.1438,1.209868,1.2208025,-0.066067934,0.067842,0.068186924,0.068328165,-0.00034492463
4.552,0.15811,1.1307,1.1972255,1.2083546,-0.06652546,0.068913,0.06923437,0.069350645,-0.00032137334
4.553,0.15999,1.1191,1.1862506,1.1973085,-0.06715059,0.069899,0.07019908,0.07029388,-0.00030007958
4.554,0.16169,1.109,1.1771019,1.1878203,-0.06810188,0.070786,0.07106654,0.071142614,-0.00028054416
4.555,0.16318,1.1008,1.1699044,1.1800239,-0.069104314,0.071561,0.07182242,0.07188184,-0.00026141852
4.556,0.16446,1.0944,1.1647451,1.1740296,-0.070345044,0.072213,0.07246566,0.072510004,-0.00025265664
4.557,0.16548,1.0899,1.1616747,1.1699225,-0.07177472,0.07273,0.07297293,0.073003806,-0.00024293363
4.558,0.16625,1.0875,1.1607027,1.1677604,-0.07320273,0.073106,0.073347434,0.07336674,-0.00024143606
4.559,0.16676,1.0872,1.1618062,1.1675733,-0.07460618,0.073334,0.0735834,0.07359381,-0.00024940073
4.56,0.16699,1.089,1.1649342,1.1693641,-0.07593417,0.07341,0.073670715,0.073676,-0.00026071817
4.561,0.16694,1.0928,1.1700109,1.1731063,-0.0772109,0.073335,0.07360845,0.07361344,-0.0002734512
4.562,0.16661,1.0986,1.1769419,1.1787461,-0.07834184,0.073108,0.07339635,0.073406704,-0.00028834492
4.563,0.166,1.1063,1.1856147,1.1862017,-0.07931471,0.072733,0.07303494,0.07305671,-0.00030194223
4.564,0.16514,1.1158,1.1959009,1.1953658,-0.080100894,0.072216,0.07253894,0.07257799,-0.00032294542
4.565,0.16402,1.1269,1.2076586,1.206107,-0.08075869,0.071564,0.071906075,0.07196777,-0.0003420785
4.566,0.16266,1.1396,1.2207296,1.2182717,-0.08112955,0.070787,0.07114803,0.07123688,-0.00036103278
4.567,0.16108,1.1535,1.2349412,1.2316858,-0.08144128,0.069898,0.07027691,0.07039638,-0.00037890673
4.568,0.1593,1.1686,1.2501078,1.2461576,-0.0815078,0.068909,0.06930506,0.06945761,-0.0003960654
4.569,0.15735,1.1846,1.2660308,1.2614812,-0.08143079,0.067835,0.068249345,0.06843649,-0.0004143417
4.57,0.15526,1.2012,1.2825015,1.2774388,-0.08130145,0.066692,0.0671265,0.06734901,-0.0004344955
4.571,0.15305,1.2183,1.2993033,1.2938048,-0.08100331,0.065498,0.06594873,0.06620691,-0.00045073032
4.572,0.15075,1.2356,1.3162128,1.3103483,-0.08061278,0.064269,0.06473239,0.06502625,-0.00046338886
4.573,0.1484,1.2528,1.3330033,1.3268363,-0.080203295,0.063023,0.06349785,0.063827336,-0.00047484785
4.574,0.14603,1.2698,1.3494493,1.3430378,-0.07964933,0.061779,0.062260833,0.062625974,-0.00048183277
4.575,0.14368,1.2862,1.3653287,1.3587266,-0.07912862,0.060553,0.061041046,0.061442032,-0.00048804656
4.576,0.14137,1.3018,1.3804283,1.3736848,-0.0786283,0.059362,0.059849255,0.06028652,-0.00048725307
4.577,0.13914,1.3165,1.3945447,1.3877052,-0.07804477,0.058224,0.058704596,0.059178703,-0.00048059598
4.578,0.13701,1.33,1.4074891,1.4005942,-0.07748902,0.057152,0.057617415,0.058128987,-0.00046541542
4.579,0.13503,1.3421,1.4190882,1.4121743,-0.07698822,0.056161,0.056610685,0.057160158,-0.00044968352
4.58,0.13322,1.3528,1.4291888,1.422287,-0.076388836,0.055265,0.05569441,0.056281883,-0.0004294105
4.581,0.1316,1.3617,1.4376568,1.4307945,-0.0759567,0.054474,0.054878574,0.055503543,-0.00040457398
4.582,0.13019,1.3689,1.4443777,1.4375812,-0.07547772,0.053798,0.05417307,0.054834202,-0.00037506968
4.583,0.12903,1.3741,1.449257,1.4425553,-0.07515705,0.053246,0.053596213,0.05429111,-0.00035021454
4.584,0.12811,1.3775,1.4522225,1.4456502,-0.07472241,0.052826,0.053145044,0.053870205,-0.00031904504
4.585,0.12747,1.3788,1.4532212,1.4468248,-0.07442117,0.052541,0.05283765,0.053588293,-0.00029665232
4.586,0.12709,1.3781,1.4522252,1.4460645,-0.07412517,0.052396,0.052666616,0.0534368,-0.00027061626
4.587,0.127,1.3754,1.4492278,1.4433807,-0.07382786,0.052392,0.05264541,0.05342803,-0.00025341287
4.588,0.1272,1.3707,1.4442496,1.4388113,-0.07354963,0.05253,0.05277459,0.05356159,-0.00024458766
4.589,0.12767,1.3642,1.437339,1.4324205,-0.07313895,0.052809,0.05304593,0.053828526,-0.00023692846
4.59,0.12842,1.3558,1.4285704,1.4242971,-0.07277036,0.053225,0.0534635,0.054232415,-0.00023850054
4.591,0.12943,1.3457,1.4180485,1.4145536,-0.072348475,0.053772,0.054018226,0.054764066,-0.0002462268
4.592,0.13068,1.3341,1.4059063,1.4033254,-0.07180631,0.054446,0.054700453,0.055414096,-0.00025445223
4.593,0.13218,1.3211,1.392304,1.3907679,-0.07120395,0.055236,0.055512697,0.056185685,-0.00027669594
4.594,0.13388,1.3069,1.3774314,1.3770562,-0.07053137,0.056134,0.05643119,0.05705634,-0.00029718876
4.595,0.13576,1.2916,1.3615019,1.3623817,-0.06990194,0.057128,0.05744426,0.058016054,-0.00031625852
4.596,0.13781,1.2755,1.3447504,1.3469491,-0.069250345,0.058204,0.058543988,0.0590589,-0.00033998862
4.597,0.13999,1.2589,1.327431,1.3309753,-0.06853092,0.059348,0.059709135,0.06016586,-0.0003611371
4.598,0.14227,1.2419,1.3098092,1.3146853,-0.06790924,0.060545,0.060922604,0.061321963,-0.00037760288
4.599,0.14462,1.2248,1.2921584,1.2983097,-0.067358375,0.061778,0.062167358,0.06251201,-0.00038935617
4.6,0.147,1.2079,1.2747533,1.282081,-0.066853285,0.06303,0.06342224,0.06371629,-0.00039224327
4.601,0.14938,1.1913,1.2578647,1.2662305,-0.06656468,0.064282,0.06467082,0.06491928,-0.00038882345
4.602,0.15173,1.1753,1.241755,1.2509845,-0.06645501,0.065517,0.06589707,0.066105336,-0.00038006902
4.603,0.15401,1.1602,1.226674,1.2365619,-0.06647396,0.066716,0.067081,0.067254454,-0.0003649965
4.604,0.1562,1.1461,1.2128543,1.22317,-0.06675422,0.067862,0.06821175,0.06835537,-0.0003497526
4.605,0.15825,1.1333,1.2005091,1.211003,-0.067209125,0.068937,0.069265515,0.06938372,-0.000328511
4.606,0.16014,1.122,1.1898242,1.2002364,-0.067824244,0.069925,0.070232004,0.07032845,-0.00030700117
4.607,0.16185,1.1123,1.180957,1.1910267,-0.06865692,0.070811,0.071101114,0.0711787,-0.0002901107
4.608,0.16334,1.1043,1.1740304,1.1835077,-0.0697304,0.071581,0.07185399,0.07191501,-0.00027298927
4.609,0.1646,1.0982,1.1691297,1.177789,-0.070929766,0.072223,0.0724851,0.07253141,-0.00026209652
4.61,0.16561,1.0941,1.166301,1.1739534,-0.07220101,0.072728,0.07298443,0.07301786,-0.00025642663
4.611,0.16635,1.092,1.1655533,1.1720569,-0.073553324,0.073086,0.07334183,0.073364615,-0.0002558306
4.612,0.16682,1.0919,1.1668618,1.1721268,-0.07496178,0.073294,0.073556036,0.07357114,-0.00026203692
4.613,0.167,1.0939,1.1701738,1.1741614,-0.0762738,0.073346,0.07361704,0.07362845,-0.00027104467
4.614,0.16689,1.098,1.1754124,1.1781304,-0.07741237,0.073243,0.07352415,0.07353678,-0.00028114766
4.615,0.1665,1.104,1.1824808,1.1839743,-0.07848084,0.072986,0.07328176,0.07330118,-0.00029575825
4.616,0.16583,1.1118,1.1912647,1.1916066,-0.07946479,0.072579,0.07289062,0.072922654,-0.00031162053
4.617,0.16489,1.1215,1.2016332,1.2009147,-0.0801332,0.072027,0.07235675,0.072407015,-0.00032975525
4.618,0.16369,1.1327,1.2134386,1.2117612,-0.08073866,0.071341,0.07168695,0.071760446,-0.0003459528
4.619,0.16226,1.1454,1.2265178,1.2239866,-0.08111775,0.070529,0.07089737,0.07099821,-0.0003683716
4.62,0.1606,1.1594,1.2406945,1.2374117,-0.08129454,0.069606,0.06999139,0.07012274,-0.00038538873
4.621,0.15875,1.1744,1.2557764,1.2518396,-0.08137643,0.068584,0.06899016,0.069154195,-0.00040616095
4.622,0.15672,1.1903,1.2715609,1.2670598,-0.08126092,0.067481,0.067901775,0.06809984,-0.00042077154
4.623,0.15456,1.2067,1.2878331,1.2828499,-0.08113313,0.066312,0.06675171,0.06698445,-0.00043971092
4.624,0.15228,1.2236,1.3043722,1.2989805,-0.08077216,0.065096,0.0655478,0.06581546,-0.0004518032
4.625,0.14993,1.2405,1.32095,1.3152175,-0.08045006,0.06385,0.064315036,0.0646176,-0.00046503544
4.626,0.14754,1.2573,1.3373384,1.3313265,-0.08003843,0.062593,0.06306936,0.06340678,-0.00047636032
4.627,0.14514,1.2738,1.3533102,1.3470756,-0.07951021,0.061343,0.061826404,0.062198766,-0.00048340484
4.628,0.14276,1.2896,1.3686438,1.3622392,-0.079043746,0.060119,0.060601484,0.06100906,-0.0004824847
4.629,0.14045,1.3046,1.3831253,1.3766004,-0.078525305,0.058937,0.05941822,0.05986144,-0.00048122182
4.63,0.13823,1.3186,1.3965557,1.389955,-0.0779556,0.057814,0.05828702,0.058766466,-0.00047302246
4.631,0.13614,1.3313,1.4087496,1.402114,-0.07744956,0.056766,0.0572267,0.057742916,-0.0004606992
4.632,0.1342,1.3427,1.4195409,1.4129056,-0.07684088,0.055806,0.05624733,0.05680068,-0.00044133142
4.633,0.13244,1.3524,1.4287817,1.4221778,-0.0763818,0.054947,0.055363167,0.055953562,-0.00041616708
4.634,0.1309,1.3604,1.436345,1.4298004,-0.07594502,0.054201,0.05459259,0.05521926,-0.00039159134
4.635,0.12959,1.3666,1.4421256,1.4356672,-0.07552552,0.053577,0.053941213,0.054602496,-0.00036421418
4.636,0.12853,1.3709,1.4460384,1.4396964,-0.07513833,0.053083,0.053418808,0.05411197,-0.00033580884
4.637,0.12775,1.3733,1.4480206,1.441833,-0.07472062,0.052726,0.053039305,0.053760383,-0.00031330436
4.638,0.12723,1.3736,1.4480329,1.4420483,-0.07443285,0.05251,0.052795373,0.053539228,-0.00028537214
4.639,0.12701,1.372,1.4460567,1.4403403,-0.074056745,0.052438,0.05270486,0.053465094,-0.00026686117
4.64,0.12708,1.3683,1.4421016,1.4367343,-0.07380164,0.052511,0.05276426,0.05353343,-0.00025326014
4.641,0.12743,1.3628,1.4362019,1.4312823,-0.07340193,0.052728,0.052969776,0.053739566,-0.00024177507
4.642,0.12807,1.3554,1.4284202,1.4240621,-0.07302022,0.053088,0.05332571,0.05408713,-0.00023771077
4.643,0.12899,1.3462,1.4188476,1.4151764,-0.07264757,0.053585,0.053827494,0.054571226,-0.00024249405
4.644,0.13017,1.3355,1.4076055,1.4047521,-0.07210553,0.054213,0.05446579,0.055182572,-0.00025279075
4.645,0.13159,1.3233,1.3948438,1.392938,-0.07154381,0.054965,0.05523064,0.055911686,-0.00026563928
4.646,0.13324,1.3098,1.3807402,1.3799026,-0.07094014,0.05583,0.05611569,0.05675316,-0.0002856888
4.647,0.13509,1.2952,1.3655,1.3658329,-0.07029998,0.056798,0.057105333,0.05769284,-0.00030733272
4.648,0.13712,1.2798,1.3493514,1.3509308,-0.06955135,0.057855,0.05818761,0.058720615,-0.00033261254
4.649,0.13929,1.2636,1.3325443,1.3354117,-0.068944335,0.058987,0.059341457,0.059817553,-0.00035445765
4.65,0.14157,1.2471,1.3153421,1.3195,-0.06824207,0.060177,0.060549762,0.06096872,-0.00037276372
4.651,0.14393,1.2304,1.2980174,1.3034265,-0.06761742,0.061411,0.061795402,0.062158983,-0.00038440153
4.652,0.14634,1.2137,1.2808471,1.2874253,-0.06714702,0.062668,0.06306141,0.06337299,-0.00039340556
4.653,0.14876,1.1973,1.2641063,1.2717304,-0.06680632,0.063932,0.06432678,0.06459092,-0.00039477646
4.654,0.15115,1.1815,1.248063,1.2565722,-0.06656301,0.065182,0.06557086,0.06579279,-0.0003888607
4.655,0.15349,1.1664,1.2329726,1.2421741,-0.066572666,0.066402,0.06678218,0.06696725,-0.00038017333
