time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.47,0.2,0.25106,0.36852518,0.38658258,-0.11746517,0.092505,0.09388036,0.0941713,-0.0013753623
1.471,0.2,0.25106,0.36852798,0.38658988,-0.11746797,0.092505,0.09388033,0.09417128,-0.0013753325
1.472,0.2,0.25106,0.36853078,0.38659716,-0.11747077,0.092505,0.0938803,0.09417126,-0.0013753027
1.473,0.2,0.25106,0.3685335,0.3866044,-0.11747348,0.092505,0.09388028,0.09417125,-0.0013752803
1.474,0.2,0.25107,0.3685361,0.38661158,-0.11746612,0.092505,0.09388024,0.094171226,-0.0013752431
1.475,0.2,0.25107,0.36853865,0.38661867,-0.117468655,0.092505,0.09388022,0.09417121,-0.0013752207
1.476,0.2,0.25107,0.3685411,0.3866257,-0.1174711,0.092505,0.093880184,0.09417119,-0.0013751835
1.477,0.2,0.25107,0.3685434,0.38663262,-0.11747339,0.092505,0.09388016,0.094171174,-0.0013751611
1.478,0.2,0.25108,0.36854556,0.38663945,-0.117465556,0.092505,0.09388013,0.09417116,-0.0013751313
1.479,0.2,0.25108,0.36854765,0.38664618,-0.11746764,0.092505,0.0938801,0.09417114,-0.0013751015
1.48,0.2,0.25108,0.36854953,0.38665277,-0.11746952,0.092505,0.09388008,0.09417112,-0.0013750792
1.481,0.2,0.25109,0.3685513,0.38665923,-0.117461324,0.092505,0.09388005,0.09417111,-0.0013750494
1.482,0.2,0.25109,0.3685529,0.38666555,-0.1174629,0.092505,0.09388003,0.09417109,-0.001375027
1.483,0.2,0.25109,0.36855435,0.38667175,-0.11746436,0.092505,0.09388,0.09417107,-0.0013749972
1.484,0.2,0.2511,0.36855558,0.38667774,-0.11745557,0.092505,0.093879975,0.094171055,-0.0013749748
1.485,0.2,0.2511,0.36855668,0.3866836,-0.117456675,0.092505,0.09387995,0.09417104,-0.0013749525
1.486,0.2,0.2511,0.36855754,0.38668928,-0.11745754,0.092505,0.09387992,0.094171025,-0.0013749227
1.487,0.2,0.25111,0.36855823,0.3866948,-0.11744824,0.092505,0.09387991,0.09417102,-0.0013749078
1.488,0.2,0.25111,0.3685587,0.3867001,-0.11744872,0.092505,0.093879886,0.094171,-0.0013748854
1.489,0.2,0.25111,0.368559,0.38670522,-0.117449015,0.092505,0.09387986,0.09417099,-0.0013748631
1.49,0.2,0.25112,0.36855906,0.38671014,-0.11743906,0.092505,0.09387984,0.09417097,-0.0013748407
1.491,0.2,0.25112,0.36855888,0.38671485,-0.11743888,0.092505,0.09387983,0.094170965,-0.0013748258
1.492,0.2,0.25112,0.3685585,0.38671935,-0.117438495,0.092505,0.093879804,0.09417095,-0.0013748035
1.493,0.2,0.25113,0.3685579,0.38672364,-0.117427886,0.092505,0.09387979,0.09417094,-0.0013747886
1.494,0.2,0.25113,0.36855704,0.3867277,-0.11742702,0.092505,0.09387977,0.09417093,-0.0013747662
1.495,0.2,0.25114,0.36855596,0.38673154,-0.117415965,0.092505,0.09387975,0.09417092,-0.0013747513
1.496,0.2,0.25114,0.36855465,0.38673514,-0.11741465,0.092504,0.09387974,0.09417091,-0.0013757348
1.497,0.2,0.25114,0.3685531,0.38673854,-0.1174131,0.092504,0.09387972,0.094170906,-0.0013757199
1.498,0.2,0.25115,0.36855128,0.38674167,-0.11740127,0.092504,0.09387971,0.0941709,-0.001375705
1.499,0.2,0.25115,0.36854923,0.3867446,-0.117399216,0.092504,0.09387969,0.09417089,-0.0013756901
1.5,0.2,0.25115,0.36854693,0.38674724,-0.11739692,0.092504,0.09387968,0.09417088,-0.0013756752
1.501,0.2,0.25116,0.3685444,0.38674968,-0.117384404,0.092504,0.09387967,0.094170876,-0.0013756678
1.502,0.2,0.25116,0.3685416,0.38675186,-0.1173816,0.092504,0.093879655,0.09417087,-0.0013756528
1.503,0.2,0.25116,0.36853856,0.3867538,-0.11737856,0.092504,0.09387964,0.09417086,-0.001375638
1.504,0.2,0.25117,0.36853525,0.3867555,-0.11736524,0.092504,0.09387963,0.09417086,-0.0013756305
1.505,0.2,0.25117,0.36853173,0.38675696,-0.117361724,0.092504,0.09387962,0.09417085,-0.0013756156
1.506,0.2,0.25117,0.36852798,0.38675818,-0.11735797,0.092504,0.09387961,0.09417085,-0.0013756081
1.507,0.2,0.25117,0.36852393,0.38675913,-0.117353916,0.092504,0.0938796,0.09417085,-0.0013756007
1.508,0.2,0.25118,0.36851966,0.38675988,-0.11733967,0.092504,0.093879595,0.094170846,-0.0013755932
1.509,0.2,0.25118,0.3685152,0.38676038,-0.1173352,0.092504,0.09387959,0.094170846,-0.0013755858
1.51,0.2,0.25118,0.36851043,0.38676062,-0.11733043,0.092504,0.09387958,0.094170846,-0.0013755783
1.511,0.2,0.25118,0.36850545,0.38676065,-0.117325455,0.092504,0.09387957,0.094170846,-0.0013755709
1.512,0.2,0.25119,0.36850026,0.38676044,-0.117310256,0.092504,0.093879566,0.094170846,-0.0013755634
1.513,0.2,0.25119,0.3684948,0.38676,-0.1173048,0.092504,0.09387956,0.094170846,-0.001375556
1.514,0.2,0.25119,0.36848915,0.38675934,-0.11729914,0.092504,0.09387955,0.094170846,-0.0013755485
1.515,0.2,0.25119,0.36848328,0.38675848,-0.11729327,0.092504,0.09387956,0.09417085,-0.001375556
1.516,0.2,0.25119,0.3684772,0.38675737,-0.11728719,0.092504,0.09387955,0.09417085,-0.0013755485
1.517,0.2,0.25119,0.36847088,0.38675606,-0.11728087,0.092504,0.09387955,0.09417086,-0.0013755485
1.518,0.2,0.2512,0.36846438,0.38675454,-0.11726439,0.092504,0.09387954,0.09417086,-0.0013755411
1.519,0.2,0.2512,0.36845767,0.3867528,-0.117257684,0.092504,0.09387954,0.09417087,-0.0013755411
1.52,0.2,0.2512,0.36845076,0.38675088,-0.11725077,0.092504,0.093879536,0.09417087,-0.0013755336
1.521,0.2,0.2512,0.36844367,0.38674876,-0.11724368,0.092504,0.093879536,0.094170876,-0.0013755336
1.522,0.2,0.2512,0.3684364,0.38674647,-0.117236406,0.092504,0.093879536,0.09417088,-0.0013755336
1.523,0.2,0.2512,0.36842898,0.386744,-0.117228985,0.092504,0.09387954,0.09417089,-0.0013755411
1.524,0.2,0.2512,0.36842135,0.38674134,-0.117221355,0.092504,0.09387954,0.0941709,-0.0013755411
1.525,0.2,0.2512,0.36841357,0.3867385,-0.11721358,0.092504,0.09387954,0.094170906,-0.0013755411
1.526,0.2,0.2512,0.36840564,0.38673553,-0.11720565,0.092504,0.09387954,0.09417091,-0.0013755411
1.527,0.2,0.2512,0.36839756,0.3867324,-0.11719757,0.092504,0.09387954,0.09417092,-0.0013755411
1.528,0.2,0.2512,0.36838934,0.3867291,-0.11718935,0.092504,0.09387954,0.09417093,-0.0013755411
1.529,0.2,0.2512,0.368381,0.3867257,-0.117181,0.092504,0.09387954,0.094170935,-0.0013755411
1.53,0.2,0.2512,0.3683725,0.38672212,-0.11717251,0.092504,0.09387954,0.09417094,-0.0013755411
1.531,0.2,0.2512,0.3683639,0.38671842,-0.1171639,0.092504,0.09387954,0.09417095,-0.0013755411
1.532,0.2,0.2512,0.36835518,0.38671464,-0.117155194,0.092504,0.09387955,0.094170965,-0.0013755485
1.533,0.2,0.2512,0.3683464,0.38671073,-0.1171464,0.092504,0.09387955,0.09417097,-0.0013755485
1.534,0.2,0.2512,0.36833748,0.3867067,-0.11713749,0.092504,0.09387956,0.09417099,-0.001375556
1.535,0.2,0.2512,0.36832848,0.3867026,-0.11712849,0.092504,0.09387956,0.094170995,-0.001375556
1.536,0.2,0.25119,0.3683194,0.3866984,-0.117129385,0.092504,0.09387956,0.094171,-0.001375556
1.537,0.2,0.25119,0.36831024,0.38669413,-0.117120236,0.092504,0.093879566,0.09417102,-0.0013755634
1.538,0.2,0.25119,0.36830103,0.38668978,-0.11711103,0.092504,0.093879566,0.094171025,-0.0013755634
1.539,0.2,0.25119,0.36829177,0.38668537,-0.11710176,0.092504,0.09387957,0.09417104,-0.0013755709
1.54,0.2,0.25119,0.36828244,0.3866809,-0.11709243,0.092504,0.09387957,0.09417105,-0.0013755709
1.541,0.2,0.25119,0.36827308,0.3866764,-0.11708307,0.092504,0.09387958,0.09417106,-0.0013755783
1.542,0.2,0.25119,0.36826372,0.38667187,-0.117073715,0.092504,0.09387958,0.09417107,-0.0013755783
1.543,0.2,0.25118,0.3682543,0.38666728,-0.11707431,0.092504,0.09387959,0.094171084,-0.0013755858
1.544,0.2,0.25118,0.3682449,0.3866627,-0.11706489,0.092504,0.093879595,0.0941711,-0.0013755932
1.545,0.2,0.25118,0.36823544,0.38665807,-0.117055446,0.092504,0.093879595,0.09417111,-0.0013755932
1.546,0.2,0.25118,0.36822602,0.38665345,-0.11704603,0.092504,0.093879595,0.09417112,-0.0013755932
1.547,0.2,0.25118,0.36821657,0.38664883,-0.11703658,0.092504,0.093879595,0.09417113,-0.0013755932
1.548,0.2,0.25117,0.36820716,0.3866442,-0.11703715,0.092504,0.0938796,0.094171144,-0.0013756007
1.549,0.2,0.25117,0.36819777,0.38663962,-0.11702776,0.092504,0.0938796,0.09417115,-0.0013756007
1.55,0.2,0.25117,0.36818838,0.38663504,-0.11701837,0.092504,0.09387961,0.09417117,-0.0013756081
1.551,0.2,0.25117,0.36817908,0.3866305,-0.11700907,0.092504,0.09387962,0.09417118,-0.0013756156
1.552,0.2,0.25116,0.36816975,0.38662598,-0.11700976,0.092504,0.09387962,0.09417119,-0.0013756156
1.553,0.2,0.25116,0.36816055,0.38662153,-0.11700055,0.092504,0.09387962,0.0941712,-0.0013756156
1.554,0.2,0.25116,0.36815134,0.38661712,-0.11699134,0.092504,0.09387962,0.09417121,-0.0013756156
1.555,0.2,0.25116,0.36814222,0.38661277,-0.11698222,0.092504,0.093879625,0.094171226,-0.001375623
1.556,0.2,0.25115,0.36813316,0.38660848,-0.116983145,0.092504,0.093879625,0.09417123,-0.001375623
1.557,0.2,0.25115,0.3681242,0.38660428,-0.116974175,0.092504,0.09387963,0.09417125,-0.0013756305
1.558,0.2,0.25115,0.36811528,0.38660014,-0.116965264,0.092504,0.09387963,0.094171256,-0.0013756305
1.559,0.2,0.25115,0.36810645,0.38659608,-0.11695644,0.092504,0.093879625,0.09417126,-0.001375623
1.56,0.2,0.25115,0.36809775,0.38659212,-0.11694774,0.092504,0.09387963,0.09417128,-0.0013756305
1.561,0.2,0.25114,0.3680891,0.38658825,-0.11694911,0.092504,0.09387963,0.094171286,-0.0013756305
1.562,0.2,0.25114,0.36808056,0.38658446,-0.11694056,0.092504,0.09387963,0.09417129,-0.0013756305
1.563,0.2,0.25114,0.36807212,0.3865808,-0.116932124,0.092504,0.09387964,0.09417131,-0.001375638
1.564,0.2,0.25114,0.36806384,0.38657725,-0.11692384,0.092505,0.09387963,0.094171315,-0.0013746321
1.565,0.2,0.25113,0.3680556,0.3865738,-0.1169256,0.092505,0.09387963,0.09417132,-0.0013746321
1.566,0.2,0.25113,0.36804754,0.38657048,-0.11691752,0.092505,0.09387963,0.09417133,-0.0013746321
1.567,0.2,0.25113,0.36803958,0.38656726,-0.11690956,0.092505,0.09387963,0.09417134,-0.0013746321
1.568,0.2,0.25113,0.36803174,0.3865642,-0.116901726,0.092505,0.09387963,0.094171345,-0.0013746321
1.569,0.2,0.25113,0.36802402,0.38656124,-0.11689401,0.092505,0.09387963,0.09417135,-0.0013746321
1.57,0.2,0.25112,0.36801645,0.38655844,-0.11689645,0.092505,0.093879625,0.09417136,-0.0013746247
1.571,0.2,0.25112,0.368009,0.38655576,-0.116889,0.092505,0.093879625,0.09417137,-0.0013746247
1.572,0.2,0.25112,0.3680017,0.38655323,-0.1168817,0.092505,0.093879625,0.094171375,-0.0013746247
1.573,0.2,0.25112,0.36799452,0.38655084,-0.116874516,0.092505,0.093879625,0.09417138,-0.0013746247
1.574,0.2,0.25112,0.36798748,0.38654858,-0.11686748,0.092505,0.093879625,0.09417139,-0.0013746247
1.575,0.2,0.25112,0.36798057,0.38654646,-0.11686057,0.092505,0.09387961,0.09417139,-0.0013746098
1.576,0.2,0.25111,0.36797383,0.38654453,-0.11686385,0.092505,0.09387961,0.0941714,-0.0013746098
1.577,0.2,0.25111,0.36796722,0.3865427,-0.11685723,0.092505,0.09387961,0.094171405,-0.0013746098
1.578,0.2,0.25111,0.36796078,0.38654107,-0.11685079,0.092505,0.0938796,0.094171405,-0.0013746023
1.579,0.2,0.25111,0.36795443,0.38653955,-0.116844445,0.092505,0.0938796,0.09417141,-0.0013746023
1.58,0.2,0.25111,0.3679483,0.3865382,-0.116838306,0.092505,0.093879595,0.09417141,-0.0013745949
1.581,0.2,0.25111,0.36794224,0.386537,-0.11683226,0.092505,0.093879595,0.09417142,-0.0013745949
1.582,0.2,0.25111,0.36793634,0.38653594,-0.116826355,0.092505,0.09387959,0.09417142,-0.0013745874
1.583,0.2,0.25111,0.36793062,0.38653505,-0.11682063,0.092505,0.09387958,0.09417142,-0.00137458
1.584,0.2,0.25111,0.36792502,0.3865343,-0.11681503,0.092505,0.09387957,0.09417143,-0.0013745725
1.585,0.2,0.25111,0.36791956,0.3865337,-0.11680958,0.092505,0.093879566,0.09417143,-0.0013745651
1.586,0.2,0.2511,0.3679143,0.3865333,-0.116814286,0.092505,0.09387956,0.09417143,-0.0013745576
1.587,0.2,0.2511,0.3679091,0.386533,-0.1168091,0.092505,0.09387955,0.09417143,-0.0013745502
1.588,0.2,0.2511,0.36790407,0.38653284,-0.11680406,0.092505,0.09387954,0.09417143,-0.0013745427
1.589,0.2,0.2511,0.36789918,0.38653284,-0.116799176,0.092505,0.093879536,0.09417143,-0.0013745353
1.59,0.2,0.2511,0.3678944,0.386533,-0.11679441,0.092505,0.09387953,0.09417143,-0.0013745278
1.591,0.2,0.2511,0.3678898,0.3865333,-0.11678979,0.092505,0.09387952,0.09417143,-0.0013745204
1.592,0.2,0.2511,0.36788532,0.38653374,-0.11678532,0.092505,0.09387951,0.09417143,-0.0013745129
1.593,0.2,0.2511,0.36788094,0.3865343,-0.11678094,0.092505,0.093879506,0.09417143,-0.0013745055
1.594,0.2,0.2511,0.3678767,0.38653502,-0.116776705,0.092505,0.09387949,0.09417142,-0.0013744906
1.595,0.2,0.2511,0.36787257,0.38653585,-0.11677256,0.092505,0.09387949,0.09417142,-0.0013744906
1.596,0.2,0.2511,0.36786857,0.38653684,-0.11676857,0.092505,0.09387948,0.09417142,-0.0013744831
1.597,0.2,0.2511,0.3678647,0.38653794,-0.116764694,0.092505,0.09387947,0.09417141,-0.0013744682
1.598,0.2,0.25111,0.3678609,0.38653916,-0.116750926,0.092505,0.09387946,0.09417141,-0.0013744608
1.599,0.2,0.25111,0.36785725,0.3865405,-0.11674726,0.092505,0.09387945,0.094171405,-0.0013744459
1.6,0.2,0.25111,0.36785367,0.38654196,-0.116743684,0.092505,0.09387944,0.094171405,-0.0013744384
