time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.401,0.1452,0.48337,0.48039958,0.4743741,0.0029704273,0.06886,0.068751775,0.06817203,0.000108227134
4.402,0.14415,0.49633,0.4933466,0.4868072,0.0029833913,0.068268,0.06816881,0.067645974,9.918958e-05
4.403,0.14288,0.51096,0.5079483,0.5008099,0.0030117035,0.067558,0.06746891,0.06701142,8.908659e-05
4.404,0.1414,0.52707,0.5240002,0.5162004,0.0030697584,0.066741,0.06665802,0.06627338,8.2977116e-05
4.405,0.13974,0.54443,0.54128236,0.53277904,0.0031476617,0.065827,0.065751955,0.06544629,7.504225e-05
4.406,0.13792,0.56283,0.55956554,0.55033106,0.0032644272,0.064827,0.064762294,0.064540066,6.470829e-05
4.407,0.13595,0.58203,0.57861537,0.56862974,0.003414631,0.063755,0.063696206,0.06356007,5.879253e-05
4.408,0.13387,0.60177,0.5981932,0.5874385,0.0035767555,0.062626,0.06257505,0.06252585,5.094707e-05
4.409,0.13171,0.6218,0.6180623,0.6065152,0.003737688,0.061453,0.061415162,0.061452337,3.7837774e-05
4.41,0.12948,0.64187,0.6379881,0.6256148,0.0038819313,0.060253,0.06022321,0.06034525,2.9791147e-05
4.411,0.12721,0.66171,0.6577381,0.6444922,0.0039719343,0.059042,0.05901481,0.059219684,2.7190894e-05
4.412,0.12495,0.68107,0.67708313,0.66290516,0.003986895,0.057834,0.057814635,0.058100056,1.9364059e-05
4.413,0.12271,0.6997,0.6957997,0.6806185,0.0039002895,0.056646,0.05662857,0.056992155,1.7430633e-05
4.414,0.12052,0.71738,0.713665,0.69740635,0.0037149787,0.055493,0.055471882,0.055911012,2.111867e-05
4.415,0.11842,0.73387,0.7304588,0.71305496,0.0034112334,0.05439,0.054364633,0.054876212,2.5365502e-05
4.416,0.11643,0.74896,0.74596477,0.72736573,0.0029952526,0.053352,0.053317692,0.053897943,3.43062e-05
4.417,0.11457,0.76247,0.75997317,0.74015766,0.0024968386,0.05239,0.052342005,0.052986264,4.799664e-05
4.418,0.11287,0.77424,0.7722862,0.75126916,0.0019538403,0.051517,0.051453084,0.052155726,6.3914806e-05
4.419,0.11136,0.7841,0.7827249,0.76056004,0.0013750792,0.050744,0.050666213,0.051420715,7.778779e-05
4.42,0.11005,0.79194,0.7911362,0.76791406,0.00080376863,0.05008,0.049987175,0.05078623,9.2826784e-05
4.421,0.10895,0.79767,0.797395,0.7732395,0.00027501583,0.049534,0.04942148,0.05025714,0.00011251867
4.422,0.10809,0.80122,0.8014082,0.77646995,-0.00018817186,0.049111,0.04898363,0.04984742,0.0001273714
4.423,0.10747,0.80253,0.80311716,0.77756566,-0.00058716536,0.048818,0.04867397,0.049557094,0.0001440309
4.424,0.10711,0.8016,0.80249673,0.776514,-0.0008967519,0.048657,0.048501916,0.049395304,0.00015508384
4.425,0.107,0.79844,0.79955614,0.7733296,-0.0011161566,0.048631,0.048462834,0.049357273,0.00016816705
4.426,0.10715,0.7931,0.7943354,0.7680539,-0.0012354255,0.04874,0.048561223,0.049447376,0.00017877668
4.427,0.10756,0.78563,0.7869052,0.76075464,-0.0012752414,0.048984,0.048796855,0.0496653,0.00018714368
4.428,0.10822,0.77614,0.77736384,0.7515257,-0.0012238622,0.049358,0.04916484,0.050006032,0.00019316003
4.429,0.10913,0.76474,0.7658338,0.74048525,-0.0010938048,0.049859,0.049664907,0.050469127,0.00019409135
4.43,0.11027,0.75158,0.7524613,0.7277753,-0.0008813143,0.05048,0.050287507,0.051044803,0.0001924932
4.431,0.11162,0.73683,0.73741335,0.7135589,-0.00058335066,0.051215,0.05102305,0.0517232,0.00019194931
4.432,0.11318,0.72068,0.72087866,0.6980188,-0.00019866228,0.052053,0.05187108,0.05250364,0.00018192083
4.433,0.11491,0.70332,0.7030708,0.68135494,0.00024920702,0.052986,0.05281222,0.053366844,0.00017378107
4.434,0.11681,0.68499,0.6842287,0.66378224,0.0007612705,0.054,0.05384517,0.054312,0.00015483052
4.435,0.11883,0.66592,0.66461957,0.645528,0.0013004541,0.055084,0.054944556,0.05531502,0.00013944507
4.436,0.12097,0.64636,0.6445302,0.6268287,0.001829803,0.056223,0.056107577,0.05637504,0.000115424395
4.437,0.12318,0.62655,0.6242601,0.60792714,0.0022898912,0.057402,0.057307422,0.057467885,9.457767e-05
4.438,0.12544,0.60675,0.60410404,0.5890694,0.0026459694,0.058607,0.05853103,0.05858335,7.5969845e-05
4.439,0.12773,0.58723,0.5843421,0.57050127,0.0028879046,0.059822,0.05976544,0.059711274,5.6561083e-05
4.44,0.13,0.56824,0.5652341,0.5524656,0.0030058622,0.06103,0.06098388,0.06082753,4.6119094e-05
4.441,0.13224,0.55002,0.5470146,0.5351984,0.0030053854,0.062217,0.06217887,0.061926745,3.813207e-05
4.442,0.13441,0.53283,0.52989745,0.51892626,0.0029325485,0.063365,0.06332936,0.0629896,3.5636127e-05
4.443,0.13648,0.51688,0.51407593,0.503863,0.002804041,0.06446,0.06441964,0.064001545,4.0359795e-05
4.444,0.13843,0.50238,0.49972656,0.49020648,0.0026534498,0.065488,0.065439306,0.0649528,4.8696995e-05
4.445,0.14023,0.48954,0.4870121,0.4781365,0.0025279224,0.066435,0.06637379,0.065829,6.121397e-05
4.446,0.14186,0.47851,0.4760818,0.4678121,0.0024282038,0.067287,0.0672136,0.06662053,7.339567e-05
4.447,0.14329,0.46945,0.46707118,0.4593692,0.0023788214,0.068034,0.067944765,0.06731316,8.9235604e-05
4.448,0.14451,0.46248,0.46009865,0.45291883,0.0023813546,0.068666,0.06856278,0.06790209,0.00010322034
4.449,0.1455,0.45768,0.4552635,0.4485456,0.0024164915,0.069173,0.06905838,0.068377845,0.00011461973
4.45,0.14625,0.45514,0.45264083,0.44630662,0.0024991632,0.06955,0.06942693,0.06873569,0.00012306869
4.451,0.14674,0.45487,0.45227873,0.4462307,0.0025912523,0.06979,0.06965893,0.068966165,0.00013107061
4.452,0.14698,0.45688,0.45419297,0.44831756,0.002687037,0.06989,0.069759,0.06907392,0.00013100356
4.453,0.14695,0.46114,0.45836747,0.45253852,0.0027725399,0.069849,0.069717556,0.06904953,0.00013144314
4.454,0.14666,0.46759,0.46474928,0.45883617,0.0028407276,0.069667,0.069539234,0.06889762,0.00012776256
4.455,0.14611,0.47615,0.47325128,0.46712548,0.002898723,0.069346,0.06922405,0.06861819,0.0001219511
4.456,0.14531,0.4867,0.48375195,0.47729492,0.0029480457,0.068891,0.06877688,0.068215966,0.00011411309
4.457,0.14427,0.4991,0.4960992,0.48920804,0.0030007958,0.068307,0.06820288,0.06769573,0.00010411441
4.458,0.143,0.51317,0.5101142,0.50270545,0.003055811,0.067602,0.0675075,0.067062356,9.4503164e-05
4.459,0.14152,0.52873,0.52559584,0.51760656,0.0031341314,0.066785,0.06670131,0.0663255,8.369237e-05
4.46,0.13985,0.54556,0.54232705,0.5337124,0.003232956,0.065867,0.06579538,0.06549497,7.162243e-05
4.461,0.138,0.56345,0.5600799,0.5508083,0.0033701062,0.064862,0.06479646,0.06457599,6.553531e-05
4.462,0.13601,0.58215,0.5786175,0.5686661,0.0035324693,0.063782,0.063725784,0.06358801,5.621463e-05
4.463,0.1339,0.6014,0.59770125,0.58704805,0.0036987662,0.062642,0.062595114,0.06254117,4.6886504e-05
4.464,0.1317,0.62097,0.6170912,0.6057101,0.0038788319,0.061457,0.06142081,0.061450463,3.6191195e-05
4.465,0.12944,0.64057,0.6365492,0.6244048,0.00402081,0.060245,0.060218863,0.060330912,2.6136637e-05
4.466,0.12714,0.65996,0.6558407,0.6428851,0.004119277,0.05902,0.05900023,0.059192963,1.9770116e-05
4.467,0.12484,0.67888,0.6747341,0.6609068,0.0041458607,0.0578,0.05778495,0.058056362,1.5050173e-05
4.468,0.12257,0.69707,0.6930026,0.6782323,0.004067421,0.056601,0.056588266,0.056936204,1.2733042e-05
4.469,0.12036,0.71431,0.71042264,0.694634,0.0038873553,0.055439,0.055425435,0.055847492,1.3563782e-05
4.47,0.11823,0.73037,0.72677404,0.7098969,0.0035959482,0.054328,0.05430722,0.05480052,2.077967e-05
4.471,0.11622,0.74503,0.74183965,0.72382104,0.0031903386,0.053285,0.053253796,0.053814743,3.120303e-05
4.472,0.11435,0.75811,0.75541055,0.73622453,0.0026994348,0.052321,0.052276086,0.05290019,4.49121e-05
4.473,0.11265,0.76945,0.7672901,0.7469457,0.0021598935,0.051451,0.051389597,0.05207139,6.140396e-05
4.474,0.11114,0.77888,0.77730113,0.7558452,0.0015788674,0.050684,0.05060501,0.05133808,7.8991055e-05
4.475,0.10985,0.78631,0.78529155,0.762808,0.0010184646,0.05003,0.049937382,0.05071448,9.261817e-05
4.476,0.10878,0.79162,0.7911397,0.7677448,0.00048029423,0.049498,0.049387593,0.05020082,0.00011040643
4.477,0.10795,0.79475,0.7947552,0.77059233,-5.2452087e-06,0.049093,0.048965547,0.04980645,0.00012745336
4.478,0.10737,0.79567,0.79608244,0.77131456,-0.00041246414,0.048823,0.04867623,0.049535975,0.00014676899
4.479,0.10706,0.79437,0.7950999,0.76990277,-0.0007299185,0.048689,0.04852907,0.049398545,0.00015993044
4.48,0.10701,0.79086,0.7918211,0.7663766,-0.0009611249,0.048693,0.048519436,0.049389366,0.000173565
4.481,0.10723,0.78518,0.786291,0.76078314,-0.0011110306,0.048836,0.048651855,0.04951281,0.00018414482
4.482,0.10772,0.77743,0.7785855,0.75319654,-0.0011554956,0.049116,0.048926115,0.049768556,0.0001898855
4.483,0.10846,0.76768,0.7688086,0.7437175,-0.001128614,0.049529,0.049332708,0.050146967,0.000196293
4.484,0.10945,0.75608,0.7570886,0.7324713,-0.0010086298,0.050071,0.049871374,0.05064758,0.00019962713
4.485,0.11068,0.74278,0.7435778,0.71960664,-0.00079774857,0.050734,0.050537195,0.05126524,0.00019680336
4.486,0.11212,0.72795,0.7284507,0.70529395,-0.0005007386,0.051511,0.05131589,0.051985443,0.00019511208
4.487,0.11377,0.71178,0.71190447,0.68972296,-0.0001244545,0.052391,0.052206915,0.0528075,0.00018408522
4.488,0.11559,0.69449,0.6941621,0.67310053,0.00032794476,0.053363,0.05319075,0.053712104,0.00017224997
4.489,0.11756,0.6763,0.67547256,0.6556479,0.0008274317,0.054416,0.054256562,0.054689158,0.0001594387
4.49,0.11967,0.65746,0.6561106,0.63759744,0.0013493896,0.055534,0.055397432,0.05573316,0.00013656914
4.491,0.12187,0.63822,0.636371,0.6191907,0.0018489957,0.056703,0.056586992,0.056819957,0.000116009265
4.492,0.12414,0.61884,0.61655384,0.6006743,0.0022861362,0.057907,0.057812367,0.057939343,9.463355e-05
4.493,0.12645,0.59957,0.59695303,0.58229655,0.002616942,0.059132,0.05905581,0.059076466,7.618964e-05
4.494,0.12877,0.58067,0.5778453,0.5643047,0.0028247237,0.060359,0.060299687,0.060216494,5.9314072e-05
4.495,0.13106,0.5624,0.55948514,0.5469412,0.002914846,0.061573,0.061522014,0.061339986,5.0984323e-05
4.496,0.1333,0.54501,0.54210263,0.5304402,0.0029073358,0.062756,0.06271068,0.062436897,4.532188e-05
4.497,0.13546,0.52873,0.5259063,0.51502466,0.0028236508,0.063894,0.06384949,0.06349262,4.451722e-05
4.498,0.1375,0.51378,0.5110855,0.50090337,0.0026944876,0.064969,0.06491812,0.06448793,5.0880015e-05
4.499,0.13941,0.50038,0.49781144,0.48826772,0.002568543,0.065968,0.065911084,0.06541777,5.6914985e-05
4.5,0.14114,0.48869,0.48624223,0.47728935,0.0024477541,0.066877,0.06680442,0.06625837,7.2583556e-05
4.501,0.14269,0.47889,0.47651887,0.46811703,0.0023711324,0.067682,0.067598216,0.067009546,8.378178e-05
4.502,0.14402,0.4711,0.46876836,0.4608753,0.0023316443,0.068374,0.068273805,0.06765236,0.00010019541
4.503,0.14512,0.46543,0.4630968,0.45566198,0.002333194,0.068941,0.06882672,0.068182,0.000114277005
4.504,0.14598,0.46197,0.45958868,0.45254722,0.0023813248,0.069377,0.06925246,0.06859371,0.00012453645
4.505,0.14659,0.46076,0.45830244,0.45157275,0.002457559,0.069675,0.0695464,0.068882726,0.00012859702
4.506,0.14692,0.46181,0.45926738,0.45275122,0.002542615,0.069831,0.06969433,0.069034904,0.000136666
4.507,0.14699,0.46511,0.46247777,0.45606515,0.0026322305,0.069842,0.06970566,0.06905959,0.00013634562
4.508,0.14679,0.47061,0.46789554,0.46146816,0.0027144551,0.069708,0.069575585,0.06895204,0.00013241172
4.509,0.14632,0.47823,0.47544655,0.4688854,0.0027834475,0.06943,0.06930415,0.068712264,0.00012584776
4.51,0.14558,0.48787,0.48502195,0.4782141,0.002848059,0.069013,0.06889147,0.06834027,0.00012152642
4.511,0.1446,0.4994,0.49647972,0.4893251,0.00292027,0.068462,0.06835212,0.067850254,0.00010988116
4.512,0.14337,0.51265,0.5096515,0.50206536,0.0029985309,0.067783,0.06768201,0.06723769,0.00010098517
4.513,0.14193,0.52743,0.5243425,0.5162592,0.0030875206,0.066988,0.06690109,0.066521615,8.691102e-05
4.514,0.14027,0.54355,0.540342,0.5317117,0.0032080412,0.066086,0.0660061,0.06569775,7.9900026e-05
4.515,0.13844,0.56077,0.55742234,0.54821,0.0033476353,0.065091,0.06502252,0.06479007,6.8478286e-05
4.516,0.13645,0.57887,0.57534975,0.56552786,0.0035202503,0.064016,0.06395725,0.06380392,5.8747828e-05
4.517,0.13434,0.59758,0.59388375,0.5834279,0.0036962628,0.062875,0.06283146,0.06275884,4.3541193e-05
4.518,0.13212,0.61666,0.6127835,0.6016657,0.0038765073,0.061686,0.061652016,0.06166041,3.3985823e-05
4.519,0.12983,0.63584,0.631807,0.6199921,0.0040329695,0.060465,0.0604397,0.060528353,2.5302172e-05
4.52,0.1275,0.65487,0.65071577,0.6381571,0.0041542053,0.059229,0.0592102,0.059377752,1.880154e-05
4.521,0.12517,0.67347,0.6692747,0.65591353,0.0041953325,0.057994,0.057983622,0.05822837,1.0378659e-05
4.522,0.12286,0.69141,0.6872546,0.6730205,0.0041553974,0.056778,0.056770552,0.057090614,7.4468553e-06
4.523,0.1206,0.70843,0.70442945,0.6892463,0.0040005445,0.055598,0.055586286,0.05597953,1.1712313e-05
4.524,0.11843,0.72432,0.7205764,0.7043712,0.003743589,0.054469,0.054450862,0.0549147,1.8138438e-05
4.525,0.11638,0.73885,0.7354782,0.7181911,0.0033717752,0.053407,0.053379755,0.053910922,2.7243048e-05
4.526,0.11448,0.75183,0.7489248,0.7305201,0.00290519,0.052426,0.052388538,0.05298288,3.746152e-05
4.527,0.11274,0.76309,0.7607186,0.7411932,0.0023714304,0.051539,0.051483456,0.05213584,5.554408e-05
4.528,0.1112,0.77249,0.77067894,0.7500672,0.0018110871,0.050757,0.05068453,0.051388808,7.246807e-05
4.529,0.10988,0.77989,0.77865094,0.7570237,0.0012390614,0.050091,0.050002243,0.05075139,8.875504e-05
4.53,0.10878,0.78521,0.7845088,0.7619704,0.00070118904,0.04955,0.04943754,0.050223812,0.00011245906
4.531,0.10794,0.78836,0.7881583,0.76484144,0.00020170212,0.049139,0.049009643,0.049824674,0.00012935698
4.532,0.10736,0.78932,0.7895413,0.76559913,-0.00022131205,0.048866,0.04871895,0.049553968,0.00014704838
4.533,0.10705,0.78807,0.7886343,0.7642345,-0.0005642772,0.048732,0.04857033,0.04941623,0.00016167015
4.534,0.10702,0.78462,0.7854487,0.760767,-0.0008286834,0.048741,0.048568457,0.049415905,0.00017254427
4.535,0.10726,0.77903,0.78002936,0.75524473,-0.0009993315,0.048891,0.048708625,0.04954814,0.00018237531
4.536,0.10777,0.77137,0.77245176,0.7477434,-0.0010817647,0.049182,0.048990656,0.04981261,0.00019134581
4.537,0.10854,0.76175,0.76281977,0.7383651,-0.0010697842,0.04961,0.04940968,0.050204307,0.00020032004
4.538,0.10957,0.75029,0.75126326,0.7272372,-0.00097328424,0.050168,0.049965456,0.05072278,0.00020254403
4.539,0.11084,0.73716,0.7379368,0.7145112,-0.00077676773,0.050851,0.050648402,0.05135825,0.00020259619
4.54,0.11233,0.72251,0.72301775,0.7003607,-0.00050777197,0.051649,0.051448863,0.052100837,0.0002001375
4.541,0.11403,0.70657,0.70670706,0.68497866,-0.00013703108,0.052551,0.052361626,0.052945238,0.00018937513
4.542,0.11591,0.68953,0.6892322,0.6685759,0.0002978444,0.053547,0.053371757,0.053876776,0.00017524138
4.543,0.11793,0.67164,0.67084706,0.6513773,0.0007929206,0.054622,0.054459028,0.05487606,0.00016297027
4.544,0.12009,0.65313,0.6518294,0.6336188,0.0013005733,0.055762,0.055621117,0.05594223,0.00014088303
4.545,0.12234,0.63427,0.6324773,0.6155449,0.0017927289,0.056952,0.056831617,0.05705114,0.000120382756
4.546,0.12465,0.61531,0.6130921,0.5974049,0.0022178888,0.058175,0.058072943,0.058187913,0.00010205805
4.547,0.127,0.59651,0.5939681,0.57944924,0.0025418997,0.059414,0.059332024,0.05934236,8.197501e-05
4.548,0.12935,0.57813,0.5753822,0.5619265,0.0027478337,0.060653,0.060586546,0.06049498,6.645545e-05
4.549,0.13167,0.56043,0.55758846,0.5450799,0.0028415322,0.061874,0.06181921,0.061630998,5.4787844e-05
4.55,0.13392,0.54365,0.54081756,0.5291437,0.0028324127,0.06306,0.06300851,0.062731035,5.1490963e-05
4.551,0.13608,0.52804,0.52527654,0.51433957,0.0027634501,0.064193,0.064142935,0.06378514,5.00679e-05
4.552,0.13811,0.5138,0.51115334,0.5008738,0.0026466846,0.065259,0.06520219,0.064774096,5.6810677e-05
4.553,0.13999,0.50115,0.49861702,0.48893407,0.0025329888,0.066243,0.06617607,0.065688156,6.6928566e-05
4.554,0.14169,0.49025,0.48782143,0.4786871,0.0024285614,0.067129,0.06705014,0.06651294,7.8864396e-05
4.555,0.14318,0.48126,0.4789037,0.47027585,0.0023562908,0.067906,0.06781032,0.067234166,9.5680356e-05
4.556,0.14446,0.47431,0.47198245,0.4638175,0.0023275614,0.068562,0.06845691,0.06785167,0.00010509044
4.557,0.14548,0.4695,0.4671576,0.4594023,0.002342403,0.069087,0.06896658,0.06834187,0.00012041628
4.558,0.14625,0.46689,0.46450183,0.45709112,0.0023881793,0.069476,0.069344275,0.068709366,0.00013172626
4.559,0.14676,0.46652,0.4640618,0.4569154,0.0024582148,0.06972,0.069585435,0.06894941,0.00013456494
4.56,0.14699,0.46839,0.46585348,0.45887706,0.0025365055,0.069817,0.06968063,0.06905254,0.00013636798
4.561,0.14694,0.47248,0.4698581,0.46294764,0.002621889,0.069766,0.06962987,0.06901873,0.00013612956
4.562,0.14661,0.47874,0.47602203,0.46906874,0.0027179718,0.069566,0.06943319,0.06884797,0.0001328066
4.563,0.146,0.48705,0.4842562,0.47715282,0.002793789,0.069221,0.069090694,0.06854027,0.0001303032
4.564,0.14514,0.49732,0.49443698,0.48708454,0.002883017,0.068734,0.06861686,0.068109795,0.00011713803
4.565,0.14402,0.50938,0.5064122,0.4987232,0.0029677749,0.068114,0.068007484,0.067552,0.0001065135
4.566,0.14266,0.52308,0.520001,0.511904,0.0030789971,0.067368,0.06727287,0.066876516,9.512901e-05
4.567,0.14108,0.5382,0.5350008,0.5264402,0.0031992197,0.066507,0.06642373,0.066093095,8.326769e-05
4.568,0.1393,0.55454,0.5511922,0.5421261,0.0033477545,0.065545,0.06547114,0.065211594,7.3857605e-05
4.569,0.13735,0.57186,0.56834346,0.5587399,0.0035165548,0.064493,0.06443126,0.0642467,6.174296e-05
4.57,0.13526,0.58992,0.5862155,0.5760472,0.0037044883,0.063368,0.06332042,0.06321323,4.7579408e-05
4.571,0.13305,0.60846,0.6045657,0.5938045,0.003894329,0.062186,0.062150206,0.062121402,3.579259e-05
4.572,0.13075,0.62722,0.6231497,0.61176205,0.004070282,0.060964,0.06093677,0.060986247,2.7228147e-05
4.573,0.1284,0.64594,0.6417245,0.6296677,0.004215479,0.059719,0.059700634,0.0598275,1.8365681e-05
4.574,0.12603,0.66435,0.66005105,0.6472703,0.0042989254,0.058469,0.058457337,0.058660258,1.1663884e-05
4.575,0.12368,0.6822,0.6778949,0.6643239,0.0043051243,0.057231,0.057226885,0.057504263,4.116446e-06
4.576,0.12137,0.69923,0.69502723,0.6805908,0.004202783,0.056024,0.056019876,0.0563699,4.1238964e-06
4.577,0.11914,0.71522,0.71122295,0.69584465,0.003997028,0.054864,0.054856308,0.055276785,7.6927245e-06
4.578,0.11701,0.72994,0.7262622,0.70987344,0.0036777854,0.053767,0.053746972,0.054235134,2.002716e-05
4.579,0.11503,0.74319,0.7399307,0.7224823,0.0032593012,0.052748,0.052716725,0.053268936,3.1273812e-05
4.58,0.11322,0.75479,0.7520261,0.73349696,0.002763927,0.051822,0.051776458,0.052388128,4.5541674e-05
4.581,0.1116,0.76458,0.7623617,0.74276555,0.002218306,0.051,0.05093699,0.051602494,6.300956e-05
4.582,0.11019,0.77242,0.770773,0.75016063,0.0016469955,0.050294,0.050208945,0.05092169,8.505583e-05
4.583,0.10903,0.77821,0.77712333,0.7555805,0.0010866523,0.049713,0.049611922,0.050364465,0.0001010783
4.584,0.10811,0.78188,0.7813095,0.75895137,0.00057053566,0.049265,0.049142078,0.04992633,0.0001229234
4.585,0.10747,0.78337,0.783261,0.7602275,0.000109016895,0.048956,0.048818488,0.049625795,0.00013751164
4.586,0.10709,0.78267,0.7829451,0.75939256,-0.00027507544,0.04879,0.0486322,0.049453568,0.00015779957
4.587,0.107,0.77978,0.78036207,0.75645876,-0.00058209896,0.04877,0.048597246,0.049423356,0.00017275289
4.588,0.1072,0.77475,0.77554864,0.7514679,-0.00079864264,0.048895,0.048713583,0.04953493,0.00018141791
4.589,0.10767,0.76764,0.7685735,0.7444906,-0.00093352795,0.049164,0.048971836,0.049778774,0.00019216537
4.59,0.10842,0.75857,0.7595344,0.7356248,-0.00096440315,0.049574,0.049376443,0.05015913,0.00019755587
4.591,0.10943,0.74764,0.7485576,0.7249949,-0.0009176135,0.050119,0.049917895,0.05066633,0.00020110607
4.592,0.11068,0.73502,0.7357937,0.7127498,-0.0007737279,0.050793,0.050586615,0.05129059,0.00020638481
4.593,0.11218,0.72088,0.7214173,0.699061,-0.0005373359,0.051586,0.051386908,0.05203598,0.00019909069
4.594,0.11388,0.70542,0.7056289,0.6841211,-0.00020885468,0.052488,0.052294955,0.05287865,0.00019304454
4.595,0.11576,0.68885,0.68865246,0.66814035,0.0001975298,0.053486,0.05330054,0.05380858,0.00018545985
4.596,0.11781,0.6714,0.67073923,0.6513435,0.0006607771,0.054567,0.054397527,0.054820336,0.00016947463
4.597,0.11999,0.65332,0.6521673,0.633968,0.0011526942,0.055715,0.055565026,0.05589447,0.00014997274
4.598,0.12227,0.63486,0.6332329,0.6162598,0.0016270876,0.056916,0.056786098,0.057016145,0.00012990087
4.599,0.12462,0.6163,0.61423975,0.5984702,0.0020602345,0.058151,0.058043223,0.058170483,0.00010777637
4.6,0.127,0.59788,0.5954863,0.5808523,0.0023937225,0.059403,0.059313964,0.059337962,8.903444e-05
4.601,0.12938,0.57987,0.5772535,0.5636569,0.002616465,0.060655,0.060580622,0.060503732,7.4379146e-05
4.602,0.13173,0.56253,0.55980057,0.54712915,0.002729416,0.061889,0.061825816,0.061653007,6.318465e-05
4.603,0.13401,0.54611,0.5433628,0.53150535,0.002747178,0.063086,0.06302789,0.06276637,5.811453e-05
4.604,0.1362,0.53084,0.5281513,0.51700896,0.002688706,0.06423,0.06417521,0.063833885,5.479157e-05
4.605,0.13825,0.51694,0.5143573,0.50384814,0.0025826693,0.065303,0.06524266,0.064831614,6.03348e-05
4.606,0.14014,0.50462,0.5021513,0.49221155,0.0024687052,0.066291,0.066219896,0.06574978,7.110089e-05
4.607,0.14185,0.49405,0.49168682,0.4822661,0.0023631752,0.067178,0.067097135,0.06657868,8.08686e-05
