time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.47,0.2,0.25106,0.3878522,0.38656625,-0.13679218,0.092505,0.09445489,0.09417147,-0.0019498914
1.471,0.2,0.25106,0.38786933,0.38657445,-0.13680932,0.092505,0.09445487,0.09417145,-0.0019498691
1.472,0.2,0.25106,0.38788646,0.3865826,-0.13682646,0.092505,0.09445485,0.09417143,-0.0019498467
1.473,0.2,0.25106,0.3879036,0.38659078,-0.13684359,0.092505,0.094454825,0.094171405,-0.0019498244
1.474,0.2,0.25107,0.38792068,0.38659886,-0.13685068,0.092505,0.09445481,0.09417139,-0.0019498095
1.475,0.2,0.25107,0.38793772,0.38660687,-0.13686773,0.092505,0.09445479,0.09417137,-0.0019497871
1.476,0.2,0.25107,0.3879547,0.38661483,-0.13688472,0.092505,0.094454765,0.094171345,-0.0019497648
1.477,0.2,0.25107,0.38797164,0.3866227,-0.13690165,0.092505,0.09445475,0.09417133,-0.0019497499
1.478,0.2,0.25108,0.38798848,0.38663045,-0.13690847,0.092505,0.09445473,0.09417131,-0.0019497275
1.479,0.2,0.25108,0.3880053,0.3866381,-0.13692528,0.092505,0.094454706,0.094171286,-0.0019497052
1.48,0.2,0.25108,0.38802195,0.38664562,-0.13694194,0.092505,0.09445469,0.09417127,-0.0019496903
1.481,0.2,0.25109,0.38803852,0.386653,-0.13694853,0.092505,0.09445467,0.09417125,-0.0019496679
1.482,0.2,0.25109,0.38805497,0.38666025,-0.13696498,0.092505,0.09445465,0.09417123,-0.001949653
1.483,0.2,0.25109,0.38807133,0.38666734,-0.13698134,0.092505,0.09445463,0.09417121,-0.0019496307
1.484,0.2,0.2511,0.3880875,0.38667426,-0.1369875,0.092505,0.09445462,0.094171196,-0.0019496158
1.485,0.2,0.2511,0.38810357,0.386681,-0.13700357,0.092505,0.0944546,0.09417118,-0.0019496009
1.486,0.2,0.2511,0.38811946,0.38668755,-0.13701946,0.092505,0.09445458,0.09417116,-0.0019495785
1.487,0.2,0.25111,0.38813522,0.38669392,-0.13702524,0.092505,0.094454564,0.094171144,-0.0019495636
1.488,0.2,0.25111,0.3881508,0.3867001,-0.13704082,0.092505,0.09445455,0.09417113,-0.0019495487
1.489,0.2,0.25111,0.38816622,0.38670605,-0.13705623,0.092505,0.094454534,0.094171114,-0.0019495338
1.49,0.2,0.25112,0.38818142,0.38671178,-0.13706142,0.092505,0.09445452,0.0941711,-0.0019495189
1.491,0.2,0.25112,0.38819644,0.3867173,-0.13707644,0.092505,0.094454505,0.094171084,-0.001949504
1.492,0.2,0.25112,0.3882113,0.3867226,-0.13709131,0.092505,0.09445449,0.09417107,-0.0019494891
1.493,0.2,0.25113,0.3882259,0.38672763,-0.1370959,0.092505,0.09445448,0.09417106,-0.0019494817
1.494,0.2,0.25113,0.38824037,0.38673246,-0.13711035,0.092505,0.09445447,0.09417105,-0.0019494668
1.495,0.2,0.25114,0.38825455,0.38673702,-0.13711455,0.092505,0.09445445,0.09417103,-0.0019494519
1.496,0.2,0.25114,0.38826853,0.3867413,-0.13712853,0.092504,0.094454445,0.094171025,-0.0019504428
1.497,0.2,0.25114,0.3882823,0.38674536,-0.1371423,0.092504,0.09445443,0.09417101,-0.0019504279
1.498,0.2,0.25115,0.38829586,0.38674918,-0.13714585,0.092504,0.09445442,0.094171,-0.0019504204
1.499,0.2,0.25115,0.38830915,0.3867527,-0.13715914,0.092504,0.094454415,0.094170995,-0.001950413
1.5,0.2,0.25115,0.38832223,0.38675597,-0.13717222,0.092504,0.09445441,0.09417099,-0.0019504055
1.501,0.2,0.25116,0.38833508,0.38675898,-0.13717508,0.092504,0.0944544,0.09417098,-0.0019503981
1.502,0.2,0.25116,0.38834766,0.38676172,-0.13718766,0.092504,0.09445439,0.09417097,-0.0019503906
1.503,0.2,0.25116,0.38836,0.38676417,-0.1372,0.092504,0.094454385,0.094170965,-0.0019503832
1.504,0.2,0.25117,0.3883721,0.38676637,-0.13720208,0.092504,0.09445438,0.09417096,-0.0019503757
1.505,0.2,0.25117,0.38838395,0.38676828,-0.13721395,0.092504,0.09445438,0.09417096,-0.0019503757
1.506,0.2,0.25117,0.38839558,0.38676995,-0.13722557,0.092504,0.09445437,0.09417095,-0.0019503683
1.507,0.2,0.25117,0.38840693,0.38677132,-0.13723692,0.092504,0.09445437,0.09417095,-0.0019503683
1.508,0.2,0.25118,0.38841802,0.38677242,-0.13723803,0.092504,0.09445436,0.09417094,-0.0019503608
1.509,0.2,0.25118,0.38842887,0.38677326,-0.13724887,0.092504,0.09445436,0.09417094,-0.0019503608
1.51,0.2,0.25118,0.38843948,0.38677382,-0.13725948,0.092504,0.09445436,0.09417094,-0.0019503608
1.511,0.2,0.25118,0.38844988,0.38677415,-0.13726988,0.092504,0.09445436,0.09417094,-0.0019503608
1.512,0.2,0.25119,0.38845998,0.38677418,-0.13726997,0.092504,0.09445436,0.09417094,-0.0019503608
1.513,0.2,0.25119,0.38846985,0.38677397,-0.13727984,0.092504,0.09445436,0.09417094,-0.0019503608
1.514,0.2,0.25119,0.38847947,0.3867735,-0.13728946,0.092504,0.09445436,0.09417094,-0.0019503608
1.515,0.2,0.25119,0.38848883,0.38677278,-0.13729882,0.092504,0.09445436,0.09417094,-0.0019503608
1.516,0.2,0.25119,0.38849798,0.3867718,-0.13730797,0.092504,0.09445436,0.09417094,-0.0019503608
1.517,0.2,0.25119,0.3885069,0.3867706,-0.13731688,0.092504,0.09445437,0.09417095,-0.0019503683
1.518,0.2,0.2512,0.38851553,0.38676915,-0.13731554,0.092504,0.09445437,0.09417095,-0.0019503683
1.519,0.2,0.2512,0.38852397,0.38676745,-0.13732398,0.092504,0.09445438,0.09417096,-0.0019503757
1.52,0.2,0.2512,0.3885322,0.38676554,-0.1373322,0.092504,0.094454385,0.094170965,-0.0019503832
1.521,0.2,0.2512,0.38854018,0.38676342,-0.13734019,0.092504,0.094454385,0.094170965,-0.0019503832
1.522,0.2,0.2512,0.38854796,0.38676107,-0.13734797,0.092504,0.09445439,0.09417097,-0.0019503906
1.523,0.2,0.2512,0.3885555,0.3867585,-0.1373555,0.092504,0.0944544,0.09417098,-0.0019503981
1.524,0.2,0.2512,0.38856283,0.38675573,-0.13736284,0.092504,0.09445441,0.09417099,-0.0019504055
1.525,0.2,0.2512,0.38856995,0.38675278,-0.13736996,0.092504,0.094454415,0.094170995,-0.001950413
1.526,0.2,0.2512,0.38857692,0.38674966,-0.13737693,0.092504,0.09445442,0.094171,-0.0019504204
1.527,0.2,0.2512,0.38858366,0.38674632,-0.13738367,0.092504,0.09445443,0.09417101,-0.0019504279
1.528,0.2,0.2512,0.38859025,0.38674283,-0.13739026,0.092504,0.09445444,0.09417102,-0.0019504353
1.529,0.2,0.2512,0.3885966,0.38673916,-0.1373966,0.092504,0.09445445,0.09417103,-0.0019504502
1.53,0.2,0.2512,0.38860276,0.38673532,-0.13740277,0.092504,0.09445446,0.09417104,-0.0019504577
1.531,0.2,0.2512,0.3886088,0.38673136,-0.13740882,0.092504,0.09445447,0.09417105,-0.0019504651
1.532,0.2,0.2512,0.38861468,0.38672724,-0.1374147,0.092504,0.09445448,0.09417106,-0.00195048
1.533,0.2,0.2512,0.3886204,0.386723,-0.13742042,0.092504,0.09445449,0.09417107,-0.0019504875
1.534,0.2,0.2512,0.38862595,0.38671863,-0.13742596,0.092504,0.094454505,0.094171084,-0.0019505024
1.535,0.2,0.2512,0.3886314,0.38671416,-0.13743141,0.092504,0.09445451,0.09417109,-0.0019505098
1.536,0.2,0.25119,0.38863668,0.38670957,-0.13744667,0.092504,0.09445453,0.09417111,-0.0019505247
1.537,0.2,0.25119,0.38864186,0.3867049,-0.13745186,0.092504,0.094454534,0.094171114,-0.0019505322
1.538,0.2,0.25119,0.38864684,0.3867001,-0.13745683,0.092504,0.09445455,0.09417113,-0.0019505471
1.539,0.2,0.25119,0.3886518,0.38669524,-0.13746178,0.092504,0.094454564,0.094171144,-0.001950562
1.54,0.2,0.25119,0.38865662,0.38669032,-0.13746661,0.092504,0.09445457,0.09417115,-0.0019505695
1.541,0.2,0.25119,0.38866135,0.38668534,-0.13747135,0.092504,0.09445459,0.09417117,-0.0019505844
1.542,0.2,0.25119,0.38866597,0.3866803,-0.13747597,0.092504,0.0944546,0.09417118,-0.0019505993
1.543,0.2,0.25118,0.38867053,0.3866752,-0.13749054,0.092504,0.09445462,0.094171196,-0.0019506142
1.544,0.2,0.25118,0.38867497,0.38667008,-0.13749498,0.092504,0.094454624,0.0941712,-0.0019506216
1.545,0.2,0.25118,0.38867941,0.38666496,-0.13749942,0.092504,0.09445464,0.09417122,-0.0019506365
1.546,0.2,0.25118,0.38868374,0.38665977,-0.13750374,0.092504,0.09445465,0.09417123,-0.0019506514
1.547,0.2,0.25118,0.38868803,0.38665462,-0.13750803,0.092504,0.09445467,0.09417125,-0.0019506663
1.548,0.2,0.25117,0.38869232,0.38664946,-0.13752231,0.092504,0.094454676,0.094171256,-0.0019506738
1.549,0.2,0.25117,0.3886965,0.38664427,-0.13752648,0.092504,0.09445469,0.09417127,-0.0019506887
1.55,0.2,0.25117,0.3887007,0.38663915,-0.13753068,0.092504,0.094454706,0.094171286,-0.0019507036
1.551,0.2,0.25117,0.38870487,0.38663402,-0.13753486,0.092504,0.09445472,0.0941713,-0.0019507185
1.552,0.2,0.25116,0.38870898,0.38662893,-0.13754898,0.092504,0.09445473,0.09417131,-0.0019507259
1.553,0.2,0.25116,0.38871312,0.3866239,-0.13755313,0.092504,0.09445474,0.09417132,-0.0019507408
1.554,0.2,0.25116,0.38871726,0.3866189,-0.13755727,0.092504,0.09445476,0.09417134,-0.0019507557
1.555,0.2,0.25116,0.3887214,0.38661397,-0.13756141,0.092504,0.094454765,0.094171345,-0.0019507632
1.556,0.2,0.25115,0.38872558,0.3866091,-0.13757557,0.092504,0.09445478,0.09417136,-0.0019507781
1.557,0.2,0.25115,0.3887297,0.38660428,-0.13757968,0.092504,0.094454795,0.094171375,-0.001950793
1.558,0.2,0.25115,0.3887339,0.38659957,-0.13758388,0.092504,0.0944548,0.09417138,-0.0019508004
1.559,0.2,0.25115,0.38873816,0.38659495,-0.13758814,0.092504,0.09445482,0.0941714,-0.0019508153
1.56,0.2,0.25115,0.3887424,0.3865904,-0.13759238,0.092504,0.09445483,0.09417141,-0.0019508302
1.561,0.2,0.25114,0.3887467,0.38658595,-0.13760671,0.092504,0.09445484,0.09417142,-0.0019508377
1.562,0.2,0.25114,0.3887511,0.38658163,-0.13761109,0.092504,0.094454855,0.094171435,-0.0019508526
1.563,0.2,0.25114,0.3887555,0.3865774,-0.1376155,0.092504,0.09445486,0.09417144,-0.00195086
1.564,0.2,0.25114,0.38876,0.38657328,-0.13762,0.092505,0.09445487,0.09417145,-0.0019498691
1.565,0.2,0.25113,0.38876453,0.3865693,-0.13763452,0.092505,0.094454885,0.094171464,-0.001949884
1.566,0.2,0.25113,0.38876915,0.38656542,-0.13763914,0.092505,0.09445489,0.09417147,-0.0019498914
1.567,0.2,0.25113,0.38877383,0.3865617,-0.13764381,0.092505,0.0944549,0.09417148,-0.0019498989
1.568,0.2,0.25113,0.38877863,0.38655812,-0.13764861,0.092505,0.094454914,0.094171494,-0.0019499138
1.569,0.2,0.25113,0.38878348,0.38655466,-0.13765347,0.092505,0.09445492,0.0941715,-0.0019499213
1.57,0.2,0.25112,0.38878846,0.38655135,-0.13766846,0.092505,0.09445493,0.09417151,-0.0019499287
1.571,0.2,0.25112,0.3887935,0.3865482,-0.1376735,0.092505,0.09445494,0.09417152,-0.0019499362
1.572,0.2,0.25112,0.38879865,0.38654518,-0.13767865,0.092505,0.094454944,0.094171524,-0.0019499436
1.573,0.2,0.25112,0.38880393,0.38654235,-0.13768393,0.092505,0.09445495,0.09417153,-0.001949951
1.574,0.2,0.25112,0.38880926,0.38653967,-0.13768926,0.092505,0.09445496,0.09417154,-0.0019499585
1.575,0.2,0.25112,0.38881478,0.38653713,-0.13769478,0.092505,0.09445497,0.09417155,-0.001949966
1.576,0.2,0.25111,0.38882032,0.38653475,-0.13771033,0.092505,0.094454974,0.094171554,-0.0019499734
1.577,0.2,0.25111,0.38882604,0.38653257,-0.13771605,0.092505,0.094454974,0.094171554,-0.0019499734
1.578,0.2,0.25111,0.38883185,0.38653052,-0.13772187,0.092505,0.09445498,0.09417156,-0.0019499809
1.579,0.2,0.25111,0.38883778,0.38652867,-0.1377278,0.092505,0.09445499,0.09417157,-0.0019499883
1.58,0.2,0.25111,0.38884383,0.38652697,-0.13773385,0.092505,0.09445499,0.09417157,-0.0019499883
1.581,0.2,0.25111,0.38885,0.38652545,-0.13774002,0.092505,0.094455,0.094171576,-0.0019499958
1.582,0.2,0.25111,0.38885632,0.38652408,-0.13774633,0.092505,0.094455,0.094171576,-0.0019499958
1.583,0.2,0.25111,0.3888627,0.3865229,-0.13775271,0.092505,0.094455004,0.09417158,-0.0019500032
1.584,0.2,0.25111,0.38886926,0.38652188,-0.13775927,0.092505,0.094455004,0.09417158,-0.0019500032
1.585,0.2,0.25111,0.38887596,0.38652104,-0.13776597,0.092505,0.094455004,0.09417158,-0.0019500032
1.586,0.2,0.2511,0.3888828,0.3865204,-0.13778278,0.092505,0.09445501,0.09417159,-0.0019500107
1.587,0.2,0.2511,0.38888967,0.38651988,-0.13778967,0.092505,0.09445501,0.09417159,-0.0019500107
1.588,0.2,0.2511,0.38889673,0.38651952,-0.13779673,0.092505,0.09445501,0.09417159,-0.0019500107
1.589,0.2,0.2511,0.38890392,0.38651937,-0.13780391,0.092505,0.09445501,0.09417159,-0.0019500107
1.59,0.2,0.2511,0.38891125,0.38651937,-0.13781124,0.092505,0.09445501,0.09417159,-0.0019500107
1.591,0.2,0.2511,0.38891867,0.38651952,-0.13781866,0.092505,0.09445501,0.09417159,-0.0019500107
1.592,0.2,0.2511,0.38892624,0.38651985,-0.13782623,0.092505,0.09445501,0.09417159,-0.0019500107
1.593,0.2,0.2511,0.38893393,0.38652033,-0.13783392,0.092505,0.09445501,0.09417159,-0.0019500107
1.594,0.2,0.2511,0.3889417,0.38652095,-0.1378417,0.092505,0.094455004,0.09417158,-0.0019500032
1.595,0.2,0.2511,0.3889496,0.38652173,-0.1378496,0.092505,0.094455004,0.09417158,-0.0019500032
1.596,0.2,0.2511,0.38895762,0.38652265,-0.13785762,0.092505,0.094455004,0.09417158,-0.0019500032
1.597,0.2,0.2511,0.38896582,0.38652375,-0.13786581,0.092505,0.094455,0.094171576,-0.0019499958
1.598,0.2,0.25111,0.38897404,0.38652498,-0.13786405,0.092505,0.094455,0.094171576,-0.0019499958
1.599,0.2,0.25111,0.38898242,0.38652632,-0.13787243,0.092505,0.09445499,0.09417157,-0.0019499883
1.6,0.2,0.25111,0.3889909,0.38652784,-0.13788092,0.092505,0.09445499,0.09417157,-0.0019499883
