time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
4.307,0.131,1.3966,1.4751393,1.461487,-0.07853925,0.05377,0.054356884,0.054906607,-0.00058688596
4.308,0.12977,1.4035,1.4813638,1.4679074,-0.07786381,0.053177,0.053751465,0.054318707,-0.00057446584
4.309,0.12876,1.4084,1.4856855,1.4724206,-0.07728541,0.052696,0.053266525,0.053845227,-0.0005705245
4.31,0.12797,1.4113,1.488064,1.4749755,-0.07676411,0.052334,0.052901823,0.05348624,-0.00056782365
4.311,0.12741,1.412,1.4884454,1.475544,-0.07644546,0.052094,0.052661397,0.05324583,-0.00056739524
4.312,0.12708,1.4106,1.486808,1.4741212,-0.076207995,0.051979,0.052545104,0.053123765,-0.00056610256
4.313,0.127,1.4072,1.4831657,1.470725,-0.07596576,0.05199,0.05256116,0.053128045,-0.0005711615
4.314,0.12717,1.4017,1.4775616,1.4653969,-0.07586157,0.052126,0.052709185,0.053258184,-0.000583183
4.315,0.12757,1.3942,1.4700587,1.4582009,-0.07585871,0.052388,0.052980363,0.05350523,-0.00059236214
4.316,0.12821,1.3849,1.4607373,1.4492228,-0.075837374,0.052771,0.053378407,0.05387265,-0.0006074086
4.317,0.12908,1.3737,1.4497004,1.4385693,-0.07600033,0.053273,0.053898457,0.054355443,-0.0006254576
4.318,0.13017,1.361,1.4370695,1.4263673,-0.07606959,0.053888,0.054535426,0.05494844,-0.00064742565
4.319,0.13146,1.3467,1.4229866,1.4127622,-0.07628667,0.054611,0.055279654,0.0556421,-0.00066865236
4.32,0.13295,1.3311,1.4076109,1.397916,-0.076510906,0.055432,0.056129638,0.05643517,-0.00069763884
4.321,0.1346,1.3144,1.3911225,1.3820066,-0.0767225,0.056343,0.057066303,0.05730926,-0.00072330236
4.322,0.13641,1.2968,1.3737115,1.3652248,-0.07691145,0.057335,0.05808728,0.058262736,-0.0007522777
4.323,0.13835,1.2784,1.3555849,1.3477727,-0.077184916,0.058396,0.0591769,0.059281036,-0.0007808991
4.324,0.1404,1.2595,1.3369577,1.3298612,-0.07745767,0.059513,0.060323488,0.060353655,-0.00081048906
4.325,0.14252,1.2403,1.3180553,1.311708,-0.07775521,0.060674,0.06150634,0.061461274,-0.0008323379
4.326,0.1447,1.2211,1.2991058,1.2935339,-0.07800579,0.061864,0.06271762,0.06259734,-0.00085361674
4.327,0.14691,1.2021,1.280342,1.275561,-0.078241944,0.063069,0.06394066,0.063746564,-0.0008716583
4.328,0.14913,1.1835,1.2619946,1.25801,-0.07849455,0.064275,0.06516322,0.06489789,-0.00088822097
4.329,0.15131,1.1656,1.2442919,1.2410977,-0.07869196,0.065465,0.06635994,0.06602714,-0.00089493394
4.33,0.15345,1.1486,1.2274493,1.2250328,-0.078849316,0.066625,0.06752759,0.06713192,-0.00090259314
4.331,0.1555,1.1326,1.2116781,1.2100152,-0.0790782,0.067741,0.06864109,0.06818803,-0.00090008974
4.332,0.15746,1.1179,1.1971714,1.1962316,-0.079271436,0.068797,0.069697715,0.06919324,-0.0009007156
4.333,0.15928,1.1047,1.1841134,1.1838545,-0.079413414,0.069779,0.07067279,0.07012349,-0.00089378655
4.334,0.16095,1.0932,1.172667,1.1730386,-0.07946706,0.070676,0.07155969,0.070972465,-0.000883691
4.335,0.16246,1.0834,1.162979,1.1639197,-0.079578996,0.071474,0.07235209,0.07173404,-0.0008780882
4.336,0.16377,1.0755,1.1551774,1.1566125,-0.07967734,0.072164,0.073030554,0.07238909,-0.0008665547
4.337,0.16487,1.0697,1.1493646,1.1512089,-0.07966459,0.072736,0.073589295,0.07293192,-0.00085329264
4.338,0.16576,1.0659,1.14562,1.1477766,-0.07972002,0.073182,0.074027315,0.073361605,-0.0008453131
4.339,0.16641,1.0642,1.1439999,1.1463585,-0.07979989,0.073496,0.07433043,0.073664166,-0.0008344278
4.34,0.16683,1.0647,1.144531,1.146972,-0.079831004,0.073675,0.07450262,0.073843636,-0.00082761794
4.341,0.167,1.0673,1.1472168,1.1496087,-0.079916835,0.073714,0.07453472,0.07389107,-0.0008207187
4.342,0.16692,1.0721,1.1520314,1.1542346,-0.07993138,0.073615,0.074426845,0.07380671,-0.00081184506
4.343,0.16659,1.0789,1.1589224,1.1607898,-0.080022454,0.073377,0.07417946,0.0735911,-0.0008024648
4.344,0.16603,1.0876,1.167809,1.1691902,-0.08020902,0.073004,0.07380244,0.07325395,-0.00079844147
4.345,0.16522,1.0982,1.1785867,1.179328,-0.08038676,0.072501,0.07328833,0.072787635,-0.00078733265
4.346,0.1642,1.1105,1.1911188,1.1910738,-0.08061886,0.071875,0.07265703,0.072211295,-0.00078202784
4.347,0.16295,1.1243,1.2052491,1.204278,-0.08094907,0.071133,0.071902335,0.07151796,-0.00076933205
4.348,0.16151,1.1395,1.2207892,1.2187722,-0.08128917,0.070287,0.07104534,0.07072733,-0.00075834244
4.349,0.15989,1.1559,1.2375337,1.2343725,-0.08163369,0.069347,0.07009419,0.06984613,-0.0007471889
4.35,0.15811,1.1732,1.2552546,1.2508812,-0.082054615,0.068325,0.06906185,0.068885714,-0.00073685497
4.351,0.15619,1.1913,1.2737093,1.26809,-0.08240926,0.067236,0.06796134,0.06785756,-0.0007253438
4.352,0.15416,1.2099,1.292643,1.2857823,-0.08274293,0.066094,0.06680999,0.066777624,-0.0007159859
4.353,0.15203,1.2288,1.3117971,1.3037364,-0.08299708,0.064914,0.06561612,0.0656532,-0.00070212036
4.354,0.14984,1.2477,1.3309094,1.3217273,-0.083209395,0.063711,0.064400904,0.06450455,-0.0006899014
4.355,0.14762,1.2664,1.3497244,1.3395306,-0.08332443,0.0625,0.06318073,0.06334752,-0.00068072975
4.356,0.14539,1.2847,1.3679981,1.3569257,-0.08329809,0.061298,0.06196731,0.06219345,-0.000669308
4.357,0.14318,1.3024,1.3854992,1.3736975,-0.083099246,0.060118,0.060776398,0.061057802,-0.00065839663
4.358,0.14101,1.3192,1.4020165,1.3896397,-0.08281648,0.058976,0.059619088,0.059951514,-0.0006430894
4.359,0.13892,1.3349,1.4173566,1.4045568,-0.08245659,0.057885,0.058514718,0.05889372,-0.00062971935
4.36,0.13693,1.3493,1.4313488,1.4182662,-0.082048774,0.056858,0.057473734,0.057894748,-0.0006157346
4.361,0.13506,1.3623,1.4438425,1.4306017,-0.08154249,0.055907,0.056506302,0.056964573,-0.00059930235
4.362,0.13334,1.3737,1.4547056,1.4414135,-0.08100557,0.055042,0.05562659,0.05611711,-0.0005845912
4.363,0.1318,1.3834,1.4638264,1.4505712,-0.080426455,0.054274,0.054848414,0.055365905,-0.0005744137
4.364,0.13044,1.3912,1.4711144,1.4579654,-0.07991445,0.053611,0.054172646,0.05471161,-0.0005616471
4.365,0.12929,1.3971,1.4764932,1.4635077,-0.07939327,0.053061,0.05361261,0.05416724,-0.00055160746
4.366,0.12836,1.401,1.4799086,1.4671326,-0.07890856,0.052629,0.05317286,0.05373718,-0.00054385886
4.367,0.12767,1.4028,1.481326,1.4687977,-0.07852602,0.052319,0.052861977,0.053429797,-0.00054297596
4.368,0.12722,1.4025,1.4807447,1.4684848,-0.078244686,0.052137,0.052679833,0.05324494,-0.0005428344
4.369,0.12701,1.4002,1.4781933,1.4661992,-0.077993274,0.052082,0.052626006,0.053182323,-0.00054400787
4.37,0.12706,1.3958,1.4737049,1.4619696,-0.07790494,0.052157,0.052708346,0.053249903,-0.0005513467
4.371,0.12736,1.3894,1.4673194,1.4558492,-0.077919364,0.05236,0.052922167,0.05344299,-0.00056216866
4.372,0.1279,1.3812,1.4590939,1.4479132,-0.07789397,0.052691,0.05326286,0.053756736,-0.00057185814
4.373,0.12869,1.3711,1.4491144,1.4382591,-0.07801449,0.053144,0.05373415,0.054194603,-0.0005901493
4.374,0.1297,1.3593,1.4374954,1.4270059,-0.07819533,0.053715,0.054322597,0.054743093,-0.00060759485
4.375,0.13094,1.346,1.4243678,1.4142916,-0.07836783,0.054399,0.055031497,0.0554054,-0.0006324984
4.376,0.13237,1.3313,1.4098871,1.4002731,-0.078587055,0.055188,0.05584249,0.056163445,-0.0006544888
4.377,0.13399,1.3154,1.3942215,1.3851231,-0.07882154,0.056073,0.056753907,0.057015873,-0.00068090856
4.378,0.13578,1.2986,1.3775595,1.3690292,-0.078959584,0.057045,0.057755027,0.057952657,-0.00071002543
4.379,0.13771,1.2809,1.3601042,1.3521912,-0.0792042,0.05809,0.0588304,0.058959305,-0.0007403977
4.38,0.13975,1.2626,1.3420709,1.3348192,-0.07947099,0.059199,0.059964087,0.060021065,-0.0007650852
4.381,0.14189,1.244,1.3236837,1.3171304,-0.07968378,0.060356,0.061148465,0.06113158,-0.0007924661
4.382,0.1441,1.2253,1.305175,1.299347,-0.07987499,0.061547,0.062367015,0.06227575,-0.0008200146
4.383,0.14634,1.2067,1.2867794,1.2816938,-0.08007944,0.062759,0.06359874,0.06343397,-0.00083974004
4.384,0.14859,1.1885,1.2687294,1.264394,-0.0802294,0.063975,0.06483129,0.06459514,-0.0008562878
4.385,0.15082,1.1708,1.2512554,1.2476677,-0.08045542,0.065179,0.06604799,0.06574378,-0.000868991
4.386,0.153,1.154,1.2345797,1.231728,-0.08057964,0.066357,0.0672323,0.06686437,-0.00087530166
4.387,0.15511,1.1382,1.2189146,1.2167789,-0.08071458,0.067492,0.06837228,0.06794578,-0.00088027865
4.388,0.15711,1.1236,1.2044618,1.2030123,-0.08086181,0.068569,0.0694473,0.06896818,-0.00087830424
4.389,0.15899,1.1105,1.1914055,1.1906056,-0.08090556,0.069573,0.07045031,0.06992499,-0.0008773133
4.39,0.16071,1.0989,1.1799165,1.1797189,-0.08101654,0.070492,0.07136124,0.070796646,-0.00086924434
4.391,0.16227,1.0891,1.1701431,1.1704926,-0.081043124,0.071313,0.07217805,0.07158132,-0.00086504966
4.392,0.16362,1.0812,1.1622185,1.163047,-0.08101845,0.072024,0.07287677,0.07225541,-0.00085276365
4.393,0.16477,1.0752,1.1562467,1.1574781,-0.0810467,0.072615,0.07346046,0.072822005,-0.0008454621
4.394,0.16569,1.0713,1.1523138,1.1538583,-0.0810138,0.073078,0.073914625,0.07326681,-0.0008366257
4.395,0.16637,1.0695,1.1504769,1.1522342,-0.08097696,0.073407,0.07423399,0.07358465,-0.00082698464
4.396,0.16681,1.0698,1.1507676,1.1526265,-0.080967546,0.073597,0.07441804,0.07377511,-0.0008210391
4.397,0.16699,1.0723,1.1531914,1.1550294,-0.08089149,0.073645,0.07445762,0.07382922,-0.0008126199
4.398,0.16692,1.0768,1.1577245,1.1594106,-0.08092451,0.073551,0.074357346,0.07375161,-0.00080634654
4.399,0.1666,1.0834,1.1643173,1.1657121,-0.08091724,0.073315,0.07411769,0.07354284,-0.0008026883
4.4,0.16602,1.0919,1.1728921,1.1738508,-0.0809921,0.072941,0.07373516,0.07319937,-0.00079416484
4.401,0.1652,1.1023,1.1833419,1.183719,-0.08104181,0.072433,0.07322021,0.07273126,-0.000787206
4.402,0.16415,1.1143,1.1955339,1.195187,-0.08123386,0.0718,0.07257937,0.07214446,-0.000779368
4.403,0.16288,1.1279,1.2093083,1.2081038,-0.08140826,0.071049,0.07181986,0.071445264,-0.0007708594
4.404,0.1614,1.1429,1.2244803,1.2223002,-0.08158028,0.070191,0.070949435,0.0706402,-0.00075843185
4.405,0.15974,1.159,1.2408403,1.2375901,-0.08184028,0.069237,0.069985226,0.069744855,-0.00074822456
4.406,0.15792,1.176,1.2581612,1.253774,-0.08216119,0.068202,0.068940185,0.06877061,-0.0007381886
4.407,0.15595,1.1938,1.2761991,1.2706412,-0.08239913,0.067098,0.06782298,0.06772464,-0.00072497874
4.408,0.15387,1.212,1.2946976,1.2879727,-0.08269763,0.065942,0.06665538,0.066627294,-0.00071338564
4.409,0.15171,1.2306,1.3133962,1.3055439,-0.082796216,0.064748,0.06545442,0.06549453,-0.0007064268
4.41,0.14948,1.2491,1.3320353,1.323129,-0.08293533,0.063533,0.06422818,0.06433365,-0.0006951764
4.411,0.14721,1.2674,1.3503579,1.3405019,-0.082957864,0.062313,0.06299311,0.06316052,-0.0006801076
4.412,0.14495,1.2853,1.3681175,1.3574399,-0.082817435,0.061103,0.061773892,0.06199937,-0.00067089126
4.413,0.14271,1.3025,1.3850856,1.3737272,-0.08258557,0.05992,0.060577545,0.06085704,-0.00065754354
4.414,0.14052,1.3188,1.4010489,1.3891569,-0.082248926,0.058777,0.05941945,0.059748687,-0.00064244866
4.415,0.13842,1.334,1.4158151,1.4035337,-0.08181512,0.057689,0.05831886,0.058693394,-0.0006298609
4.416,0.13643,1.3479,1.4292145,1.4166765,-0.081314445,0.056669,0.057286132,0.057701387,-0.0006171316
4.417,0.13457,1.3603,1.4410975,1.4284208,-0.08079755,0.05573,0.056331396,0.0567826,-0.00060139596
4.418,0.13287,1.3711,1.4513346,1.4386196,-0.08023465,0.054882,0.055468727,0.055950843,-0.0005867258
4.419,0.13136,1.3801,1.4598172,1.447146,-0.07971716,0.054136,0.05471189,0.055219598,-0.0005758889
4.42,0.13005,1.3873,1.4664583,1.4538949,-0.079158306,0.053499,0.054065917,0.054593652,-0.0005669184
4.421,0.12895,1.3926,1.4711903,1.4587831,-0.078590274,0.052979,0.0535356,0.05407754,-0.00055659935
4.422,0.12809,1.3958,1.4739648,1.4617512,-0.078164816,0.052582,0.053133905,0.053683992,-0.0005519055
4.423,0.12747,1.397,1.4747564,1.4627635,-0.077756405,0.052313,0.052860864,0.053412963,-0.00054786354
4.424,0.12711,1.3961,1.4735575,1.4618088,-0.07745743,0.052173,0.052724786,0.053272635,-0.0005517863
4.425,0.127,1.3932,1.4703847,1.4589006,-0.07718468,0.052166,0.052721158,0.053258486,-0.00055515766
4.426,0.12715,1.3882,1.4652742,1.4540764,-0.07707417,0.052292,0.05285384,0.05337427,-0.00056184083
4.427,0.12756,1.3814,1.4582907,1.447398,-0.07689071,0.052548,0.05312231,0.05361945,-0.0005743131
4.428,0.12822,1.3726,1.4495254,1.4389501,-0.0769254,0.052933,0.053521626,0.053989157,-0.00058862567
4.429,0.12913,1.3621,1.4390838,1.4288398,-0.07698381,0.053442,0.054050982,0.054482613,-0.00060898066
4.43,0.13027,1.35,1.4270841,1.4171957,-0.077084064,0.05407,0.05470103,0.055090472,-0.00063103065
4.431,0.13162,1.3364,1.4136612,1.4041657,-0.07726121,0.054809,0.05546222,0.055803195,-0.0006532185
4.432,0.13318,1.3215,1.3989708,1.3899156,-0.0774709,0.055652,0.056333173,0.05661955,-0.00068117306
4.433,0.13491,1.3055,1.3831929,1.374627,-0.07769287,0.056588,0.05729493,0.05752112,-0.0007069297
4.434,0.13681,1.2887,1.3665198,1.3584954,-0.077819824,0.057607,0.058345236,0.05850629,-0.00073823705
4.435,0.13883,1.2711,1.3491642,1.3417281,-0.0780642,0.058696,0.05945982,0.059551902,-0.0007638186
4.436,0.14097,1.2531,1.3313446,1.3245409,-0.07824457,0.059841,0.060635597,0.060655948,-0.00079459697
4.437,0.14318,1.2348,1.313294,1.3071562,-0.07849407,0.061029,0.061847474,0.061794788,-0.0008184761
4.438,0.14544,1.2166,1.2952461,1.2897997,-0.07864618,0.062243,0.06308318,0.06295749,-0.0008401796
4.439,0.14773,1.1986,1.2774376,1.2726973,-0.078837514,0.063468,0.06433033,0.064132996,-0.0008623302
4.44,0.15,1.1811,1.2601049,1.2560731,-0.079004884,0.064688,0.06556342,0.06529716,-0.00087542087
4.441,0.15224,1.1643,1.2434742,1.2401452,-0.07917428,0.065887,0.066774525,0.0664431,-0.00088752806
4.442,0.15441,1.1484,1.2277665,1.2251235,-0.079366565,0.067048,0.06794273,0.06755094,-0.0008947328
4.443,0.15648,1.1337,1.2131884,1.2112066,-0.0794884,0.068156,0.06905169,0.06860515,-0.0008956939
4.444,0.15843,1.1204,1.1999325,1.198579,-0.079532504,0.069194,0.07008971,0.06959467,-0.00089571625
4.445,0.16023,1.1085,1.1881759,1.1874086,-0.07967591,0.070149,0.07104096,0.07050422,-0.00089196116
4.446,0.16186,1.0983,1.1780759,1.1778442,-0.07977593,0.071007,0.071894355,0.07132308,-0.0008873567
4.447,0.16329,1.09,1.1697705,1.1700135,-0.079770446,0.071756,0.07263463,0.07203633,-0.00087863207
4.448,0.16451,1.0836,1.1633734,1.1640213,-0.07977331,0.072386,0.0732558,0.07263814,-0.00086980313
4.449,0.1655,1.0791,1.1589758,1.1599474,-0.07987583,0.072887,0.07374771,0.073118515,-0.000860706
4.45,0.16625,1.0768,1.1566423,1.1578462,-0.07984233,0.073252,0.074105,0.0734722,-0.0008530021
4.451,0.16674,1.0766,1.1564119,1.1577455,-0.07981193,0.073475,0.07431813,0.07368982,-0.00084313005
4.452,0.16698,1.0784,1.1582942,1.1596459,-0.079894185,0.073554,0.074391335,0.073775604,-0.0008373335
4.453,0.16695,1.0824,1.1622744,1.1635212,-0.0798744,0.073487,0.07431575,0.07372087,-0.00082875043
4.454,0.16666,1.0884,1.1683061,1.1693182,-0.079906106,0.073275,0.07409632,0.073530525,-0.0008213222
4.455,0.16611,1.0963,1.1763172,1.1769578,-0.08001721,0.072921,0.073734015,0.073205434,-0.0008130148
4.456,0.16531,1.106,1.1862063,1.1863363,-0.080206394,0.07243,0.07323477,0.07275121,-0.000804767
4.457,0.16427,1.1175,1.1978444,1.1973261,-0.08034444,0.071809,0.072605096,0.07217379,-0.00079609454
4.458,0.163,1.1305,1.2110758,1.2097787,-0.080575824,0.071067,0.07185217,0.07147945,-0.000785172
4.459,0.16152,1.1449,1.2257179,1.2235256,-0.08081794,0.070213,0.070988156,0.07067914,-0.0007751584
4.46,0.15985,1.1604,1.2415653,1.238382,-0.08116531,0.069262,0.0700257,0.06978406,-0.0007636994
4.461,0.158,1.1769,1.2583919,1.2541476,-0.08149183,0.068225,0.06897338,0.06880126,-0.000748381
4.462,0.15601,1.1942,1.2759526,1.2706109,-0.08175254,0.067118,0.067853086,0.067751035,-0.0007350892
4.463,0.1539,1.2119,1.2939936,1.2875515,-0.0820936,0.065956,0.06667781,0.06664503,-0.00072181225
4.464,0.1517,1.2299,1.3122528,1.3047433,-0.08235276,0.064755,0.06546472,0.06549929,-0.00070971996
4.465,0.14944,1.248,1.3304684,1.321958,-0.08246839,0.063533,0.06423061,0.064329736,-0.00069761276
4.466,0.14714,1.2658,1.3483837,1.3389677,-0.082583666,0.062304,0.06298761,0.06314793,-0.0006836094
4.467,0.14484,1.2832,1.3657503,1.3555479,-0.08255029,0.061086,0.061756138,0.061973847,-0.00067013875
4.468,0.14257,1.2999,1.3823359,1.3714806,-0.08243585,0.059896,0.060551856,0.060822893,-0.000655856
4.469,0.14036,1.3157,1.3979259,1.3865572,-0.0822258,0.058747,0.059390083,0.05971019,-0.00064308196
4.47,0.13823,1.3305,1.4123266,1.4005814,-0.08182657,0.057656,0.058281504,0.058646303,-0.0006255023
4.471,0.13622,1.3439,1.4253637,1.4133706,-0.081463695,0.056635,0.057245053,0.05764996,-0.00061005354
4.472,0.13435,1.3559,1.4368867,1.4247596,-0.08098662,0.055697,0.05629078,0.056731045,-0.00059377775
4.473,0.13265,1.3663,1.446765,1.4346014,-0.08046496,0.054853,0.05543273,0.055903338,-0.0005797297
4.474,0.13114,1.3749,1.4548903,1.4427698,-0.07999027,0.054115,0.05468042,0.055176083,-0.0005654171
4.475,0.12985,1.3816,1.4611746,1.4491605,-0.079574585,0.053489,0.054047357,0.05456246,-0.0005583577
4.476,0.12878,1.3865,1.465554,1.4536929,-0.079054,0.052985,0.053534053,0.054062758,-0.0005490519
4.477,0.12795,1.3893,1.4679825,1.4563102,-0.07868254,0.052607,0.053149264,0.05368548,-0.00054226443
4.478,0.12737,1.3901,1.4684374,1.4569799,-0.07833743,0.05236,0.05289727,0.053434767,-0.00053727254
4.479,0.12706,1.3888,1.4669169,1.4556946,-0.078116894,0.052246,0.052786354,0.05331879,-0.00054035336
4.48,0.12701,1.3855,1.4634432,1.452472,-0.077943206,0.052269,0.052811984,0.053333025,-0.0005429834
4.481,0.12723,1.3803,1.4580582,1.447355,-0.07775819,0.052426,0.052977975,0.053481206,-0.00055197626
4.482,0.12772,1.3731,1.4508278,1.440411,-0.077727795,0.052718,0.053283803,0.053762775,-0.00056580454
4.483,0.12846,1.3641,1.44184,1.431731,-0.07774007,0.053139,0.053720396,0.054168656,-0.0005813949
4.484,0.12945,1.3534,1.4312023,1.4214284,-0.0778023,0.053687,0.054286975,0.05469802,-0.0005999766
4.485,0.13068,1.3411,1.4190469,1.4096382,-0.0779469,0.054354,0.05497832,0.05534573,-0.0006243177
4.486,0.13212,1.3274,1.4055289,1.3965149,-0.078128934,0.055133,0.05578031,0.056097966,-0.00064731017
4.487,0.13377,1.3125,1.3908166,1.3822306,-0.07831657,0.056015,0.05669135,0.056953456,-0.0006763488
4.488,0.13559,1.2966,1.3750939,1.3669736,-0.07849395,0.056989,0.05769231,0.0578937,-0.00070331246
4.489,0.13756,1.2799,1.3585567,1.3509454,-0.07865679,0.058042,0.058772277,0.05890848,-0.0007302761
4.49,0.13967,1.2625,1.3414156,1.3343577,-0.078915596,0.059163,0.059924178,0.05999166,-0.0007611774
4.491,0.14187,1.2448,1.3238974,1.3174319,-0.07909739,0.060335,0.061123222,0.06111973,-0.000788223
4.492,0.14414,1.2269,1.3062329,1.3003935,-0.07933295,0.061545,0.062357288,0.062281832,-0.0008122884
4.493,0.14645,1.2092,1.2886608,1.2834709,-0.07946074,0.062775,0.063609675,0.063462645,-0.00083467364
4.494,0.14877,1.1918,1.2714186,1.2668915,-0.07961857,0.064009,0.0648636,0.06464673,-0.0008545965
4.495,0.15106,1.1749,1.2547417,1.2508794,-0.079841614,0.065231,0.06609786,0.065814175,-0.00086686015
4.496,0.1533,1.1589,1.2388557,1.2356509,-0.0799557,0.066424,0.06730017,0.06695375,-0.0008761734
4.497,0.15546,1.1439,1.2239783,1.2214133,-0.080078244,0.06757,0.06845397,0.06804988,-0.0008839667
4.498,0.1575,1.1302,1.2103131,1.2083606,-0.08011305,0.068653,0.0695385,0.06908266,-0.00088549405
4.499,0.15941,1.1178,1.1980458,1.1966712,-0.08024585,0.069659,0.07054656,0.07004546,-0.00088755786
4.5,0.16114,1.107,1.1873479,1.1865059,-0.080347896,0.070571,0.07145349,0.07091423,-0.00088249147
4.501,0.16269,1.098,1.1783651,1.178004,-0.08036506,0.071378,0.07225716,0.07168712,-0.00087916106
4.502,0.16402,1.0909,1.1712264,1.1712826,-0.08032644,0.072068,0.07293798,0.0723449,-0.00086998194
4.503,0.16512,1.0857,1.1660322,1.166434,-0.08033216,0.072629,0.07349006,0.07288183,-0.0008610636
4.504,0.16598,1.0825,1.1628594,1.1635249,-0.08035946,0.073055,0.07390786,0.0732925,-0.0008528605
4.505,0.16659,1.0814,1.1617583,1.1625948,-0.08035827,0.073338,0.0741862,0.073571816,-0.00084819645
4.506,0.16692,1.0824,1.1627526,1.1636566,-0.080352664,0.073474,0.07431127,0.07370617,-0.0008372739
4.507,0.16699,1.0855,1.1658341,1.1666946,-0.08033407,0.073461,0.074292,0.07370442,-0.00083099306
4.508,0.16679,1.0906,1.17097,1.171666,-0.08036995,0.0733,0.07412427,0.073562525,-0.00082427263
4.509,0.16632,1.0977,1.1780975,1.1785011,-0.08039749,0.072992,0.07380894,0.07328123,-0.00081694126
4.51,0.16558,1.1067,1.1871253,1.1871042,-0.08042538,0.072541,0.07334737,0.07286165,-0.0008063689
4.511,0.1646,1.1173,1.1979325,1.1973552,-0.08063245,0.071956,0.072754845,0.07231846,-0.0007988438
4.512,0.16337,1.1296,1.2103733,1.2091107,-0.080773234,0.071243,0.07202952,0.07164908,-0.00078652054
4.513,0.16193,1.1433,1.2242712,1.2222074,-0.08097112,0.070414,0.07119231,0.07087319,-0.00077831
4.514,0.16027,1.1582,1.2394296,1.2364637,-0.08122957,0.06948,0.0702425,0.06998883,-0.00076249987
4.515,0.15844,1.1741,1.2556239,1.2516813,-0.081523895,0.068456,0.06920629,0.069020525,-0.00075028837
4.516,0.15645,1.1909,1.2726167,1.2676501,-0.081716776,0.067356,0.06809233,0.06797548,-0.00073633343
4.517,0.15434,1.2081,1.2901536,1.28415,-0.08205366,0.066197,0.066922456,0.066874035,-0.0007254556
4.518,0.15212,1.2257,1.3079755,1.3009547,-0.08227551,0.064993,0.06570516,0.065723576,-0.0007121563
4.519,0.14983,1.2434,1.3258177,1.3178339,-0.08241773,0.063764,0.06446177,0.06454446,-0.0006977692
4.52,0.1475,1.261,1.3434203,1.334557,-0.08242023,0.062526,0.06320883,0.06335258,-0.0006828308
4.521,0.14517,1.2781,1.3605316,1.3508966,-0.082431555,0.061295,0.061966844,0.06216793,-0.00067184493
4.522,0.14286,1.2946,1.3769151,1.3666316,-0.08231509,0.06009,0.06074722,0.061001692,-0.00065721944
