time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.458,0.082443,0.53283,0.46757367,0.45460024,0.06525633,0.037669,0.03901928,0.038735863,-0.0013502799
1.459,0.1382,0.49892,0.437435,0.42446157,0.061484993,0.063703,0.065283164,0.064999744,-0.0015801638
1.46,0.2,0.46157,0.4044542,0.39148077,0.057115793,0.092763,0.09444221,0.09415879,-0.0016792119
1.461,0.2618,0.42437,0.37185928,0.35888585,0.05251071,0.12213,0.123640254,0.123356834,-0.001510255
1.462,0.31756,0.39051,0.34284446,0.32987103,0.047665536,0.14896,0.15000793,0.14972451,-0.0010479391
1.463,0.3618,0.36288,0.32025588,0.30728245,0.042624116,0.17054,0.17093755,0.17065413,-0.00039754808
1.464,0.39021,0.34393,0.3063103,0.29333687,0.03761971,0.18458,0.18437955,0.18409613,0.00020045042
1.465,0.4,0.33464,0.3023768,0.28940338,0.03226319,0.18953,0.18900953,0.18872611,0.00052046776
1.466,0.39021,0.33525,0.30884185,0.29586843,0.026408136,0.18482,0.18437234,0.18408892,0.00044766068
1.467,0.3618,0.3451,0.325071,0.31209758,0.020028979,0.17097,0.1709233,0.17063987,4.670024e-05
1.468,0.31756,0.36261,0.3494715,0.33649808,0.013138503,0.14951,0.1499878,0.14970438,-0.00047780573
1.469,0.2618,0.38547,0.37964937,0.36667594,0.005820632,0.12271,0.12361716,0.12333374,-0.00090716034
1.47,0.2,0.41086,0.41264513,0.3996717,-0.0017851293,0.093292,0.09442044,0.09413702,-0.0011284426
1.471,0.1382,0.43641,0.44522613,0.4322527,-0.008816123,0.064117,0.06526672,0.0649833,-0.0011497214
1.472,0.082443,0.45845,0.47420475,0.46123132,-0.01575476,0.037958,0.039009947,0.03872653,-0.0010519475
1.473,0.038197,0.47416,0.49674994,0.4837765,-0.022589952,0.017271,0.018210491,0.017927075,-0.0009394903
1.474,0.0097887,0.48137,0.5106628,0.49768937,-0.029292792,0.0040109,0.0048749675,0.0045915507,-0.0008640676
1.475,0.0,0.47876,0.5145881,0.5016147,-0.035828114,-0.00055131,0.0,0.0,-0.00055131
1.476,0.0097887,0.46611,0.5081442,0.49517077,-0.04203421,0.0040311,0.004875447,0.0045920303,-0.0008443473
1.477,0.038197,0.44424,0.49195886,0.47898543,-0.047718853,0.017333,0.01821388,0.017930463,-0.0008808784
1.478,0.082443,0.41475,0.4676096,0.4546362,-0.052859604,0.038116,0.03901923,0.038735814,-0.00090323016
1.479,0.1382,0.37994,0.43747273,0.4244993,-0.057532728,0.064461,0.06528308,0.06499966,-0.00082208216
1.48,0.2,0.34193,0.40449363,0.3915202,-0.06256363,0.09395,0.094442114,0.094158694,-0.00049211085
1.481,0.2618,0.30435,0.37190032,0.3589269,-0.06755033,0.12382,0.123640135,0.123356715,0.00017986447
1.482,0.31756,0.27047,0.342887,0.3299136,-0.07241702,0.15118,0.15000781,0.1497244,0.001172185
1.483,0.3618,0.24322,0.32029986,0.30732644,-0.07707986,0.17322,0.17093742,0.170654,0.0022825748
1.484,0.39021,0.2249,0.3063556,0.29338217,-0.08145559,0.18755,0.18437943,0.18409601,0.0031705648
1.485,0.4,0.21698,0.30242336,0.28944993,-0.08544336,0.19257,0.18900941,0.188726,0.0035605878
1.486,0.39021,0.21954,0.30888954,0.2959161,-0.08934954,0.18768,0.1843722,0.18408878,0.0033078045
1.487,0.3618,0.23181,0.32511973,0.3121463,-0.09330973,0.17347,0.17092314,0.17063972,0.0025468618
1.488,0.31756,0.25215,0.3495212,0.33654776,-0.09737119,0.15151,0.14998764,0.14970422,0.0015223622
1.489,0.2618,0.27818,0.3796999,0.36672646,-0.10151988,0.12419,0.123617,0.12333358,0.0005730018
1.49,0.2,0.30771,0.41269636,0.39972293,-0.10498637,0.094278,0.09442031,0.09413689,-0.00014230609
1.491,0.1382,0.33664,0.44527805,0.43230462,-0.10863805,0.064726,0.06526661,0.06498319,-0.0005406067
1.492,0.082443,0.36059,0.47425723,0.4612838,-0.11366722,0.038312,0.039009873,0.038726456,-0.00069787353
1.493,0.038197,0.37773,0.4968029,0.48382947,-0.119072884,0.017474,0.018210454,0.017927038,-0.0007364545
1.494,0.0097887,0.38661,0.51071614,0.4977427,-0.12410614,0.0041399,0.0048749573,0.0045915404,-0.00073505705
1.495,0.0,0.3864,0.5146418,0.5016684,-0.1282418,-0.00044532,0.0,0.0,-0.00044532
1.496,0.0097887,0.37611,0.50819814,0.4952247,-0.13208815,0.0041543,0.004875437,0.00459202,-0.00072113704
1.497,0.038197,0.35665,0.49201298,0.47903955,-0.13536298,0.017517,0.01821384,0.017930424,-0.00069683976
1.498,0.082443,0.32965,0.46766388,0.45469046,-0.13801387,0.038415,0.039019156,0.03873574,-0.0006041564
1.499,0.1382,0.2968,0.437527,0.42455357,-0.14072701,0.064944,0.06528297,0.06499955,-0.00033897161
1.5,0.2,0.26131,0.40454784,0.3915744,-0.14323783,0.094676,0.09444197,0.09415855,0.00023403019
1.501,0.2618,0.22646,0.3719544,0.35898098,-0.14549442,0.12483,0.12363998,0.12335656,0.0011900216
1.502,0.31756,0.19551,0.34294087,0.32996744,-0.14743087,0.15244,0.15000765,0.14972423,0.0024323463
1.503,0.3618,0.17141,0.3203534,0.30737996,-0.1489434,0.17468,0.17093727,0.17065385,0.0037427247
1.504,0.39021,0.15647,0.3064087,0.29343528,-0.1499387,0.18911,0.18437928,0.18409586,0.0047307163
1.505,0.4,0.15215,0.30247596,0.28950253,-0.15032595,0.1941,0.18900926,0.18872584,0.0050907433
1.506,0.39021,0.15869,0.30894154,0.29596812,-0.15025154,0.18907,0.18437205,0.18408863,0.0046979487
1.507,0.3618,0.1752,0.32517105,0.31219763,-0.14997105,0.17462,0.170923,0.17063957,0.003697008
1.508,0.31756,0.19998,0.34957173,0.3365983,-0.14959173,0.15239,0.14998749,0.14970407,0.0024025142
1.509,0.2618,0.23058,0.37974963,0.3667762,-0.14916962,0.12479,0.12361685,0.12333343,0.0011731461
1.51,0.2,0.26478,0.41274518,0.39977175,-0.14796516,0.094658,0.09442017,0.09413675,0.00023782998
1.511,0.1382,0.29886,0.44532588,0.43235245,-0.14646587,0.06494,0.065266505,0.064983085,-0.0003265068
1.512,0.082443,0.32957,0.474304,0.46133056,-0.144734,0.038419,0.039009806,0.03872639,-0.00059080496
1.513,0.038197,0.35405,0.49684855,0.48387513,-0.14279854,0.017523,0.01821042,0.017927004,-0.00068742037
1.514,0.0097887,0.37013,0.51076066,0.4977872,-0.14063066,0.0041628,0.004874949,0.004591532,-0.00071214885
1.515,0.0,0.37644,0.51468515,0.5017117,-0.13824517,-0.00043341,0.0,0.0,-0.00043341
1.516,0.0097887,0.37275,0.5082402,0.4952668,-0.13549021,0.004159,0.0048754285,0.0045920117,-0.00071642874
1.517,0.038197,0.35989,0.49205378,0.47908035,-0.13216376,0.01751,0.018213812,0.017930396,-0.00070381165
1.518,0.082443,0.33943,0.46770334,0.4547299,-0.12827334,0.038381,0.0390191,0.038735684,-0.00063810125
1.519,0.1382,0.31368,0.43756512,0.4245917,-0.123885125,0.064849,0.06528289,0.06499947,-0.000433892
1.52,0.2,0.28476,0.40458456,0.39161113,-0.11982456,0.094472,0.094441876,0.094158456,3.0122697e-05
1.521,0.2618,0.25631,0.37198967,0.35901624,-0.11567968,0.12445,0.123639874,0.123356454,0.000810124
1.522,0.31756,0.2316,0.34297463,0.3300012,-0.11137463,0.15185,0.15000755,0.14972413,0.0018424541
1.523,0.3618,0.21354,0.32038563,0.3074122,-0.10684563,0.17384,0.17093718,0.17065376,0.0029028207
1.524,0.39021,0.20443,0.30643937,0.29346594,-0.10200937,0.18803,0.18437919,0.18409577,0.0036508143
1.525,0.4,0.20569,0.30250502,0.2895316,-0.09681502,0.19284,0.18900917,0.18872575,0.0038308203
1.526,0.39021,0.21737,0.308969,0.29599556,-0.09159899,0.18774,0.18437198,0.18408856,0.00336802
1.527,0.3618,0.23867,0.32519683,0.3122234,-0.086526826,0.17333,0.17092292,0.1706395,0.002407074
1.528,0.31756,0.26792,0.34959581,0.3366224,-0.08167583,0.15124,0.14998741,0.149704,0.0012525916
1.529,0.2618,0.30272,0.37977195,0.36679852,-0.07705194,0.12386,0.123616785,0.123333365,0.00024321675
1.53,0.2,0.34086,0.4127658,0.39979237,-0.07190579,0.093972,0.09442011,0.09413669,-0.00044811517
1.531,0.1382,0.37866,0.44534472,0.4323713,-0.06668472,0.064476,0.06526647,0.06498305,-0.00079046935
1.532,0.082443,0.41287,0.4743211,0.46134767,-0.061451107,0.038126,0.039009783,0.038726367,-0.00088378415
1.533,0.038197,0.44069,0.49686387,0.48389044,-0.05617386,0.017342,0.01821041,0.017926993,-0.0008684099
1.534,0.0097887,0.45993,0.51077425,0.4978008,-0.050844252,0.0040395,0.0048749465,0.0045915297,-0.00083544664
1.535,0.0,0.46924,0.51469696,0.5017235,-0.045456946,-0.00054086,0.0,0.0,-0.00054086
1.536,0.0097887,0.4684,0.5082503,0.49527684,-0.039850295,0.0040281,0.0048754266,0.00459201,-0.0008473266
1.537,0.038197,0.4582,0.4920621,0.47908866,-0.033862084,0.017304,0.018213807,0.01793039,-0.00090980716
1.538,0.082443,0.44023,0.46770993,0.4547365,-0.027479917,0.038022,0.03901909,0.038735673,-0.0009970888
1.539,0.1382,0.41677,0.43756998,0.42459655,-0.020799965,0.064234,0.06528288,0.06499946,-0.0010488778
1.54,0.2,0.38991,0.40458772,0.3916143,-0.014677703,0.093489,0.09444187,0.09415845,-0.00095286965
1.541,0.2618,0.36368,0.37199113,0.3590177,-0.008311123,0.12301,0.123639874,0.123356454,-0.0006298721
1.542,0.31756,0.34244,0.3429744,0.33000097,-0.00053438544,0.14987,0.15000755,0.14972413,-0.00013755262
1.543,0.3618,0.32696,0.32038373,0.3074103,0.00657627,0.17137,0.17093718,0.17065376,0.00043281913
1.544,0.39021,0.3198,0.30643585,0.29346243,0.013364136,0.18521,0.1843792,0.18409579,0.00083079934
1.545,0.4,0.3225,0.3024999,0.28952646,0.0200001,0.18986,0.18900919,0.18872577,0.0008508116
1.546,0.39021,0.33513,0.30896226,0.29598883,0.02616775,0.18482,0.184372,0.18408857,0.0004480034
1.547,0.3618,0.35689,0.32518855,0.31221512,0.031701446,0.17069,0.17092294,0.17063951,-0.00023293495
1.548,0.31756,0.38616,0.34958604,0.3366126,0.036573946,0.14906,0.14998744,0.14970402,-0.0009274483
1.549,0.2618,0.42058,0.37976068,0.36678725,0.040819317,0.1222,0.123616815,0.123333395,-0.0014168173
1.55,0.2,0.45732,0.41275308,0.39977965,0.04456693,0.092819,0.09442015,0.09413673,-0.0016011521
1.551,0.1382,0.49398,0.44533062,0.4323572,0.04864937,0.063743,0.0652665,0.06498308,-0.0015234947
1.552,0.082443,0.52692,0.4743056,0.46133217,0.05261442,0.037696,0.039009806,0.03872639,-0.0013138056
1.553,0.038197,0.55329,0.49684706,0.48387364,0.056442946,0.017101,0.018210422,0.017927006,-0.0011094231
1.554,0.0097887,0.57094,0.51075613,0.49778268,0.060183883,0.0038972,0.00487495,0.004591533,-0.0009777497
1.555,0.0,0.57854,0.5146776,0.50170416,0.06386244,-0.000652,0.0,0.0,-0.000652
1.556,0.0097887,0.57587,0.50822973,0.49525627,0.067640245,0.0038911,0.004875431,0.004592014,-0.0009843309
1.557,0.038197,0.56373,0.49204034,0.4790669,0.071689665,0.017077,0.018213822,0.017930405,-0.0011368208
1.558,0.082443,0.54369,0.46768704,0.4547136,0.076002985,0.037626,0.039019123,0.038735706,-0.0013931245
1.559,0.1382,0.51801,0.437546,0.4245726,0.080464005,0.063575,0.06528293,0.06499951,-0.0017079338
1.56,0.2,0.48877,0.4045627,0.39158928,0.0842073,0.092478,0.09444193,0.09415851,-0.0019639283
1.561,0.2618,0.45991,0.37196514,0.3589917,0.087944865,0.12159,0.12363995,0.12335653,-0.0020499453
1.562,0.31756,0.43575,0.3429475,0.32997409,0.092802495,0.14806,0.15000764,0.14972422,-0.0019476414
1.563,0.3618,0.41753,0.32035598,0.30738255,0.09717402,0.16923,0.17093726,0.17065383,-0.0017072558
1.564,0.39021,0.40728,0.30640727,0.29343385,0.100872725,0.18288,0.18437928,0.18409586,-0.0014992803
1.565,0.4,0.40621,0.30247056,0.28949714,0.10373944,0.18754,0.18900928,0.18872586,-0.0014692843
1.566,0.39021,0.41462,0.30893224,0.29595882,0.10568777,0.18269,0.18437208,0.18408866,-0.0016820878
1.567,0.3618,0.43185,0.32515794,0.3121845,0.106692046,0.16889,0.17092304,0.17063962,-0.00203304
1.568,0.31756,0.45633,0.34955484,0.3365814,0.106775165,0.14766,0.14998753,0.14970411,-0.0023275316
1.569,0.2618,0.48578,0.379729,0.36675557,0.106051,0.12121,0.12361691,0.12333349,-0.00240691
1.57,0.2,0.5174,0.41272095,0.39974752,0.10467908,0.092184,0.09442024,0.09413682,-0.0022362396
1.571,0.1382,0.54818,0.4452981,0.43232468,0.10288188,0.063377,0.065266564,0.064983144,-0.0018895641
1.572,0.082443,0.57417,0.47427276,0.46129933,0.099897236,0.03751,0.03900985,0.038726434,-0.0014998503
1.573,0.038197,0.59298,0.49681395,0.48384053,0.096166074,0.017016,0.018210445,0.017927028,-0.0011944454
1.574,0.0097887,0.6037,0.5107228,0.49774936,0.092977166,0.0038585,0.0048749563,0.0045915395,-0.0010164564
1.575,0.0,0.60474,0.5146441,0.50167066,0.09009594,-0.00067523,0.0,0.0,-0.00067523
1.576,0.0097887,0.59556,0.50819606,0.49522263,0.08736396,0.0038679,0.004875437,0.00459202,-0.0010075369
1.577,0.038197,0.57695,0.4920066,0.47903317,0.084943414,0.017049,0.018213846,0.01793043,-0.0011648461
1.578,0.082443,0.55051,0.46765324,0.45467982,0.082856745,0.0376,0.03901917,0.038735755,-0.0014191717
1.579,0.1382,0.51848,0.43751222,0.4245388,0.080967784,0.063572,0.065283,0.06499958,-0.0017110035
1.58,0.2,0.48295,0.40452898,0.39155555,0.07842103,0.09254,0.09444202,0.0941586,-0.001902014
1.581,0.2618,0.4475,0.37193152,0.3589581,0.07556847,0.12178,0.123640046,0.123356625,-0.0018600449
1.582,0.31756,0.41532,0.34291404,0.32994062,0.072405964,0.14847,0.15000772,0.1497243,-0.0015377253
1.583,0.3618,0.38925,0.32032275,0.30734932,0.06892726,0.16992,0.17093736,0.17065394,-0.0010173619
1.584,0.39021,0.37174,0.30637434,0.2934009,0.06536567,0.18385,0.18437937,0.18409595,-0.00052936375
1.585,0.4,0.36376,0.30243796,0.28946453,0.061322033,0.18873,0.18900937,0.18872595,-0.00027936697
1.586,0.39021,0.36556,0.30890006,0.29592663,0.056659937,0.18402,0.18437217,0.18408875,-0.00035217404
1.587,0.3618,0.37644,0.32512617,0.31215274,0.051313818,0.17023,0.17092313,0.17063971,-0.0006931275
1.588,0.31756,0.39487,0.34952357,0.33655015,0.04534644,0.14889,0.14998764,0.14970422,-0.0010976344
1.589,0.2618,0.41852,0.37969828,0.36672485,0.038821727,0.12223,0.12361701,0.12333359,-0.0013870075
1.59,0.2,0.44461,0.41269082,0.3997174,0.03191918,0.09295,0.09442032,0.0941369,-0.0014703199
1.591,0.1382,0.47076,0.4452686,0.43229517,0.025491387,0.063896,0.06526663,0.06498321,-0.0013706312
1.592,0.082443,0.49333,0.47424394,0.4612705,0.019086063,0.037825,0.03900989,0.038726475,-0.0011848919
1.593,0.038197,0.5095,0.49678585,0.48381242,0.012714177,0.017195,0.018210465,0.017927049,-0.0010154657
1.594,0.0097887,0.51713,0.5106954,0.49772197,0.0064346194,0.0039642,0.0048749615,0.0045915446,-0.0009107613
1.595,0.0,0.51488,0.51461744,0.501644,0.00026255846,-0.00058977,0.0,0.0,-0.00058977
1.596,0.0097887,0.50254,0.50817025,0.4951968,-0.0056302547,0.003983,0.004875442,0.004592025,-0.0008924422
1.597,0.038197,0.48093,0.49198157,0.47900814,-0.011051565,0.017255,0.018213863,0.017930446,-0.0009588618
1.598,0.082443,0.45165,0.46762905,0.45465562,-0.015979052,0.037979,0.039019205,0.03873579,-0.0010402054
1.599,0.1382,0.41697,0.43748888,0.42451546,-0.02051887,0.064232,0.06528305,0.06499963,-0.0010510534
1.6,0.2,0.37902,0.40450653,0.3915331,-0.025486529,0.093595,0.09444208,0.09415866,-0.00084707886
