Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_1_DC_plus_sine,1181,1.181,0.2618,7.625,1,DC_plus_sine,0.48397,0.4803814677110346,0.003588518727716594,0.12122,0.12084566901841964,0.0003743310697952307
Load_3_Case_1_DC_plus_sine,1182,1.182,0.31756,7.625,1,DC_plus_sine,0.45943,0.4554455404172209,0.0039844687094423015,0.14758,0.14766203608129708,-8.203830335823392e-05
Load_3_Case_1_DC_plus_sine,1183,1.183,0.3618,7.625,1,DC_plus_sine,0.44134,0.4374446196423505,0.003895379794981668,0.16865,0.1692215089947475,-0.0005715077072871722
Load_3_Case_1_DC_plus_sine,1184,1.184,0.39021,7.625,1,DC_plus_sine,0.43056,0.42768214690743,0.0028778458827921627,0.18224,0.18304793238253078,-0.0008079379758306471
Load_3_Case_1_DC_plus_sine,1185,1.185,0.4,7.625,1,DC_plus_sine,0.42919,0.4263587623021987,0.0028312475301834894,0.18688,0.18768006600799392,-0.000800058621786337
Load_3_Case_1_DC_plus_sine,1186,1.186,0.39021,7.625,1,DC_plus_sine,0.43732,0.4346159786017015,0.00270401537107684,0.18206,0.18280167042347675,-0.0007416671428371047
Load_3_Case_1_DC_plus_sine,1187,1.187,0.3618,7.625,1,DC_plus_sine,0.45422,0.45145290749372013,0.0027670894354485664,0.16834,0.16898535803328757,-0.0006453605033040488
Load_3_Case_1_DC_plus_sine,1188,1.188,0.31756,7.625,1,DC_plus_sine,0.47831,0.47570788652420337,0.0026021024513215307,0.14721,0.1477061788200331,-0.000496176874537485
Load_3_Case_1_DC_plus_sine,1189,1.189,0.2618,7.625,1,DC_plus_sine,0.5073,0.5056459364064146,0.0016540828578065492,0.12087,0.12125156915341814,-0.00038156753932436227
Load_3_Case_1_DC_plus_sine,1190,1.19,0.2,7.625,1,DC_plus_sine,0.53842,0.5375291795646221,0.0008908419693439695,0.091956,0.09241063778370918,-0.0004546407339006825
Load_3_Case_1_DC_plus_sine,1191,1.191,0.1382,7.625,1,DC_plus_sine,0.56865,0.567687937993252,0.0009620692546727927,0.063236,0.0638223965091568,-0.0005863983554702801
Load_3_Case_1_DC_plus_sine,1192,1.192,0.082443,7.625,1,DC_plus_sine,0.59404,0.5937444680586399,0.00029550853819237943,0.037431,0.03797365711696546,-0.0005426554537574513
Load_3_Case_1_DC_plus_sine,1193,1.193,0.038197,7.625,1,DC_plus_sine,0.61224,0.612570163099993,-0.00033014663957431356,0.016975,0.017241104825483678,-0.000266104324804662
Load_3_Case_1_DC_plus_sine,1194,1.194,0.0097887,7.625,1,DC_plus_sine,0.62233,0.6223630032902141,-3.299335292772376e-05,0.0038374,0.0036950307472463414,0.00014236936878006014
Load_3_Case_1_DC_plus_sine,1195,1.195,0.0,7.625,1,DC_plus_sine,0.62273,0.6226225067425106,0.0001075099658633949,-0.00069028,-0.001046727100524363,0.00035644710636442613
Load_3_Case_1_DC_plus_sine,1196,1.196,0.0097887,7.625,1,DC_plus_sine,0.6129,0.6124250993439472,0.0004749193480694247,0.0038479,0.0036527871727141765,0.00019511290684908356
Load_3_Case_1_DC_plus_sine,1197,1.197,0.038197,7.625,1,DC_plus_sine,0.59364,0.592129871384842,0.0015101580455474384,0.017014,0.016946816706164554,6.718385864906001e-05
Load_3_Case_1_DC_plus_sine,1198,1.198,0.082443,7.625,1,DC_plus_sine,0.56651,0.5639632300336317,0.0025467916529222645,0.037536,0.037248761526725904,0.0002872374435442526
Load_3_Case_1_DC_plus_sine,1199,1.199,0.1382,7.625,1,DC_plus_sine,0.53378,0.530868063302621,0.00291191544951519,0.063468,0.06289362254797796,0.0005743792349161697
Load_3_Case_1_DC_plus_sine,1200,1.2,0.2,7.625,1,DC_plus_sine,0.49754,0.4960426361719238,0.0014973609289062884,0.092385,0.09166857970814693,0.0007164217724324462
Load_3_Case_1_DC_plus_sine,1201,1.201,0.2618,7.625,1,DC_plus_sine,0.46135,0.46149202424759805,-0.00014203030342996303,0.12157,0.1209476611629986,0.0006223373993373693
Load_3_Case_1_DC_plus_sine,1202,1.202,0.31756,7.625,1,DC_plus_sine,0.42839,0.4298855608582725,-0.0014955645680655993,0.14821,0.14794680455597717,0.00026319941607635955
Load_3_Case_1_DC_plus_sine,1203,1.203,0.3618,7.625,1,DC_plus_sine,0.40152,0.4036046143444732,-0.002084600535269099,0.16962,0.16981359497450305,-0.00019358769796801178
Load_3_Case_1_DC_plus_sine,1204,1.204,0.39021,7.625,1,DC_plus_sine,0.38316,0.38499688039535557,-0.00183688531631504,0.18354,0.18402223334157605,-0.000482231830002261
Load_3_Case_1_DC_plus_sine,1205,1.205,0.4,7.625,1,DC_plus_sine,0.3743,0.3759241251273895,-0.0016241220756316732,0.18844,0.189000576045568,-0.0005605809951376994
Load_3_Case_1_DC_plus_sine,1206,1.206,0.39021,7.625,1,DC_plus_sine,0.37517,0.37657438180993374,-0.0014043893630343307,0.18376,0.1843718886741344,-0.0006118864186946404
Load_3_Case_1_DC_plus_sine,1207,1.207,0.3618,7.625,1,DC_plus_sine,0.38511,0.3862269429120423,-0.0011169520768524732,0.17003,0.17070956283644864,-0.0006795650108260831
Load_3_Case_1_DC_plus_sine,1208,1.208,0.31756,7.625,1,DC_plus_sine,0.40256,0.4038052424545785,-0.0012452468033333774,0.14874,0.14946267449518436,-0.0007226809229492481
Load_3_Case_1_DC_plus_sine,1209,1.209,0.2618,7.625,1,DC_plus_sine,0.42523,0.42753154200379545,-0.0023015455610006508,0.12213,0.1228349904811766,-0.0007049913800146468
Load_3_Case_1_DC_plus_sine,1210,1.21,0.2,7.625,1,DC_plus_sine,0.45032,0.45353886118300574,-0.00321885576613562,0.092892,0.09363800082127277,-0.0007460022322339221
Load_3_Case_1_DC_plus_sine,1211,1.211,0.1382,7.625,1,DC_plus_sine,0.47547,0.47792030603201424,-0.0024502995661023763,0.063865,0.0646383562691514,-0.0007733577497307798
Load_3_Case_1_DC_plus_sine,1212,1.212,0.082443,7.625,1,DC_plus_sine,0.49704,0.4989182940674615,-0.0018782905293298069,0.037811,0.038443594860145765,-0.0006325949600431494
Load_3_Case_1_DC_plus_sine,1213,1.213,0.038197,7.625,1,DC_plus_sine,0.51222,0.5137954915455656,-0.0015754664830045506,0.017189,0.01750854830591486,-0.0003195485040407009
Load_3_Case_1_DC_plus_sine,1214,1.214,0.0097887,7.625,1,DC_plus_sine,0.51886,0.5204153660298304,-0.0015553835392908555,0.003962,0.003927728155588225,3.427174505083244e-05
Load_3_Case_1_DC_plus_sine,1215,1.215,0.0,7.625,1,DC_plus_sine,0.51563,0.5171614599799181,-0.0015314531897570038,-0.00059055,-0.0007348001526979037,0.00014425013794873431
Load_3_Case_1_DC_plus_sine,1216,1.216,0.0097887,7.625,1,DC_plus_sine,0.50232,0.5034394185168332,-0.00111942692824063,0.0039833,0.00408391916308851,-0.00010061898384542203
Load_3_Case_1_DC_plus_sine,1217,1.217,0.038197,7.625,1,DC_plus_sine,0.47976,0.47992333156221173,-0.0001633403932359001,0.017257,0.017478619423207088,-0.0002216200348699529
Load_3_Case_1_DC_plus_sine,1218,1.218,0.082443,7.625,1,DC_plus_sine,0.44953,0.44876091379801186,0.0007690916570052275,0.037987,0.03786836537561145,0.00011863586464199577
Load_3_Case_1_DC_plus_sine,1219,1.219,0.1382,7.625,1,DC_plus_sine,0.41392,0.41288948360727196,0.0010305016870700845,0.064252,0.06364337121347871,0.0006086253633073302
Load_3_Case_1_DC_plus_sine,1220,1.22,0.2,7.625,1,DC_plus_sine,0.37506,0.37549368051087595,-0.00043368843590951833,0.093634,0.09264898986289813,0.000985012047788364
Load_3_Case_1_DC_plus_sine,1221,1.221,0.2618,7.625,1,DC_plus_sine,0.33656,0.33849658606850846,-0.0019365751584742852,0.12339,0.12230324183353658,0.001086754754693553
Load_3_Case_1_DC_plus_sine,1222,1.222,0.31756,7.625,1,DC_plus_sine,0.30168,0.30459291587351445,-0.0029129172372687195,0.15063,0.14979775290889413,0.0008322443445238359
Load_3_Case_1_DC_plus_sine,1223,1.223,0.3618,7.625,1,DC_plus_sine,0.27333,0.27632867436808606,-0.002998671344938475,0.17257,0.1721736096981326,0.000396395361109636
Load_3_Case_1_DC_plus_sine,1224,1.224,0.39021,7.625,1,DC_plus_sine,0.25382,0.25622905636034565,-0.002409054281335643,0.18686,0.18676074218074892,9.925294597531997e-05
Load_3_Case_1_DC_plus_sine,1225,1.225,0.4,7.625,1,DC_plus_sine,0.2446,0.24617435005288973,-0.0015743520556057988,0.19188,0.19189264523591198,-1.2642618075986434e-05
Load_3_Case_1_DC_plus_sine,1226,1.226,0.39021,7.625,1,DC_plus_sine,0.24576,0.24687069240072604,-0.0011106986091458382,0.18706,0.18719459270129762,-0.00013459418902955766
Load_3_Case_1_DC_plus_sine,1227,1.227,0.3618,7.625,1,DC_plus_sine,0.25654,0.25738691188416196,-0.0008469114454717763,0.17295,0.1733216328149264,-0.00037163324407984977
Load_3_Case_1_DC_plus_sine,1228,1.228,0.31756,7.625,1,DC_plus_sine,0.27531,0.27638445279367024,-0.0010744430757289591,0.15111,0.15171473175495492,-0.000604738297160734
Load_3_Case_1_DC_plus_sine,1229,1.229,0.2618,7.625,1,DC_plus_sine,0.29972,0.3019346537079021,-0.002214664408127953,0.1239,0.12455005893094798,-0.0006500626502778106
Load_3_Case_1_DC_plus_sine,1230,1.23,0.2,7.625,1,DC_plus_sine,0.32759,0.3301157073674408,-0.0025257186589446867,0.094096,0.09472180504142494,-0.0006258075290843934
Load_3_Case_1_DC_plus_sine,1231,1.231,0.1382,7.625,1,DC_plus_sine,0.35481,0.357645241775983,-0.00283524231004062,0.064619,0.06511280980845016,-0.0004938125326208465
Load_3_Case_1_DC_plus_sine,1232,1.232,0.082443,7.625,1,DC_plus_sine,0.37704,0.38095324843581724,-0.003913249666057106,0.038255,0.03850166432410052,-0.00024666569977572356
Load_3_Case_1_DC_plus_sine,1233,1.233,0.038197,7.625,1,DC_plus_sine,0.39253,0.3965568794835813,-0.004026885234237443,0.017444,0.01746213788570961,-1.813823761543168e-05
Load_3_Case_1_DC_plus_sine,1234,1.234,0.0097887,7.625,1,DC_plus_sine,0.40045,0.40355586092597384,-0.0031058696997775526,0.0041207,0.0040330607690781655,8.763929224309304e-05
Load_3_Case_1_DC_plus_sine,1235,1.235,0.0,7.625,1,DC_plus_sine,0.39874,0.4018172033675867,-0.0030772097953515876,-0.00045998,-0.00040565409729300273,-5.4325889478938454e-05
Load_3_Case_1_DC_plus_sine,1236,1.236,0.0097887,7.625,1,DC_plus_sine,0.3871,0.38994062060467594,-0.00284060949437015,0.0041391,0.00456645534434439,-0.00042735514291645377
Load_3_Case_1_DC_plus_sine,1237,1.237,0.038197,7.625,1,DC_plus_sine,0.36634,0.3683009429661199,-0.001960931607858818,0.017497,0.01801427029648824,-0.0005172709433178442
Load_3_Case_1_DC_plus_sine,1238,1.238,0.082443,7.625,1,DC_plus_sine,0.33806,0.33887905242718697,-0.000819060829057694,0.038386,0.03842044742322291,-3.444896555269972e-05
Load_3_Case_1_DC_plus_sine,1239,1.239,0.1382,7.625,1,DC_plus_sine,0.30458,0.3047088241731369,-0.00012882114998929994,0.064901,0.06424744924262238,0.0006535525088005034
Load_3_Case_1_DC_plus_sine,1240,1.24,0.2,7.625,1,DC_plus_sine,0.26804,0.2690854489493289,-0.0010454475569643962,0.094618,0.09340715180230619,0.0012108482878160354
Load_3_Case_1_DC_plus_sine,1241,1.241,0.2618,7.625,1,DC_plus_sine,0.23209,0.23397519282072587,-0.0018851964828352497,0.12476,0.1233367728925422,0.0014232290052696855
Load_3_Case_1_DC_plus_sine,1242,1.242,0.31756,7.625,1,DC_plus_sine,0.20004,0.20220669904497557,-0.0021667013480990427,0.15237,0.1511752475294581,0.0011947583165654585
Load_3_Case_1_DC_plus_sine,1243,1.243,0.3618,7.625,1,DC_plus_sine,0.17482,0.17649538025297734,-0.0016753743592700654,0.17461,0.17385160322619794,0.0007584006028044377
Load_3_Case_1_DC_plus_sine,1244,1.244,0.39021,7.625,1,DC_plus_sine,0.15877,0.15948094301626475,-0.0007109480421284009,0.18906,0.18859460527402114,0.0004653972913627735
Load_3_Case_1_DC_plus_sine,1245,1.245,0.4,7.625,1,DC_plus_sine,0.15334,0.15311104767404143,0.00022894925989563886,0.19407,0.19368082637842016,0.0003891700977532442
Load_3_Case_1_DC_plus_sine,1246,1.246,0.39021,7.625,1,DC_plus_sine,0.15878,0.15801592152539928,0.000764072127898141,0.18907,0.18880122060443164,0.00026878064011334746
Load_3_Case_1_DC_plus_sine,1247,1.247,0.3618,7.625,1,DC_plus_sine,0.1742,0.17324829515283957,0.0009517032259140912,0.17464,0.17468276329121424,-4.276342472864236e-05
Load_3_Case_1_DC_plus_sine,1248,1.248,0.31756,7.625,1,DC_plus_sine,0.19791,0.19717757044331544,0.0007324254701901178,0.15242,0.15276764636376758,-0.0003476471219386601
Load_3_Case_1_DC_plus_sine,1249,1.249,0.2618,7.625,1,DC_plus_sine,0.22745,0.2277850465090601,-0.0003350482495157181,0.12483,0.1252570847966226,-0.00042708469410260297
Load_3_Case_1_DC_plus_sine,1250,1.25,0.2,7.625,1,DC_plus_sine,0.26062,0.2611403519233667,-0.00052035394515626,0.094694,0.0950756238827704,-0.0003816204199789536
Load_3_Case_1_DC_plus_sine,1251,1.2510000000000001,0.1381999999999876,7.625,1,DC_plus_sine,0.29369,0.2940868254757396,-0.00039682947163499627,0.064969,0.06514128260455782,-0.0001722794040268094
Load_3_Case_1_DC_plus_sine,1252,1.252,0.082443,7.625,1,DC_plus_sine,0.3234,0.32340115284635335,-1.1620493104991247e-06,0.038439,0.03832252171087368,0.0001164764518727518
Load_3_Case_1_DC_plus_sine,1253,1.2530000000000001,0.038196999999993694,7.625,1,DC_plus_sine,0.34691,0.3465784064215996,0.0003315934258125153,0.017538,0.017269621638955072,0.00026837825924019496
Load_3_Case_1_DC_plus_sine,1254,1.254,0.0097887,7.625,1,DC_plus_sine,0.36204,0.36172533267300006,0.0003146804018748228,0.004174,0.003984989499191467,0.00018901061873632247
Load_3_Case_1_DC_plus_sine,1255,1.2550000000000001,2.1735280242294107e-15,7.625,1,DC_plus_sine,0.36742,0.36744538300886553,-2.5395091919122592e-05,-0.00042259,-0.00030464600850683456,-0.00011794399623903627
Load_3_Case_1_DC_plus_sine,1256,1.256,0.0097887,7.625,1,DC_plus_sine,0.36284,0.36288720566389243,-4.720884916464829e-05,0.0041728,0.004722667489732852,-0.0005498673809424546
Load_3_Case_1_DC_plus_sine,1257,1.2570000000000001,0.03819700000000983,7.625,1,DC_plus_sine,0.34909,0.3483486191632316,0.0007413907645180129,0.017532,0.01813791515835403,-0.000605914840184435
Load_3_Case_1_DC_plus_sine,1258,1.258,0.082443,7.625,1,DC_plus_sine,0.32778,0.3257380013625032,0.0020420069535368457,0.038421,0.03847679509832086,-5.57938130062996e-05
Load_3_Case_1_DC_plus_sine,1259,1.2590000000000001,0.1382000000000137,7.625,1,DC_plus_sine,0.3012,0.29815961841085836,0.0030403840210111444,0.064919,0.06423730340085324,0.000681698953291815
Load_3_Case_1_DC_plus_sine,1260,1.26,0.2,7.625,1,DC_plus_sine,0.2715,0.26895996979425224,0.002540021622678912,0.094588,0.09334617941696553,0.0012418171850928778
Load_3_Case_1_DC_plus_sine,1261,1.2610000000000001,0.26180000000001236,7.625,1,DC_plus_sine,0.2423,0.2402301417928998,0.0020698619741137403,0.12463,0.12323109372687246,0.001398902990103701
Load_3_Case_1_DC_plus_sine,1262,1.262,0.31756,7.625,1,DC_plus_sine,0.2169,0.21488163224503495,0.002018373691587666,0.15209,0.15099370499718556,0.0010962931288444056
Load_3_Case_1_DC_plus_sine,1263,1.2630000000000001,0.36180000000000634,7.625,1,DC_plus_sine,0.1982,0.1956761797294739,0.0025238225831863137,0.17415,0.17354412325822005,0.0006058817247282522
Load_3_Case_1_DC_plus_sine,1264,1.264,0.39021,7.625,1,DC_plus_sine,0.18851,0.18521351225810753,0.003296488447611462,0.18839,0.18811454569182862,0.0002754559627963227
Load_3_Case_1_DC_plus_sine,1265,1.2650000000000001,0.39999999999999786,7.625,1,DC_plus_sine,0.18926,0.18532804044956283,0.0039319655013649035,0.19323,0.1929804586341613,0.00024954448435371424
Load_3_Case_1_DC_plus_sine,1266,1.266,0.39021,7.625,1,DC_plus_sine,0.20051,0.19649419762280382,0.004015797599287857,0.18813,0.18791049877753385,0.00021950741658083306
Load_3_Case_1_DC_plus_sine,1267,1.2670000000000001,0.3617999999999902,7.625,1,DC_plus_sine,0.22145,0.2174715226207677,0.0039784783805903445,0.17368,0.1736751882497821,4.804306789868429e-06
Load_3_Case_1_DC_plus_sine,1268,1.268,0.31756,7.625,1,DC_plus_sine,0.2504,0.24670715240832042,0.0036928543627672283,0.15154,0.1517422420150907,-0.0002022457487256546
Load_3_Case_1_DC_plus_sine,1269,1.2690000000000001,0.26179999999998627,7.625,1,DC_plus_sine,0.28496,0.28225367341334673,0.002706328293730298,0.1241,0.12433875888185829,-0.00023875921564429914
Load_3_Case_1_DC_plus_sine,1270,1.27,0.2,7.625,1,DC_plus_sine,0.32292,0.32035198759429834,0.0025680069983682885,0.094139,0.09434837387475667,-0.00020937161121067915
Load_3_Case_1_DC_plus_sine,1271,1.2710000000000001,0.1381999999999876,7.625,1,DC_plus_sine,0.36058,0.3579498218383913,0.0026301754627103824,0.064585,0.06462618778585927,-4.1187509293716396e-05
Load_3_Case_1_DC_plus_sine,1272,1.272,0.082443,7.625,1,DC_plus_sine,0.3947,0.39186577715848414,0.00283421359087499,0.038192,0.037996826951420634,0.000195173288666875
Load_3_Case_1_DC_plus_sine,1273,1.2730000000000001,0.038196999999993694,7.625,1,DC_plus_sine,0.42244,0.41956290992464285,0.0028770825031830816,0.017381,0.01706273374752361,0.00031826565368812954
Load_3_Case_1_DC_plus_sine,1274,1.274,0.0097887,7.625,1,DC_plus_sine,0.44164,0.4390603352748129,0.002579654339673776,0.0040642,0.0038072463795211405,0.00025695360082720817
Load_3_Case_1_DC_plus_sine,1275,1.2750000000000001,2.1735280242294107e-15,7.625,1,DC_plus_sine,0.45094,0.44888069992102414,0.0020593130107995905,-0.0005204,-0.0005145107088446923,-5.889295616715376e-06
Load_3_Case_1_DC_plus_sine,1276,1.276,0.0097887,7.625,1,DC_plus_sine,0.45011,0.4481292542389226,0.0019807342120814475,0.0040527,0.004449261406876269,-0.00039656139767927246
Load_3_Case_1_DC_plus_sine,1277,1.2770000000000001,0.03819700000000983,7.625,1,DC_plus_sine,0.43995,0.4371067152758414,0.002843274043006272,0.017342,0.01778385246175488,-0.00044185312467773935
Load_3_Case_1_DC_plus_sine,1278,1.278,0.082443,7.625,1,DC_plus_sine,0.42204,0.4178046385138961,0.004235347142842183,0.038089,0.03803034299338694,5.865669523839878e-05
Load_3_Case_1_DC_plus_sine,1279,1.2790000000000001,0.1382000000000137,7.625,1,DC_plus_sine,0.39867,0.39335517335767317,0.00531481455927324,0.064346,0.06366710601885484,0.0006788945333225938
Load_3_Case_1_DC_plus_sine,1280,1.28,0.2,7.625,1,DC_plus_sine,0.37194,0.36717054446668557,0.004769442477513042,0.093664,0.09258147596651974,0.0010825219816499726
Load_3_Case_1_DC_plus_sine,1281,1.281,0.2618,7.625,1,DC_plus_sine,0.34588,0.34136022068507493,0.0045197810982960385,0.12326,0.1221686103220044,0.0010913885359706
Load_3_Case_1_DC_plus_sine,1282,1.282,0.31756,7.625,1,DC_plus_sine,0.32487,0.31922681807011244,0.005643172278703479,0.1502,0.14954450075271242,0.0006554936921346899
Load_3_Case_1_DC_plus_sine,1283,1.283,0.3618,7.625,1,DC_plus_sine,0.30968,0.30452925799537234,0.005150756853336769,0.17177,0.1716673202599142,0.00010268615831393602
Load_3_Case_1_DC_plus_sine,1284,1.284,0.39021,7.625,1,DC_plus_sine,0.30285,0.29762263313019194,0.00522737488067232,0.18564,0.1859034090085322,-0.00026340175107064656
Load_3_Case_1_DC_plus_sine,1285,1.285,0.4,7.625,1,DC_plus_sine,0.30596,0.300456303150701,0.005503696410608827,0.1903,0.19059516141807287,-0.0002951587239429232
Load_3_Case_1_DC_plus_sine,1286,1.286,0.39021,7.625,1,DC_plus_sine,0.31906,0.3136160358356891,0.00544396196132324,0.18524,0.18549284456582754,-0.0002528440794536402
Load_3_Case_1_DC_plus_sine,1287,1.287,0.3618,7.625,1,DC_plus_sine,0.34135,0.3359355069961934,0.005414482179603108,0.17106,0.17135448458718527,-0.0002944886975215777
Load_3_Case_1_DC_plus_sine,1288,1.288,0.31756,7.625,1,DC_plus_sine,0.3712,0.3660158415998212,0.005184153679490933,0.14934,0.1497078714827084,-0.00036786775384181625
Load_3_Case_1_DC_plus_sine,1289,1.289,0.2618,7.625,1,DC_plus_sine,0.40626,0.4020407275080806,0.004219286072241646,0.12241,0.12273375125735118,-0.0003237518867762329
Load_3_Case_1_DC_plus_sine,1290,1.29,0.2,7.625,1,DC_plus_sine,0.44365,0.4403200828498642,0.003329924398060624,0.09296,0.09325966251036627,-0.00029966247221929754
Load_3_Case_1_DC_plus_sine,1291,1.291,0.1382,7.625,1,DC_plus_sine,0.48101,0.477081667083782,0.003928322893100911,0.063829,0.06406581683449358,-0.00023681952051729516
Load_3_Case_1_DC_plus_sine,1292,1.292,0.082443,7.625,1,DC_plus_sine,0.51465,0.5105142038050638,0.0041357834157003115,0.037743,0.03783099908462609,-8.800063363159638e-05
Load_3_Case_1_DC_plus_sine,1293,1.293,0.038197,7.625,1,DC_plus_sine,0.54174,0.5377001787663679,0.004039821481587436,0.017126,0.017040327505341263,8.567204965045927e-05
Load_3_Case_1_DC_plus_sine,1294,1.294,0.0097887,7.625,1,DC_plus_sine,0.56012,0.5565307361255553,0.0035892504085633936,0.0039103,0.003700384097717231,0.00020991575849848426
Load_3_Case_1_DC_plus_sine,1295,1.295,0.0,7.625,1,DC_plus_sine,0.56845,0.5653435429538153,0.0031064311062433125,-0.00064266,-0.0007794176154476314,0.0001367575997193067
Load_3_Case_1_DC_plus_sine,1296,1.296,0.0097887,7.625,1,DC_plus_sine,0.56651,0.5633049346313276,0.0032050870552263744,0.0039024,0.004060375746475341,-0.00015797583399880175
Load_3_Case_1_DC_plus_sine,1297,1.297,0.038197,7.625,1,DC_plus_sine,0.55511,0.5509060835316689,0.004203894190499047,0.017096,0.01730842977407177,-0.00021242998185356035
Load_3_Case_1_DC_plus_sine,1298,1.298,0.082443,7.625,1,DC_plus_sine,0.53581,0.5303076344413226,0.005502359302573923,0.037657,0.037466751356325656,0.00019024876812884228
Load_3_Case_1_DC_plus_sine,1299,1.299,0.1382,7.625,1,DC_plus_sine,0.51087,0.5046286255282476,0.006241354330150828,0.063623,0.06296584593185733,0.000657157729775204
