Experiment,Index,Time_s,Current_A,LoadMass_g,CaseID,CaseType,TrueDisplacement_mm,PredictedDisplacement_mm,DisplacementError_mm,TrueForce_N,PredictedForce_N,ForceError_N
Load_3_Case_2_DC_only,1384,1.3840000000000001,0.2,7.625,2,DC_only,0.25126,0.2519793058411678,-0.0007192934529384187,0.092504,0.09255986789428397,-5.586574041052672e-05
Load_3_Case_2_DC_only,1385,1.385,0.2,7.625,2,DC_only,0.25126,0.2519936288865976,-0.0007336164983682281,0.092503,0.09256011838176077,-5.712205626791367e-05
Load_3_Case_2_DC_only,1386,1.3860000000000001,0.2,7.625,2,DC_only,0.25126,0.2519978593892938,-0.00073784700106444,0.092503,0.09255938241913453,-5.6386093641669355e-05
Load_3_Case_2_DC_only,1387,1.387,0.2,7.625,2,DC_only,0.25127,0.2520020869635828,-0.0007320907973535351,0.092503,0.09255965621774963,-5.665989225676904e-05
Load_3_Case_2_DC_only,1388,1.3880000000000001,0.2,7.625,2,DC_only,0.25127,0.25201633826771414,-0.000746342101484887,0.092503,0.09255992765664828,-5.693133115541871e-05
Load_3_Case_2_DC_only,1389,1.389,0.2,7.625,2,DC_only,0.25127,0.2520205909426371,-0.0007505947764078758,0.092503,0.09256019866650757,-5.720234101470878e-05
Load_3_Case_2_DC_only,1390,1.3900000000000001,0.2,7.625,2,DC_only,0.25128,0.25202482918469554,-0.0007448194381440287,0.092503,0.0925604657435061,-5.746941801323957e-05
Load_3_Case_2_DC_only,1391,1.391,0.2,7.625,2,DC_only,0.25128,0.25203914030732416,-0.0007591305607726473,0.092503,0.09256073053229474,-5.77342068018849e-05
Load_3_Case_2_DC_only,1392,1.3920000000000001,0.2,7.625,2,DC_only,0.25128,0.2520434176645373,-0.0007634079179857922,0.092503,0.09256099103068983,-5.7994705196975915e-05
Load_3_Case_2_DC_only,1393,1.393,0.2,7.625,2,DC_only,0.25128,0.2520476957538522,-0.0007676860073007052,0.092503,0.09256124931238159,-5.825298688873215e-05
Load_3_Case_2_DC_only,1394,1.3940000000000001,0.2,7.625,2,DC_only,0.25128,0.25205197603947266,-0.0007719662929211446,0.092503,0.09256150931023077,-5.851298473791289e-05
Load_3_Case_2_DC_only,1395,1.395,0.2,7.625,2,DC_only,0.25128,0.2520562619727358,-0.0007762522261842708,0.092503,0.09256176687685692,-5.877055136406517e-05
Load_3_Case_2_DC_only,1396,1.3960000000000001,0.2,7.625,2,DC_only,0.25128,0.2520605560637049,-0.0007805463171534077,0.092503,0.09256202465800277,-5.902833250991113e-05
Load_3_Case_2_DC_only,1397,1.397,0.2,7.625,2,DC_only,0.25128,0.25206485287390945,-0.000784843127357937,0.092503,0.09256228344024045,-5.928711474759152e-05
Load_3_Case_2_DC_only,1398,1.3980000000000001,0.2,7.625,2,DC_only,0.25128,0.25206916453532247,-0.0007891547887709516,0.092503,0.0925625397912551,-5.954346576224345e-05
Load_3_Case_2_DC_only,1399,1.399,0.2,7.625,2,DC_only,0.25128,0.25207347400042995,-0.0007934642538784398,0.092503,0.09256279771541406,-5.980138992120465e-05
Load_3_Case_2_DC_only,1400,1.4000000000000001,0.2,7.625,2,DC_only,0.25128,0.25207780417356057,-0.0007977944270090576,0.092503,0.0925630542809484,-6.005795545553638e-05
Load_3_Case_2_DC_only,1401,1.401,0.2,7.625,2,DC_only,0.25128,0.2520821400989198,-0.0008021303523683132,0.092503,0.09256331234812047,-6.031602262761282e-05
Load_3_Case_2_DC_only,1402,1.4020000000000001,0.2,7.625,2,DC_only,0.25128,0.25208647853434246,-0.0008064687877909482,0.092503,0.09256356919968105,-6.057287418818891e-05
Load_3_Case_2_DC_only,1403,1.403,0.2,7.625,2,DC_only,0.25128,0.2520908348539669,-0.0008108251074153694,0.092503,0.09256382791041216,-6.083158491930474e-05
Load_3_Case_2_DC_only,1404,1.4040000000000001,0.2,7.625,2,DC_only,0.25127,0.25209519786709367,-0.0008252017008644197,0.092503,0.0925640841184137,-6.108779292084143e-05
Load_3_Case_2_DC_only,1405,1.405,0.2,7.625,2,DC_only,0.25127,0.25208951289111237,-0.0008195167248831181,0.092503,0.092564344259276,-6.134793378313741e-05
Load_3_Case_2_DC_only,1406,1.4060000000000001,0.2,7.625,2,DC_only,0.25127,0.2520938618897185,-0.0008238657234892477,0.092503,0.0925646036850727,-6.160735957984331e-05
Load_3_Case_2_DC_only,1407,1.407,0.2,7.625,2,DC_only,0.25127,0.25209822783125263,-0.0008282316650233823,0.092503,0.09256486368292188,-6.186735742902405e-05
Load_3_Case_2_DC_only,1408,1.408,0.2,7.625,2,DC_only,0.25126,0.25210260956526903,-0.0008425971770396612,0.092503,0.09256512296570546,-6.212664021260084e-05
Load_3_Case_2_DC_only,1409,1.409,0.2,7.625,2,DC_only,0.25126,0.2520969725895698,-0.000836960201340442,0.092503,0.09256538410765959,-6.238778216673124e-05
Load_3_Case_2_DC_only,1410,1.41,0.2,7.625,2,DC_only,0.25125,0.25210135003556117,-0.0008513512276540625,0.092504,0.09256564546413339,-6.164331025994285e-05
Load_3_Case_2_DC_only,1411,1.411,0.2,7.625,2,DC_only,0.25125,0.2520957484146021,-0.0008457496066949788,0.092504,0.09256689555892013,-6.289340504668506e-05
Load_3_Case_2_DC_only,1412,1.412,0.2,7.625,2,DC_only,0.25125,0.2521001767939634,-0.0008501779860562997,0.092504,0.09256713582095898,-6.313366708553259e-05
Load_3_Case_2_DC_only,1413,1.413,0.2,7.625,2,DC_only,0.25124,0.2521046267180356,-0.0008646414904507349,0.092504,0.092567377513129,-6.337535925556026e-05
Load_3_Case_2_DC_only,1414,1.414,0.2,7.625,2,DC_only,0.25124,0.25209903796115146,-0.0008590527335666232,0.092504,0.0925676217080286,-6.361955415515319e-05
Load_3_Case_2_DC_only,1415,1.415,0.2,7.625,2,DC_only,0.25123,0.2521034914411468,-0.0008734899915618377,0.092504,0.09256787112290701,-6.386896903357031e-05
Load_3_Case_2_DC_only,1416,1.416,0.2,7.625,2,DC_only,0.25123,0.2520979295581778,-0.0008679281085928192,0.092504,0.0925681233980478,-6.41212441743616e-05
Load_3_Case_2_DC_only,1417,1.417,0.2,7.625,2,DC_only,0.25122,0.2521023780180463,-0.0008823901487836072,0.092504,0.09256837889098375,-6.437673711030822e-05
Load_3_Case_2_DC_only,1418,1.418,0.2,7.625,2,DC_only,0.25122,0.2520967867510988,-0.0008767988818361161,0.092504,0.09256863738719519,-6.463523332174426e-05
Load_3_Case_2_DC_only,1419,1.419,0.2,7.625,2,DC_only,0.25121,0.25210124232281367,-0.0008912382315508505,0.092504,0.09256889674148533,-6.48945876118856e-05
Load_3_Case_2_DC_only,1420,1.42,0.2,7.625,2,DC_only,0.25121,0.252095691525958,-0.0008856874346951926,0.092504,0.09256916045767558,-6.515830380213194e-05
Load_3_Case_2_DC_only,1421,1.421,0.2,7.625,2,DC_only,0.2512,0.25210014207754605,-0.0009001515666055004,0.092504,0.09256942381633304,-6.542166245959713e-05
Load_3_Case_2_DC_only,1422,1.422,0.2,7.625,2,DC_only,0.2512,0.2520945683810423,-0.0008945778701017759,0.092504,0.09256968674595115,-6.568459207770272e-05
Load_3_Case_2_DC_only,1423,1.423,0.2,7.625,2,DC_only,0.25119,0.2520990319012913,-0.000909025168350619,0.092504,0.09256995174925946,-6.594959538601397e-05
Load_3_Case_2_DC_only,1424,1.424,0.2,7.625,2,DC_only,0.25119,0.25209348842545387,-0.0009034816925131972,0.092504,0.09257021632352842,-6.62141696549795e-05
Load_3_Case_2_DC_only,1425,1.425,0.2,7.625,2,DC_only,0.25118,0.25209795968506504,-0.0009179665324466346,0.092504,0.09257048168436954,-6.647953049609967e-05
Load_3_Case_2_DC_only,1426,1.426,0.2,7.625,2,DC_only,0.25117,0.25209239477378326,-0.0009223853991647268,0.092504,0.09257074683069098,-6.674467681754004e-05
Load_3_Case_2_DC_only,1427,1.427,0.2,7.625,2,DC_only,0.25117,0.25208684502278733,-0.0009168356481688011,0.092504,0.09257101440823542,-6.70122543619811e-05
Load_3_Case_2_DC_only,1428,1.428,0.2,7.625,2,DC_only,0.25116,0.25209131837411797,-0.0009313225798217029,0.092504,0.09257128084167493,-6.727868780148638e-05
Load_3_Case_2_DC_only,1429,1.429,0.2,7.625,2,DC_only,0.25116,0.25208575116194476,-0.0009257553676484953,0.092504,0.09257154777566035,-6.754562178690193e-05
Load_3_Case_2_DC_only,1430,1.43,0.2,7.625,2,DC_only,0.25115,0.2520902370635924,-0.0009402250472960172,0.092504,0.09257181542471137,-6.781327083792144e-05
Load_3_Case_2_DC_only,1431,1.431,0.2,7.625,2,DC_only,0.25115,0.25208471722418535,-0.0009347052078889639,0.092504,0.09257208192965742,-6.807977578397739e-05
Load_3_Case_2_DC_only,1432,1.432,0.2,7.625,2,DC_only,0.25114,0.25208921274774276,-0.0009492143117686425,0.092504,0.09257234965021499,-6.834749634154758e-05
Load_3_Case_2_DC_only,1433,1.433,0.2,7.625,2,DC_only,0.25114,0.2520836716820633,-0.0009436732460891828,0.092505,0.09257261586913482,-6.761533746138526e-05
Load_3_Case_2_DC_only,1434,1.434,0.2,7.625,2,DC_only,0.25113,0.252088241670835,-0.0009582270128607462,0.092505,0.09257386337578699,-6.88628441135597e-05
Load_3_Case_2_DC_only,1435,1.435,0.2,7.625,2,DC_only,0.25112,0.2520827854197009,-0.000962784342048939,0.092505,0.0925741080712325,-6.91075395590629e-05
Load_3_Case_2_DC_only,1436,1.436,0.2,7.625,2,DC_only,0.25112,0.252077296856181,-0.0009572957785290437,0.092505,0.09257435562694037,-6.935509526694028e-05
Load_3_Case_2_DC_only,1437,1.437,0.2,7.625,2,DC_only,0.25111,0.25208184885616497,-0.0009718613588352576,0.092505,0.09257460775906805,-6.960722739461633e-05
Load_3_Case_2_DC_only,1438,1.438,0.2,7.625,2,DC_only,0.25111,0.2520763667769756,-0.0009663792796458792,0.092505,0.09257486217940561,-6.986164773217785e-05
Load_3_Case_2_DC_only,1439,1.439,0.2,7.625,2,DC_only,0.25111,0.25208092965390094,-0.0009709421565712306,0.092505,0.0925751207471236,-7.012021545016456e-05
Load_3_Case_2_DC_only,1440,1.44,0.2,7.625,2,DC_only,0.2511,0.25208550215273606,-0.0009854984334062289,0.092505,0.09257537952936126,-7.037899768783107e-05
Load_3_Case_2_DC_only,1441,1.441,0.2,7.625,2,DC_only,0.2511,0.25208006493624946,-0.0009800612169196254,0.092505,0.09257564217295314,-7.064164127970618e-05
Load_3_Case_2_DC_only,1442,1.442,0.2,7.625,2,DC_only,0.25109,0.25208463785342844,-0.000994647714420871,0.092505,0.09257590603215651,-7.090550048308164e-05
Load_3_Case_2_DC_only,1443,1.443,0.2,7.625,2,DC_only,0.25109,0.25207916916124384,-0.000989179022236275,0.092505,0.092576172465596,-7.117193392257304e-05
Load_3_Case_2_DC_only,1444,1.444,0.2,7.625,2,DC_only,0.25108,0.25208373245651317,-0.001003726095505475,0.092505,0.0925764396141011,-7.143908242766839e-05
Load_3_Case_2_DC_only,1445,1.445,0.2,7.625,2,DC_only,0.25108,0.2520782826897095,-0.0009982763287018082,0.092505,0.09257670862177673,-7.170809010330348e-05
Load_3_Case_2_DC_only,1446,1.446,0.2,7.625,2,DC_only,0.25108,0.2520828501684178,-0.0010028438074101143,0.092505,0.09257697762945237,-7.197709777893857e-05
Load_3_Case_2_DC_only,1447,1.447,0.2,7.625,2,DC_only,0.25107,0.2520874268506919,-0.0010174340700064843,0.092505,0.09257724606507553,-7.224553340209883e-05
Load_3_Case_2_DC_only,1448,1.448,0.2,7.625,2,DC_only,0.25107,0.2520819640153219,-0.0010119712346364773,0.092505,0.09257751707493482,-7.25165432613889e-05
Load_3_Case_2_DC_only,1449,1.449,0.2,7.625,2,DC_only,0.25107,0.2520865342132656,-0.0010165414325801758,0.092505,0.09257778751274164,-7.278698106820414e-05
Load_3_Case_2_DC_only,1450,1.45,0.2,7.625,2,DC_only,0.25107,0.25209111863490186,-0.0010211258542164314,0.092505,0.09257805666343039,-7.305613175695447e-05
Load_3_Case_2_DC_only,1451,1.451,0.2,7.625,2,DC_only,0.25106,0.2520957112142442,-0.0010357022115586312,0.092505,0.0925783255280929,-7.332499641947432e-05
Load_3_Case_2_DC_only,1452,1.452,0.2,7.625,2,DC_only,0.25106,0.2520902857113868,-0.001030276708701261,0.092505,0.09257859632343252,-7.35957917590846e-05
Load_3_Case_2_DC_only,1453,1.453,0.2,7.625,2,DC_only,0.25106,0.2520948674137877,-0.0010348584111021797,0.092505,0.0925788668327459,-7.386630107246439e-05
Load_3_Case_2_DC_only,1454,1.454,0.2,7.625,2,DC_only,0.25106,0.252099456228035,-0.0010394472253494325,0.092505,0.09257913748507239,-7.413695339895943e-05
Load_3_Case_2_DC_only,1455,1.455,0.2,7.625,2,DC_only,0.25106,0.2521040555008797,-0.0010440464981941733,0.092505,0.09257940735082673,-7.440681915329983e-05
Load_3_Case_2_DC_only,1456,1.456,0.2,7.625,2,DC_only,0.25105,0.2521086614672269,-0.0010586660448635987,0.092505,0.0925796766445286,-7.46761128551654e-05
Load_3_Case_2_DC_only,1457,1.457,0.2,7.625,2,DC_only,0.25105,0.2521032199673958,-0.0010532245450325384,0.092505,0.09257994786890757,-7.494733723413527e-05
Load_3_Case_2_DC_only,1458,1.458,0.2,7.625,2,DC_only,0.25105,0.2521078029248285,-0.0010578075024652023,0.092505,0.0925802203804046,-7.521984873117005e-05
Load_3_Case_2_DC_only,1459,1.459,0.2,7.625,2,DC_only,0.25105,0.252112398850922,-0.0010624034285587336,0.092505,0.09258049210532948,-7.549157365605019e-05
Load_3_Case_2_DC_only,1460,1.46,0.2,7.625,2,DC_only,0.25105,0.2521170048172692,-0.0010670093949058934,0.092505,0.09258076418778717,-7.576365611373925e-05
Load_3_Case_2_DC_only,1461,1.461,0.2,7.625,2,DC_only,0.25105,0.2521216185229785,-0.0010716231006152044,0.092505,0.09258103655627108,-7.603602459764491e-05
Load_3_Case_2_DC_only,1462,1.462,0.2,7.625,2,DC_only,0.25105,0.2521262297186244,-0.001076234296261136,0.092505,0.0925813082096894,-7.630767801597438e-05
Load_3_Case_2_DC_only,1463,1.463,0.2,7.625,2,DC_only,0.25105,0.2521308524187276,-0.0010808569963643433,0.092505,0.09258157979160117,-7.657925992773928e-05
Load_3_Case_2_DC_only,1464,1.464,0.2,7.625,2,DC_only,0.25105,0.2521354707262199,-0.001085475303856609,0.092505,0.0925818512304998,-7.685069882637507e-05
Load_3_Case_2_DC_only,1465,1.465,0.2,7.625,2,DC_only,0.25105,0.25214009509969865,-0.0010900996773353655,0.092505,0.09258212359898373,-7.712306731029461e-05
Load_3_Case_2_DC_only,1466,1.466,0.2,7.625,2,DC_only,0.25105,0.2521447203098653,-0.0010947248875020077,0.092505,0.09258239496637581,-7.739443470237972e-05
Load_3_Case_2_DC_only,1467,1.467,0.2,7.625,2,DC_only,0.25105,0.25214934405582823,-0.0010993486334649472,0.092505,0.0925826686219778,-7.766809030436417e-05
Load_3_Case_2_DC_only,1468,1.468,0.2,7.625,2,DC_only,0.25105,0.2521539721944021,-0.0011039767720388283,0.092505,0.09258294084744859,-7.794031577515459e-05
Load_3_Case_2_DC_only,1469,1.469,0.2,7.625,2,DC_only,0.25106,0.25215859907794436,-0.0010985900752588096,0.092505,0.09258321571866207,-7.821518698863938e-05
Load_3_Case_2_DC_only,1470,1.47,0.2,7.625,2,DC_only,0.25106,0.2521732811670269,-0.0011132721643413723,0.092505,0.09258348694304104,-7.848641136760925e-05
Load_3_Case_2_DC_only,1471,1.471,0.2,7.625,2,DC_only,0.25106,0.252177942145597,-0.0011179331429114758,0.092505,0.09258375845344624,-7.87579217728096e-05
Load_3_Case_2_DC_only,1472,1.472,0.2,7.625,2,DC_only,0.25106,0.2521825878546148,-0.0011225788519292346,0.092505,0.09258403203754167,-7.903150586824337e-05
Load_3_Case_2_DC_only,1473,1.473,0.2,7.625,2,DC_only,0.25106,0.2521872339819764,-0.0011272249792908529,0.092505,0.09258430426301247,-7.930373133903379e-05
Load_3_Case_2_DC_only,1474,1.474,0.2,7.625,2,DC_only,0.25107,0.2521918709057722,-0.0011218781250867949,0.092505,0.0925845794202522,-7.957888857876294e-05
Load_3_Case_2_DC_only,1475,1.475,0.2,7.625,2,DC_only,0.25107,0.25220653281444216,-0.0011365400337567388,0.092505,0.09258485278982793,-7.985225815450303e-05
Load_3_Case_2_DC_only,1476,1.476,0.2,7.625,2,DC_only,0.25107,0.25221119379301227,-0.0011412010123268423,0.092505,0.09258512608789711,-8.012555622367856e-05
Load_3_Case_2_DC_only,1477,1.477,0.2,7.625,2,DC_only,0.25107,0.25221585037897143,-0.0011458575982860042,0.092505,0.09258540110212372,-8.040057045029247e-05
Load_3_Case_2_DC_only,1478,1.478,0.2,7.625,2,DC_only,0.25108,0.2522204944146136,-0.0011404880536058926,0.092505,0.09258567575881753,-8.067522714409747e-05
Load_3_Case_2_DC_only,1479,1.479,0.2,7.625,2,DC_only,0.25108,0.252235189681529,-0.0011551833205213358,0.092505,0.09258595098756381,-8.09504558903773e-05
Load_3_Case_2_DC_only,1480,1.48,0.2,7.625,2,DC_only,0.25108,0.25223985777194546,-0.0011598514109377733,0.092505,0.09258622528672482,-8.122475505138727e-05
Load_3_Case_2_DC_only,1481,1.481,0.2,7.625,2,DC_only,0.25109,0.2522445158221083,-0.0011545256831007045,0.092505,0.09258650180258918,-8.150127091574588e-05
Load_3_Case_2_DC_only,1482,1.482,0.2,7.625,2,DC_only,0.25109,0.2522591875618599,-0.0011691974228523194,0.092505,0.09258677617325674,-8.177564158330652e-05
Load_3_Case_2_DC_only,1483,1.483,0.2,7.625,2,DC_only,0.25109,0.2522638604632311,-0.0011738703242235582,0.092505,0.09258705082995056,-8.20502982771254e-05
Load_3_Case_2_DC_only,1484,1.484,0.2,7.625,2,DC_only,0.2511,0.2522685214418013,-0.0011685177224714516,0.092505,0.09258732777485425,-8.232724318081586e-05
Load_3_Case_2_DC_only,1485,1.485,0.2,7.625,2,DC_only,0.2511,0.2522832311415813,-0.001183227422251465,0.092505,0.09258760371866613,-8.260318699269964e-05
Load_3_Case_2_DC_only,1486,1.486,0.2,7.625,2,DC_only,0.2511,0.2522879032062648,-0.0011878994869349846,0.092505,0.09258787994850423,-8.287941683080002e-05
Load_3_Case_2_DC_only,1487,1.487,0.2,7.625,2,DC_only,0.25111,0.25229257025082147,-0.0011825827534917566,0.092505,0.09258815667888826,-8.315614721482456e-05
Load_3_Case_2_DC_only,1488,1.488,0.2,7.625,2,DC_only,0.25111,0.25230724868407545,-0.001197261186745735,0.092505,0.09258843491091003,-8.34343792365938e-05
Load_3_Case_2_DC_only,1489,1.489,0.2,7.625,2,DC_only,0.25111,0.2523119274422614,-0.0012019399449316737,0.092505,0.09258871221334652,-8.371168167309317e-05
Load_3_Case_2_DC_only,1490,1.49,0.2,7.625,2,DC_only,0.25112,0.2523165917675827,-0.001196590689930721,0.092505,0.09258899023084861,-8.398969917518262e-05
Load_3_Case_2_DC_only,1491,1.491,0.2,7.625,2,DC_only,0.25112,0.2523313077425212,-0.0012113066648692383,0.092505,0.09258926853437695,-8.426800270351642e-05
Load_3_Case_2_DC_only,1492,1.492,0.2,7.625,2,DC_only,0.25112,0.25233598650070715,-0.001215985423055177,0.092505,0.09258954562229377,-8.4545090620336e-05
Load_3_Case_2_DC_only,1493,1.493,0.2,7.625,2,DC_only,0.25113,0.25234065772870284,-0.0012106430707286009,0.092505,0.09258982621403199,-8.482568235855525e-05
Load_3_Case_2_DC_only,1494,1.494,0.2,7.625,2,DC_only,0.25113,0.2523553728669536,-0.0012253582089793436,0.092505,0.09259010394550785,-8.510341383441422e-05
Load_3_Case_2_DC_only,1495,1.495,0.2,7.625,2,DC_only,0.25114,0.2523600622929089,-0.0012200638569347944,0.092505,0.09259038367916735,-8.538314749391429e-05
Load_3_Case_2_DC_only,1496,1.496,0.2,7.625,2,DC_only,0.25114,0.25237476122501407,-0.0012347627890399449,0.092504,0.09259066198269568,-8.665982882223588e-05
Load_3_Case_2_DC_only,1497,1.497,0.2,7.625,2,DC_only,0.25114,0.2523793943837148,-0.0012393959477406957,0.092504,0.09258996064314252,-8.595848926908067e-05
Load_3_Case_2_DC_only,1498,1.498,0.2,7.625,2,DC_only,0.25115,0.2523840283791033,-0.0012340163628069,0.092504,0.09259026182876978,-8.625967489633846e-05
Load_3_Case_2_DC_only,1499,1.499,0.2,7.625,2,DC_only,0.25115,0.25239870900398226,-0.0012486969876858711,0.092504,0.0925905613697462,-8.655921587275017e-05
Load_3_Case_2_DC_only,1500,1.5,0.2,7.625,2,DC_only,0.25115,0.25240335617720366,-0.001253344160907277,0.092504,0.09259085905155205,-8.685689767860827e-05
Load_3_Case_2_DC_only,1501,1.5010000000000001,0.2,7.625,2,DC_only,0.25116,0.2524079970752665,-0.0012480012809702457,0.092504,0.09259115251447092,-8.71503605974766e-05
Load_3_Case_2_DC_only,1502,1.502,0.2,7.625,2,DC_only,0.25116,0.2524226646315791,-0.001262668837282821,0.092504,0.09259144519081765,-8.744303694420419e-05
Load_3_Case_2_DC_only,1503,1.5030000000000001,0.2,7.625,2,DC_only,0.25116,0.2524273237276017,-0.0012673279333054177,0.092504,0.09259173314773146,-8.773099385801786e-05
Load_3_Case_2_DC_only,1504,1.504,0.2,7.625,2,DC_only,0.25117,0.2524319807319047,-0.0012619713572861735,0.092504,0.09259202031807313,-8.801816419969077e-05
Load_3_Case_2_DC_only,1505,1.5050000000000001,0.2,7.625,2,DC_only,0.25117,0.2524466931509201,-0.0012766837763015793,0.092504,0.0925923067733492,-8.830461947575974e-05
Load_3_Case_2_DC_only,1506,1.506,0.2,7.625,2,DC_only,0.25117,0.25245137651088895,-0.001281367136270417,0.092504,0.09259259008233667,-8.858792846322405e-05
Load_3_Case_2_DC_only,1507,1.5070000000000001,0.2,7.625,2,DC_only,0.25117,0.2524560494122602,-0.0012860400376416559,0.092504,0.0925928734628307,-8.887130895725293e-05
Load_3_Case_2_DC_only,1508,1.508,0.2,7.625,2,DC_only,0.25118,0.2524607181301925,-0.001280724977574088,0.092504,0.09259315884550838,-8.915669163493678e-05
Load_3_Case_2_DC_only,1509,1.5090000000000001,0.2,7.625,2,DC_only,0.25118,0.2524754172714696,-0.0012954241188511961,0.092504,0.09259344151093682,-8.943935706337558e-05
Load_3_Case_2_DC_only,1510,1.51,0.2,7.625,2,DC_only,0.25118,0.2524801159009908,-0.0013001227483723787,0.092504,0.09259372489143085,-8.972273755740445e-05
Load_3_Case_2_DC_only,1511,1.5110000000000001,0.2,7.625,2,DC_only,0.25118,0.25248480783700955,-0.0013048146843911423,0.092504,0.0925940080574052,-9.000590353175353e-05
Load_3_Case_2_DC_only,1512,1.512,0.2,7.625,2,DC_only,0.25119,0.2524894955895893,-0.0012994888566486007,0.092504,0.09259429258200418,-9.029042813073207e-05
Load_3_Case_2_DC_only,1513,1.5130000000000001,0.2,7.625,2,DC_only,0.25119,0.2525042366651619,-0.0013142299322212447,0.092504,0.09259457624852444,-9.057409465099142e-05
