time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
4.019000053405761719e+00,1.417299985885620117e+00,8.374565839767456055e-01,1.412873387336730957e+00,-2.771528625488281250e+02,5.234200134873390198e-02,5.756956338882446289e-02,5.228052660822868347e-02,-7.441728591918945312e+00
4.019499778747558594e+00,1.410500049591064453e+00,8.348460197448730469e-01,1.406329274177551270e+00,-2.771955261230468750e+02,5.258100107312202454e-02,5.773735791444778442e-02,5.251253396272659302e-02,-7.442746639251708984e+00
4.019999980926513672e+00,1.403200030326843262e+00,8.324222564697265625e-01,1.399446487426757812e+00,-2.772381896972656250e+02,5.284500122070312500e-02,5.791696533560752869e-02,5.276815593242645264e-02,-7.443764209747314453e+00
4.020500183105468750e+00,1.395499944686889648e+00,8.303365707397460938e-01,1.392046451568603516e+00,-2.772808532714843750e+02,5.313400179147720337e-02,5.809685215353965759e-02,5.305017903447151184e-02,-7.444782257080078125e+00
4.020999908447265625e+00,1.387300014495849609e+00,8.287798166275024414e-01,1.384312748908996582e+00,-2.773235168457031250e+02,5.344700068235397339e-02,5.828006565570831299e-02,5.335469543933868408e-02,-7.445800304412841797e+00
4.021500110626220703e+00,1.378900051116943359e+00,8.273105621337890625e-01,1.376122713088989258e+00,-2.773661804199218750e+02,5.378400161862373352e-02,5.847231298685073853e-02,5.368142575025558472e-02,-7.446817874908447266e+00
4.021999835968017578e+00,1.370000004768371582e+00,8.255559206008911133e-01,1.367737412452697754e+00,-2.774088439941406250e+02,5.414300039410591125e-02,5.867397785186767578e-02,5.403234064579010010e-02,-7.447835922241210938e+00
4.022500038146972656e+00,1.360800027847290039e+00,8.238199949264526367e-01,1.358894586563110352e+00,-2.774515075683593750e+02,5.452499911189079285e-02,5.888308212161064148e-02,5.440365150570869446e-02,-7.448853969573974609e+00
4.022999763488769531e+00,1.351300001144409180e+00,8.220114707946777344e-01,1.349783897399902344e+00,-2.774941711425781250e+02,5.492699891328811646e-02,5.909862369298934937e-02,5.479675531387329102e-02,-7.449871540069580078e+00
4.023499965667724609e+00,1.341500043869018555e+00,8.196117877960205078e-01,1.340398311614990234e+00,-2.775368347167968750e+02,5.534999817609786987e-02,5.931963771581649780e-02,5.520893260836601257e-02,-7.450889587402343750e+00
4.024000167846679688e+00,1.331400036811828613e+00,8.146089315414428711e-01,1.330734252929687500e+00,-2.775795288085937500e+02,5.579200014472007751e-02,5.954551324248313904e-02,5.564133822917938232e-02,-7.451907634735107422e+00
4.024499893188476562e+00,1.321099996566772461e+00,8.093301057815551758e-01,1.320789217948913574e+00,-2.776221923828125000e+02,5.625300109386444092e-02,5.977552384138107300e-02,5.609206482768058777e-02,-7.452925205230712891e+00
4.025000095367431641e+00,1.310500025749206543e+00,8.045986890792846680e-01,1.310719609260559082e+00,-2.776648559570312500e+02,5.673100054264068604e-02,6.000827997922897339e-02,5.655852705240249634e-02,-7.453943252563476562e+00
4.025499820709228516e+00,1.299800038337707520e+00,7.993372678756713867e-01,1.300334692001342773e+00,-2.777075195312500000e+02,5.722500011324882507e-02,6.024270132184028625e-02,5.704254657030105591e-02,-7.454961299896240234e+00
4.026000022888183594e+00,1.288800001144409180e+00,7.940520048141479492e-01,1.289877653121948242e+00,-2.777501831054687500e+02,5.773400142788887024e-02,6.047888845205307007e-02,5.754145234823226929e-02,-7.455978870391845703e+00
4.026500225067138672e+00,1.277799963951110840e+00,7.886612415313720703e-01,1.279139280319213867e+00,-2.777928466796875000e+02,5.825600028038024902e-02,6.071648746728897095e-02,5.805452167987823486e-02,-7.456996917724609375e+00
4.026999950408935547e+00,1.266600012779235840e+00,7.835633754730224609e-01,1.268443346023559570e+00,-2.778355102539062500e+02,5.879199877381324768e-02,6.095515191555023193e-02,5.857871472835540771e-02,-7.458014965057373047e+00
4.027500152587890625e+00,1.255300045013427734e+00,7.781239748001098633e-01,1.257542848587036133e+00,-2.778781738281250000e+02,5.933799967169761658e-02,6.119358167052268982e-02,5.911693722009658813e-02,-7.459032535552978516e+00
4.027999877929687500e+00,1.243999958038330078e+00,7.727949619293212891e-01,1.246571779251098633e+00,-2.779208374023437500e+02,5.989399924874305725e-02,6.143223494291305542e-02,5.966383218765258789e-02,-7.460050582885742188e+00
4.028500080108642578e+00,1.232699990272521973e+00,7.680352926254272461e-01,1.235646605491638184e+00,-2.779635009765625000e+02,6.045800074934959412e-02,6.167148426175117493e-02,6.021862477064132690e-02,-7.461068630218505859e+00
4.028999805450439453e+00,1.221300005912780762e+00,7.626650333404541016e-01,1.224686622619628906e+00,-2.780061645507812500e+02,6.103000044822692871e-02,6.190909445285797119e-02,6.078256666660308838e-02,-7.462086200714111328e+00
4.029500007629394531e+00,1.210000038146972656e+00,7.582451105117797852e-01,1.213698029518127441e+00,-2.780488281250000000e+02,6.160699948668479919e-02,6.214803457260131836e-02,6.135147064924240112e-02,-7.463104248046875000e+00
4.030000209808349609e+00,1.198699951171875000e+00,7.533620595932006836e-01,1.202785611152648926e+00,-2.780914916992187500e+02,6.218799948692321777e-02,6.238488852977752686e-02,6.192594766616821289e-02,-7.464122295379638672e+00
4.030499935150146484e+00,1.187500000000000000e+00,7.491028308868408203e-01,1.191919445991516113e+00,-2.781341552734375000e+02,6.277199834585189819e-02,6.262210011482238770e-02,6.250235438346862793e-02,-7.465139865875244141e+00
4.031000137329101562e+00,1.176399946212768555e+00,7.442685365676879883e-01,1.181115746498107910e+00,-2.781768493652343750e+02,6.335599720478057861e-02,6.285798549652099609e-02,6.308287382125854492e-02,-7.466157913208007812e+00
4.031499862670898438e+00,1.165500044822692871e+00,7.403811216354370117e-01,1.170480251312255859e+00,-2.782195129394531250e+02,6.394000351428985596e-02,6.309580802917480469e-02,6.366049498319625854e-02,-7.467175960540771484e+00
4.032000064849853516e+00,1.154700040817260742e+00,7.366167306900024414e-01,1.160046100616455078e+00,-2.782621765136718750e+02,6.452299654483795166e-02,6.333337724208831787e-02,6.423757970333099365e-02,-7.468193531036376953e+00
4.032499790191650391e+00,1.144099950790405273e+00,7.324613332748413086e-01,1.149679780006408691e+00,-2.783048400878906250e+02,6.510099768638610840e-02,6.357081979513168335e-02,6.481453776359558105e-02,-7.469211578369140625e+00
4.032999992370605469e+00,1.133700013160705566e+00,7.289134263992309570e-01,1.139553785324096680e+00,-2.783475036621093750e+02,6.567499786615371704e-02,6.381061673164367676e-02,6.538467109203338623e-02,-7.470229625701904297e+00
4.033500194549560547e+00,1.123600006103515625e+00,7.257305383682250977e-01,1.129643678665161133e+00,-2.783901672363281250e+02,6.624200195074081421e-02,6.405144929885864258e-02,6.594973802566528320e-02,-7.471247196197509766e+00
4.033999919891357422e+00,1.113800048828125000e+00,7.231978178024291992e-01,1.120037078857421875e+00,-2.784328308105468750e+02,6.679999828338623047e-02,6.429512798786163330e-02,6.650722771883010864e-02,-7.472265243530273438e+00
4.034500122070312500e+00,1.104300022125244141e+00,7.208940982818603516e-01,1.110727310180664062e+00,-2.784754943847656250e+02,6.735000014305114746e-02,6.453694403171539307e-02,6.705540418624877930e-02,-7.473283290863037109e+00
4.034999847412109375e+00,1.095000028610229492e+00,7.188800573348999023e-01,1.101741313934326172e+00,-2.785181579589843750e+02,6.788799911737442017e-02,6.477141380310058594e-02,6.759426742792129517e-02,-7.474300861358642578e+00
4.035500049591064453e+00,1.086199998855590820e+00,7.169632911682128906e-01,1.092930197715759277e+00,-2.785608215332031250e+02,6.841299682855606079e-02,6.500269472599029541e-02,6.812158226966857910e-02,-7.475318908691406250e+00
4.035999774932861328e+00,1.077700018882751465e+00,7.156115770339965820e-01,1.084632158279418945e+00,-2.786034851074218750e+02,6.892500072717666626e-02,6.522905081510543823e-02,6.863504648208618164e-02,-7.476336956024169922e+00
4.036499977111816406e+00,1.069599986076354980e+00,7.151340246200561523e-01,1.076665163040161133e+00,-2.786461486816406250e+02,6.942100077867507935e-02,6.544691324234008789e-02,6.913384795188903809e-02,-7.477354526519775391e+00
4.037000179290771484e+00,1.061900019645690918e+00,7.150012254714965820e-01,1.069075107574462891e+00,-2.786888122558593750e+02,6.989999860525131226e-02,6.565391272306442261e-02,6.961694359779357910e-02,-7.478372573852539062e+00
4.037499904632568359e+00,1.054700016975402832e+00,7.152678966522216797e-01,1.061867356300354004e+00,-2.787314758300781250e+02,7.036100327968597412e-02,6.584867835044860840e-02,7.008330523967742920e-02,-7.479390621185302734e+00
4.038000106811523438e+00,1.047899961471557617e+00,7.166546583175659180e-01,1.055207371711730957e+00,-2.787741699218750000e+02,7.080300152301788330e-02,6.602640450000762939e-02,7.052943855524063110e-02,-7.480408191680908203e+00
4.038499832153320312e+00,1.041599988937377930e+00,7.175420522689819336e-01,1.048929929733276367e+00,-2.788168334960937500e+02,7.122500240802764893e-02,6.616559624671936035e-02,7.095655053853988647e-02,-7.481426239013671875e+00
4.039000034332275391e+00,1.035799980163574219e+00,7.190841436386108398e-01,1.043137550354003906e+00,-2.788594970703125000e+02,7.162500172853469849e-02,6.628639996051788330e-02,7.136373966932296753e-02,-7.482444286346435547e+00
4.039500236511230469e+00,1.030400037765502930e+00,7.212868928909301758e-01,1.037829756736755371e+00,-2.789021606445312500e+02,7.200200110673904419e-02,6.638856232166290283e-02,7.174906879663467407e-02,-7.483461856842041016e+00
4.039999961853027344e+00,1.025599956512451172e+00,7.244921922683715820e-01,1.032938122749328613e+00,-2.789448242187500000e+02,7.235500216484069824e-02,6.647033989429473877e-02,7.211029529571533203e-02,-7.484479904174804688e+00
4.040500164031982422e+00,1.021399974822998047e+00,7.285985946655273438e-01,1.028645157814025879e+00,-2.789874877929687500e+02,7.268299907445907593e-02,6.653100252151489258e-02,7.244694977998733521e-02,-7.485497951507568359e+00
4.040999889373779297e+00,1.017699956893920898e+00,7.338924407958984375e-01,1.024975061416625977e+00,-2.790301513671875000e+02,7.298599928617477417e-02,6.656859815120697021e-02,7.275709509849548340e-02,-7.486515522003173828e+00
4.041500091552734375e+00,1.014500021934509277e+00,7.396066188812255859e-01,1.021742105484008789e+00,-2.790728149414062500e+02,7.326199859380722046e-02,6.658638268709182739e-02,7.304398715496063232e-02,-7.487533569335937500e+00
4.041999816894531250e+00,1.011899948120117188e+00,7.464735507965087891e-01,1.019035220146179199e+00,-2.791154785156250000e+02,7.351099699735641479e-02,6.658205389976501465e-02,7.330243289470672607e-02,-7.488551616668701172e+00
4.042500019073486328e+00,1.009799957275390625e+00,7.540130615234375000e-01,1.016897082328796387e+00,-2.791581420898437500e+02,7.373099774122238159e-02,6.655772030353546143e-02,7.353440672159194946e-02,-7.489569187164306641e+00
4.043000221252441406e+00,1.008399963378906250e+00,7.625014781951904297e-01,1.015267133712768555e+00,-2.792008056640625000e+02,7.392299920320510864e-02,6.651241332292556763e-02,7.373647391796112061e-02,-7.490587234497070312e+00
4.043499946594238281e+00,1.007500052452087402e+00,7.717930078506469727e-01,1.014329791069030762e+00,-2.792434692382812500e+02,7.408600300550460815e-02,6.644696742296218872e-02,7.391010224819183350e-02,-7.491605281829833984e+00
4.044000148773193359e+00,1.007200002670288086e+00,7.814893722534179688e-01,1.013847589492797852e+00,-2.792861328125000000e+02,7.421900331974029541e-02,6.636451929807662964e-02,7.405589520931243896e-02,-7.492622852325439453e+00
4.044499874114990234e+00,1.007500052452087402e+00,7.921037673950195312e-01,1.013996124267578125e+00,-2.793287963867187500e+02,7.432100176811218262e-02,6.626248359680175781e-02,7.416979223489761353e-02,-7.493640899658203125e+00
4.045000076293945312e+00,1.008299946784973145e+00,8.028970956802368164e-01,1.014684796333312988e+00,-2.793714904785156250e+02,7.439400255680084229e-02,6.614620983600616455e-02,7.425434142351150513e-02,-7.494658946990966797e+00
4.045499801635742188e+00,1.009799957275390625e+00,8.143852949142456055e-01,1.015897154808044434e+00,-2.794141540527343750e+02,7.443500310182571411e-02,6.601265072822570801e-02,7.430826127529144287e-02,-7.495676517486572266e+00
4.046000003814697266e+00,1.011800050735473633e+00,8.259072303771972656e-01,1.017747402191162109e+00,-2.794568176269531250e+02,7.444600015878677368e-02,6.586737930774688721e-02,7.433202862739562988e-02,-7.496694564819335938e+00
4.046500205993652344e+00,1.014400005340576172e+00,8.379402160644531250e-01,1.020118832588195801e+00,-2.794994812011718750e+02,7.442499697208404541e-02,6.570684164762496948e-02,7.432423532009124756e-02,-7.497712612152099609e+00
4.046999931335449219e+00,1.017500042915344238e+00,8.500789403915405273e-01,1.023058414459228516e+00,-2.795421447753906250e+02,7.437399774789810181e-02,6.553448736667633057e-02,7.428494840860366821e-02,-7.498730182647705078e+00
4.047500133514404297e+00,1.021199941635131836e+00,8.622157573699951172e-01,1.026472806930541992e+00,-2.795848083496093750e+02,7.429199665784835815e-02,6.535126268863677979e-02,7.421606034040451050e-02,-7.499748229980468750e+00
4.047999858856201172e+00,1.025400042533874512e+00,8.743958473205566406e-01,1.030491709709167480e+00,-2.796274719238281250e+02,7.417999953031539917e-02,6.515625119209289551e-02,7.411506772041320801e-02,-7.500766277313232422e+00
4.048500061035156250e+00,1.030200004577636719e+00,8.859885931015014648e-01,1.034944653511047363e+00,-2.796701354980468750e+02,7.403700053691864014e-02,6.495614349842071533e-02,7.398629188537597656e-02,-7.501783847808837891e+00
4.048999786376953125e+00,1.035500049591064453e+00,8.972200155258178711e-01,1.040012598037719727e+00,-2.797127990722656250e+02,7.386399805545806885e-02,6.474766135215759277e-02,7.382507622241973877e-02,-7.502801895141601562e+00
4.049499988555908203e+00,1.041300058364868164e+00,9.076712131500244141e-01,1.045546412467956543e+00,-2.797554626464843750e+02,7.366199791431427002e-02,6.453596055507659912e-02,7.363445311784744263e-02,-7.503819942474365234e+00
4.050000190734863281e+00,1.047600030899047852e+00,9.172106981277465820e-01,1.051554679870605469e+00,-2.797981262207031250e+02,7.343100011348724365e-02,6.432282179594039917e-02,7.341522723436355591e-02,-7.504837512969970703e+00
4.050499916076660156e+00,1.054399967193603516e+00,9.262325763702392578e-01,1.058039665222167969e+00,-2.798407897949218750e+02,7.317099720239639282e-02,6.411342322826385498e-02,7.316726446151733398e-02,-7.505855560302734375e+00
4.051000118255615234e+00,1.061599969863891602e+00,9.341847896575927734e-01,1.064977526664733887e+00,-2.798834533691406250e+02,7.288400083780288696e-02,6.390880793333053589e-02,7.289195805788040161e-02,-7.506873607635498047e+00
4.051499843597412109e+00,1.069200038909912109e+00,9.412722587585449219e-01,1.072333574295043945e+00,-2.799261169433593750e+02,7.257000356912612915e-02,6.370306015014648438e-02,7.258768379688262939e-02,-7.507891178131103516e+00
4.052000045776367188e+00,1.077299952507019043e+00,9.473153352737426758e-01,1.080035448074340820e+00,-2.799688110351562500e+02,7.222999632358551025e-02,6.350298970937728882e-02,7.225820422172546387e-02,-7.508909225463867188e+00
4.052499771118164062e+00,1.085800051689147949e+00,9.525378942489624023e-01,1.088228940963745117e+00,-2.800114746093750000e+02,7.186499983072280884e-02,6.330452114343643188e-02,7.190230488777160645e-02,-7.509927272796630859e+00
4.052999973297119141e+00,1.094599962234497070e+00,9.562429189682006836e-01,1.096782803535461426e+00,-2.800541381835937500e+02,7.147599756717681885e-02,6.311065703630447388e-02,7.152266055345535278e-02,-7.510944843292236328e+00
4.053500175476074219e+00,1.103800058364868164e+00,9.578251838684082031e-01,1.105632305145263672e+00,-2.800968017578125000e+02,7.106299698352813721e-02,6.291687488555908203e-02,7.111818343400955200e-02,-7.511962890625000000e+00
4.053999900817871094e+00,1.113299965858459473e+00,9.589992761611938477e-01,1.114845275878906250e+00,-2.801394653320312500e+02,7.062999904155731201e-02,6.272590160369873047e-02,7.069075107574462891e-02,-7.512980937957763672e+00
4.054500102996826172e+00,1.123100042343139648e+00,9.597864151000976562e-01,1.124309778213500977e+00,-2.801821289062500000e+02,7.017499953508377075e-02,6.253974884748458862e-02,7.024549692869186401e-02,-7.513998508453369141e+00
4.054999828338623047e+00,1.133200049400329590e+00,9.603208303451538086e-01,1.134087681770324707e+00,-2.802247924804687500e+02,6.970100104808807373e-02,6.234947592020034790e-02,6.977629661560058594e-02,-7.515016555786132812e+00
