time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.469,0.2,0.25106,0.43292582,0.43764627,-0.18186581,0.092505,0.09477586,0.09476404,-0.0022708625
1.47,0.2,0.25106,0.43293223,0.43765268,-0.18187222,0.092505,0.09477584,0.09476402,-0.00227084
1.471,0.2,0.25106,0.4329385,0.43765894,-0.18187848,0.092505,0.09477582,0.094763994,-0.0022708178
1.472,0.2,0.25106,0.43294463,0.43766508,-0.18188462,0.092505,0.094775796,0.09476397,-0.0022707954
1.473,0.2,0.25106,0.4329506,0.43767104,-0.18189058,0.092505,0.09477577,0.09476395,-0.002270773
1.474,0.2,0.25107,0.4329564,0.43767685,-0.1818864,0.092505,0.09477575,0.09476393,-0.0022707507
1.475,0.2,0.25107,0.43296206,0.4376825,-0.18189207,0.092505,0.09477573,0.094763905,-0.0022707283
1.476,0.2,0.25107,0.4329675,0.43768796,-0.18189752,0.092505,0.09477571,0.09476388,-0.002270706
1.477,0.2,0.25107,0.43297282,0.43769327,-0.18190283,0.092505,0.09477569,0.09476387,-0.002270691
1.478,0.2,0.25108,0.43297789,0.43769833,-0.18189788,0.092505,0.09477567,0.094763845,-0.0022706687
1.479,0.2,0.25108,0.4329828,0.43770325,-0.1819028,0.092505,0.094775654,0.09476383,-0.0022706538
1.48,0.2,0.25108,0.43298748,0.43770793,-0.18190747,0.092505,0.09477563,0.09476381,-0.0022706315
1.481,0.2,0.25109,0.43299198,0.43771243,-0.18190199,0.092505,0.09477562,0.09476379,-0.0022706166
1.482,0.2,0.25109,0.43299624,0.4377167,-0.18190625,0.092505,0.0947756,0.09476378,-0.0022706017
1.483,0.2,0.25109,0.4330003,0.43772075,-0.1819103,0.092505,0.09477559,0.09476376,-0.0022705868
1.484,0.2,0.2511,0.43300414,0.4377246,-0.18190414,0.092505,0.09477557,0.09476375,-0.002270572
1.485,0.2,0.2511,0.43300775,0.4377282,-0.18190774,0.092505,0.09477556,0.09476373,-0.002270557
1.486,0.2,0.2511,0.4330111,0.43773156,-0.18191111,0.092505,0.09477554,0.09476372,-0.002270542
1.487,0.2,0.25111,0.43301427,0.43773472,-0.18190429,0.092505,0.094775535,0.09476371,-0.0022705346
1.488,0.2,0.25111,0.4330172,0.43773764,-0.1819072,0.092505,0.09477552,0.094763696,-0.0022705197
1.489,0.2,0.25111,0.43301988,0.43774033,-0.18190989,0.092505,0.09477551,0.09476369,-0.0022705123
1.49,0.2,0.25112,0.4330223,0.43774274,-0.18190229,0.092505,0.094775505,0.09476368,-0.0022705048
1.491,0.2,0.25112,0.4330245,0.43774495,-0.1819045,0.092505,0.0947755,0.094763674,-0.0022704974
1.492,0.2,0.25112,0.43302646,0.4377469,-0.18190646,0.092505,0.09477549,0.09476367,-0.00227049
1.493,0.2,0.25113,0.4330282,0.43774864,-0.18189818,0.092505,0.09477548,0.09476366,-0.0022704825
1.494,0.2,0.25113,0.43302965,0.4377501,-0.18189964,0.092505,0.094775476,0.09476365,-0.002270475
1.495,0.2,0.25114,0.4330309,0.43775135,-0.1818909,0.092505,0.094775476,0.09476365,-0.002270475
1.496,0.2,0.25114,0.43303192,0.43775237,-0.18189192,0.092504,0.09477547,0.094763644,-0.002271466
1.497,0.2,0.25114,0.43303266,0.4377531,-0.18189266,0.092504,0.09477547,0.094763644,-0.002271466
1.498,0.2,0.25115,0.4330332,0.43775365,-0.18188319,0.092504,0.09477546,0.09476364,-0.0022714585
1.499,0.2,0.25115,0.4330335,0.43775395,-0.18188348,0.092504,0.09477546,0.09476364,-0.0022714585
1.5,0.2,0.25115,0.43303356,0.437754,-0.18188354,0.092504,0.09477546,0.09476364,-0.0022714585
1.501,0.2,0.25116,0.43303338,0.43775383,-0.18187338,0.092504,0.09477546,0.09476364,-0.0022714585
1.502,0.2,0.25116,0.433033,0.43775344,-0.181873,0.092504,0.09477547,0.094763644,-0.002271466
1.503,0.2,0.25116,0.43303236,0.4377528,-0.18187237,0.092504,0.09477547,0.094763644,-0.002271466
1.504,0.2,0.25117,0.43303153,0.43775198,-0.18186152,0.092504,0.09477547,0.094763644,-0.002271466
1.505,0.2,0.25117,0.4330305,0.43775094,-0.18186048,0.092504,0.094775476,0.09476365,-0.0022714734
1.506,0.2,0.25117,0.4330292,0.43774965,-0.1818592,0.092504,0.094775476,0.09476365,-0.0022714734
1.507,0.2,0.25117,0.43302774,0.4377482,-0.18185773,0.092504,0.09477548,0.09476366,-0.0022714809
1.508,0.2,0.25118,0.43302608,0.43774652,-0.18184608,0.092504,0.09477549,0.09476367,-0.0022714883
1.509,0.2,0.25118,0.4330242,0.43774465,-0.1818442,0.092504,0.0947755,0.094763674,-0.0022714958
1.51,0.2,0.25118,0.43302214,0.4377426,-0.18184215,0.092504,0.094775505,0.09476368,-0.0022715032
1.511,0.2,0.25118,0.4330199,0.43774036,-0.18183991,0.092504,0.09477551,0.09476369,-0.0022715107
1.512,0.2,0.25119,0.4330175,0.43773794,-0.18182749,0.092504,0.09477552,0.094763696,-0.002271518
1.513,0.2,0.25119,0.4330149,0.43773535,-0.1818249,0.092504,0.094775535,0.09476371,-0.002271533
1.514,0.2,0.25119,0.43301213,0.43773258,-0.18182212,0.092504,0.09477554,0.09476372,-0.0022715405
1.515,0.2,0.25119,0.4330092,0.43772966,-0.1818192,0.092504,0.09477555,0.094763726,-0.002271548
1.516,0.2,0.25119,0.43300614,0.4377266,-0.18181613,0.092504,0.094775565,0.09476374,-0.0022715628
1.517,0.2,0.25119,0.43300292,0.43772337,-0.18181291,0.092504,0.09477558,0.094763756,-0.0022715777
1.518,0.2,0.2512,0.43299955,0.43772,-0.18179956,0.092504,0.09477559,0.09476376,-0.0022715852
1.519,0.2,0.2512,0.43299606,0.4377165,-0.18179607,0.092504,0.0947756,0.09476378,-0.0022716
1.52,0.2,0.2512,0.43299246,0.4377129,-0.18179247,0.092504,0.09477562,0.09476379,-0.002271615
1.521,0.2,0.2512,0.4329887,0.43770915,-0.18178871,0.092504,0.09477563,0.09476381,-0.0022716299
1.522,0.2,0.2512,0.4329849,0.43770534,-0.1817849,0.092504,0.09477565,0.09476382,-0.0022716448
1.523,0.2,0.2512,0.43298092,0.43770137,-0.18178093,0.092504,0.09477566,0.09476384,-0.0022716597
1.524,0.2,0.2512,0.4329769,0.43769735,-0.18177691,0.092504,0.09477568,0.09476385,-0.0022716746
1.525,0.2,0.2512,0.4329728,0.43769324,-0.1817728,0.092504,0.09477569,0.09476387,-0.0022716895
1.526,0.2,0.2512,0.4329686,0.43768904,-0.1817686,0.092504,0.09477571,0.09476388,-0.0022717044
1.527,0.2,0.2512,0.43296432,0.43768477,-0.18176433,0.092504,0.09477572,0.0947639,-0.0022717193
1.528,0.2,0.2512,0.43295997,0.43768042,-0.18175998,0.092504,0.09477574,0.09476391,-0.0022717342
1.529,0.2,0.2512,0.4329556,0.43767604,-0.1817556,0.092504,0.09477575,0.09476393,-0.002271749
1.53,0.2,0.2512,0.43295118,0.43767163,-0.18175119,0.092504,0.094775766,0.09476394,-0.002271764
1.531,0.2,0.2512,0.4329467,0.43766716,-0.18174672,0.092504,0.09477579,0.094763964,-0.0022717863
1.532,0.2,0.2512,0.4329422,0.43766266,-0.18174222,0.092504,0.0947758,0.09476398,-0.0022718012
1.533,0.2,0.2512,0.43293768,0.43765813,-0.18173769,0.092504,0.09477582,0.094763994,-0.0022718161
1.534,0.2,0.2512,0.43293315,0.4376536,-0.18173316,0.092504,0.09477583,0.09476401,-0.002271831
1.535,0.2,0.2512,0.43292862,0.43764907,-0.18172863,0.092504,0.094775856,0.09476403,-0.0022718534
1.536,0.2,0.25119,0.4329241,0.43764454,-0.18173409,0.092504,0.09477587,0.09476405,-0.0022718683
1.537,0.2,0.25119,0.43291956,0.43764,-0.18172956,0.092504,0.094775885,0.09476406,-0.0022718832
1.538,0.2,0.25119,0.43291503,0.43763548,-0.18172503,0.092504,0.09477591,0.09476408,-0.0022719055
1.539,0.2,0.25119,0.43291056,0.437631,-0.18172055,0.092504,0.09477592,0.0947641,-0.0022719204
1.54,0.2,0.25119,0.4329061,0.43762654,-0.18171608,0.092504,0.09477594,0.09476411,-0.0022719353
1.541,0.2,0.25119,0.43290168,0.43762213,-0.18171167,0.092504,0.09477595,0.09476413,-0.0022719502
1.542,0.2,0.25119,0.4328973,0.43761775,-0.1817073,0.092504,0.09477597,0.09476414,-0.0022719651
1.543,0.2,0.25118,0.43289298,0.43761343,-0.18171299,0.092504,0.09477599,0.094764166,-0.0022719875
1.544,0.2,0.25118,0.43288872,0.43760917,-0.18170872,0.092504,0.094776005,0.09476418,-0.0022720024
1.545,0.2,0.25118,0.4328845,0.43760496,-0.18170452,0.092504,0.09477602,0.094764195,-0.0022720173
1.546,0.2,0.25118,0.43288037,0.43760082,-0.18170038,0.092504,0.094776034,0.09476421,-0.0022720322
1.547,0.2,0.25118,0.43287632,0.43759677,-0.18169633,0.092504,0.09477605,0.094764225,-0.002272047
1.548,0.2,0.25117,0.43287235,0.4375928,-0.18170235,0.092504,0.094776064,0.09476424,-0.002272062
1.549,0.2,0.25117,0.43286848,0.43758893,-0.18169847,0.092504,0.09477608,0.094764255,-0.002272077
1.55,0.2,0.25117,0.4328647,0.43758515,-0.18169469,0.092504,0.094776094,0.09476427,-0.0022720918
1.551,0.2,0.25117,0.432861,0.43758145,-0.18169099,0.092504,0.09477611,0.094764285,-0.0022721067
1.552,0.2,0.25116,0.43285742,0.43757787,-0.18169743,0.092504,0.09477612,0.09476429,-0.0022721142
1.553,0.2,0.25116,0.43285397,0.43757442,-0.18169397,0.092504,0.09477613,0.09476431,-0.002272129
1.554,0.2,0.25116,0.4328506,0.43757105,-0.1816906,0.092504,0.094776146,0.09476432,-0.002272144
1.555,0.2,0.25116,0.43284735,0.4375678,-0.18168736,0.092504,0.09477615,0.09476433,-0.0022721514
1.556,0.2,0.25115,0.43284422,0.43756467,-0.18169421,0.092504,0.09477617,0.094764344,-0.0022721663
1.557,0.2,0.25115,0.43284124,0.4375617,-0.18169123,0.092504,0.094776176,0.09476435,-0.0022721738
1.558,0.2,0.25115,0.43283838,0.43755883,-0.18168837,0.092504,0.09477619,0.09476437,-0.0022721887
1.559,0.2,0.25115,0.43283564,0.4375561,-0.18168563,0.092504,0.0947762,0.094764374,-0.002272196
1.56,0.2,0.25115,0.43283305,0.4375535,-0.18168303,0.092504,0.094776206,0.09476438,-0.0022722036
1.561,0.2,0.25114,0.43283057,0.43755102,-0.18169057,0.092504,0.09477622,0.0947644,-0.0022722185
1.562,0.2,0.25114,0.43282825,0.4375487,-0.18168825,0.092504,0.09477623,0.094764404,-0.002272226
1.563,0.2,0.25114,0.43282607,0.43754652,-0.18168607,0.092504,0.094776236,0.09476441,-0.0022722334
1.564,0.2,0.25114,0.43282405,0.4375445,-0.18168405,0.092505,0.09477624,0.09476442,-0.0022712424
1.565,0.2,0.25113,0.43282217,0.43754262,-0.18169215,0.092505,0.09477625,0.09476443,-0.00227125
1.566,0.2,0.25113,0.4328204,0.43754086,-0.1816904,0.092505,0.09477626,0.094764434,-0.0022712573
1.567,0.2,0.25113,0.43281883,0.43753928,-0.18168882,0.092505,0.094776265,0.09476444,-0.0022712648
1.568,0.2,0.25113,0.43281737,0.43753782,-0.18168736,0.092505,0.094776265,0.09476444,-0.0022712648
1.569,0.2,0.25113,0.4328161,0.43753654,-0.18168607,0.092505,0.09477627,0.09476445,-0.0022712722
1.57,0.2,0.25112,0.43281496,0.4375354,-0.18169495,0.092505,0.09477628,0.094764456,-0.0022712797
1.571,0.2,0.25112,0.43281397,0.43753442,-0.18169397,0.092505,0.09477628,0.094764456,-0.0022712797
1.572,0.2,0.25112,0.43281314,0.4375336,-0.18169314,0.092505,0.09477628,0.094764456,-0.0022712797
1.573,0.2,0.25112,0.43281242,0.43753287,-0.18169242,0.092505,0.09477629,0.09476446,-0.0022712871
1.574,0.2,0.25112,0.4328119,0.43753234,-0.18169188,0.092505,0.09477629,0.09476446,-0.0022712871
1.575,0.2,0.25112,0.4328115,0.43753195,-0.1816915,0.092505,0.09477629,0.09476446,-0.0022712871
1.576,0.2,0.25111,0.43281126,0.4375317,-0.18170127,0.092505,0.09477629,0.09476446,-0.0022712871
1.577,0.2,0.25111,0.43281117,0.43753162,-0.18170118,0.092505,0.09477629,0.09476446,-0.0022712871
1.578,0.2,0.25111,0.43281123,0.43753168,-0.18170124,0.092505,0.09477629,0.09476446,-0.0022712871
1.579,0.2,0.25111,0.4328114,0.43753186,-0.18170142,0.092505,0.09477629,0.09476446,-0.0022712871
1.58,0.2,0.25111,0.43281174,0.4375322,-0.18170175,0.092505,0.09477629,0.09476446,-0.0022712871
1.581,0.2,0.25111,0.4328122,0.43753266,-0.18170223,0.092505,0.09477629,0.09476446,-0.0022712871
1.582,0.2,0.25111,0.4328128,0.43753326,-0.18170282,0.092505,0.09477629,0.09476446,-0.0022712871
1.583,0.2,0.25111,0.43281356,0.437534,-0.18170357,0.092505,0.09477628,0.094764456,-0.0022712797
1.584,0.2,0.25111,0.43281442,0.43753487,-0.18170443,0.092505,0.09477628,0.094764456,-0.0022712797
1.585,0.2,0.25111,0.43281543,0.43753588,-0.18170545,0.092505,0.09477627,0.09476445,-0.0022712722
1.586,0.2,0.2511,0.43281654,0.43753698,-0.18171653,0.092505,0.09477627,0.09476445,-0.0022712722
1.587,0.2,0.2511,0.4328178,0.43753824,-0.18171778,0.092505,0.094776265,0.09476444,-0.0022712648
1.588,0.2,0.2511,0.43281916,0.4375396,-0.18171915,0.092505,0.09477626,0.094764434,-0.0022712573
1.589,0.2,0.2511,0.43282062,0.43754107,-0.18172061,0.092505,0.09477626,0.094764434,-0.0022712573
1.59,0.2,0.2511,0.4328222,0.43754265,-0.1817222,0.092505,0.09477625,0.09476443,-0.00227125
1.591,0.2,0.2511,0.4328239,0.43754435,-0.1817239,0.092505,0.09477624,0.09476442,-0.0022712424
1.592,0.2,0.2511,0.43282568,0.43754613,-0.18172568,0.092505,0.094776236,0.09476441,-0.002271235
1.593,0.2,0.2511,0.4328276,0.43754804,-0.18172759,0.092505,0.09477623,0.094764404,-0.0022712275
1.594,0.2,0.2511,0.43282956,0.43755,-0.18172956,0.092505,0.09477622,0.0947644,-0.00227122
1.595,0.2,0.2511,0.43283165,0.4375521,-0.18173164,0.092505,0.09477621,0.09476439,-0.0022712126
1.596,0.2,0.2511,0.4328338,0.43755424,-0.18173379,0.092505,0.094776206,0.09476438,-0.0022712052
1.597,0.2,0.2511,0.43283603,0.43755648,-0.18173602,0.092505,0.0947762,0.094764374,-0.0022711977
1.598,0.2,0.25111,0.43283835,0.4375588,-0.18172836,0.092505,0.09477619,0.09476437,-0.0022711903
1.599,0.2,0.25111,0.4328407,0.43756115,-0.18173072,0.092505,0.09477618,0.09476436,-0.0022711828
1.6,0.2,0.25111,0.43284318,0.43756363,-0.18173319,0.092505,0.09477617,0.094764344,-0.002271168
