time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.445,0.4,0.41623,0.55260754,-0.07344394,-0.13637754,0.18725,0.17479363,0.16117811,0.012456372
1.446,0.39021,0.42234,0.5581098,-0.020535247,-0.13576981,0.18248,0.17119445,0.15729702,0.011285558
1.447,0.3618,0.43731,0.56993514,0.023897052,-0.13262513,0.16876,0.15991919,0.1460343,0.008840814
1.448,0.31756,0.45955,0.58666843,0.055506285,-0.12711844,0.1476,0.14178777,0.12849602,0.0058122277
1.449,0.2618,0.48677,0.60226005,0.07119484,-0.11549005,0.12119,0.11834466,0.10639083,0.0028453395
1.45,0.2,0.5162,0.614788,0.06942929,-0.09858799,0.092197,0.09204547,0.08189116,0.00015152991
1.451,0.1382,0.5448,0.62892044,0.050382785,-0.08412045,0.0634,0.06579478,0.057391487,-0.0023947805
1.452,0.082443,0.56865,0.64142007,0.015918178,-0.07277006,0.037532,0.042258486,0.035287473,-0.0047264844
1.453,0.038197,0.58535,0.64756185,-0.030590568,-0.06221187,0.017033,0.023681076,0.01774682,-0.0066480767
1.454,0.0097887,0.59399,0.6464918,-0.08459035,-0.052501798,0.0038698,0.011787305,0.0064847805,-0.007917505
1.455,0.0,0.59298,0.64345527,-0.1407955,-0.05047524,-0.00066499,0.007706293,0.0026041993,-0.008371283
1.456,0.0097887,0.58179,0.63995504,-0.19370419,-0.058165073,0.0038841,0.011764574,0.0064847805,-0.0078804735
1.457,0.038197,0.56121,0.63886094,-0.23813733,-0.077650964,0.017083,0.023580091,0.01774682,-0.0064970907
1.458,0.082443,0.53283,0.6352171,-0.26974574,-0.10238707,0.037669,0.042041045,0.035287473,-0.0043720454
1.459,0.1382,0.49892,0.6218418,-0.28543386,-0.122921795,0.063703,0.06531358,0.057391487,-0.0016105771
1.46,0.2,0.46157,0.60101545,-0.2836683,-0.13944545,0.092763,0.091066636,0.08189116,0.0016963631
1.461,0.2618,0.42437,0.5803864,-0.2646218,-0.15601641,0.12213,0.116808526,0.10639083,0.005321473
1.462,0.31756,0.39051,0.56396997,-0.23015593,-0.17345998,0.14896,0.14003094,0.12849602,0.008929059
1.463,0.3618,0.36288,0.55438125,-0.18364803,-0.19150126,0.17054,0.15846878,0.1460343,0.012071222
1.464,0.39021,0.34393,0.5514486,-0.12964867,-0.20751858,0.18458,0.1704125,0.15729702,0.0141675025
1.465,0.4,0.33464,0.5524161,-0.0734431,-0.21777609,0.18953,0.17477718,0.16117811,0.01475282
1.466,0.39021,0.33525,0.55786836,-0.020534826,-0.22261837,0.18482,0.17117882,0.15729702,0.013641179
1.467,0.3618,0.3451,0.56958073,0.023897896,-0.22448075,0.17097,0.15990506,0.1460343,0.011064932
1.468,0.31756,0.36261,0.5861597,0.055507127,-0.2235497,0.14951,0.14177547,0.12849602,0.007734522
1.469,0.2618,0.38547,0.60162187,0.07119526,-0.21615186,0.12271,0.11833415,0.10639083,0.004375845
1.47,0.2,0.41086,0.61400265,0.069430135,-0.20314264,0.093292,0.09203648,0.08189116,0.0012555197
1.471,0.1382,0.43641,0.62798774,0.050383627,-0.19157773,0.064117,0.065787315,0.057391487,-0.0016703159
1.472,0.082443,0.45845,0.64038676,0.0159186,-0.18193677,0.037958,0.042252786,0.035287473,-0.0042947866
1.473,0.038197,0.47416,0.6464704,-0.030590145,-0.17231044,0.017271,0.02367704,0.01774682,-0.006406039
1.474,0.0097887,0.48137,0.6453751,-0.084589936,-0.16400507,0.0040109,0.011784535,0.0064847805,-0.007773635
1.475,0.0,0.47876,0.6423346,-0.14079508,-0.16357458,-0.00055131,0.0077042514,0.0026041993,-0.008255562
1.476,0.0097887,0.46611,0.6388503,-0.19370377,-0.17274028,0.0040311,0.011762628,0.0064847805,-0.0077315285
1.477,0.038197,0.44424,0.63777494,-0.23813692,-0.19353494,0.017333,0.023577306,0.01774682,-0.0062443055
1.478,0.082443,0.41475,0.6342224,-0.2697453,-0.21947238,0.038116,0.042036265,0.035287473,-0.0039202645
1.479,0.1382,0.37994,0.62103164,-0.28543344,-0.24109164,0.064461,0.06530611,0.057391487,-0.0008451119
1.48,0.2,0.34193,0.60042465,-0.2836679,-0.25849465,0.09395,0.09105648,0.08189116,0.0028935224
1.481,0.2618,0.30435,0.5799777,-0.26462138,-0.2756277,0.12382,0.11679593,0.10639083,0.007024072
1.482,0.31756,0.27047,0.5636685,-0.23015551,-0.2931985,0.15118,0.14001638,0.12849602,0.011163622
1.483,0.3618,0.24322,0.55413926,-0.1836476,-0.31091926,0.17322,0.15845303,0.1460343,0.014766961
1.484,0.39021,0.2249,0.5512333,-0.12964782,-0.32633328,0.18755,0.17039631,0.15729702,0.01715368
1.485,0.4,0.21698,0.5521936,-0.07344268,-0.3352136,0.19257,0.17476133,0.16117811,0.017808676
1.486,0.39021,0.21954,0.5575963,-0.020533985,-0.33805633,0.18768,0.17116381,0.15729702,0.016516194
1.487,0.3618,0.23181,0.56919503,0.023898317,-0.33738503,0.17347,0.1598916,0.1460343,0.0135784
1.488,0.31756,0.25215,0.585619,0.05550755,-0.33346897,0.15151,0.14176393,0.12849602,0.009746075
1.489,0.2618,0.27818,0.6009516,0.071195684,-0.3227716,0.12419,0.11832437,0.10639083,0.0058656335
1.49,0.2,0.30771,0.61318594,0.06943055,-0.30547595,0.094278,0.09202814,0.08189116,0.0022498593
1.491,0.1382,0.33664,0.6270248,0.05038405,-0.29038483,0.064726,0.06578043,0.057391487,-0.0010544285
1.492,0.082443,0.36059,0.6393254,0.015919022,-0.27873537,0.038312,0.042247605,0.035287473,-0.0039356053
1.493,0.038197,0.37773,0.6453532,-0.030589724,-0.2676232,0.017474,0.02367346,0.01774682,-0.0061994605
1.494,0.0097887,0.38661,0.6442342,-0.08458951,-0.25762418,0.0041399,0.011782165,0.0064847805,-0.0076422645
1.495,0.0,0.3864,0.64119095,-0.14079465,-0.25479093,-0.00044532,0.0077025713,0.0026041993,-0.008147892
1.496,0.0097887,0.37611,0.63772297,-0.19370335,-0.26161298,0.0041543,0.011761028,0.0064847805,-0.0076067285
1.497,0.038197,0.35665,0.63666606,-0.2381365,-0.28001606,0.017517,0.023574885,0.01774682,-0.0060578845
1.498,0.082443,0.32965,0.6332037,-0.26974487,-0.30355367,0.038415,0.042031884,0.035287473,-0.0036168844
1.499,0.1382,0.2968,0.6201968,-0.28543302,-0.32339683,0.064944,0.065299086,0.057391487,-0.00035508722
1.5,0.2,0.26131,0.599808,-0.28366747,-0.33849797,0.094676,0.09104681,0.08189116,0.0036291927
1.501,0.2618,0.22646,0.5795418,-0.26462096,-0.35308182,0.12483,0.11678386,0.10639083,0.008046143
1.502,0.31756,0.19551,0.5633388,-0.2301551,-0.36782882,0.15244,0.14000237,0.12849602,0.012437627
1.503,0.3618,0.17141,0.55386865,-0.18364719,-0.38245866,0.17468,0.15843785,0.1460343,0.016242146
1.504,0.39021,0.15647,0.5509881,-0.12964782,-0.39451808,0.18911,0.17038071,0.15729702,0.018729284
1.505,0.4,0.15215,0.5519421,-0.07344226,-0.3997921,0.1941,0.17474607,0.16117811,0.019353941
1.506,0.39021,0.15869,0.5572947,-0.020533564,-0.39860472,0.18907,0.17114942,0.15729702,0.017920583
1.507,0.3618,0.1752,0.56878024,0.023898738,-0.39358026,0.17462,0.15987884,0.1460343,0.014741167
1.508,0.31756,0.19998,0.585049,0.05550797,-0.38506895,0.15239,0.14175308,0.12849602,0.010636926
1.509,0.2618,0.23058,0.6002514,0.0711961,-0.36967137,0.12479,0.11831529,0.10639083,0.006474711
1.51,0.2,0.26478,0.6123395,0.06943098,-0.34755948,0.094658,0.092020445,0.08189116,0.0026375577
1.511,0.1382,0.29886,0.62603354,0.05038447,-0.32717353,0.06494,0.06577411,0.057391487,-0.00083411485
1.512,0.082443,0.32957,0.63823766,0.015919443,-0.30866766,0.038419,0.042242926,0.035287473,-0.0038239248
1.513,0.038197,0.35405,0.644212,-0.030589303,-0.290162,0.017523,0.023670323,0.01774682,-0.006147323
1.514,0.0097887,0.37013,0.64307094,-0.084589094,-0.27294093,0.0041628,0.011780181,0.0064847805,-0.007617381
1.515,0.0,0.37644,0.6400261,-0.14079423,-0.2635861,-0.00043341,0.0077012405,0.0026041993,-0.00813465
1.516,0.0097887,0.37275,0.63657486,-0.19370294,-0.26382485,0.004159,0.011759764,0.0064847805,-0.007600764
1.517,0.038197,0.35989,0.63553625,-0.23813607,-0.27564624,0.01751,0.023572806,0.01774682,-0.0060628057
1.518,0.082443,0.33943,0.6321626,-0.26974446,-0.29273257,0.038381,0.04202788,0.035287473,-0.0036468804
1.519,0.1382,0.31368,0.61933887,-0.2854326,-0.30565888,0.064849,0.06529248,0.057391487,-0.0004434809
1.52,0.2,0.28476,0.5991672,-0.28366706,-0.31440723,0.094472,0.091037616,0.08189116,0.0034343824
1.521,0.2618,0.25631,0.5790803,-0.26462054,-0.3227703,0.12445,0.116772294,0.10639083,0.007677704
1.522,0.31756,0.2316,0.5629824,-0.23015468,-0.3313824,0.15185,0.1399889,0.12849602,0.011861101
1.523,0.3618,0.21354,0.55357075,-0.18364677,-0.34003073,0.17384,0.15842322,0.1460343,0.015416786
1.524,0.39021,0.20443,0.5507157,-0.1296474,-0.3462857,0.18803,0.17036565,0.15729702,0.017664358
1.525,0.4,0.20569,0.55166286,-0.07344184,-0.34597287,0.19284,0.17473134,0.16117811,0.018108651
1.526,0.39021,0.21737,0.5569649,-0.020533564,-0.33959487,0.18774,0.17113562,0.15729702,0.016604379
1.527,0.3618,0.23867,0.56833744,0.023898738,-0.32966745,0.17333,0.15986668,0.1460343,0.013463318
1.528,0.31756,0.26792,0.5844506,0.05550797,-0.31653062,0.15124,0.1417429,0.12849602,0.009497106
1.529,0.2618,0.30272,0.5995234,0.07119653,-0.2968034,0.12386,0.11830687,0.10639083,0.005553134
1.53,0.2,0.34086,0.61146545,0.06943098,-0.27060544,0.093972,0.092013344,0.08189116,0.0019586533
1.531,0.1382,0.37866,0.6250158,0.05038447,-0.2463558,0.064476,0.06576834,0.057391487,-0.0012923405
1.532,0.082443,0.41287,0.6371258,0.015919864,-0.2242558,0.038126,0.042238727,0.035287473,-0.004112728
1.533,0.038197,0.44069,0.64304847,-0.030588882,-0.20235845,0.017342,0.023667607,0.01774682,-0.006325608
1.534,0.0097887,0.45993,0.6418872,-0.08458867,-0.18195719,0.0040395,0.011778567,0.0064847805,-0.007739067
1.535,0.0,0.46924,0.6388415,-0.14079382,-0.1696015,-0.00054086,0.007700244,0.0026041993,-0.008241104
1.536,0.0097887,0.4684,0.6354069,-0.19370294,-0.16700691,0.0040281,0.01175882,0.0064847805,-0.00773072
1.537,0.038197,0.4582,0.6343861,-0.23813607,-0.17618611,0.017304,0.02357106,0.01774682,-0.0062670596
1.538,0.082443,0.44023,0.63110083,-0.26974404,-0.19087082,0.038022,0.042024232,0.035287473,-0.004002232
1.539,0.1382,0.41677,0.618459,-0.2854326,-0.20168898,0.064234,0.06528628,0.057391487,-0.0010522753
1.54,0.2,0.38991,0.5985036,-0.28366706,-0.20859358,0.093489,0.091028854,0.08189116,0.0024601445
1.541,0.2618,0.36368,0.578594,-0.26462054,-0.21491402,0.12301,0.11676122,0.10639083,0.0062487796
1.542,0.31756,0.34244,0.5626003,-0.23015468,-0.2201603,0.14987,0.13997594,0.12849602,0.009894058
1.543,0.3618,0.32696,0.5532466,-0.18364677,-0.22628662,0.17137,0.15840909,0.1460343,0.012960911
1.544,0.39021,0.3198,0.5504173,-0.12964699,-0.23061731,0.18521,0.17035112,0.15729702,0.014858887
1.545,0.4,0.3225,0.55135703,-0.07344184,-0.22885704,0.18986,0.17471717,0.16117811,0.015142828
1.546,0.39021,0.33513,0.55660915,-0.020533143,-0.22147915,0.18482,0.17112236,0.15729702,0.013697639
1.547,0.3618,0.35689,0.56786895,0.023899158,-0.21097896,0.17069,0.15985513,0.1460343,0.010834873
1.548,0.31756,0.38616,0.58382666,0.05550839,-0.19766667,0.14906,0.14173336,0.12849602,0.0073266327
1.549,0.2618,0.42058,0.5987693,0.07119694,-0.17818931,0.1222,0.118299074,0.10639083,0.0039009228
1.55,0.2,0.45732,0.6105668,0.0694314,-0.15324679,0.092819,0.09200683,0.08189116,0.00081216544
1.551,0.1382,0.49398,0.62397414,0.05038489,-0.12999415,0.063743,0.06576308,0.057391487,-0.002020076
1.552,0.082443,0.52692,0.635991,0.015919864,-0.10907096,0.037696,0.042234987,0.035287473,-0.004538987
1.553,0.038197,0.55329,0.64186436,-0.030588461,-0.08857435,0.017101,0.023665298,0.01774682,-0.0065642986
1.554,0.0097887,0.57094,0.64068377,-0.08458867,-0.06974375,0.0038972,0.011777311,0.0064847805,-0.00788011
1.555,0.0,0.57854,0.6376382,-0.14079382,-0.059098184,-0.000652,0.0076995688,0.0026041993,-0.008351569
1.556,0.0097887,0.57587,0.63422155,-0.1937025,-0.058351576,0.0038911,0.011758187,0.0064847805,-0.007867087
1.557,0.038197,0.56373,0.6332184,-0.23813565,-0.069488406,0.017077,0.023569632,0.01774682,-0.0064926315
1.558,0.082443,0.54369,0.6300195,-0.26974404,-0.08632946,0.037626,0.04202093,0.035287473,-0.0043949336
1.559,0.1382,0.51801,0.61755943,-0.28543216,-0.09954941,0.063575,0.06528045,0.057391487,-0.0017054528
1.56,0.2,0.48877,0.59781885,-0.28366664,-0.10904884,0.092478,0.09102052,0.08189116,0.0014574826
1.561,0.2618,0.45991,0.5780853,-0.26462013,-0.1181753,0.12159,0.1167506,0.10639083,0.0048394054
1.562,0.31756,0.43575,0.5621947,-0.23015425,-0.1264447,0.14806,0.13996346,0.12849602,0.008096531
1.563,0.3618,0.41753,0.55289817,-0.18364635,-0.13536817,0.16923,0.15839547,0.1460343,0.01083453
1.564,0.39021,0.40728,0.5500933,-0.12964699,-0.1428133,0.18288,0.17033708,0.15729702,0.012542918
1.565,0.4,0.40621,0.5510266,-0.073441416,-0.14481658,0.18754,0.17470351,0.16117811,0.012836486
1.566,0.39021,0.41462,0.5562279,-0.020533143,-0.14160791,0.18269,0.17110962,0.15729702,0.011580378
1.567,0.3618,0.43185,0.5673763,0.02389958,-0.13552633,0.16889,0.15984413,0.1460343,0.009045869
1.568,0.31756,0.45633,0.5831786,0.05550881,-0.12684858,0.14766,0.14172445,0.12849602,0.0059355497
1.569,0.2618,0.48578,0.5979905,0.07119694,-0.11221051,0.12121,0.11829189,0.10639083,0.0029181093
1.57,0.2,0.5174,0.60964376,0.0694314,-0.09224373,0.092184,0.09200087,0.08189116,0.00018312782
1.571,0.1382,0.54818,0.62290925,0.05038489,-0.074729264,0.063377,0.06575832,0.057391487,-0.0023813173
1.572,0.082443,0.57417,0.63483566,0.015920285,-0.060665667,0.03751,0.04223169,0.035287473,-0.00472169
1.573,0.038197,0.59298,0.6406607,-0.030588461,-0.047680676,0.017016,0.02366338,0.01774682,-0.00664738
1.574,0.0097887,0.6037,0.63946307,-0.08458825,-0.035763085,0.0038585,0.011776401,0.0064847805,-0.007917901
1.575,0.0,0.60474,0.63641846,-0.14079338,-0.03167844,-0.00067523,0.0076992074,0.0026041993,-0.008374438
1.576,0.0097887,0.59556,0.6330188,-0.1937025,-0.037458777,0.0038679,0.011757852,0.0064847805,-0.007889952
1.577,0.038197,0.57695,0.63203317,-0.23813565,-0.055083156,0.017049,0.023568511,0.01774682,-0.0065195113
1.578,0.082443,0.55051,0.6289203,-0.26974362,-0.07841033,0.0376,0.042017963,0.035287473,-0.0044179633
1.579,0.1382,0.51848,0.6166403,-0.28543216,-0.09816033,0.063572,0.065275,0.057391487,-0.0017030016
1.58,0.2,0.48295,0.5971137,-0.28366664,-0.11416373,0.09254,0.09101259,0.08189116,0.0015274137
1.581,0.2618,0.4475,0.57755417,-0.26462013,-0.13005418,0.12178,0.11674043,0.10639083,0.0050395727
1.582,0.31756,0.41532,0.5617652,-0.23015425,-0.14644518,0.14847,0.13995147,0.12849602,0.008518532
1.583,0.3618,0.38925,0.5525259,-0.18364635,-0.16327587,0.16992,0.15838233,0.1460343,0.011537671
1.584,0.39021,0.37174,0.5497458,-0.12964655,-0.17800578,0.18385,0.17032354,0.15729702,0.0135264695
1.585,0.4,0.36376,0.5506716,-0.073441416,-0.18691158,0.18873,0.17469032,0.16117811,0.01403968
1.586,0.39021,0.36556,0.55582315,-0.02053272,-0.19026315,0.18402,0.1710974,0.15729702,0.0129226
1.587,0.3618,0.37644,0.5668598,0.02389958,-0.1904198,0.17023,0.15983368,0.1460343,0.010396317
1.588,0.31756,0.39487,0.58250684,0.05550881,-0.18763682,0.14889,0.14171612,0.12849602,0.007173881
1.589,0.2618,0.41852,0.5971891,0.07119737,-0.17866912,0.12223,0.11828529,0.10639083,0.00394471
1.59,0.2,0.44461,0.608699,0.06943182,-0.16408902,0.09295,0.091995455,0.08189116,0.00095454603
1.591,0.1382,0.47076,0.621824,0.05038531,-0.15106404,0.063896,0.06575404,0.057391487,-0.0018580407
1.592,0.082443,0.49333,0.6336604,0.015920285,-0.14033037,0.037825,0.042228818,0.035287473,-0.0044038184
1.593,0.038197,0.5095,0.63943905,-0.030588461,-0.12993902,0.017195,0.023661837,0.01774682,-0.0064668376
1.594,0.0097887,0.51713,0.63822526,-0.08458825,-0.12109524,0.0039642,0.01177582,0.0064847805,-0.0078116194
1.595,0.0,0.51488,0.6351825,-0.14079338,-0.1203025,-0.00058977,0.007699145,0.0026041993,-0.008288915
1.596,0.0097887,0.50254,0.63180125,-0.19370209,-0.12926126,0.003983,0.011757802,0.0064847805,-0.0077748024
1.597,0.038197,0.48093,0.6308325,-0.23813523,-0.1499025,0.017255,0.02356768,0.01774682,-0.0063126795
1.598,0.082443,0.45165,0.62780416,-0.26974362,-0.17615417,0.037979,0.04201531,0.035287473,-0.004036311
1.599,0.1382,0.41697,0.61570424,-0.28543174,-0.19873422,0.064232,0.065269895,0.057391487,-0.0010378957
1.6,0.2,0.37902,0.59639025,-0.2836662,-0.21737024,0.093595,0.09100504,0.08189116,0.002589956
