time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.38,-1.9589e-15,-5.085,-5.5804644,-5.9378667,0.49546432,2.2091e-06,0.0067243157,0.0026041993,-0.0067221066
1.381,0.061803,-5.0913,-5.607673,-5.9188194,0.51637316,0.005598,0.029849414,0.027105058,-0.024251414
1.382,0.11756,-5.0966,-5.6259575,-5.8843536,0.52935743,0.010422,0.050695326,0.049209073,-0.040273327
1.383,0.1618,-5.1003,-5.633456,-5.837846,0.5331564,0.014104,0.06721208,0.066747345,-0.05310808
1.384,0.19021,-5.1024,-5.6307387,-5.7838464,0.5283389,0.016402,0.0777678,0.07801006,-0.061365798
1.385,0.2,-5.1028,-5.6207504,-5.727641,0.51795053,0.017185,0.0813524,0.08189116,-0.064167395
1.386,0.19021,-5.1014,-5.605934,-5.6747327,0.50453424,0.016409,0.077686,0.07801006,-0.061276995
1.387,0.1618,-5.0982,-5.581994,-5.6303,0.4837942,0.014116,0.06700963,0.066747345,-0.052893627
1.388,0.11756,-5.0935,-5.545693,-5.598691,0.45219278,0.010435,0.050174616,0.049209073,-0.039739616
1.389,0.061803,-5.0878,-5.5047045,-5.5830016,0.41690445,0.0056065,0.028805394,0.027105058,-0.023198893
1.39,4.1151e-15,-5.0815,-5.470343,-5.5847673,0.38884306,2.2144e-06,0.005160288,0.0026041993,-0.0051580737
1.391,-0.061803,-5.0752,-5.447989,-5.6038146,0.3727889,-0.0058734,-0.018326472,-0.021896658,0.012453073
1.392,-0.11756,-5.0697,-5.4372025,-5.6382804,0.3675027,-0.011411,-0.039293062,-0.044000674,0.027882062
1.393,-0.1618,-5.0655,-5.4359665,-5.684788,0.3704667,-0.015967,-0.0556655,-0.06153895,0.0396985
1.394,-0.19021,-5.063,-5.442139,-5.738788,0.37913895,-0.018969,-0.06588435,-0.072801664,0.046915352
1.395,-0.2,-5.0625,-5.453794,-5.7949934,0.391294,-0.020013,-0.06902897,-0.07668276,0.049015973
1.396,-0.19021,-5.064,-5.4697404,-5.847902,0.40574026,-0.018959,-0.06492609,-0.072801664,0.045967087
1.397,-0.1618,-5.0674,-5.489689,-5.892334,0.4222889,-0.015952,-0.054054905,-0.06153895,0.038102902
1.398,-0.11756,-5.0724,-5.515944,-5.923943,0.4435439,-0.011396,-0.037398458,-0.044000674,0.026002457
1.399,-0.061803,-5.0785,-5.5487995,-5.9396324,0.47029972,-0.0058642,-0.016449744,-0.021896658,0.010585544
1.4,-6.2712e-15,-5.0851,-5.581541,-5.9378667,0.4964409,2.2089e-06,0.0067254435,0.0026041993,-0.0067232344
1.401,0.061803,-5.0915,-5.6088414,-5.9188194,0.5173416,0.0055977,0.029854726,0.027105058,-0.024257027
1.402,0.11756,-5.0968,-5.62724,-5.8843536,0.53044033,0.010421,0.050702613,0.049209073,-0.040281612
1.403,0.1618,-5.1006,-5.6348557,-5.837846,0.534256,0.014103,0.067219816,0.066747345,-0.053116817
1.404,0.19021,-5.1028,-5.6322584,-5.7838464,0.5294585,0.0164,0.07777555,0.07801006,-0.06137555
1.405,0.2,-5.1032,-5.6224256,-5.727641,0.5192256,0.017182,0.08136056,0.08189116,-0.06417856
1.406,0.19021,-5.1018,-5.6078186,-5.6747327,0.50601864,0.016406,0.07769475,0.07801006,-0.06128875
1.407,0.1618,-5.0987,-5.584121,-5.6303,0.48542118,0.014113,0.067014985,0.066747345,-0.052901983
1.408,0.11756,-5.0941,-5.547979,-5.598691,0.45387888,0.010432,0.05016977,0.049209073,-0.03973777
1.409,0.061803,-5.0884,-5.5069833,-5.583002,0.4185834,0.0056051,0.028786132,0.027105058,-0.023181032
1.41,8.4273e-15,-5.0821,-5.4724975,-5.5847673,0.39039755,2.2134e-06,0.0051271305,0.0026041993,-0.0051249173
1.411,-0.061803,-5.0759,-5.4499636,-5.6038146,0.3740635,-0.0058714,-0.018369652,-0.021896658,0.012498252
1.412,-0.11756,-5.0705,-5.4389844,-5.6382804,0.3684845,-0.011407,-0.039340887,-0.044000674,0.027933888
1.413,-0.1618,-5.0663,-5.437571,-5.684788,0.37127113,-0.015962,-0.055712685,-0.06153895,0.039750688
1.414,-0.19021,-5.0637,-5.4435945,-5.738788,0.37989426,-0.018961,-0.065926686,-0.072801664,0.04696569
1.415,-0.2,-5.0632,-5.4551306,-5.7949934,0.39193058,-0.020005,-0.06906365,-0.07668276,0.049058646
1.416,-0.19021,-5.0648,-5.470979,-5.847902,0.40617943,-0.018951,-0.06495171,-0.072801664,0.04600071
1.417,-0.1618,-5.0682,-5.490847,-5.892334,0.422647,-0.015946,-0.054071724,-0.06153895,0.038125724
1.418,-0.11756,-5.0732,-5.5170155,-5.923943,0.44381523,-0.011392,-0.03740839,-0.044000674,0.026016388
1.419,-0.061803,-5.0793,-5.5498238,-5.9396324,0.47052383,-0.005862,-0.016454257,-0.021896658,0.010592258
1.42,-1.0583e-14,-5.086,-5.5826087,-5.9378667,0.49660873,2.2077e-06,0.006726507,0.0026041993,-0.0067242994
1.421,0.061803,-5.0923,-5.6099977,-5.9188194,0.5176978,0.0055957,0.029859994,0.027105058,-0.024264295
1.422,0.11756,-5.0977,-5.6285076,-5.8843536,0.5308075,0.010417,0.05070986,0.049209073,-0.04029286
1.423,0.1618,-5.1016,-5.636239,-5.837846,0.5346389,0.014097,0.06722747,0.066747345,-0.05313047
1.424,0.19021,-5.104,-5.633762,-5.7838464,0.5297618,0.016393,0.07778314,0.07801006,-0.06139014
1.425,0.2,-5.1046,-5.6240845,-5.727641,0.5194845,0.017173,0.08136854,0.08189116,-0.06419554
1.426,0.19021,-5.1034,-5.609686,-5.6747327,0.50628567,0.016397,0.07770341,0.07801006,-0.06130641
1.427,0.1618,-5.1003,-5.5862317,-5.6303,0.48593187,0.014104,0.06702042,0.066747345,-0.052916422
1.428,0.11756,-5.0958,-5.550249,-5.598691,0.45444918,0.010425,0.05016528,0.049209073,-0.03974028
1.429,0.061803,-5.0902,-5.509248,-5.583002,0.41904783,0.0056008,0.028767519,0.027105058,-0.02316672
1.43,1.274e-14,-5.0841,-5.474641,-5.5847673,0.39054108,2.2107e-06,0.0050948416,0.0026041993,-0.005092631
1.431,-0.061803,-5.0779,-5.4519305,-5.6038146,0.3740306,-0.0058659,-0.018411886,-0.021896658,0.012545986
1.432,-0.11756,-5.0726,-5.440761,-5.6382804,0.3681612,-0.011395,-0.03938785,-0.044000674,0.027992848
1.433,-0.1618,-5.0685,-5.439172,-5.684788,0.37067175,-0.015944,-0.055759195,-0.06153895,0.039815195
1.434,-0.19021,-5.066,-5.445047,-5.738788,0.37904692,-0.01894,-0.06596858,-0.072801664,0.04702858
1.435,-0.2,-5.0656,-5.456464,-5.7949934,0.3908639,-0.019982,-0.06909809,-0.07668276,0.04911609
1.436,-0.19021,-5.0672,-5.472216,-5.847902,0.40501595,-0.018928,-0.06497725,-0.072801664,0.046049252
1.437,-0.1618,-5.0707,-5.4920034,-5.892334,0.42130327,-0.015927,-0.05408854,-0.06153895,0.03816154
1.438,-0.11756,-5.0757,-5.518085,-5.923943,0.4423852,-0.011378,-0.037418313,-0.044000674,0.026040314
1.439,-0.061803,-5.0819,-5.5508432,-5.9396324,0.46894312,-0.005855,-0.0164588,-0.021896658,0.0106038
1.44,-3.527e-15,-5.0886,-5.5836678,-5.9378667,0.4950676,2.204e-06,0.006727513,0.0026041993,-0.006725309
1.441,0.061803,-5.095,-5.6111417,-5.9188194,0.5161419,0.0055895,0.029865224,0.027105058,-0.024275724
1.442,0.11756,-5.1003,-5.6297593,-5.8843536,0.5294595,0.010406,0.050717074,0.049209073,-0.040311076
1.443,0.1618,-5.1043,-5.6376066,-5.837846,0.5333066,0.014083,0.06723503,0.066747345,-0.053152032
1.444,0.19021,-5.1068,-5.6352487,-5.7838464,0.5284486,0.016376,0.07779057,0.07801006,-0.061414573
1.445,0.2,-5.1074,-5.625727,-5.727641,0.51832724,0.017156,0.08137636,0.08189116,-0.06422036
1.446,0.19021,-5.1062,-5.611537,-5.6747327,0.50533676,0.01638,0.07771198,0.07801006,-0.061331976
1.447,0.1618,-5.1031,-5.5883245,-5.6303,0.48522472,0.014089,0.06702596,0.066747345,-0.05293696
1.448,0.11756,-5.0986,-5.5525036,-5.598691,0.45390368,0.010414,0.050161142,0.049209073,-0.03974714
1.449,0.061803,-5.0931,-5.511499,-5.583002,0.41839886,0.0055941,0.028749546,0.027105058,-0.023155447
1.45,5.6831e-15,-5.0869,-5.476774,-5.5847673,0.38987398,2.2067e-06,0.005063412,0.0026041993,-0.005061205
1.451,-0.061803,-5.0808,-5.45389,-5.6038146,0.3730898,-0.0058583,-0.018453177,-0.021896658,0.012594877
1.452,-0.11756,-5.0754,-5.4425325,-5.6382804,0.36713266,-0.01138,-0.039433934,-0.044000674,0.028053934
1.453,-0.1618,-5.0713,-5.4407687,-5.684788,0.3694687,-0.015922,-0.055805016,-0.06153895,0.039883018
1.454,-0.19021,-5.0689,-5.4464965,-5.738788,0.37759638,-0.018913,-0.06601001,-0.072801664,0.047097012
1.455,-0.2,-5.0684,-5.457795,-5.7949934,0.38939524,-0.019954,-0.06913228,-0.07668276,0.049178284
1.456,-0.19021,-5.07,-5.4734497,-5.847902,0.40344954,-0.018902,-0.065002695,-0.072801664,0.046100695
1.457,-0.1618,-5.0734,-5.4931574,-5.892334,0.41975737,-0.015905,-0.054105327,-0.06153895,0.038200326
1.458,-0.11756,-5.0784,-5.519153,-5.923943,0.44075298,-0.011363,-0.03742822,-0.044000674,0.02606522
1.459,-0.061803,-5.0845,-5.551858,-5.9396324,0.4673581,-0.0058479,-0.016463364,-0.021896658,0.010615463
1.46,-7.8392e-15,-5.0912,-5.5847187,-5.9378667,0.49351883,2.2003e-06,0.0067284647,0.0026041993,-0.0067262645
1.461,0.061803,-5.0975,-5.612273,-5.9188194,0.51477337,0.0055836,0.029870417,0.027105058,-0.024286818
1.462,0.11756,-5.1028,-5.630996,-5.8843536,0.52819633,0.010396,0.050724264,0.049209073,-0.040328264
1.463,0.1618,-5.1068,-5.6389575,-5.837846,0.5321574,0.01407,0.067242526,0.066747345,-0.053172525
1.464,0.19021,-5.1091,-5.6367188,-5.7838464,0.5276189,0.016362,0.07779786,0.07801006,-0.06143586
1.465,0.2,-5.1097,-5.6273537,-5.727641,0.51765347,0.017142,0.081384,0.08189116,-0.064242005
1.466,0.19021,-5.1084,-5.6133714,-5.6747327,0.5049715,0.016367,0.07772044,0.07801006,-0.06135344
1.467,0.1618,-5.1053,-5.5904,-5.6303,0.48510027,0.014078,0.06703156,0.066747345,-0.052953564
1.468,0.11756,-5.1007,-5.554742,-5.598691,0.45404196,0.010405,0.05015735,0.049209073,-0.03975235
1.469,0.061803,-5.0951,-5.5137367,-5.583002,0.4186368,0.0055894,0.028732207,0.027105058,-0.023142807
1.47,9.9953e-15,-5.0889,-5.4788966,-5.5847673,0.38999653,2.2039e-06,0.005032835,0.0026041993,-0.005030631
1.471,-0.061803,-5.0827,-5.455842,-5.6038146,0.37314224,-0.0058532,-0.018493531,-0.021896658,0.012640331
1.472,-0.11756,-5.0772,-5.4442987,-5.6382804,0.3670988,-0.01137,-0.039479144,-0.044000674,0.028109144
1.473,-0.1618,-5.073,-5.4423614,-5.684788,0.3693614,-0.015909,-0.055850126,-0.06153895,0.039941125
1.474,-0.19021,-5.0705,-5.447943,-5.738788,0.3774433,-0.018898,-0.066050954,-0.072801664,0.047152955
1.475,-0.2,-5.07,-5.459123,-5.7949934,0.38912296,-0.019938,-0.0691662,-0.07668276,0.0492282
1.476,-0.19021,-5.0715,-5.4746814,-5.847902,0.40318155,-0.018888,-0.06502802,-0.072801664,0.04614002
1.477,-0.1618,-5.0748,-5.4943094,-5.892334,0.4195094,-0.015894,-0.05412207,-0.06153895,0.038228072
1.478,-0.11756,-5.0797,-5.5202193,-5.923943,0.44051933,-0.011356,-0.037438095,-0.044000674,0.026082095
1.479,-0.061803,-5.0857,-5.5528684,-5.9396324,0.46716833,-0.0058447,-0.016467936,-0.021896658,0.010623236
1.48,-7.8278e-16,-5.0923,-5.5857615,-5.937867,0.4934616,2.1988e-06,0.006729369,0.0026041993,-0.00672717
1.481,0.061803,-5.0985,-5.613393,-5.9188194,0.51489305,0.0055813,0.029875575,0.027105058,-0.024294276
1.482,0.11756,-5.1037,-5.6322184,-5.8843536,0.5285182,0.010392,0.050731428,0.049209073,-0.04033943
1.483,0.1618,-5.1076,-5.640292,-5.837846,0.53269196,0.014065,0.067249954,0.066747345,-0.053184953
1.484,0.19021,-5.1098,-5.6381726,-5.7838464,0.52837276,0.016358,0.07780501,0.07801006,-0.061447013
1.485,0.2,-5.1103,-5.628964,-5.727641,0.5186639,0.017138,0.0813915,0.08189116,-0.064253494
1.486,0.19021,-5.1089,-5.615189,-5.6747327,0.506289,0.016364,0.07772882,0.07801006,-0.061364822
1.487,0.1618,-5.1057,-5.592459,-5.6303005,0.4867592,0.014075,0.06703725,0.066747345,-0.052962247
1.488,0.11756,-5.1011,-5.5569644,-5.598691,0.45586443,0.010404,0.050153892,0.049209073,-0.03974989
1.489,0.061803,-5.0953,-5.5159607,-5.583002,0.4206605,0.0055888,0.028715491,0.027105058,-0.023126692
1.49,2.9389e-15,-5.089,-5.4810085,-5.5847673,0.3920083,2.2037e-06,0.005003103,0.0026041993,-0.0050008995
1.491,-0.061803,-5.0827,-5.4577856,-5.6038146,0.37508583,-0.005853,-0.018532947,-0.021896658,0.012679947
1.492,-0.11756,-5.0772,-5.446059,-5.6382804,0.3688593,-0.01137,-0.039523467,-0.044000674,0.028153468
1.493,-0.1618,-5.0729,-5.4439507,-5.684788,0.37105083,-0.01591,-0.05589452,-0.06153895,0.03998452
1.494,-0.19021,-5.0703,-5.4493866,-5.738788,0.3790865,-0.018899,-0.066091396,-0.072801664,0.047192395
1.495,-0.2,-5.0697,-5.4604487,-5.7949934,0.39074898,-0.019941,-0.06919982,-0.07668276,0.04925882
1.496,-0.19021,-5.0711,-5.47591,-5.847902,0.40480995,-0.018892,-0.06505321,-0.072801664,0.046161212
1.497,-0.1618,-5.0744,-5.4954586,-5.892334,0.42105865,-0.015898,-0.05413876,-0.06153895,0.03824076
1.498,-0.11756,-5.0792,-5.521284,-5.923943,0.4420843,-0.011359,-0.037447926,-0.044000674,0.026088927
1.499,-0.061803,-5.0851,-5.5538745,-5.9396324,0.46877432,-0.0058464,-0.016472511,-0.021896658,0.010626111
1.5,-5.095e-15,-5.0916,-5.586796,-5.937867,0.49519587,2.1998e-06,0.0067302305,0.0026041993,-0.0067280307
1.501,0.061803,-5.0977,-5.6145,-5.9188194,0.5167999,0.0055831,0.029880702,0.027105058,-0.024297602
1.502,0.11756,-5.1029,-5.633425,-5.8843536,0.5305252,0.010396,0.050738573,0.049209073,-0.040342573
1.503,0.1618,-5.1066,-5.641611,-5.837846,0.5350113,0.01407,0.06725733,0.066747345,-0.05318733
1.504,0.19021,-5.1089,-5.63961,-5.7838464,0.53070974,0.016364,0.077812046,0.07801006,-0.061448045
1.505,0.2,-5.1092,-5.6305585,-5.727641,0.5213585,0.017144,0.08139885,0.08189116,-0.06425485
1.506,0.19021,-5.1078,-5.61699,-5.6747327,0.5091901,0.01637,0.07773712,0.07801006,-0.061367124
1.507,0.1618,-5.1045,-5.5944996,-5.6303005,0.48999977,0.014082,0.067043014,0.066747345,-0.052961014
1.508,0.11756,-5.0998,-5.5591702,-5.598691,0.45937014,0.010409,0.05015077,0.049209073,-0.03974177
1.509,0.061803,-5.094,-5.5181704,-5.583002,0.4241705,0.0055919,0.028699392,0.027105058,-0.023107491
1.51,7.2511e-15,-5.0877,-5.4831095,-5.5847673,0.39540958,2.2056e-06,0.0049742074,0.0026041993,-0.004972002
1.511,-0.061803,-5.0813,-5.459721,-5.6038146,0.3784213,-0.0058569,-0.018571433,-0.021896658,0.012714533
1.512,-0.11756,-5.0757,-5.447814,-5.6382804,0.37211418,-0.011378,-0.03956691,-0.044000674,0.028188912
1.513,-0.1618,-5.0714,-5.4455357,-5.684788,0.3741355,-0.015922,-0.055938188,-0.06153895,0.04001619
1.514,-0.19021,-5.0687,-5.4508266,-5.738788,0.3821268,-0.018914,-0.066131316,-0.072801664,0.047217317
1.515,-0.2,-5.068,-5.461771,-5.7949934,0.39377117,-0.019957,-0.06923313,-0.07668276,0.04927613
1.516,-0.19021,-5.0694,-5.477136,-5.847902,0.4077363,-0.018908,-0.06507824,-0.072801664,0.046170242
1.517,-0.1618,-5.0727,-5.496606,-5.892334,0.42390585,-0.015911,-0.05415538,-0.06153895,0.03824438
1.518,-0.11756,-5.0775,-5.522347,-5.923943,0.4448471,-0.011368,-0.037457705,-0.044000674,0.026089706
1.519,-0.061803,-5.0834,-5.554877,-5.9396324,0.47147703,-0.005851,-0.016477074,-0.021896658,0.010626074
1.52,-9.4073e-15,-5.0898,-5.587822,-5.937867,0.49802208,2.2023e-06,0.0067310594,0.0026041993,-0.0067288573
1.521,0.061803,-5.096,-5.6155963,-5.9188194,0.5195961,0.0055872,0.0298858,0.027105058,-0.0242986
1.522,0.11756,-5.1011,-5.6346173,-5.8843536,0.53351736,0.010403,0.05074571,0.049209073,-0.04034271
1.523,0.1618,-5.1049,-5.6429133,-5.837846,0.53801346,0.01408,0.06726466,0.066747345,-0.053184662
1.524,0.19021,-5.107,-5.641031,-5.7838464,0.5340309,0.016375,0.077818975,0.07801006,-0.061443977
1.525,0.2,-5.1074,-5.6321363,-5.727641,0.5247364,0.017156,0.08140607,0.08189116,-0.064250074
1.526,0.19021,-5.106,-5.6187744,-5.6747327,0.51277447,0.016381,0.07774535,0.07801006,-0.06136435
1.527,0.1618,-5.1027,-5.5965223,-5.6303005,0.4938221,0.014092,0.06704886,0.066747345,-0.052956864
1.528,0.11756,-5.098,-5.56136,-5.598691,0.46335983,0.010416,0.050147977,0.049209073,-0.039731976
1.529,0.061803,-5.0922,-5.520366,-5.583002,0.4281664,0.0055962,0.028683903,0.027105058,-0.023087703
1.53,1.9471e-16,-5.0858,-5.485199,-5.5847673,0.3993988,2.2082e-06,0.004946138,0.0026041993,-0.0049439296
1.531,-0.061803,-5.0795,-5.461648,-5.6038146,0.3821478,-0.0058618,-0.018608999,-0.021896658,0.012747198
1.532,-0.11756,-5.0739,-5.449563,-5.638281,0.3756628,-0.011388,-0.03960947,-0.044000674,0.02822147
1.533,-0.1618,-5.0696,-5.447116,-5.684788,0.3775158,-0.015936,-0.055981122,-0.06153895,0.04004512
1.534,-0.19021,-5.0669,-5.452263,-5.738788,0.3853631,-0.018931,-0.066170715,-0.072801664,0.047239713
1.535,-0.2,-5.0663,-5.4630904,-5.7949934,0.3967905,-0.019975,-0.06926611,-0.07668276,0.04929111
1.536,-0.19021,-5.0677,-5.478359,-5.847902,0.4106593,-0.018924,-0.065103106,-0.072801664,0.04617911
1.537,-0.1618,-5.071,-5.4977508,-5.892334,0.42675066,-0.015925,-0.054171916,-0.06153895,0.038246915
1.538,-0.11756,-5.0758,-5.523409,-5.9239435,0.44760895,-0.011378,-0.03746742,-0.044000674,0.02608942
1.539,-0.061803,-5.0817,-5.5558753,-5.9396324,0.47417545,-0.0058555,-0.01648162,-0.021896658,0.010626119
1.54,-2.3508e-15,-5.0882,-5.58884,-5.937867,0.5006399,2.2046e-06,0.0067318557,0.0026041993,-0.0067296512
1.541,0.061803,-5.0944,-5.6166806,-5.9188194,0.5222807,0.0055908,0.029890876,0.027105058,-0.024300076
1.542,0.11756,-5.0996,-5.6357946,-5.8843536,0.5361948,0.01041,0.05075284,0.049209073,-0.04034284
1.543,0.1618,-5.1032,-5.6442,-5.837846,0.5409999,0.014089,0.067271955,0.066747345,-0.053182956
1.544,0.19021,-5.1054,-5.6424356,-5.7838464,0.53703547,0.016385,0.07782581,0.07801006,-0.061440807
1.545,0.2,-5.1058,-5.6336985,-5.727641,0.5278983,0.017166,0.08141319,0.08189116,-0.06424719
1.546,0.19021,-5.1043,-5.620542,-5.6747327,0.516242,0.016392,0.07775351,0.07801006,-0.061361507
1.547,0.1618,-5.101,-5.5985274,-5.6303005,0.4975276,0.0141,0.067054786,0.066747345,-0.052954786
1.548,0.11756,-5.0963,-5.5635324,-5.598691,0.46723223,0.010423,0.050145507,0.049209073,-0.039722506
1.549,0.061803,-5.0905,-5.5225477,-5.583002,0.43204784,0.0056001,0.028669013,0.027105058,-0.023068912
1.55,4.5069e-15,-5.0842,-5.4872766,-5.5847673,0.40307665,2.2106e-06,0.0049188854,0.0026041993,-0.004916675
1.551,-0.061803,-5.0778,-5.4635673,-5.603815,0.38576746,-0.0058662,-0.018645646,-0.021896658,0.012779446
1.552,-0.11756,-5.0723,-5.4513054,-5.638281,0.37900543,-0.011397,-0.039651148,-0.044000674,0.028254148
1.553,-0.1618,-5.068,-5.448692,-5.684788,0.380692,-0.015948,-0.05602332,-0.06153895,0.040075317
1.554,-0.19021,-5.0653,-5.453696,-5.738788,0.3883958,-0.018946,-0.06620957,-0.072801664,0.04726357
1.555,-0.2,-5.0647,-5.4644065,-5.7949934,0.39970636,-0.01999,-0.06929875,-0.07668276,0.04930875
1.556,-0.19021,-5.0662,-5.4795794,-5.847902,0.41337967,-0.018938,-0.06512778,-0.072801664,0.046189785
1.557,-0.1618,-5.0695,-5.4988933,-5.892334,0.4293933,-0.015936,-0.054188356,-0.06153895,0.038252354
1.558,-0.11756,-5.0743,-5.5244684,-5.9239435,0.4501686,-0.011386,-0.03747707,-0.044000674,0.026091069
1.559,-0.061803,-5.0803,-5.55687,-5.9396324,0.47657013,-0.0058593,-0.016486134,-0.021896658,0.010626834
1.56,-6.6631e-15,-5.0868,-5.5898504,-5.937867,0.5030503,2.2065e-06,0.0067326277,0.0026041993,-0.0067304214
1.561,0.061803,-5.0931,-5.617753,-5.9188194,0.52465296,0.005594,0.02989593,0.027105058,-0.02430193
1.562,0.11756,-5.0983,-5.636957,-5.8843536,0.5386572,0.010415,0.050759967,0.049209073,-0.04034497
1.563,0.1618,-5.102,-5.64547,-5.837846,0.5434699,0.014095,0.067279235,0.066747345,-0.053184234
1.564,0.19021,-5.1042,-5.643824,-5.7838464,0.5396242,0.016392,0.07783255,0.07801006,-0.06144055
1.565,0.2,-5.1046,-5.6352444,-5.727641,0.5306444,0.017173,0.0814202,0.08189116,-0.0642472
1.566,0.19021,-5.1032,-5.6222925,-5.6747327,0.51909256,0.016398,0.07776161,0.07801006,-0.061363615
1.567,0.1618,-5.1,-5.600514,-5.6303005,0.50051403,0.014106,0.0670608,0.066747345,-0.0529548
1.568,0.11756,-5.0953,-5.565688,-5.598691,0.47038794,0.010427,0.050143357,0.049209073,-0.039716356
1.569,0.061803,-5.0896,-5.5247145,-5.583002,0.43511438,0.0056023,0.028654715,0.027105058,-0.023052415
1.57,-2.5495e-15,-5.0833,-5.489343,-5.5847673,0.40604305,2.2119e-06,0.0048924387,0.0026041993,-0.0048902268
1.571,-0.061803,-5.0769,-5.465477,-5.603815,0.38857698,-0.0058686,-0.018681386,-0.021896658,0.012812786
1.572,-0.11756,-5.0715,-5.453041,-5.638281,0.38154125,-0.011401,-0.039691947,-0.044000674,0.028290946
1.573,-0.1618,-5.0672,-5.450263,-5.684788,0.38306284,-0.015954,-0.05606477,-0.06153895,0.040110767
1.574,-0.19021,-5.0646,-5.455125,-5.738788,0.39052486,-0.018953,-0.066247866,-0.072801664,0.047294866
1.575,-0.2,-5.0641,-5.465719,-5.7949934,0.40161943,-0.019997,-0.069331035,-0.07668276,0.049334034
1.576,-0.19021,-5.0656,-5.4807963,-5.847902,0.41519642,-0.018944,-0.06515227,-0.072801664,0.04620827
1.577,-0.1618,-5.0689,-5.500033,-5.892334,0.4311328,-0.015941,-0.0542047,-0.06153895,0.0382637
1.578,-0.11756,-5.0738,-5.525526,-5.9239435,0.45172596,-0.011388,-0.037486635,-0.044000674,0.026098635
1.579,-0.061803,-5.0799,-5.557861,-5.9396324,0.47796106,-0.0058605,-0.016490616,-0.021896658,0.010630116
1.58,3.9337e-16,-5.0865,-5.5908537,-5.937867,0.5043535,2.207e-06,0.006733382,0.0026041993,-0.0067311754
1.581,0.061803,-5.0928,-5.6188145,-5.9188194,0.5260143,0.0055947,0.029900964,0.027105058,-0.024306264
1.582,0.11756,-5.098,-5.6381054,-5.8843536,0.54010534,0.010416,0.0507671,0.049209073,-0.0403511
1.583,0.1618,-5.1018,-5.646724,-5.837846,0.54492426,0.014096,0.0672865,0.066747345,-0.0531905
1.584,0.19021,-5.104,-5.645196,-5.7838464,0.54119587,0.016393,0.07783924,0.07801006,-0.061446242
1.585,0.2,-5.1045,-5.636774,-5.727641,0.53227425,0.017174,0.08142713,0.08189116,-0.06425313
1.586,0.19021,-5.1031,-5.624027,-5.6747327,0.52092695,0.016398,0.07776967,0.07801006,-0.06137167
1.587,0.1618,-5.1,-5.6024823,-5.6303005,0.5024824,0.014106,0.06706689,0.066747345,-0.052960895
1.588,0.11756,-5.0954,-5.5678263,-5.598691,0.4724264,0.010427,0.05014153,0.049209073,-0.03971453
1.589,0.061803,-5.0897,-5.5268664,-5.583002,0.4371662,0.005602,0.028641004,0.027105058,-0.023039004
1.59,1.7627e-15,-5.0834,-5.4913974,-5.5847673,0.4079976,2.2116e-06,0.004866791,0.0026041993,-0.0048645795
1.591,-0.061803,-5.0772,-5.467377,-5.603815,0.39017725,-0.0058679,-0.01871623,-0.021896658,0.012848329
1.592,-0.11756,-5.0717,-5.45477,-5.638281,0.38307,-0.0114,-0.03973187,-0.044000674,0.028331872
1.593,-0.1618,-5.0675,-5.451829,-5.684788,0.38432884,-0.015952,-0.056105476,-0.06153895,0.040153474
1.594,-0.19021,-5.065,-5.45655,-5.738788,0.39155006,-0.018949,-0.06628561,-0.072801664,0.04733661
1.595,-0.2,-5.0645,-5.467028,-5.7949934,0.4025283,-0.019993,-0.06936295,-0.07668276,0.049369954
1.596,-0.19021,-5.066,-5.48201,-5.847902,0.4160099,-0.01894,-0.06517655,-0.072801664,0.046236545
1.597,-0.1618,-5.0694,-5.5011697,-5.892334,0.43176985,-0.015937,-0.054220922,-0.06153895,0.03828392
1.598,-0.11756,-5.0744,-5.5265822,-5.9239435,0.4521823,-0.011385,-0.03749612,-0.044000674,0.026111118
1.599,-0.061803,-5.0805,-5.558848,-5.9396324,0.47834778,-0.0058588,-0.016495053,-0.021896658,0.010636253
1.6,-3.9189e-15,-5.0871,-5.591849,-5.937867,0.5047488,2.2061e-06,0.0067341216,0.0026041993,-0.0067319153
