time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.353,0.0,-5.0391,-5.485673,-5.7613173,0.44657278,2.4573e-06,0.008801888,0.0026041993,-0.00879943
1.354,0.0,-5.0392,-5.4856086,-5.7613173,0.44640875,2.4572e-06,0.008802043,0.0026041993,-0.008799586
1.355,0.0,-5.0392,-5.4855437,-5.7613173,0.4463439,2.4572e-06,0.008802198,0.0026041993,-0.008799741
1.356,0.0,-5.0392,-5.4854794,-5.7613173,0.44627953,2.4571e-06,0.008802354,0.0026041993,-0.0087998975
1.357,0.0,-5.0393,-5.4854145,-5.7613173,0.44611454,2.457e-06,0.008802511,0.0026041993,-0.008800054
1.358,0.0,-5.0393,-5.48535,-5.7613173,0.44605017,2.457e-06,0.008802666,0.0026041993,-0.0088002095
1.359,0.0,-5.0393,-5.4852853,-5.7613173,0.44598532,2.4569e-06,0.008802823,0.0026041993,-0.008800366
1.36,0.0,-5.0393,-5.4852204,-5.7613173,0.44592047,2.4569e-06,0.008802978,0.0026041993,-0.0088005215
1.361,0.0,-5.0393,-5.485156,-5.7613173,0.4458561,2.4569e-06,0.008803134,0.0026041993,-0.008800677
1.362,0.0,-5.0394,-5.485091,-5.7613173,0.4456911,2.4568e-06,0.00880329,0.0026041993,-0.0088008335
1.363,0.0,-5.0394,-5.4850264,-5.7613173,0.44562626,2.4568e-06,0.008803447,0.0026041993,-0.00880099
1.364,0.0,-5.0394,-5.4849615,-5.7613173,0.4455614,2.4568e-06,0.008803603,0.0026041993,-0.008801146
1.365,0.0,-5.0394,-5.484897,-5.7613173,0.44549704,2.4568e-06,0.00880376,0.0026041993,-0.008801303
1.366,0.0,-5.0394,-5.4848323,-5.7613173,0.4454322,2.4568e-06,0.008803917,0.0026041993,-0.00880146
1.367,0.0,-5.0394,-5.4847674,-5.7613173,0.44536734,2.4568e-06,0.0088040745,0.0026041993,-0.008801618
1.368,0.0,-5.0394,-5.4847026,-5.7613173,0.4453025,2.4568e-06,0.008804231,0.0026041993,-0.008801774
1.369,0.0,-5.0394,-5.4846377,-5.7613173,0.44523764,2.4568e-06,0.008804387,0.0026041993,-0.008801931
1.37,0.0,-5.0393,-5.484573,-5.7613173,0.44527292,2.4569e-06,0.008804544,0.0026041993,-0.008802087
1.371,0.0,-5.0393,-5.484508,-5.7613173,0.44520807,2.4569e-06,0.008804702,0.0026041993,-0.008802245
1.372,0.0,-5.0393,-5.484443,-5.7613173,0.44514322,2.4569e-06,0.008804859,0.0026041993,-0.008802402
1.373,0.0,-5.0393,-5.484378,-5.7613173,0.4450779,2.457e-06,0.008805015,0.0026041993,-0.008802558
1.374,0.0,-5.0393,-5.484313,-5.7613173,0.44501305,2.457e-06,0.008805173,0.0026041993,-0.008802717
1.375,0.0,-5.0392,-5.484248,-5.7613173,0.44504833,2.4571e-06,0.00880533,0.0026041993,-0.008802873
1.376,0.0,-5.0392,-5.4841833,-5.7613173,0.44498348,2.4572e-06,0.008805488,0.0026041993,-0.008803031
1.377,0.0,-5.0392,-5.4841185,-5.7613173,0.44491863,2.4572e-06,0.008805646,0.0026041993,-0.008803189
1.378,0.0,-5.0391,-5.484053,-5.7613173,0.44495296,2.4573e-06,0.008805803,0.0026041993,-0.008803345
1.379,0.0,-5.0391,-5.4839883,-5.7613173,0.44488811,2.4574e-06,0.00880596,0.0026041993,-0.008803503
1.38,0.0,-5.0391,-5.483923,-5.7613173,0.4448228,2.4575e-06,0.008806119,0.0026041993,-0.008803661
1.381,0.0,-5.039,-5.483858,-5.7613173,0.44485807,2.4576e-06,0.008806277,0.0026041993,-0.008803819
1.382,0.0,-5.039,-5.4837933,-5.7613173,0.44479322,2.4576e-06,0.008806434,0.0026041993,-0.008803977
1.383,0.0,-5.0389,-5.483728,-5.7613173,0.44482803,2.4577e-06,0.008806592,0.0026041993,-0.008804134
1.384,0.0,-5.0389,-5.483663,-5.7613173,0.44476318,2.4578e-06,0.00880675,0.0026041993,-0.008804292
1.385,0.0,-5.0388,-5.4835978,-5.7613173,0.444798,2.4579e-06,0.0088069085,0.0026041993,-0.008804451
1.386,0.0,-5.0388,-5.483533,-5.7613173,0.44473314,2.4581e-06,0.008807067,0.0026041993,-0.008804609
1.387,0.0,-5.0387,-5.4834676,-5.7613173,0.44476748,2.4582e-06,0.008807226,0.0026041993,-0.008804768
1.388,0.0,-5.0387,-5.4834023,-5.7613173,0.44470215,2.4583e-06,0.008807384,0.0026041993,-0.008804926
1.389,0.0,-5.0386,-5.4833374,-5.7613173,0.44473743,2.4584e-06,0.008807543,0.0026041993,-0.008805084
1.39,0.0,-5.0385,-5.483272,-5.7613173,0.44477224,2.4585e-06,0.008807701,0.0026041993,-0.008805242
1.391,0.0,-5.0385,-5.4832067,-5.7613173,0.44470692,2.4586e-06,0.008807859,0.0026041993,-0.008805401
1.392,0.0,-5.0384,-5.483142,-5.7613173,0.44474173,2.4588e-06,0.008808019,0.0026041993,-0.00880556
1.393,0.0,-5.0384,-5.4830766,-5.7613173,0.4446764,2.4589e-06,0.008808177,0.0026041993,-0.008805718
1.394,0.0,-5.0383,-5.4830112,-5.7613173,0.4447112,2.459e-06,0.008808336,0.0026041993,-0.0088058775
1.395,0.0,-5.0382,-5.482946,-5.7613173,0.44474602,2.4592e-06,0.0088084955,0.0026041993,-0.008806036
1.396,0.0,-5.0382,-5.4828806,-5.7613173,0.4446807,2.4593e-06,0.008808654,0.0026041993,-0.008806194
1.397,0.0,-5.0381,-5.4828153,-5.7613173,0.4447155,2.4594e-06,0.008808814,0.0026041993,-0.008806354
1.398,0.0,-5.038,-5.48275,-5.7613173,0.44474983,2.4596e-06,0.008808972,0.0026041993,-0.008806513
1.399,0.0,-5.038,-5.4826846,-5.7613173,0.4446845,2.4597e-06,0.008809132,0.0026041993,-0.008806672
1.4,0.0,-5.0379,-5.4826193,-5.7613173,0.4447193,2.4598e-06,0.008809292,0.0026041993,-0.008806832
1.401,0.0,-5.0378,-5.482554,-5.7613173,0.44475412,2.46e-06,0.00880945,0.0026041993,-0.00880699
1.402,0.0,-5.0378,-5.4824886,-5.7613173,0.4446888,2.4601e-06,0.00880961,0.0026041993,-0.00880715
1.403,0.0,-5.0377,-5.4824233,-5.7613173,0.44472313,2.4602e-06,0.0088097695,0.0026041993,-0.008807309
1.404,0.0,-5.0376,-5.482358,-5.7613173,0.44475794,2.4604e-06,0.008809929,0.0026041993,-0.008807468
1.405,0.0,-5.0376,-5.4822927,-5.7613173,0.4446926,2.4605e-06,0.00881009,0.0026041993,-0.008807629
1.406,0.0,-5.0375,-5.4822273,-5.7613173,0.44472742,2.4607e-06,0.00881025,0.0026041993,-0.0088077895
1.407,0.0,-5.0374,-5.4821615,-5.7613173,0.44476175,2.4608e-06,0.008810409,0.0026041993,-0.008807949
1.408,0.0,-5.0374,-5.482096,-5.7613173,0.44469643,2.4609e-06,0.0088105695,0.0026041993,-0.008808109
1.409,0.0,-5.0373,-5.482031,-5.7613173,0.44473076,2.4611e-06,0.00881073,0.0026041993,-0.008808268
1.41,0.0,-5.0373,-5.481965,-5.7613173,0.44466496,2.4612e-06,0.00881089,0.0026041993,-0.008808428
1.411,0.0,-5.0372,-5.4818997,-5.7613173,0.44469976,2.4613e-06,0.00881105,0.0026041993,-0.008808589
1.412,0.0,-5.0371,-5.4818344,-5.7613173,0.44473457,2.4614e-06,0.008811211,0.0026041993,-0.00880875
1.413,0.0,-5.0371,-5.4817686,-5.7613173,0.44466877,2.4616e-06,0.0088113705,0.0026041993,-0.008808909
1.414,0.0,-5.037,-5.4817033,-5.7613173,0.4447031,2.4617e-06,0.008811532,0.0026041993,-0.00880907
1.415,0.0,-5.0369,-5.481638,-5.7613173,0.4447379,2.4618e-06,0.008811692,0.0026041993,-0.00880923
1.416,0.0,-5.0369,-5.481572,-5.7613173,0.4446721,2.4619e-06,0.008811853,0.0026041993,-0.008809391
1.417,0.0,-5.0368,-5.481507,-5.7613173,0.44470692,2.462e-06,0.008812014,0.0026041993,-0.008809552
1.418,0.0,-5.0368,-5.481441,-5.7613173,0.4446411,2.4622e-06,0.008812175,0.0026041993,-0.008809713
1.419,0.0,-5.0367,-5.4813757,-5.7613173,0.44467592,2.4623e-06,0.008812335,0.0026041993,-0.008809873
1.42,0.0,-5.0367,-5.48131,-5.7613173,0.44461012,2.4624e-06,0.0088124955,0.0026041993,-0.008810033
1.421,0.0,-5.0366,-5.481244,-5.7613173,0.44464397,2.4625e-06,0.008812658,0.0026041993,-0.008810195
1.422,0.0,-5.0366,-5.4811788,-5.7613173,0.44457865,2.4626e-06,0.008812819,0.0026041993,-0.008810356
1.423,0.0,-5.0365,-5.481113,-5.7613173,0.44461298,2.4627e-06,0.008812979,0.0026041993,-0.008810516
1.424,0.0,-5.0365,-5.4810476,-5.7613173,0.44454765,2.4628e-06,0.008813139,0.0026041993,-0.008810677
1.425,0.0,-5.0364,-5.480982,-5.7613173,0.444582,2.4629e-06,0.008813301,0.0026041993,-0.008810838
1.426,0.0,-5.0364,-5.480916,-5.7613173,0.44451618,2.463e-06,0.008813462,0.0026041993,-0.008810999
1.427,0.0,-5.0364,-5.48085,-5.7613173,0.44445038,2.463e-06,0.008813624,0.0026041993,-0.008811161
1.428,0.0,-5.0363,-5.480785,-5.7613173,0.4444847,2.4631e-06,0.008813785,0.0026041993,-0.008811322
1.429,0.0,-5.0363,-5.480719,-5.7613173,0.4444189,2.4632e-06,0.0088139465,0.0026041993,-0.008811483
1.43,0.0,-5.0362,-5.4806533,-5.7613173,0.44445324,2.4633e-06,0.008814109,0.0026041993,-0.008811645
1.431,0.0,-5.0362,-5.4805875,-5.7613173,0.44438744,2.4633e-06,0.00881427,0.0026041993,-0.008811806
1.432,0.0,-5.0362,-5.480522,-5.7613173,0.4443221,2.4634e-06,0.008814432,0.0026041993,-0.008811968
1.433,0.0,-5.0362,-5.4804564,-5.7613173,0.4442563,2.4634e-06,0.008814594,0.0026041993,-0.00881213
1.434,0.0,-5.0361,-5.4803905,-5.7613173,0.44429064,2.4635e-06,0.008814756,0.0026041993,-0.0088122925
1.435,0.0,-5.0361,-5.4803247,-5.7613173,0.44422483,2.4636e-06,0.008814918,0.0026041993,-0.0088124545
1.436,0.0,-5.0361,-5.480259,-5.7613173,0.44415903,2.4636e-06,0.00881508,0.0026041993,-0.008812617
1.437,0.0,-5.0361,-5.480193,-5.7613173,0.44409323,2.4636e-06,0.008815243,0.0026041993,-0.00881278
1.438,0.0,-5.036,-5.4801273,-5.7613173,0.44412756,2.4637e-06,0.008815405,0.0026041993,-0.008812942
1.439,0.0,-5.036,-5.4800615,-5.7613173,0.44406176,2.4637e-06,0.008815567,0.0026041993,-0.008813104
1.44,0.0,-5.036,-5.4799957,-5.7613173,0.44399595,2.4637e-06,0.008815729,0.0026041993,-0.008813266
1.441,0.0,-5.036,-5.47993,-5.7613173,0.44393015,2.4638e-06,0.008815892,0.0026041993,-0.008813429
1.442,0.0,-5.036,-5.479864,-5.7613173,0.44386435,2.4638e-06,0.008816054,0.0026041993,-0.008813591
1.443,0.0,-5.036,-5.4797983,-5.7613173,0.44379854,2.4638e-06,0.008816216,0.0026041993,-0.008813753
1.444,0.0,-5.036,-5.4797325,-5.7613173,0.44373274,2.4638e-06,0.008816379,0.0026041993,-0.008813916
1.445,0.0,-5.036,-5.4796667,-5.7613173,0.44366693,2.4638e-06,0.008816542,0.0026041993,-0.008814079
1.446,0.0,-5.036,-5.479601,-5.7613173,0.44360113,2.4638e-06,0.008816705,0.0026041993,-0.008814242
1.447,0.0,-5.036,-5.4795346,-5.7613173,0.44353485,2.4638e-06,0.008816868,0.0026041993,-0.008814405
1.448,0.0,-5.036,-5.479469,-5.7613173,0.44346905,2.4638e-06,0.008817031,0.0026041993,-0.008814568
1.449,0.0,-5.036,-5.479403,-5.7613173,0.44340324,2.4638e-06,0.008817194,0.0026041993,-0.008814731
1.45,0.0,-5.036,-5.479337,-5.7613173,0.44333744,2.4638e-06,0.008817356,0.0026041993,-0.008814893
1.451,0.0,-5.036,-5.4792714,-5.7613173,0.44327164,2.4638e-06,0.008817519,0.0026041993,-0.008815056
1.452,0.0,-5.036,-5.479205,-5.7613173,0.44320536,2.4638e-06,0.008817683,0.0026041993,-0.00881522
1.453,0.0,-5.036,-5.4791393,-5.7613173,0.44313955,2.4637e-06,0.008817847,0.0026041993,-0.008815384
1.454,0.0,-5.036,-5.4790735,-5.7613173,0.44307375,2.4637e-06,0.00881801,0.0026041993,-0.0088155465
1.455,0.0,-5.036,-5.4790072,-5.7613173,0.44300747,2.4637e-06,0.008818174,0.0026041993,-0.00881571
1.456,0.0,-5.0361,-5.4789414,-5.7613173,0.44284153,2.4636e-06,0.008818336,0.0026041993,-0.0088158725
1.457,0.0,-5.0361,-5.4788756,-5.7613173,0.44277573,2.4636e-06,0.0088185,0.0026041993,-0.008816036
1.458,0.0,-5.0361,-5.4788094,-5.7613173,0.44270945,2.4636e-06,0.008818664,0.0026041993,-0.0088162
1.459,0.0,-5.0361,-5.4787436,-5.7613173,0.44264364,2.4635e-06,0.008818827,0.0026041993,-0.008816363
1.46,0.0,-5.0361,-5.4786777,-5.7613173,0.44257784,2.4635e-06,0.00881899,0.0026041993,-0.008816526
1.461,0.0,-5.0362,-5.4786115,-5.7613173,0.44241142,2.4634e-06,0.008819154,0.0026041993,-0.008816691
1.462,0.0,-5.0362,-5.4785457,-5.7613173,0.44234562,2.4634e-06,0.008819317,0.0026041993,-0.008816854
1.463,0.0,-5.0362,-5.4784794,-5.7613173,0.44227934,2.4633e-06,0.008819481,0.0026041993,-0.008817018
1.464,0.0,-5.0363,-5.4784136,-5.7613173,0.4421134,2.4632e-06,0.008819645,0.0026041993,-0.008817182
1.465,0.0,-5.0363,-5.4783473,-5.7613173,0.44204712,2.4632e-06,0.00881981,0.0026041993,-0.008817347
1.466,0.0,-5.0363,-5.4782815,-5.7613173,0.44198132,2.4631e-06,0.008819974,0.0026041993,-0.008817511
1.467,0.0,-5.0363,-5.478215,-5.7613173,0.44191504,2.4631e-06,0.008820138,0.0026041993,-0.008817675
1.468,0.0,-5.0364,-5.4781494,-5.7613173,0.44174957,2.463e-06,0.008820303,0.0026041993,-0.008817839
1.469,0.0,-5.0364,-5.478083,-5.7613173,0.4416833,2.4629e-06,0.008820466,0.0026041993,-0.008818002
1.47,0.0,-5.0364,-5.4780173,-5.7613173,0.4416175,2.4628e-06,0.008820631,0.0026041993,-0.008818168
1.471,0.0,-5.0365,-5.477951,-5.7613173,0.44145107,2.4628e-06,0.0088207945,0.0026041993,-0.008818332
1.472,0.0,-5.0365,-5.4778852,-5.7613173,0.44138527,2.4627e-06,0.008820959,0.0026041993,-0.008818497
1.473,0.0,-5.0366,-5.477819,-5.7613173,0.44121885,2.4626e-06,0.008821124,0.0026041993,-0.008818662
1.474,0.0,-5.0366,-5.4777527,-5.7613173,0.44115257,2.4625e-06,0.008821289,0.0026041993,-0.008818827
1.475,0.0,-5.0366,-5.477687,-5.7613173,0.44108677,2.4625e-06,0.008821454,0.0026041993,-0.0088189915
1.476,0.0,-5.0367,-5.4776206,-5.7613173,0.44092083,2.4624e-06,0.008821618,0.0026041993,-0.008819155
1.477,0.0,-5.0367,-5.4775543,-5.7613173,0.44085455,2.4623e-06,0.008821783,0.0026041993,-0.00881932
1.478,0.0,-5.0367,-5.4774885,-5.7613173,0.44078875,2.4622e-06,0.008821948,0.0026041993,-0.008819486
1.479,0.0,-5.0368,-5.477422,-5.7613173,0.44062233,2.4621e-06,0.008822113,0.0026041993,-0.008819651
1.48,0.0,-5.0368,-5.477356,-5.7613173,0.44055605,2.4621e-06,0.008822277,0.0026041993,-0.008819815
1.481,0.0,-5.0369,-5.47729,-5.7613173,0.4403901,2.462e-06,0.008822443,0.0026041993,-0.008819981
1.482,0.0,-5.0369,-5.477224,-5.7613173,0.44032383,2.4619e-06,0.008822608,0.0026041993,-0.008820146
1.483,0.0,-5.0369,-5.4771576,-5.7613173,0.44025755,2.4618e-06,0.008822774,0.0026041993,-0.008820312
1.484,0.0,-5.037,-5.4770913,-5.7613173,0.44009113,2.4617e-06,0.008822938,0.0026041993,-0.008820477
1.485,0.0,-5.037,-5.4770255,-5.7613173,0.44002533,2.4617e-06,0.008823103,0.0026041993,-0.008820642
1.486,0.0,-5.0371,-5.476959,-5.7613173,0.4398594,2.4616e-06,0.008823269,0.0026041993,-0.008820808
1.487,0.0,-5.0371,-5.476893,-5.7613173,0.4397931,2.4615e-06,0.008823434,0.0026041993,-0.008820972
1.488,0.0,-5.0371,-5.4768267,-5.7613173,0.43972683,2.4614e-06,0.0088236,0.0026041993,-0.008821138
1.489,0.0,-5.0372,-5.4767604,-5.7613173,0.4395604,2.4613e-06,0.008823765,0.0026041993,-0.008821304
1.49,0.0,-5.0372,-5.476694,-5.7613173,0.43949413,2.4612e-06,0.008823931,0.0026041993,-0.00882147
1.491,0.0,-5.0373,-5.4766283,-5.7613173,0.4393282,2.4612e-06,0.008824096,0.0026041993,-0.008821635
1.492,0.0,-5.0373,-5.476562,-5.7613173,0.4392619,2.4611e-06,0.008824262,0.0026041993,-0.0088218
1.493,0.0,-5.0373,-5.4764957,-5.7613173,0.43919563,2.461e-06,0.008824429,0.0026041993,-0.008821968
1.494,0.0,-5.0374,-5.4764295,-5.7613173,0.4390297,2.4609e-06,0.008824594,0.0026041993,-0.008822134
1.495,0.0,-5.0374,-5.476363,-5.7613173,0.4389634,2.4609e-06,0.00882476,0.0026041993,-0.0088223
1.496,0.0,-5.0374,-5.476297,-5.7613173,0.43889713,2.4608e-06,0.008824926,0.0026041993,-0.008822465
1.497,0.0,-5.0375,-5.4762306,-5.7613173,0.43873072,2.4607e-06,0.008825092,0.0026041993,-0.008822631
1.498,0.0,-5.0375,-5.4761643,-5.7613173,0.43866444,2.4606e-06,0.008825258,0.0026041993,-0.008822798
1.499,0.0,-5.0375,-5.476098,-5.7613173,0.43859816,2.4606e-06,0.008825425,0.0026041993,-0.0088229645
1.5,0.0,-5.0376,-5.476032,-5.7613173,0.43843174,2.4605e-06,0.008825591,0.0026041993,-0.00882313
1.501,0.0,-5.0376,-5.4759655,-5.7613173,0.43836546,2.4604e-06,0.008825757,0.0026041993,-0.008823296
1.502,0.0,-5.0376,-5.475899,-5.7613173,0.43829918,2.4604e-06,0.008825923,0.0026041993,-0.008823463
1.503,0.0,-5.0377,-5.475833,-5.7613173,0.43813276,2.4603e-06,0.00882609,0.0026041993,-0.0088236295
1.504,0.0,-5.0377,-5.4757667,-5.7613173,0.43806648,2.4603e-06,0.008826256,0.0026041993,-0.008823795
1.505,0.0,-5.0377,-5.4757004,-5.7613173,0.4380002,2.4602e-06,0.0088264225,0.0026041993,-0.008823962
1.506,0.0,-5.0378,-5.475634,-5.7613173,0.43783426,2.4602e-06,0.008826589,0.0026041993,-0.008824129
1.507,0.0,-5.0378,-5.475568,-5.7613173,0.43776798,2.4601e-06,0.008826756,0.0026041993,-0.008824295
1.508,0.0,-5.0378,-5.4755015,-5.7613173,0.4377017,2.4601e-06,0.008826923,0.0026041993,-0.008824462
1.509,0.0,-5.0378,-5.4754353,-5.7613173,0.43763542,2.46e-06,0.008827089,0.0026041993,-0.00882463
1.51,0.0,-5.0378,-5.475369,-5.7613173,0.43756914,2.46e-06,0.008827256,0.0026041993,-0.008824796
1.511,0.0,-5.0379,-5.4753027,-5.7613173,0.43740273,2.4599e-06,0.008827423,0.0026041993,-0.008824963
1.512,0.0,-5.0379,-5.4752364,-5.7613173,0.43733644,2.4599e-06,0.008827589,0.0026041993,-0.00882513
1.513,0.0,-5.0379,-5.47517,-5.7613173,0.43727016,2.4598e-06,0.008827756,0.0026041993,-0.008825297
1.514,0.0,-5.0379,-5.475104,-5.7613173,0.43720388,2.4598e-06,0.008827923,0.0026041993,-0.008825463
1.515,0.0,-5.0379,-5.4750376,-5.7613173,0.4371376,2.4598e-06,0.0088280905,0.0026041993,-0.008825631
1.516,0.0,-5.0379,-5.4749713,-5.7613173,0.43707132,2.4597e-06,0.008828258,0.0026041993,-0.0088257985
1.517,0.0,-5.038,-5.4749045,-5.7613173,0.43690443,2.4597e-06,0.008828425,0.0026041993,-0.008825965
1.518,0.0,-5.038,-5.4748383,-5.7613173,0.43683815,2.4597e-06,0.008828592,0.0026041993,-0.008826132
1.519,0.0,-5.038,-5.474772,-5.7613173,0.43677187,2.4597e-06,0.008828759,0.0026041993,-0.0088263
1.52,0.0,-5.038,-5.4747057,-5.7613173,0.4367056,2.4596e-06,0.008828926,0.0026041993,-0.008826466
1.521,0.0,-5.038,-5.4746394,-5.7613173,0.4366393,2.4596e-06,0.008829094,0.0026041993,-0.008826634
1.522,0.0,-5.038,-5.474573,-5.7613173,0.43657303,2.4596e-06,0.008829261,0.0026041993,-0.008826802
1.523,0.0,-5.038,-5.474507,-5.7613173,0.43650675,2.4596e-06,0.008829429,0.0026041993,-0.008826969
1.524,0.0,-5.038,-5.47444,-5.7613173,0.43644,2.4596e-06,0.008829596,0.0026041993,-0.008827137
1.525,0.0,-5.038,-5.474374,-5.7613173,0.4363737,2.4596e-06,0.008829764,0.0026041993,-0.0088273045
1.526,0.0,-5.038,-5.4743075,-5.7613173,0.43630743,2.4596e-06,0.008829932,0.0026041993,-0.008827472
1.527,0.0,-5.038,-5.4742413,-5.7613173,0.43624115,2.4596e-06,0.008830099,0.0026041993,-0.00882764
1.528,0.0,-5.038,-5.4741745,-5.7613173,0.4361744,2.4596e-06,0.008830267,0.0026041993,-0.008827807
1.529,0.0,-5.038,-5.474108,-5.7613173,0.4361081,2.4596e-06,0.008830436,0.0026041993,-0.008827976
1.53,0.0,-5.038,-5.474042,-5.7613173,0.43604183,2.4596e-06,0.008830603,0.0026041993,-0.008828144
1.531,0.0,-5.038,-5.4739757,-5.7613173,0.43597555,2.4596e-06,0.008830771,0.0026041993,-0.008828311
1.532,0.0,-5.038,-5.4739094,-5.7613173,0.43590927,2.4596e-06,0.0088309385,0.0026041993,-0.008828479
1.533,0.0,-5.038,-5.4738426,-5.7613173,0.4358425,2.4596e-06,0.008831107,0.0026041993,-0.008828647
1.534,0.0,-5.038,-5.4737763,-5.7613173,0.43577623,2.4596e-06,0.008831276,0.0026041993,-0.008828816
1.535,0.0,-5.038,-5.47371,-5.7613173,0.43570995,2.4597e-06,0.008831444,0.0026041993,-0.008828985
1.536,0.0,-5.038,-5.473644,-5.7613173,0.43564367,2.4597e-06,0.008831612,0.0026041993,-0.008829152
1.537,0.0,-5.038,-5.4735775,-5.7613173,0.4355774,2.4597e-06,0.0088317795,0.0026041993,-0.00882932
1.538,0.0,-5.038,-5.4735107,-5.7613173,0.43551064,2.4597e-06,0.008831948,0.0026041993,-0.008829488
1.539,0.0,-5.0379,-5.4734445,-5.7613173,0.4355445,2.4597e-06,0.008832116,0.0026041993,-0.008829656
1.54,0.0,-5.0379,-5.473378,-5.7613173,0.4354782,2.4598e-06,0.008832284,0.0026041993,-0.008829825
1.541,0.0,-5.0379,-5.4733114,-5.7613173,0.43541145,2.4598e-06,0.008832453,0.0026041993,-0.008829993
1.542,0.0,-5.0379,-5.473245,-5.7613173,0.43534517,2.4598e-06,0.008832621,0.0026041993,-0.008830162
1.543,0.0,-5.0379,-5.473179,-5.7613173,0.4352789,2.4599e-06,0.008832789,0.0026041993,-0.008830329
1.544,0.0,-5.0379,-5.4731126,-5.7613173,0.4352126,2.4599e-06,0.0088329585,0.0026041993,-0.008830499
1.545,0.0,-5.0379,-5.473046,-5.7613173,0.43514585,2.4599e-06,0.008833127,0.0026041993,-0.0088306675
1.546,0.0,-5.0378,-5.4729795,-5.7613173,0.4351797,2.46e-06,0.008833296,0.0026041993,-0.008830836
1.547,0.0,-5.0378,-5.4729133,-5.7613173,0.43511343,2.46e-06,0.008833465,0.0026041993,-0.008831006
1.548,0.0,-5.0378,-5.4728465,-5.7613173,0.43504667,2.46e-06,0.008833634,0.0026041993,-0.008831174
1.549,0.0,-5.0378,-5.47278,-5.7613173,0.4349804,2.4601e-06,0.008833803,0.0026041993,-0.008831343
1.55,0.0,-5.0378,-5.472714,-5.7613173,0.4349141,2.4601e-06,0.008833972,0.0026041993,-0.008831511
1.551,0.0,-5.0377,-5.4726477,-5.7613173,0.4349475,2.4602e-06,0.00883414,0.0026041993,-0.00883168
1.552,0.0,-5.0377,-5.472581,-5.7613173,0.43488073,2.4602e-06,0.00883431,0.0026041993,-0.008831849
1.553,0.0,-5.0377,-5.4725146,-5.7613173,0.43481445,2.4603e-06,0.008834478,0.0026041993,-0.008832018
1.554,0.0,-5.0377,-5.4724483,-5.7613173,0.43474817,2.4603e-06,0.008834648,0.0026041993,-0.008832187
1.555,0.0,-5.0377,-5.4723816,-5.7613173,0.43468142,2.4604e-06,0.0088348165,0.0026041993,-0.008832356
1.556,0.0,-5.0376,-5.4723153,-5.7613173,0.43471527,2.4604e-06,0.008834985,0.0026041993,-0.0088325245
1.557,0.0,-5.0376,-5.472249,-5.7613173,0.434649,2.4604e-06,0.008835155,0.0026041993,-0.008832694
1.558,0.0,-5.0376,-5.4721823,-5.7613173,0.43458223,2.4605e-06,0.008835324,0.0026041993,-0.0088328635
1.559,0.0,-5.0376,-5.472116,-5.7613173,0.43451595,2.4605e-06,0.008835494,0.0026041993,-0.008833033
1.56,0.0,-5.0375,-5.4720497,-5.7613173,0.4345498,2.4606e-06,0.008835664,0.0026041993,-0.008833203
1.561,0.0,-5.0375,-5.471983,-5.7613173,0.43448305,2.4606e-06,0.008835833,0.0026041993,-0.008833372
1.562,0.0,-5.0375,-5.4719167,-5.7613173,0.43441677,2.4607e-06,0.008836003,0.0026041993,-0.0088335425
1.563,0.0,-5.0375,-5.4718504,-5.7613173,0.4343505,2.4607e-06,0.0088361725,0.0026041993,-0.008833712
1.564,0.0,-5.0374,-5.4717836,-5.7613173,0.43438387,2.4608e-06,0.008836342,0.0026041993,-0.0088338815
1.565,0.0,-5.0374,-5.4717174,-5.7613173,0.4343176,2.4608e-06,0.008836511,0.0026041993,-0.00883405
1.566,0.0,-5.0374,-5.4716506,-5.7613173,0.43425083,2.4609e-06,0.008836681,0.0026041993,-0.0088342205
1.567,0.0,-5.0374,-5.4715843,-5.7613173,0.43418455,2.4609e-06,0.0088368505,0.0026041993,-0.00883439
1.568,0.0,-5.0373,-5.471518,-5.7613173,0.43421793,2.461e-06,0.00883702,0.0026041993,-0.0088345595
1.569,0.0,-5.0373,-5.4714513,-5.7613173,0.43415117,2.461e-06,0.00883719,0.0026041993,-0.00883473
1.57,0.0,-5.0373,-5.471385,-5.7613173,0.4340849,2.4611e-06,0.00883736,0.0026041993,-0.0088348985
1.571,0.0,-5.0373,-5.4713187,-5.7613173,0.4340186,2.4611e-06,0.00883753,0.0026041993,-0.008835069
1.572,0.0,-5.0373,-5.471252,-5.7613173,0.43395185,2.4612e-06,0.0088377,0.0026041993,-0.008835238
1.573,0.0,-5.0372,-5.4711857,-5.7613173,0.4339857,2.4612e-06,0.00883787,0.0026041993,-0.008835409
1.574,0.0,-5.0372,-5.471119,-5.7613173,0.43391895,2.4613e-06,0.008838041,0.0026041993,-0.008835579
1.575,0.0,-5.0372,-5.4710526,-5.7613173,0.43385267,2.4613e-06,0.00883821,0.0026041993,-0.008835749
1.576,0.0,-5.0372,-5.4709864,-5.7613173,0.4337864,2.4614e-06,0.00883838,0.0026041993,-0.008835918
1.577,0.0,-5.0371,-5.4709196,-5.7613173,0.43381977,2.4614e-06,0.00883855,0.0026041993,-0.008836089
1.578,0.0,-5.0371,-5.4708533,-5.7613173,0.4337535,2.4615e-06,0.008838721,0.0026041993,-0.008836259
