time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.465,0.2,0.25105,0.35622123,-0.1071153,-0.10517123,0.092505,0.10076242,0.08189116,-0.008257419
1.466,0.2,0.25105,0.3564621,-0.1071153,-0.105412096,0.092505,0.100761145,0.08189116,-0.008256145
1.467,0.2,0.25105,0.3567035,-0.1071153,-0.105653495,0.092505,0.10075986,0.08189116,-0.008254856
1.468,0.2,0.25105,0.35694543,-0.1071153,-0.10589543,0.092505,0.10075857,0.08189116,-0.008253567
1.469,0.2,0.25106,0.35718802,-0.1071153,-0.10612801,0.092505,0.10075727,0.08189116,-0.0082522705
1.47,0.2,0.25106,0.35743138,-0.1071153,-0.10637137,0.092505,0.100755975,0.08189116,-0.008250974
1.471,0.2,0.25106,0.3576754,-0.1071153,-0.106615394,0.092505,0.10075467,0.08189116,-0.00824967
1.472,0.2,0.25106,0.35791984,-0.1071153,-0.10685983,0.092505,0.10075336,0.08189116,-0.008248359
1.473,0.2,0.25106,0.35816494,-0.1071153,-0.10710493,0.092505,0.10075204,0.08189116,-0.00824704
1.474,0.2,0.25107,0.3584107,-0.1071153,-0.10734069,0.092505,0.10075072,0.08189116,-0.008245721
1.475,0.2,0.25107,0.3586571,-0.1071153,-0.1075871,0.092505,0.100749396,0.08189116,-0.008244395
1.476,0.2,0.25107,0.3589041,-0.1071153,-0.1078341,0.092505,0.10074806,0.08189116,-0.008243062
1.477,0.2,0.25107,0.35915187,-0.1071153,-0.10808188,0.092505,0.10074673,0.08189116,-0.008241728
1.478,0.2,0.25108,0.35940018,-0.1071153,-0.10832018,0.092505,0.10074538,0.08189116,-0.008240379
1.479,0.2,0.25108,0.3596492,-0.1071153,-0.108569205,0.092505,0.10074404,0.08189116,-0.008239038
1.48,0.2,0.25108,0.35989872,-0.1071153,-0.10881871,0.092505,0.10074268,0.08189116,-0.008237682
1.481,0.2,0.25109,0.360149,-0.1071153,-0.109059006,0.092505,0.10074133,0.08189116,-0.008236326
1.482,0.2,0.25109,0.36040035,-0.107114874,-0.10931036,0.092505,0.10073996,0.08189116,-0.008234963
1.483,0.2,0.25109,0.36065194,-0.107114874,-0.10956195,0.092505,0.10073859,0.08189116,-0.008233592
1.484,0.2,0.2511,0.3609042,-0.107114874,-0.10980418,0.092505,0.100737214,0.08189116,-0.008232214
1.485,0.2,0.2511,0.3611571,-0.107114874,-0.110057086,0.092505,0.100735836,0.08189116,-0.008230835
1.486,0.2,0.2511,0.36141077,-0.107114874,-0.11031076,0.092505,0.10073445,0.08189116,-0.008229449
1.487,0.2,0.25111,0.36166492,-0.107114874,-0.11055493,0.092505,0.10073306,0.08189116,-0.008228056
1.488,0.2,0.25111,0.3619199,-0.107114874,-0.11080992,0.092505,0.100731656,0.08189116,-0.008226655
1.489,0.2,0.25111,0.3621755,-0.107114874,-0.11106551,0.092505,0.100730255,0.08189116,-0.008225255
1.49,0.2,0.25112,0.3624318,-0.107114874,-0.11131179,0.092505,0.10072884,0.08189116,-0.008223839
1.491,0.2,0.25112,0.3626887,-0.107114874,-0.11156869,0.092505,0.100727424,0.08189116,-0.0082224235
1.492,0.2,0.25112,0.36294648,-0.107114874,-0.11182648,0.092505,0.10072601,0.08189116,-0.008221008
1.493,0.2,0.25113,0.36320475,-0.107114874,-0.11207473,0.092505,0.10072458,0.08189116,-0.008219577
1.494,0.2,0.25113,0.36346373,-0.107114874,-0.112333715,0.092505,0.10072315,0.08189116,-0.008218147
1.495,0.2,0.25114,0.36372355,-0.107114874,-0.11258355,0.092505,0.10072171,0.08189116,-0.008216709
1.496,0.2,0.25114,0.36398408,-0.107114874,-0.11284408,0.092504,0.100720264,0.08189116,-0.008216262
1.497,0.2,0.25114,0.36424515,-0.107114874,-0.11310515,0.092504,0.10071881,0.08189116,-0.008214809
1.498,0.2,0.25115,0.36450705,-0.107114874,-0.11335704,0.092504,0.10071735,0.08189116,-0.008213349
1.499,0.2,0.25115,0.36476955,-0.107114874,-0.113619536,0.092504,0.10071589,0.08189116,-0.008211888
1.5,0.2,0.25115,0.36503282,-0.107114874,-0.11388281,0.092504,0.10071442,0.08189116,-0.008210421
1.501,0.2,0.25116,0.36529693,-0.107114874,-0.114136934,0.092504,0.10071295,0.08189116,-0.008208945
1.502,0.2,0.25116,0.36556217,-0.10711446,-0.114402175,0.092504,0.100711465,0.08189116,-0.008207463
1.503,0.2,0.25116,0.3658276,-0.10711446,-0.114667594,0.092504,0.100709975,0.08189116,-0.008205973
1.504,0.2,0.25117,0.36609384,-0.10711446,-0.114923835,0.092504,0.100708485,0.08189116,-0.0082044825
1.505,0.2,0.25117,0.36636075,-0.10711446,-0.115190744,0.092504,0.10070698,0.08189116,-0.0082029775
1.506,0.2,0.25117,0.36662844,-0.10711446,-0.11545843,0.092504,0.100705475,0.08189116,-0.008201472
1.507,0.2,0.25117,0.3668969,-0.10711446,-0.11572689,0.092504,0.10070396,0.08189116,-0.00819996
1.508,0.2,0.25118,0.367166,-0.10711446,-0.11598602,0.092504,0.100702435,0.08189116,-0.008198433
1.509,0.2,0.25118,0.36743608,-0.10711446,-0.11625609,0.092504,0.100700915,0.08189116,-0.008196913
1.51,0.2,0.25118,0.3677067,-0.10711446,-0.11652669,0.092504,0.10069938,0.08189116,-0.008195378
1.511,0.2,0.25118,0.36797813,-0.10711446,-0.11679813,0.092504,0.10069784,0.08189116,-0.008193836
1.512,0.2,0.25119,0.36825028,-0.10711446,-0.117060274,0.092504,0.100696295,0.08189116,-0.008192293
1.513,0.2,0.25119,0.3685232,-0.10711446,-0.1173332,0.092504,0.10069474,0.08189116,-0.008190736
1.514,0.2,0.25119,0.36879697,-0.10711446,-0.11760697,0.092504,0.10069318,0.08189116,-0.008189179
1.515,0.2,0.25119,0.3690715,-0.10711446,-0.11788151,0.092504,0.10069162,0.08189116,-0.008187614
1.516,0.2,0.25119,0.36934683,-0.10711446,-0.11815682,0.092504,0.100690044,0.08189116,-0.008186042
1.517,0.2,0.25119,0.36962292,-0.10711446,-0.11843291,0.092504,0.10068846,0.08189116,-0.008184455
1.518,0.2,0.2512,0.3698999,-0.10711446,-0.11869991,0.092504,0.10068688,0.08189116,-0.008182876
1.519,0.2,0.2512,0.37017754,-0.10711446,-0.11897755,0.092504,0.10068528,0.08189116,-0.008181281
1.52,0.2,0.2512,0.37045607,-0.10711446,-0.11925608,0.092504,0.10068368,0.08189116,-0.0081796795
1.521,0.2,0.2512,0.37073532,-0.10711446,-0.11953533,0.092504,0.10068207,0.08189116,-0.00817807
1.522,0.2,0.2512,0.37101534,-0.10711446,-0.11981535,0.092504,0.100680456,0.08189116,-0.008176453
1.523,0.2,0.2512,0.37129632,-0.10711446,-0.120096326,0.092504,0.10067883,0.08189116,-0.008174829
1.524,0.2,0.2512,0.371578,-0.10711446,-0.12037802,0.092504,0.10067721,0.08189116,-0.008173205
1.525,0.2,0.2512,0.3718606,-0.10711446,-0.1206606,0.092504,0.10067557,0.08189116,-0.008171566
1.526,0.2,0.2512,0.37214395,-0.10711446,-0.12094396,0.092504,0.10067393,0.08189116,-0.008169927
1.527,0.2,0.2512,0.37242827,-0.10711446,-0.12122828,0.092504,0.100672275,0.08189116,-0.008168273
1.528,0.2,0.2512,0.37271374,-0.10711403,-0.121513754,0.092504,0.10067062,0.08189116,-0.008166619
1.529,0.2,0.2512,0.37299955,-0.10711403,-0.12179956,0.092504,0.10066895,0.08189116,-0.00816495
1.53,0.2,0.2512,0.3732862,-0.10711403,-0.1220862,0.092504,0.10066728,0.08189116,-0.008163281
1.531,0.2,0.2512,0.37357384,-0.10711403,-0.12237385,0.092504,0.1006656,0.08189116,-0.008161597
1.532,0.2,0.2512,0.37386233,-0.10711403,-0.122662336,0.092504,0.10066391,0.08189116,-0.008159906
1.533,0.2,0.2512,0.37415165,-0.10711403,-0.12295166,0.092504,0.10066222,0.08189116,-0.008158214
1.534,0.2,0.2512,0.37444162,-0.10711403,-0.12324163,0.092504,0.10066051,0.08189116,-0.008156508
1.535,0.2,0.2512,0.3747328,-0.10711403,-0.1235328,0.092504,0.100658804,0.08189116,-0.008154802
1.536,0.2,0.25119,0.37502474,-0.10711403,-0.12383473,0.092504,0.10065708,0.08189116,-0.008153081
1.537,0.2,0.25119,0.3753174,-0.10711403,-0.12412739,0.092504,0.100655355,0.08189116,-0.008151352
1.538,0.2,0.25119,0.3756112,-0.10711403,-0.12442118,0.092504,0.10065362,0.08189116,-0.008149616
1.539,0.2,0.25119,0.3759058,-0.10711403,-0.124715805,0.092504,0.100651875,0.08189116,-0.008147873
1.54,0.2,0.25119,0.3762012,-0.10711403,-0.1250112,0.092504,0.10065013,0.08189116,-0.00814613
1.541,0.2,0.25119,0.37649763,-0.10711403,-0.12530762,0.092504,0.10064837,0.08189116,-0.008144371
1.542,0.2,0.25119,0.37679493,-0.10711403,-0.12560493,0.092504,0.1006466,0.08189116,-0.008142598
1.543,0.2,0.25118,0.37709302,-0.10711403,-0.12591302,0.092504,0.10064483,0.08189116,-0.008140825
1.544,0.2,0.25118,0.37739223,-0.10711403,-0.12621224,0.092504,0.100643046,0.08189116,-0.008139044
1.545,0.2,0.25118,0.37769228,-0.10711403,-0.12651229,0.092504,0.10064125,0.08189116,-0.008137248
1.546,0.2,0.25118,0.3779933,-0.10711403,-0.12681329,0.092504,0.100639455,0.08189116,-0.008135453
1.547,0.2,0.25118,0.3782953,-0.10711403,-0.12711531,0.092504,0.100637645,0.08189116,-0.008133642
1.548,0.2,0.25117,0.37859815,-0.10711403,-0.12742814,0.092504,0.100635834,0.08189116,-0.008131832
1.549,0.2,0.25117,0.37890202,-0.10711403,-0.12773201,0.092504,0.10063401,0.08189116,-0.0081300065
1.55,0.2,0.25117,0.3792069,-0.10711403,-0.12803689,0.092504,0.100632176,0.08189116,-0.008128174
1.551,0.2,0.25117,0.3795126,-0.10711403,-0.1283426,0.092504,0.10063033,0.08189116,-0.008126326
1.552,0.2,0.25116,0.37981957,-0.10711403,-0.12865958,0.092504,0.10062848,0.08189116,-0.008124478
1.553,0.2,0.25116,0.38012725,-0.10711403,-0.12896726,0.092504,0.10062662,0.08189116,-0.0081226155
1.554,0.2,0.25116,0.38043606,-0.10711403,-0.12927607,0.092504,0.100624755,0.08189116,-0.008120753
1.555,0.2,0.25116,0.38074583,-0.10711403,-0.12958583,0.092504,0.10062287,0.08189116,-0.008118868
1.556,0.2,0.25115,0.3810566,-0.10711403,-0.1299066,0.092504,0.100620985,0.08189116,-0.008116983
1.557,0.2,0.25115,0.38136828,-0.10711403,-0.13021827,0.092504,0.10061909,0.08189116,-0.00811509
1.558,0.2,0.25115,0.38168108,-0.10711403,-0.13053107,0.092504,0.100617185,0.08189116,-0.008113183
1.559,0.2,0.25115,0.3819949,-0.10711403,-0.13084489,0.092504,0.10061527,0.08189116,-0.008111268
1.56,0.2,0.25115,0.3823098,-0.10711403,-0.13115978,0.092504,0.10061335,0.08189116,-0.008109346
1.561,0.2,0.25114,0.38262624,-0.107113615,-0.13148624,0.092504,0.10061142,0.08189116,-0.008107416
1.562,0.2,0.25114,0.38294327,-0.107113615,-0.13180327,0.092504,0.100609474,0.08189116,-0.008105472
1.563,0.2,0.25114,0.38326144,-0.107113615,-0.13212144,0.092504,0.100607514,0.08189116,-0.008103512
1.564,0.2,0.25114,0.38358057,-0.107113615,-0.13244057,0.092505,0.100605555,0.08189116,-0.008100554
1.565,0.2,0.25113,0.38390094,-0.107113615,-0.13277093,0.092505,0.10060358,0.08189116,-0.00809858
1.566,0.2,0.25113,0.3842225,-0.107113615,-0.1330925,0.092505,0.1006016,0.08189116,-0.008096598
1.567,0.2,0.25113,0.3845452,-0.107113615,-0.13341519,0.092505,0.10059961,0.08189116,-0.008094609
1.568,0.2,0.25113,0.38486916,-0.107113615,-0.13373914,0.092505,0.100597605,0.08189116,-0.008092605
1.569,0.2,0.25113,0.38519466,-0.107113615,-0.13406464,0.092505,0.100595586,0.08189116,-0.0080905855
1.57,0.2,0.25112,0.38552183,-0.107113615,-0.13440183,0.092505,0.10059356,0.08189116,-0.008088559
1.571,0.2,0.25112,0.38585263,-0.107113615,-0.13473263,0.092505,0.1005915,0.08189116,-0.008086503
1.572,0.2,0.25112,0.38619363,-0.107113615,-0.13507363,0.092505,0.10058937,0.08189116,-0.008084372
1.573,0.2,0.25112,0.38660252,-0.107113615,-0.13548252,0.092505,0.10058668,0.08189116,-0.008081682
1.574,0.2,0.25112,1.0079156,-0.107113615,-0.75679564,0.092505,0.082981184,0.08189116,0.009523816
1.575,0.2,0.25112,1.0012207,-0.107113615,-0.75010073,0.092505,0.082967244,0.08189116,0.009537756
1.576,0.2,0.25111,0.9987991,-0.107113615,-0.7476891,0.092505,0.08296237,0.08189116,0.009542629
1.577,0.2,0.25111,0.9971962,-0.107113615,-0.74608624,0.092505,0.08295917,0.08189116,0.009545833
1.578,0.2,0.25111,0.9960108,-0.107113615,-0.7449008,0.092505,0.0829568,0.08189116,0.009548202
1.579,0.2,0.25111,0.99509513,-0.107113615,-0.7439852,0.092505,0.08295495,0.08189116,0.00955005
1.58,0.2,0.25111,0.9943682,-0.107113615,-0.74325824,0.092505,0.08295346,0.08189116,0.00955154
1.581,0.2,0.25111,0.9937775,-0.107113615,-0.74266756,0.092505,0.08295222,0.08189116,0.009552777
1.582,0.2,0.25111,0.9932879,-0.107113615,-0.74217796,0.092505,0.082951166,0.08189116,0.009553835
1.583,0.2,0.25111,0.992875,-0.107113615,-0.741765,0.092505,0.08295025,0.08189116,0.009554751
1.584,0.2,0.25111,0.9925209,-0.107113615,-0.741411,0.092505,0.08294944,0.08189116,0.009555563
1.585,0.2,0.25111,0.99221325,-0.107113615,-0.7411033,0.092505,0.08294871,0.08189116,0.0095562935
1.586,0.2,0.2511,0.9919423,-0.107113615,-0.7408423,0.092505,0.082948044,0.08189116,0.009556957
1.587,0.2,0.2511,0.9917011,-0.107113615,-0.7406011,0.092505,0.082947426,0.08189116,0.009557575
1.588,0.2,0.2511,0.9914845,-0.107113615,-0.7403845,0.092505,0.08294686,0.08189116,0.009558141
1.589,0.2,0.2511,0.99128795,-0.107113615,-0.74018794,0.092505,0.08294632,0.08189116,0.009558678
1.59,0.2,0.2511,0.9911083,-0.107113615,-0.7400083,0.092505,0.08294582,0.08189116,0.009559177
1.591,0.2,0.2511,0.9909431,-0.107113615,-0.7398431,0.092505,0.08294534,0.08189116,0.009559661
1.592,0.2,0.2511,0.99079,-0.107113615,-0.73969,0.092505,0.082944885,0.08189116,0.009560116
1.593,0.2,0.2511,0.9906477,-0.107113615,-0.73954767,0.092505,0.082944445,0.08189116,0.009560555
1.594,0.2,0.2511,0.9905145,-0.107113615,-0.7394145,0.092505,0.08294402,0.08189116,0.00956098
1.595,0.2,0.2511,0.9903896,-0.107113615,-0.7392896,0.092505,0.08294362,0.08189116,0.009561382
1.596,0.2,0.2511,0.9902718,-0.107113615,-0.7391718,0.092505,0.08294322,0.08189116,0.009561777
1.597,0.2,0.2511,0.9901606,-0.107113615,-0.7390606,0.092505,0.08294284,0.08189116,0.009562157
1.598,0.2,0.25111,0.9900553,-0.107113615,-0.73894536,0.092505,0.08294247,0.08189116,0.00956253
1.599,0.2,0.25111,0.9899552,-0.107113615,-0.7388452,0.092505,0.082942106,0.08189116,0.009562895
1.6,0.2,0.25111,0.9898604,-0.107113615,-0.73875046,0.092505,0.082941756,0.08189116,0.009563245
