time_s,coil_current_A,measured_displacement_mm,predicted_displacement_mm,baseline_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,baseline_force_N,force_error_N
1.33,2.547e-15,-5.0845,-4.6025696,-4.657085,-0.48193026,2.2101e-06,-0.00021766301,1.7098048e-16,0.00021987311
1.331,-0.061803,-5.0782,-4.5971675,-4.6524167,-0.48103237,-0.0058652,-0.004421167,-0.0041488446,-0.0014440329
1.332,-0.11756,-5.0727,-4.5922236,-4.648271,-0.48047638,-0.011395,-0.008205704,-0.007891821,-0.0031892955
1.333,-0.1618,-5.0684,-4.5881925,-4.6450605,-0.48020744,-0.015945,-0.011211221,-0.010861658,-0.0047337795
1.334,-0.19021,-5.0658,-4.5855393,-4.6431065,-0.48026085,-0.018942,-0.0131518645,-0.0127688255,-0.005790136
1.335,-0.2,-5.0652,-4.5846663,-4.6426067,-0.4805336,-0.019986,-0.013825701,-0.01342603,-0.0061602993
1.336,-0.19021,-5.0666,-4.5855966,-4.6436157,-0.48100328,-0.018934,-0.013162115,-0.0127688255,-0.0057718856
1.337,-0.1618,-5.07,-4.5880117,-4.646042,-0.48198843,-0.015933,-0.011232224,-0.010861658,-0.0047007753
1.338,-0.11756,-5.0748,-4.591841,-4.6496525,-0.4829588,-0.011383,-0.008224905,-0.007891821,-0.0031580953
1.339,-0.061803,-5.0808,-4.5968995,-4.6540995,-0.48390055,-0.0058579,-0.0044301003,-0.0041488446,-0.0014277995
1.34,-4.7031e-15,-5.0874,-4.6026564,-4.658953,-0.4847436,2.2058e-06,-0.00022128811,-3.157198e-16,0.0002234939
1.341,0.061803,-5.0936,-4.6085086,-4.6637425,-0.4850912,0.0055927,0.0039869756,0.0041488446,0.0016057245
1.342,0.11756,-5.0988,-4.613845,-4.6680036,-0.4849553,0.010413,0.0077805356,0.007891821,0.0026324647
1.343,0.1618,-5.1025,-4.6180887,-4.6713223,-0.48441124,0.014092,0.0107866535,0.010861658,0.0033053467
1.344,0.19021,-5.1046,-4.6207438,-4.6733785,-0.4838562,0.016389,0.012714361,0.0127688255,0.0036746385
1.345,0.2,-5.1049,-4.621427,-4.673973,-0.48347282,0.017171,0.013375776,0.01342603,0.0037952233
1.346,0.19021,-5.1034,-4.620208,-4.673051,-0.48319244,0.016397,0.012709458,0.0127688255,0.003687541
1.347,0.1618,-5.1002,-4.617572,-4.670705,-0.48262835,0.014105,0.010783145,0.010861658,0.0033218544
1.348,0.11756,-5.0955,-4.6137238,-4.667166,-0.48177624,0.010427,0.0077801296,0.007891821,0.0026468704
1.349,0.061803,-5.0897,-4.6088924,-4.662783,-0.48080778,0.0056021,0.0039887517,0.0041488446,0.0016133483
1.35,6.8593e-15,-5.0833,-4.6034837,-4.6579857,-0.47981644,2.2118e-06,-0.00021771216,4.6046585e-16,0.00021992397
1.351,-0.061803,-5.0769,-4.5980067,-4.653244,-0.47889328,-0.0058686,-0.0044213403,-0.0041488446,-0.0014472599
1.352,-0.11756,-5.0714,-4.5929847,-4.6490226,-0.4784155,-0.011402,-0.008206056,-0.007891821,-0.0031959433
1.353,-0.1618,-5.0671,-4.5888715,-4.645735,-0.47822857,-0.015955,-0.011211842,-0.010861658,-0.004743157
1.354,-0.19021,-5.0645,-4.586135,-4.643702,-0.47836494,-0.018955,-0.013152714,-0.0127688255,-0.005802286
1.355,-0.2,-5.0639,-4.58518,-4.6431217,-0.4787202,-0.019999,-0.013826614,-0.01342603,-0.006172385
1.356,-0.19021,-5.0653,-4.586031,-4.64405,-0.47926903,-0.018947,-0.013162965,-0.0127688255,-0.0057840347
1.357,-0.1618,-5.0686,-4.5883665,-4.6463947,-0.48023367,-0.015943,-0.0112329535,-0.010861658,-0.0047100466
1.358,-0.11756,-5.0735,-4.5921173,-4.6499233,-0.48138285,-0.01139,-0.008225487,-0.007891821,-0.003164513
1.359,-0.061803,-5.0795,-4.597096,-4.654289,-0.48240423,-0.0058615,-0.004430522,-0.0041488446,-0.0014309776
1.36,1.3722e-14,-5.086,-4.6027727,-4.659061,-0.48322725,2.2077e-06,-0.00022152727,9.211599e-16,0.00022373497
1.361,0.061803,-5.0923,-4.608545,-4.6637692,-0.4837551,0.0055958,0.003986937,0.0041488446,0.001608863
1.362,0.11756,-5.0975,-4.613801,-4.66795,-0.48369884,0.010418,0.0077806856,0.007891821,0.0026373141
1.363,0.1618,-5.1012,-4.617965,-4.67119,-0.48323488,0.014099,0.010786943,0.010861658,0.003312057
1.364,0.19021,-5.1033,-4.6205425,-4.673168,-0.48275757,0.016397,0.0127147185,0.0127688255,0.003682281
1.365,0.2,-5.1036,-4.62115,-4.673687,-0.48245,0.01718,0.013376133,0.01342603,0.003803867
1.366,0.19021,-5.1021,-4.6198583,-4.6726913,-0.48224163,0.016404,0.012709784,0.0127688255,0.0036942149
1.367,0.1618,-5.0989,-4.617151,-4.6702733,-0.48174906,0.014112,0.010783425,0.010861658,0.0033285758
1.368,0.11756,-5.0942,-4.613234,-4.6666656,-0.4809661,0.010432,0.0077803386,0.007891821,0.0026516616
1.369,0.061803,-5.0884,-4.608337,-4.6622157,-0.48006296,0.0056051,0.003988862,0.0041488446,0.0016162382
1.37,-1.9718e-16,-5.0821,-4.6028643,-4.6573544,-0.47923565,2.2136e-06,-0.0002177236,-1.3236723e-17,0.0002199372
1.371,-0.061803,-5.0757,-4.597326,-4.652552,-0.478374,-0.0058719,-0.0044215107,-0.0041488446,-0.0014503892
1.372,-0.11756,-5.0702,-4.592243,-4.648273,-0.47795677,-0.011408,-0.00820648,-0.007891821,-0.00320152
1.373,-0.1618,-5.0659,-4.588072,-4.6449313,-0.47782803,-0.015964,-0.0112126125,-0.010861658,-0.004751387
1.374,-0.19021,-5.0633,-4.58528,-4.6428475,-0.4780202,-0.018966,-0.013153737,-0.0127688255,-0.005812263
1.375,-0.2,-5.0627,-4.5842776,-4.642221,-0.47842216,-0.020011,-0.013827665,-0.01342603,-0.0061833356
1.376,-0.19021,-5.0642,-4.5850883,-4.6431065,-0.47911167,-0.018957,-0.013163884,-0.0127688255,-0.005793116
1.377,-0.1618,-5.0675,-4.5873885,-4.6454115,-0.4801116,-0.015952,-0.011233681,-0.010861658,-0.0047183195
1.378,-0.11756,-5.0724,-4.591108,-4.648905,-0.48129225,-0.011396,-0.008226005,-0.007891821,-0.0031699948
1.379,-0.061803,-5.0785,-4.596059,-4.6532393,-0.48244095,-0.0058643,-0.004430832,-0.0041488446,-0.001433468
1.38,-1.9589e-15,-5.085,-4.6017118,-4.6579847,-0.4832883,2.2091e-06,-0.00022161768,-1.3150126e-16,0.00022382678
1.381,0.061803,-5.0913,-4.6074624,-4.66267,-0.4838376,0.005598,0.0039870734,0.0041488446,0.0016109264
1.382,0.11756,-5.0966,-4.612701,-4.6668324,-0.48389912,0.010422,0.007781026,0.007891821,0.0026409738
1.383,0.1618,-5.1003,-4.6168523,-4.6700587,-0.48344755,0.014104,0.01078743,0.010861658,0.00331657
1.384,0.19021,-5.1024,-4.61942,-4.672027,-0.48297977,0.016402,0.01271527,0.0127688255,0.0036867307
1.385,0.2,-5.1028,-4.6200223,-4.67254,-0.4827776,0.017185,0.0133766765,0.01342603,0.0038083242
1.386,0.19021,-5.1014,-4.6187296,-4.6715426,-0.4826703,0.016409,0.012710294,0.0127688255,0.0036987066
1.387,0.1618,-5.0982,-4.616027,-4.669128,-0.48217297,0.014116,0.010783897,0.010861658,0.0033321036
1.388,0.11756,-5.0935,-4.6121187,-4.665527,-0.48138142,0.010435,0.007780754,0.007891821,0.002654246
1.389,0.061803,-5.0878,-4.6072326,-4.6610875,-0.48056746,0.0056065,0.003989192,0.0041488446,0.0016173078
1.39,4.1151e-15,-5.0815,-4.6017756,-4.656241,-0.4797244,2.2144e-06,-0.00021750014,2.7624728e-16,0.00021971454
1.391,-0.061803,-5.0752,-4.5962553,-4.6514573,-0.47894478,-0.0058734,-0.004421406,-0.0041488446,-0.0014519938
1.392,-0.11756,-5.0697,-4.591193,-4.647201,-0.47850657,-0.011411,-0.008206535,-0.007891821,-0.003204465
1.393,-0.1618,-5.0655,-4.587044,-4.643885,-0.47845602,-0.015967,-0.011212906,-0.010861658,-0.0047540944
1.394,-0.19021,-5.063,-4.584277,-4.641831,-0.47872305,-0.018969,-0.013154251,-0.0127688255,-0.005814749
1.395,-0.2,-5.0625,-4.583307,-4.641237,-0.4791932,-0.020013,-0.013828237,-0.01342603,-0.006184764
1.396,-0.19021,-5.064,-4.584155,-4.642158,-0.47984505,-0.018959,-0.0131643815,-0.0127688255,-0.005794619
1.397,-0.1618,-5.0674,-4.5864973,-4.644502,-0.48090267,-0.015952,-0.011234042,-0.010861658,-0.004717958
1.398,-0.11756,-5.0724,-4.5902624,-4.6480374,-0.48213768,-0.011396,-0.0082262065,-0.007891821,-0.0031697936
1.399,-0.061803,-5.0785,-4.595261,-4.652416,-0.4832387,-0.0058642,-0.0044308626,-0.0041488446,-0.0014333376
1.4,-6.2712e-15,-5.0851,-4.6009626,-4.6572084,-0.48413754,2.2089e-06,-0.00022146094,-4.2098657e-16,0.00022366983
1.401,0.061803,-5.0915,-4.6067643,-4.6619434,-0.4847355,0.0055977,0.0039874297,0.0041488446,0.0016102702
1.402,0.11756,-5.0968,-4.6120543,-4.666157,-0.4847455,0.010421,0.007781562,0.007891821,0.0026394385
1.403,0.1618,-5.1006,-4.6162586,-4.6694355,-0.48434114,0.014103,0.010788087,0.010861658,0.0033149133
1.404,0.19021,-5.1028,-4.618881,-4.6714587,-0.48391867,0.0164,0.0127159655,0.0127688255,0.0036840346
1.405,0.2,-5.1032,-4.6195393,-4.6720276,-0.4836607,0.017182,0.013377344,0.01342603,0.0038046557
1.406,0.19021,-5.1018,-4.618305,-4.6710873,-0.48349476,0.016406,0.01271092,0.0127688255,0.00369508
1.407,0.1618,-5.0987,-4.615662,-4.6687303,-0.48303795,0.014113,0.0107844835,0.010861658,0.0033285161
1.408,0.11756,-5.0941,-4.611814,-4.6651883,-0.48228598,0.010432,0.007781288,0.007891821,0.0026507122
1.409,0.061803,-5.0884,-4.606988,-4.6608086,-0.48141193,0.0056051,0.003989642,0.0041488446,0.0016154582
1.41,8.4273e-15,-5.0821,-4.6015906,-4.6560216,-0.48050928,2.2134e-06,-0.00021714465,5.657259e-16,0.00021935806
1.411,-0.061803,-5.0759,-4.596129,-4.6512976,-0.47977114,-0.0058714,-0.004421121,-0.0041488446,-0.0014502788
1.412,-0.11756,-5.0705,-4.5911245,-4.647101,-0.47937536,-0.011407,-0.008206301,-0.007891821,-0.0032006986
1.413,-0.1618,-5.0663,-4.5870304,-4.643844,-0.4792695,-0.015962,-0.01121279,-0.010861658,-0.0047492087
1.414,-0.19021,-5.0637,-4.584319,-4.6418486,-0.47938108,-0.018961,-0.013154317,-0.0127688255,-0.0058066826
1.415,-0.2,-5.0632,-4.5834045,-4.6413126,-0.47979546,-0.020005,-0.013828408,-0.01342603,-0.006176593
1.416,-0.19021,-5.0648,-4.58431,-4.6422906,-0.48048973,-0.018951,-0.013164562,-0.0127688255,-0.0057864385
1.417,-0.1618,-5.0682,-4.5867105,-4.6446905,-0.48148966,-0.015946,-0.011234173,-0.010861658,-0.004711828
1.418,-0.11756,-5.0732,-4.5905323,-4.64828,-0.48266792,-0.011392,-0.00822625,-0.007891821,-0.0031657498
1.419,-0.061803,-5.0793,-4.595586,-4.652712,-0.4837141,-0.005862,-0.004430798,-0.0041488446,-0.001431202
1.42,-1.0583e-14,-5.086,-4.6013393,-4.657555,-0.48466063,2.2077e-06,-0.00022125787,-7.1043835e-16,0.00022346557
1.421,0.061803,-5.0923,-4.6071906,-4.662339,-0.48510933,0.0055957,0.003987793,0.0041488446,0.001607907
1.422,0.11756,-5.0977,-4.612528,-4.6666,-0.48517227,0.010417,0.0077820746,0.007891821,0.0026349258
1.423,0.1618,-5.1016,-4.6167765,-4.6699243,-0.4848237,0.014097,0.010788697,0.010861658,0.0033083027
1.424,0.19021,-5.104,-4.619441,-4.67199,-0.48455906,0.016393,0.0127166,0.0127688255,0.0036764005
1.425,0.2,-5.1046,-4.6201396,-4.6725993,-0.48446035,0.017173,0.013377945,0.01342603,0.0037950547
1.426,0.19021,-5.1034,-4.6189446,-4.671697,-0.4844556,0.016397,0.012711478,0.0127688255,0.003685521
1.427,0.1618,-5.1003,-4.616338,-4.6693754,-0.48396206,0.014104,0.010785003,0.010861658,0.003318997
1.428,0.11756,-5.0958,-4.6125226,-4.6658654,-0.48327732,0.010425,0.0077817473,0.007891821,0.0026432532
1.429,0.061803,-5.0902,-4.607726,-4.661515,-0.48247385,0.0056008,0.0039900085,0.0041488446,0.0016107913
1.43,1.274e-14,-5.0841,-4.6023545,-4.656755,-0.48174524,2.2107e-06,-0.00021687901,8.552381e-16,0.0002190897
1.431,-0.061803,-5.0779,-4.5969152,-4.652055,-0.4809847,-0.0058659,-0.0044209324,-0.0041488446,-0.0014449675
1.432,-0.11756,-5.0726,-4.591929,-4.6478786,-0.48067093,-0.011395,-0.0082061775,-0.007891821,-0.0031888224
1.433,-0.1618,-5.0685,-4.587849,-4.64464,-0.4806509,-0.015944,-0.011212801,-0.010861658,-0.0047311997
1.434,-0.19021,-5.066,-4.5851474,-4.6426587,-0.4808526,-0.01894,-0.013154514,-0.0127688255,-0.0057854857
1.435,-0.2,-5.0656,-4.584242,-4.642134,-0.48135805,-0.019982,-0.013828714,-0.01342603,-0.0061532864
1.436,-0.19021,-5.0672,-4.585156,-4.643121,-0.48204422,-0.018928,-0.013164881,-0.0127688255,-0.00576312
1.437,-0.1618,-5.0707,-4.587563,-4.645526,-0.48313713,-0.015927,-0.011234445,-0.010861658,-0.0046925554
1.438,-0.11756,-5.0757,-4.5913897,-4.649118,-0.48431015,-0.011378,-0.008226442,-0.007891821,-0.0031515574
1.439,-0.061803,-5.0819,-4.5964437,-4.6535487,-0.48545647,-0.005855,-0.0044308864,-0.0041488446,-0.0014241138
1.44,-3.527e-15,-5.0886,-4.6021943,-4.658388,-0.48640585,2.204e-06,-0.0002212153,-2.3676805e-16,0.00022341931
1.441,0.061803,-5.095,-4.6080384,-4.663165,-0.48696136,0.0055895,0.0039879903,0.0041488446,0.0016015097
1.442,0.11756,-5.1003,-4.613365,-4.667416,-0.48693466,0.010406,0.0077824187,0.007891821,0.0026235809
1.443,0.1618,-5.1043,-4.6176004,-4.6707277,-0.48669958,0.014083,0.010789143,0.010861658,0.003293857
1.444,0.19021,-5.1068,-4.620249,-4.672778,-0.48655128,0.016376,0.012717081,0.0127688255,0.0036589187
1.445,0.2,-5.1074,-4.6209297,-4.67337,-0.48647022,0.017156,0.013378407,0.01342603,0.0037775924
1.446,0.19021,-5.1062,-4.6197147,-4.6724467,-0.48648548,0.01638,0.012711909,0.0127688255,0.0036680922
1.447,0.1618,-5.1031,-4.617086,-4.670102,-0.4860139,0.014089,0.010785397,0.010861658,0.0033036033
1.448,0.11756,-5.0986,-4.613246,-4.666567,-0.48535395,0.010414,0.0077820765,0.007891821,0.0026319232
1.449,0.061803,-5.0931,-4.6084213,-4.662189,-0.48467875,0.0055941,0.003990239,0.0041488446,0.0016038609
1.45,5.6831e-15,-5.0869,-4.603019,-4.657399,-0.483881,2.2067e-06,-0.00021676536,3.8150735e-16,0.00021897205
1.451,-0.061803,-5.0808,-4.5975466,-4.652667,-0.48325348,-0.0058583,-0.0044209426,-0.0041488446,-0.0014373572
1.452,-0.11756,-5.0754,-4.592524,-4.6484575,-0.48287582,-0.01138,-0.008206356,-0.007891821,-0.0031736437
1.453,-0.1618,-5.0713,-4.588404,-4.6451836,-0.48289585,-0.015922,-0.011213229,-0.010861658,-0.0047087716
1.454,-0.19021,-5.0689,-4.5856614,-4.643166,-0.4832387,-0.018913,-0.013155168,-0.0127688255,-0.005757833
1.455,-0.2,-5.0684,-4.5847154,-4.642603,-0.48368454,-0.019954,-0.01382944,-0.01342603,-0.00612456
1.456,-0.19021,-5.07,-4.5855913,-4.6435504,-0.48440886,-0.018902,-0.013165548,-0.0127688255,-0.0057364516
1.457,-0.1618,-5.0734,-4.5879602,-4.645915,-0.48543978,-0.015905,-0.011234995,-0.010861658,-0.0046700053
1.458,-0.11756,-5.0784,-4.5917478,-4.6494656,-0.48665237,-0.011363,-0.008226852,-0.007891821,-0.0031361477
1.459,-0.061803,-5.0845,-4.596761,-4.653854,-0.4877386,-0.0058479,-0.004431146,-0.0041488446,-0.001416754
1.46,-7.8392e-15,-5.0912,-4.6024714,-4.658651,-0.48872852,2.2003e-06,-0.00022130867,-5.262467e-16,0.00022350896
1.461,0.061803,-5.0975,-4.608273,-4.663385,-0.48922682,0.0055836,0.003988078,0.0041488446,0.0015955223
1.462,0.11756,-5.1028,-4.6135564,-4.6675925,-0.4892435,0.010396,0.007782674,0.007891821,0.002613326
1.463,0.1618,-5.1068,-4.617748,-4.6708603,-0.4890523,0.01407,0.010789518,0.010861658,0.0032804813
1.464,0.19021,-5.1091,-4.6203523,-4.6728673,-0.4887476,0.016362,0.012717511,0.0127688255,0.0036444897
1.465,0.2,-5.1097,-4.6209903,-4.6734157,-0.48870993,0.017142,0.0133788325,0.01342603,0.0037631672
1.466,0.19021,-5.1084,-4.619733,-4.6724496,-0.488667,0.016367,0.012712314,0.0127688255,0.0036546858
1.467,0.1618,-5.1053,-4.6170626,-4.670062,-0.48823738,0.014078,0.010785771,0.010861658,0.003292229
1.468,0.11756,-5.1007,-4.6131816,-4.6664853,-0.4875183,0.010405,0.0077823913,0.007891821,0.002622609
1.469,0.061803,-5.0951,-4.608317,-4.662067,-0.48678303,0.0055894,0.003990458,0.0041488446,0.0015989421
1.47,9.9953e-15,-5.0889,-4.602874,-4.6572366,-0.4860263,2.2039e-06,-0.00021666965,6.7098594e-16,0.00021887355
1.471,-0.061803,-5.0827,-4.597361,-4.652466,-0.4853387,-0.0058532,-0.004421001,-0.0041488446,-0.001432199
1.472,-0.11756,-5.0772,-4.5922976,-4.648218,-0.48490238,-0.01137,-0.008206647,-0.007891821,-0.0031633535
1.473,-0.1618,-5.073,-4.588136,-4.6449075,-0.48486376,-0.015909,-0.011213837,-0.010861658,-0.004695162
1.474,-0.19021,-5.0705,-4.585354,-4.642855,-0.48514605,-0.018898,-0.013156027,-0.0127688255,-0.0057419725
1.475,-0.2,-5.07,-4.5843725,-4.6422586,-0.48562765,-0.019938,-0.013830345,-0.01342603,-0.0061076544
1.476,-0.19021,-5.0715,-4.585218,-4.6431737,-0.48628187,-0.018888,-0.013166344,-0.0127688255,-0.0057216566
1.477,-0.1618,-5.0748,-4.5875597,-4.6455083,-0.4872403,-0.015894,-0.011235618,-0.010861658,-0.0046583815
1.478,-0.11756,-5.0797,-4.591323,-4.6490307,-0.4883771,-0.011356,-0.008227286,-0.007891821,-0.003128714
1.479,-0.061803,-5.0857,-4.596314,-4.6533933,-0.48938608,-0.0058447,-0.0044313935,-0.0041488446,-0.0014133067
1.48,-7.8278e-16,-5.0923,-4.6020007,-4.658165,-0.49029922,2.1988e-06,-0.00022136094,-5.2548137e-17,0.00022355973
1.481,0.061803,-5.0985,-4.6077814,-4.662877,-0.49071836,0.0055813,0.0039882264,0.0041488446,0.0015930734
1.482,0.11756,-5.1037,-4.613045,-4.667064,-0.49065495,0.010392,0.007783004,0.007891821,0.002608996
1.483,0.1618,-5.1076,-4.6172185,-4.670314,-0.49038172,0.014065,0.010789977,0.010861658,0.0032750228
1.484,0.19021,-5.1098,-4.6198077,-4.672305,-0.48999214,0.016358,0.012718027,0.0127688255,0.0036399718
1.485,0.2,-5.1103,-4.6204324,-4.6728396,-0.4898677,0.017138,0.013379346,0.01342603,0.003758655
1.486,0.19021,-5.1089,-4.619165,-4.671862,-0.48973513,0.016364,0.0127128055,0.0127688255,0.0036511952
1.487,0.1618,-5.1057,-4.6164875,-4.669466,-0.4892125,0.014075,0.010786238,0.010861658,0.0032887617
1.488,0.11756,-5.1011,-4.612601,-4.665882,-0.48849916,0.010404,0.007782811,0.007891821,0.0026211892
1.489,0.061803,-5.0953,-4.6077313,-4.6614585,-0.48756886,0.0055888,0.003990788,0.0041488446,0.0015980122
1.49,2.9389e-15,-5.089,-4.6022863,-4.656626,-0.4867139,2.2037e-06,-0.00021645676,1.972888e-16,0.00021866045
1.491,-0.061803,-5.0827,-4.5967717,-4.651855,-0.48592806,-0.005853,-0.0044209287,-0.0041488446,-0.0014320714
1.492,-0.11756,-5.0772,-4.591708,-4.6476097,-0.48549175,-0.01137,-0.008206774,-0.007891821,-0.0031632269
1.493,-0.1618,-5.0729,-4.5875463,-4.6443033,-0.48535347,-0.01591,-0.011214244,-0.010861658,-0.0046957554
1.494,-0.19021,-5.0703,-4.5847654,-4.6422567,-0.48553467,-0.018899,-0.013156674,-0.0127688255,-0.0057423254
1.495,-0.2,-5.0697,-4.5837913,-4.641669,-0.4859085,-0.019941,-0.013831049,-0.01342603,-0.006109951
1.496,-0.19021,-5.0711,-4.584649,-4.642595,-0.48645115,-0.018892,-0.013166955,-0.0127688255,-0.0057250448
1.497,-0.1618,-5.0744,-4.5870066,-4.644942,-0.48739338,-0.015898,-0.011236072,-0.010861658,-0.004661929
1.498,-0.11756,-5.0792,-4.590787,-4.648478,-0.48841286,-0.011359,-0.008227565,-0.007891821,-0.0031314343
1.499,-0.061803,-5.0851,-4.595797,-4.652857,-0.4893031,-0.0058464,-0.004431495,-0.0041488446,-0.0014149048
1.5,-5.095e-15,-5.0916,-4.601504,-4.6576467,-0.4900961,2.1998e-06,-0.00022127683,-3.4202812e-16,0.00022347663
1.501,0.061803,-5.0977,-4.6073055,-4.662378,-0.4903946,0.0055831,0.0039885025,0.0041488446,0.0015945975
1.502,0.11756,-5.1029,-4.6125913,-4.6665864,-0.49030876,0.010396,0.0077834516,0.007891821,0.0026125484
1.503,0.1618,-5.1066,-4.6167874,-4.669859,-0.48981237,0.01407,0.010790543,0.010861658,0.0032794569
1.504,0.19021,-5.1089,-4.6194,-4.6718736,-0.48950005,0.016364,0.012718638,0.0127688255,0.0036453623
1.505,0.2,-5.1092,-4.6200504,-4.6724334,-0.48914957,0.017144,0.013379944,0.01342603,0.0037640566
1.506,0.19021,-5.1078,-4.6188116,-4.6714826,-0.4889884,0.01637,0.012713379,0.0127688255,0.003656621
1.507,0.1618,-5.1045,-4.6161633,-4.6691136,-0.48833656,0.014082,0.010786791,0.010861658,0.0032952083
1.508,0.11756,-5.0998,-4.6123056,-4.665558,-0.48749447,0.010409,0.0077833184,0.007891821,0.002625682
1.509,0.061803,-5.094,-4.607466,-4.661164,-0.48653364,0.0055919,0.0039912094,0.0041488446,0.0016006907
1.51,7.2511e-15,-5.0877,-4.602051,-4.6563616,-0.4856491,2.2056e-06,-0.00021614546,4.8676744e-16,0.00021835107
1.511,-0.061803,-5.0813,-4.5965657,-4.651621,-0.48473406,-0.0058569,-0.0044207303,-0.0041488446,-0.0014361697
1.512,-0.11756,-5.0757,-4.5915303,-4.6474066,-0.48416948,-0.011378,-0.008206711,-0.007891821,-0.0031712884
1.513,-0.1618,-5.0714,-4.5873957,-4.644131,-0.4840045,-0.015922,-0.01121439,-0.010861658,-0.0047076102
1.514,-0.19021,-5.0687,-4.5846415,-4.6421165,-0.48405838,-0.018914,-0.013157038,-0.0127688255,-0.005756961
1.515,-0.2,-5.068,-4.5836973,-4.6415606,-0.48430252,-0.019957,-0.013831497,-0.01342603,-0.006125503
1.516,-0.19021,-5.0694,-4.5845876,-4.642518,-0.48481226,-0.018908,-0.013167356,-0.0127688255,-0.0057406435
1.517,-0.1618,-5.0727,-4.5869794,-4.6448965,-0.48572063,-0.015911,-0.011236364,-0.010861658,-0.004674636
1.518,-0.11756,-5.0775,-4.5907946,-4.6484647,-0.4867053,-0.011368,-0.008227723,-0.007891821,-0.0031402772
1.519,-0.061803,-5.0834,-4.595837,-4.652874,-0.48756266,-0.005851,-0.004431511,-0.0041488446,-0.0014194893
1.52,-9.4073e-15,-5.0898,-4.601577,-4.657695,-0.48822308,2.2023e-06,-0.00022113537,-6.3151346e-16,0.00022333767
1.521,0.061803,-5.096,-4.6074095,-4.6624565,-0.48859072,0.0055872,0.0039888127,0.0041488446,0.0015983875
1.522,0.11756,-5.1011,-4.612725,-4.666694,-0.4883752,0.010403,0.0077839154,0.007891821,0.0026190844
1.523,0.1618,-5.1049,-4.6169496,-4.6699953,-0.48795033,0.01408,0.01079111,0.010861658,0.0032888902
1.524,0.19021,-5.107,-4.6195903,-4.672038,-0.4874096,0.016375,0.01271924,0.0127688255,0.0036557596
1.525,0.2,-5.1074,-4.620268,-4.672625,-0.48713207,0.017156,0.0133805275,0.01342603,0.0037754718
1.526,0.19021,-5.106,-4.6190557,-4.6717,-0.4869442,0.016381,0.012713939,0.0127688255,0.0036670603
1.527,0.1618,-5.1027,-4.616434,-4.669356,-0.48626614,0.014092,0.01078733,0.010861658,0.0033046706
1.528,0.11756,-5.098,-4.6126018,-4.665824,-0.4853983,0.010416,0.0077838106,0.007891821,0.0026321895
1.529,0.061803,-5.0922,-4.6077847,-4.6614523,-0.48441505,0.0055962,0.0039916122,0.0041488446,0.0016045878
1.53,1.9471e-16,-5.0858,-4.6023893,-4.656671,-0.48341084,2.2082e-06,-0.00021585436,1.3070912e-17,0.00021806256
1.531,-0.061803,-5.0795,-4.596923,-4.6519504,-0.48257732,-0.0058618,-0.004420549,-0.0041488446,-0.001441251
1.532,-0.11756,-5.0739,-4.5919027,-4.647754,-0.4819975,-0.011388,-0.008206657,-0.007891821,-0.003181343
1.533,-0.1618,-5.0696,-4.5877805,-4.644496,-0.48181963,-0.015936,-0.011214536,-0.010861658,-0.0047214646
1.534,-0.19021,-5.0669,-4.585037,-4.6424966,-0.48186255,-0.018931,-0.013157399,-0.0127688255,-0.0057736
1.535,-0.2,-5.0663,-4.5841036,-4.641954,-0.48219633,-0.019975,-0.013831951,-0.01342603,-0.0061430484
1.536,-0.19021,-5.0677,-4.5850067,-4.642924,-0.4826932,-0.018924,-0.013167777,-0.0127688255,-0.0057562226
1.537,-0.1618,-5.071,-4.5874114,-4.6453133,-0.4835887,-0.015925,-0.011236689,-0.010861658,-0.0046883104
1.538,-0.11756,-5.0758,-4.591238,-4.64889,-0.48456192,-0.011378,-0.008227927,-0.007891821,-0.0031500729
1.539,-0.061803,-5.0817,-4.59629,-4.653307,-0.48540974,-0.0058555,-0.004431584,-0.0041488446,-0.0014239163
1.54,-2.3508e-15,-5.0882,-4.602037,-4.6581335,-0.48616314,2.2046e-06,-0.00022106161,-1.5780956e-16,0.00022326621
1.541,0.061803,-5.0944,-4.607874,-4.662899,-0.486526,0.0055908,0.003989047,0.0041488446,0.0016017533
1.542,0.11756,-5.0996,-4.613191,-4.667139,-0.4864087,0.01041,0.0077842968,0.007891821,0.0026257029
1.543,0.1618,-5.1032,-4.617416,-4.6704407,-0.48578405,0.014089,0.010791593,0.010861658,0.0032974072
1.544,0.19021,-5.1054,-4.620056,-4.672483,-0.48534393,0.016385,0.012719762,0.0127688255,0.0036652386
1.545,0.2,-5.1058,-4.6207314,-4.673067,-0.4850688,0.017166,0.013381037,0.01342603,0.003784963
1.546,0.19021,-5.1043,-4.619517,-4.672138,-0.48478317,0.016392,0.01271443,0.0127688255,0.0036775703
1.547,0.1618,-5.101,-4.616891,-4.6697884,-0.48410892,0.0141,0.010787802,0.010861658,0.0033121984
1.548,0.11756,-5.0963,-4.613052,-4.6662493,-0.48324823,0.010423,0.0077842344,0.007891821,0.0026387656
1.549,0.061803,-5.0905,-4.608227,-4.6618695,-0.4822731,0.0056001,0.0039919415,0.0041488446,0.0016081585
1.55,4.5069e-15,-5.0842,-4.6028204,-4.6570783,-0.4813795,2.2106e-06,-0.00021564543,3.0254887e-16,0.00021785602
