time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
4.298,1.2637162,1.3052125,-0.041496277,0.06280903,0.06288152,-7.249415e-05
4.3,1.3012649,1.3217515,-0.020486593,0.06042658,0.06052569,-9.910762e-05
4.302,1.3355274,1.3282378,0.007289648,0.058173973,0.05843283,-0.00025885552
4.304,1.3648527,1.3287959,0.036056757,0.056155767,0.056689568,-0.0005338006
4.306,1.3879373,1.3265754,0.06136191,0.054462228,0.05532616,-0.0008639321
4.308,1.4036753,1.3230563,0.08061898,0.053166684,0.054348357,-0.0011816733
4.31,1.4114505,1.3183603,0.09309018,0.052323084,0.053764343,-0.0014412589
4.312,1.4108242,1.3114221,0.09940207,0.05196777,0.053592443,-0.0016246736
4.314,1.4018722,1.300188,0.10168421,0.052115202,0.053866953,-0.0017517507
4.316,1.3850247,1.2819252,0.103099465,0.052760668,0.05461876,-0.0018580928
4.318,1.3611091,1.2541274,0.106981754,0.05387917,0.05584939,-0.0019702166
4.32,1.3312196,1.2157297,0.11548984,0.055424206,0.057513848,-0.002089642
4.322,1.2968283,1.1679623,0.12886596,0.05732951,0.059524097,-0.0021945871
4.324,1.2595056,1.1144664,0.1450392,0.059509832,0.06177163,-0.0022617988
4.326,1.2210932,1.0609667,0.16012645,0.061863188,0.06414112,-0.0022779293
4.328,1.1834848,1.0145044,0.16898036,0.06427648,0.06648239,-0.0022059083
4.33,1.1484799,0.98068047,0.16779947,0.0666296,0.06859912,-0.0019695163
4.332,1.117777,0.9607322,0.15704477,0.0688032,0.07033853,-0.0015353337
4.334,1.0930216,0.9529059,0.14011574,0.070684105,0.07165564,-0.00097153336
4.336,1.0753492,0.95547473,0.11987448,0.07217384,0.07257812,-0.00040427595
4.338,1.0657047,0.9677223,0.09798241,0.07319303,0.07314699,4.6037138e-05
4.34,1.0645247,0.9895989,0.07492578,0.07368625,0.073385075,0.00030117482
4.342,1.0718958,1.0210838,0.050812006,0.07362625,0.07328248,0.0003437698
4.344,1.0874618,1.0614269,0.026034951,0.073014766,0.07279978,0.0002149865
4.346,1.1103398,1.1083857,0.0019540787,0.07188438,0.07188293,1.4454126e-06
4.348,1.13938,1.158132,-0.018751979,0.07029506,0.07049285,-0.00019779056
4.35,1.1731414,1.2063981,-0.03325677,0.06833094,0.06864248,-0.00031153858
4.352,1.2098602,1.2498473,-0.039987087,0.06609762,0.06640461,-0.00030699372
4.354,1.2477049,1.2857051,-0.038000226,0.06371192,0.06392571,-0.00021379441
4.356,1.2847936,1.3109,-0.026106358,0.061296213,0.061434716,-0.00013850257
4.358,1.3192873,1.3241225,-0.004835248,0.05897199,0.05916196,-0.00018997118
4.36,1.3494389,1.3281254,0.021313548,0.056851733,0.057241715,-0.00038998201
4.362,1.3738594,1.3272272,0.04663217,0.055033926,0.05571648,-0.00068255514
4.364,1.3914013,1.324277,0.06712425,0.053601585,0.054592427,-0.0009908415
4.366,1.4011413,1.3202678,0.08087349,0.052617848,0.053871866,-0.0012540184
4.368,1.4026995,1.3146812,0.0880183,0.052125115,0.053568356,-0.0014432408
4.37,1.3959851,1.3057668,0.090218306,0.052145742,0.053713113,-0.0015673712
4.372,1.3813268,1.2908486,0.09047818,0.052679855,0.05434068,-0.0016608238
4.374,1.3594669,1.2671169,0.092350006,0.053705625,0.055463918,-0.0017582923
4.376,1.3313972,1.2328439,0.0985533,0.055180136,0.057050206,-0.0018700697
4.378,1.2986305,1.188457,0.110173464,0.05703857,0.059018053,-0.0019794814
4.38,1.262635,1.1368908,0.12574422,0.059194766,0.06125571,-0.0020609424
4.382,1.2252947,1.0833884,0.14190626,0.061546322,0.06364551,-0.00209919
4.384,1.1884072,1.0349603,0.15344691,0.06397595,0.06604274,-0.002066791
4.386,1.1538875,0.99811304,0.15577447,0.0663606,0.06824855,-0.0018879473
4.388,1.1234788,0.9752506,0.14822817,0.068574905,0.07008608,-0.0015111715
4.39,1.0987724,0.9649725,0.13379991,0.07050055,0.07148681,-0.0009862557
4.392,1.0810055,0.9653748,0.11563063,0.072033934,0.07247112,-0.00043718517
4.394,1.0711117,0.97556114,0.09555054,0.07308928,0.07308407,5.207956e-06
4.396,1.0696495,0.9954169,0.07423258,0.0736087,0.07335296,0.00025573373
4.398,1.076657,1.0249417,0.051715374,0.07356257,0.073273495,0.00028907508
4.4,1.0917689,1.063436,0.02833283,0.07295173,0.072807655,0.00014407188
4.402,1.114202,1.1086913,0.005510688,0.07180938,0.07189918,-8.980185e-05
4.404,1.142779,1.1568133,-0.014034271,0.07019864,0.07050711,-0.00030846894
4.406,1.1759529,1.2033639,-0.027410984,0.068207495,0.06864251,-0.00043501705
4.408,1.2120314,1.2449448,-0.032913446,0.06594531,0.06638177,-0.000436455
4.41,1.2491268,1.2791548,-0.030027986,0.063534,0.063872896,-0.0003388971
4.412,1.2853444,1.3038846,-0.018540263,0.061101466,0.061338536,-0.00023707002
4.414,1.3188899,1.3186288,0.00026106834,0.05877253,0.059017226,-0.0002446957
4.416,1.3480077,1.3251224,0.022885323,0.056662638,0.057067193,-0.00040455535
4.418,1.3712306,1.3259686,0.04526198,0.054873724,0.05554429,-0.00067056715
4.42,1.387488,1.3237262,0.06376183,0.053488854,0.054448355,-0.00095950067
4.422,1.3960092,1.3198563,0.07615292,0.052571084,0.053773567,-0.0012024827
4.424,1.3962834,1.3142303,0.082053065,0.05216182,0.053533286,-0.0013714656
4.426,1.3884101,1.3051752,0.083234906,0.05227992,0.053758107,-0.0014781877
4.428,1.3727533,1.2899315,0.08282173,0.052922048,0.054481976,-0.0015599281
4.43,1.3501146,1.2656436,0.08447099,0.054060258,0.05571214,-0.0016518831
4.432,1.3216093,1.2307252,0.09088409,0.05564415,0.05740439,-0.0017602406
4.434,1.2887335,1.1859204,0.102813125,0.057601508,0.059466258,-0.0018647499
4.436,1.2530979,1.1345278,0.11857009,0.059838217,0.061779708,-0.0019414909
4.438,1.2165828,1.0821868,0.13439596,0.062242396,0.064218074,-0.001975678
4.44,1.1810439,1.0362012,0.14484262,0.0646905,0.06661896,-0.0019284561
4.442,1.1483165,1.0026311,0.14568543,0.06705294,0.06877279,-0.0017198548
4.444,1.1202378,0.9829173,0.13732052,0.06920112,0.07051784,-0.0013167188
4.446,1.0981686,0.9752836,0.12288499,0.07101608,0.07181108,-0.0007949993
4.448,1.0833944,0.9780321,0.105362296,0.07239646,0.07268627,-0.00028981268
4.45,1.0766152,0.99054015,0.08607507,0.07326298,0.07318826,7.472187e-05
4.452,1.0782654,1.0128121,0.06545329,0.07356578,0.07333676,0.0002290234
4.454,1.0882123,1.0447013,0.043510914,0.07328664,0.073116064,0.00017057359
4.456,1.105892,1.0850089,0.020883083,0.07244069,0.07247788,-3.7185848e-05
4.458,1.1303822,1.1307758,-0.00039362907,0.07107551,0.07136558,-0.00029007345
4.46,1.1603391,1.1775606,-0.01722145,0.06926877,0.06975442,-0.0004856512
4.462,1.1941359,1.2210445,-0.026908636,0.06712266,0.06768461,-0.0005619526
4.464,1.229922,1.2582214,-0.028299332,0.06475776,0.06526748,-0.000509724
4.466,1.2658498,1.2868516,-0.021001816,0.062303618,0.06269222,-0.00038859993
4.468,1.3000026,1.3057086,-0.005706072,0.05989252,0.06020076,-0.00030823797
4.47,1.3305919,1.3161639,0.0144280195,0.057649873,0.05800236,-0.00035248697
4.472,1.3560414,1.3211149,0.034926534,0.055689003,0.05621261,-0.0005236082
4.474,1.3750414,1.3225503,0.05249107,0.054104943,0.054872863,-0.00076792017
4.476,1.3866256,1.3211831,0.06544256,0.052974235,0.053986263,-0.0010120273
4.478,1.3902427,1.3172976,0.07294512,0.052348293,0.05354856,-0.0012002662
4.48,1.3856761,1.310389,0.0752871,0.052257154,0.05357801,-0.0013208576
4.482,1.3732432,1.2985642,0.07467902,0.05270639,0.054107614,-0.0014012232
4.484,1.353497,1.2790432,0.07445383,0.053676866,0.055156305,-0.0014794394
4.486,1.3275075,1.2494984,0.07800913,0.055124775,0.056700766,-0.0015759915
4.488,1.2966652,1.2095023,0.08716285,0.056982383,0.058664024,-0.0016816407
4.49,1.2625399,1.1612216,0.10131824,0.05915861,0.06092927,-0.0017706603
4.492,1.2269223,1.1093738,0.117548466,0.061543405,0.063369095,-0.0018256903
4.494,1.1917222,1.0608588,0.13086331,0.0640108,0.0658333,-0.0018225014
4.496,1.1588264,1.0228337,0.13599265,0.06642787,0.06811809,-0.0016902164
4.498,1.130055,0.99863994,0.13141501,0.06865989,0.070026115,-0.0013662279
4.5,1.1068816,0.9872314,0.119650245,0.07057992,0.0714712,-0.0008912757
4.502,1.090708,0.98664963,0.104058385,0.07207815,0.07246952,-0.0003913641
4.504,1.082335,0.99596465,0.08637035,0.07306618,0.073070444,-4.261732e-06
4.506,1.0822507,1.0150889,0.0671618,0.07348558,0.07330387,0.00018171221
4.508,1.0904512,1.044,0.04645121,0.07331144,0.07316413,0.00014731288
4.51,1.1065309,1.081803,0.02472794,0.0725523,0.07260823,-5.593151e-05
4.512,1.1294894,1.1258818,0.0036076307,0.07125242,0.07157637,-0.00032395124
4.514,1.1581286,1.1718863,-0.013757706,0.06948764,0.07003307,-0.00054543465
4.516,1.190799,1.2151856,-0.024386644,0.067361444,0.06800862,-0.00064717233
4.518,1.225707,1.2523856,-0.026678562,0.06499577,0.065608814,-0.0006130412
4.52,1.2609953,1.2810618,-0.0200665,0.06252555,0.063017525,-0.00049197674
4.522,1.2947019,1.2998167,-0.005114794,0.060086686,0.060480867,-0.00039418042
4.524,1.3249764,1.3099135,0.015062928,0.05781087,0.05821788,-0.00040701032
4.526,1.3502867,1.3147136,0.035573125,0.05581617,0.056357406,-0.00054123625
4.528,1.3692434,1.3170246,0.052218795,0.054203164,0.054946385,-0.0007432215
4.53,1.3808734,1.317826,0.06304741,0.053051107,0.05399749,-0.0009463839
4.532,1.3846121,1.3163604,0.06825173,0.05241544,0.05352307,-0.0011076294
4.534,1.380231,1.3110397,0.06919134,0.05232743,0.053543665,-0.0012162328
4.536,1.3679724,1.3000169,0.067955494,0.05279213,0.05408416,-0.0012920313
4.538,1.3485523,1.2810203,0.06753206,0.05378936,0.055157788,-0.0013684295
4.54,1.3229836,1.2521071,0.07087648,0.055272344,0.056736376,-0.0014640316
4.542,1.2925988,1.2129318,0.07966709,0.057169348,0.058737975,-0.0015686266
4.544,1.2590613,1.1655629,0.09349847,0.059384,0.06104112,-0.0016571209
4.546,1.2241888,1.1146522,0.10953665,0.06180077,0.0635138,-0.00171303
4.548,1.1899294,1.0671566,0.12277281,0.064288124,0.066000015,-0.0017118901
4.55,1.1581228,1.0302593,0.12786353,0.06670741,0.068287805,-0.0015803948
4.552,1.1305932,1.0071639,0.1234293,0.06891967,0.0701784,-0.0012587234
4.554,1.108893,0.99670124,0.1121918,0.0707952,0.07159153,-0.00079633296
4.556,1.0942166,0.9969523,0.09726429,0.07222333,0.072549626,-0.00032629818
4.558,1.087355,1.0070949,0.08026016,0.07311729,0.07310184,1.5452504e-05
4.56,1.0887994,1.0271112,0.061688185,0.07342228,0.07327725,0.000145033
4.562,1.0984325,1.0569195,0.041513085,0.0731196,0.073062696,5.6907535e-05
4.564,1.1156353,1.0953778,0.020257473,0.072226465,0.07240982,-0.00018335879
4.566,1.1394695,1.1394457,2.3841858e-05,0.0707964,0.071257986,-0.00046158582
4.568,1.1685452,1.1844479,-0.015902638,0.06891568,0.06958161,-0.0006659329
4.57,1.2012202,1.225784,-0.02456379,0.06669647,0.06743176,-0.00073529035
4.572,1.2356007,1.260181,-0.02458024,0.06427049,0.06493836,-0.00066787004
4.574,1.2698307,1.2852719,-0.015441179,0.061777677,0.062313523,-0.00053584576
4.576,1.3019044,1.3002502,0.0016542673,0.05935835,0.059812993,-0.00045464188
4.578,1.3301028,1.3073019,0.022800922,0.057145495,0.057637665,-0.00049217045
4.58,1.3528844,1.3101023,0.04278207,0.05525667,0.05589202,-0.000635352
4.582,1.3689971,1.3113432,0.057653904,0.053787805,0.054608792,-0.0008209869
4.584,1.377625,1.3120229,0.065602064,0.052814294,0.05379598,-0.0009816848
4.586,1.3782663,1.3113551,0.06691122,0.052384123,0.05346915,-0.001085028
4.588,1.3708836,1.3067484,0.064135194,0.052518625,0.053665783,-0.0011471584
4.59,1.355942,1.2948087,0.061133265,0.053213798,0.054419555,-0.0012057573
4.592,1.334221,1.2730471,0.061173916,0.05443629,0.055723406,-0.0012871176
4.594,1.3069444,1.2405323,0.06641209,0.056126874,0.057518072,-0.0013911985
4.596,1.2755814,1.198295,0.07728636,0.05819865,0.059692882,-0.0014942326
4.598,1.2419145,1.1495942,0.09232032,0.060542576,0.06211499,-0.0015724152
4.6,1.2078395,1.1000179,0.107821584,0.06303028,0.06464222,-0.0016119406
4.602,1.1752363,1.0570408,0.118195534,0.06552014,0.0670901,-0.001569964
4.604,1.1460205,1.0266377,0.11938286,0.06786774,0.069234125,-0.0013663843
4.606,1.1218709,1.0098008,0.11207008,0.069933064,0.07091721,-0.0009841472
4.608,1.1041348,1.0046154,0.09951937,0.071590886,0.07211234,-0.00052145123
4.61,1.0939385,1.0096272,0.08431125,0.07273904,0.07286383,-0.00012478977
4.612,1.0917643,1.024512,0.06725228,0.07330536,0.07321595,8.941442e-05
4.614,1.097817,1.0493522,0.048464775,0.07325503,0.07317722,7.7813864e-05
4.616,1.1116978,1.0836163,0.028081536,0.072589725,0.07271465,-0.00012492388
4.618,1.1325946,1.125126,0.007468581,0.07135029,0.07176557,-0.00041528046
4.62,1.1593218,1.1696912,-0.01036942,0.069613576,0.07028288,-0.00066930056
4.622,1.1902257,1.2123008,-0.022075057,0.06748605,0.068284355,-0.00079830736
4.624,1.2235322,1.2489609,-0.025428653,0.06509848,0.06587416,-0.00077567995
4.626,1.2573389,1.2768718,-0.019532919,0.0625928,0.06324379,-0.0006509945
4.628,1.2896762,1.2943811,-0.0047049522,0.060115926,0.060649563,-0.00053363666
4.63,1.318685,1.3026925,0.015992522,0.057808597,0.058327533,-0.00051893666
4.632,1.3427825,1.305443,0.03733945,0.05579789,0.05641905,-0.00062115863
4.634,1.360552,1.3059572,0.054594755,0.054190967,0.054978088,-0.0007871203
4.636,1.3710934,1.3059567,0.06513667,0.0530719,0.054017175,-0.0009452738
4.638,1.3737746,1.3055906,0.06818402,0.052498143,0.05354586,-0.0010477155
4.64,1.3684907,1.3033929,0.06509781,0.05249917,0.053589646,-0.0010904744
4.642,1.3555081,1.2961302,0.05937791,0.05307671,0.054188594,-0.0011118837
4.644,1.3355995,1.2795855,0.05601406,0.054203305,0.055366747,-0.0011634417
4.646,1.3098885,1.2511886,0.058699846,0.055822294,0.057081096,-0.0012588017
4.648,1.2798132,1.2117095,0.06810367,0.05784932,0.05921912,-0.0013697967
4.65,1.2471046,1.1645288,0.0825758,0.060174678,0.061634928,-0.0014602505
4.652,1.213676,1.11516,0.09851599,0.06266803,0.06418212,-0.0015140846
4.654,1.1814144,1.0709239,0.11049044,0.06518527,0.06668472,-0.0014994517
4.656,1.1522819,1.038446,0.11383593,0.06757607,0.068915,-0.0013389289
4.658,1.1279526,1.0196724,0.10828018,0.06969465,0.07069202,-0.0009973645
4.66,1.1098695,1.0128902,0.09697926,0.07140903,0.071967,-0.00055796653
4.662,1.0991257,1.0164542,0.08267152,0.072611205,0.072777934,-0.00016672909
4.664,1.096368,1.0299228,0.06644511,0.07322408,0.07317322,5.0865114e-05
4.666,1.1017534,1.0533926,0.048360705,0.07320823,0.07316736,4.0866435e-05
4.668,1.1150473,1.0864409,0.028606415,0.07256274,0.0727304,-0.00016766042
4.67,1.1352646,1.1270249,0.008239746,0.07132977,0.07179944,-0.0004696697
4.672,1.1612782,1.1709957,-0.009717464,0.069587104,0.070322074,-0.00073497
4.674,1.1915239,1.2132125,-0.02168858,0.06744506,0.06831448,-0.0008694157
4.676,1.224185,1.2494606,-0.025275588,0.065037444,0.06588388,-0.0008464381
4.678,1.2572371,1.2767662,-0.019529104,0.062512524,0.06322837,-0.00071584433
4.68,1.2888292,1.2934041,-0.004574895,0.060021244,0.060611732,-0.0005904883
4.682,1.3170741,1.3006669,0.016407132,0.057708994,0.05827643,-0.0005674362
4.684,1.3403442,1.302343,0.03800118,0.05570591,0.056366704,-0.0006607957
4.686,1.3572809,1.3018425,0.0554384,0.054123037,0.05493801,-0.0008149743
4.688,1.3669491,1.3008928,0.06605625,0.053044036,0.054003634,-0.0009595975
4.69,1.3687655,1.2996421,0.06912339,0.05252697,0.05357406,-0.0010470897
4.692,1.3627192,1.2967521,0.06596708,0.052598935,0.053675316,-0.0010763817
4.694,1.349049,1.2894057,0.05964327,0.053258408,0.054340187,-0.0010817796
4.696,1.3286548,1.2738681,0.054786682,0.05447246,0.05558229,-0.0011098273
4.698,1.3026718,1.2469054,0.055766344,0.056177624,0.05736368,-0.0011860579
4.7,1.2726487,1.2081234,0.06452525,0.058282558,0.059571482,-0.0012889244
4.702,1.2403113,1.1611991,0.07911217,0.06066861,0.06204682,-0.0013782084
4.704,1.2075843,1.1126032,0.094981074,0.06319875,0.064628944,-0.0014301911
4.706,1.176475,1.0703436,0.106131434,0.06572024,0.0671236,-0.0014033616
4.708,1.148786,1.0406605,0.10812545,0.06807918,0.06929806,-0.0012188777
4.71,1.1262486,1.0245788,0.10166979,0.07012582,0.07098994,-0.00086411834
4.712,1.110223,1.0201131,0.090109944,0.071730465,0.07217165,-0.00044118613
4.714,1.1016804,1.0258234,0.07585704,0.072787866,0.072889775,-0.00010190904
4.716,1.1011862,1.0414643,0.059721828,0.073228285,0.0731872,4.10825e-05
4.718,1.1087579,1.0671338,0.04162407,0.073023066,0.07306843,-4.5366585e-05
4.72,1.1239061,1.1020939,0.0218122,0.07218385,0.07249114,-0.00030729175
4.722,1.1456616,1.1436872,0.0019743443,0.07076638,0.07138846,-0.0006220788
4.724,1.1727302,1.1871984,-0.014468193,0.068862274,0.0697218,-0.0008595288
4.726,1.2033677,1.2274625,-0.02409482,0.0665947,0.06753704,-0.000942342
4.728,1.2357824,1.2605544,-0.024772048,0.06410897,0.06497814,-0.00086916983
4.73,1.2679166,1.2836783,-0.015761733,0.061559584,0.062279038,-0.00071945414
4.732,1.2978606,1.2959424,0.0019181967,0.059102517,0.05971671,-0.00061419234
4.734,1.3238273,1.2998823,0.023944974,0.05688212,0.05750817,-0.00062604994
4.736,1.3442901,1.2995673,0.044722795,0.05502575,0.05576403,-0.00073828176
4.738,1.3580114,1.297923,0.060088396,0.053638257,0.0545225,-0.00088424236
4.74,1.364228,1.2960714,0.0681566,0.052794326,0.05379384,-0.000999514
4.742,1.3625672,1.2935857,0.06898153,0.052540895,0.053595293,-0.0010543987
4.744,1.3531398,1.2885256,0.06461418,0.05289235,0.05395597,-0.0010636188
4.746,1.336508,1.2777925,0.058715582,0.053831983,0.054900795,-0.0010688119
4.748,1.3136944,1.2581798,0.055514574,0.055310175,0.056416426,-0.001106251
4.75,1.2860194,1.227799,0.058220387,0.05724657,0.058425628,-0.0011790581
4.752,1.2551486,1.1871538,0.06799483,0.059531447,0.060794972,-0.0012635253
4.754,1.2230121,1.1402292,0.082782865,0.062031858,0.06336404,-0.0013321787
4.756,1.1915274,1.0946293,0.09689808,0.06459566,0.065951936,-0.0013562739
4.758,1.1626172,1.0586836,0.10393357,0.06706343,0.06832779,-0.0012643635
4.76,1.1381589,1.0365206,0.10163832,0.069277294,0.070273906,-0.000996612
4.762,1.1195592,1.0271136,0.09244561,0.07109255,0.07169703,-0.00060447305
4.764,1.1081034,1.0284375,0.0796659,0.07238941,0.07261981,-0.00023040175
4.766,1.1044723,1.0397305,0.06474173,0.07308052,0.0730944,-1.3880432e-05
4.768,1.1088853,1.0610718,0.047813535,0.073118776,0.07314533,-2.655387e-05
4.77,1.1210972,1.0922155,0.028881669,0.0725013,0.072748035,-0.00024673343
4.772,1.1402369,1.131351,0.00888586,0.07126822,0.07183872,-0.0005704984
4.774,1.1651517,1.1743972,-0.009245515,0.06950299,0.070359744,-0.00085675716
4.776,1.1942449,1.2159803,-0.02173543,0.06732273,0.06832245,-0.0009997189
4.778,1.2256819,1.2515045,-0.02582264,0.06487086,0.06584097,-0.0009701103
4.78,1.2575344,1.2776822,-0.0201478,0.062305056,0.06312912,-0.000824064
4.782,1.2877426,1.2927157,-0.004973054,0.059787124,0.06047032,-0.0006831959
4.784,1.3144698,1.2981187,0.016351104,0.057470813,0.058115818,-0.0006450042
4.786,1.3361477,1.2979794,0.03816831,0.055493202,0.056213498,-0.00072029606
4.788,1.3513608,1.2958093,0.05555153,0.053969607,0.05482036,-0.000850752
4.79,1.3592987,1.2932808,0.066017866,0.052984677,0.053953014,-0.00096833706
4.792,1.3594397,1.2903751,0.06906462,0.05259501,0.053626228,-0.00103122
4.794,1.351817,1.285521,0.06629598,0.052823,0.053867586,-0.0010445863
4.796,1.3368458,1.2758278,0.06101799,0.05365738,0.054704547,-0.0010471679
4.798,1.3154882,1.2580576,0.057430625,0.055053614,0.056129985,-0.0010763705
4.8,1.2890631,1.2302381,0.058825016,0.056934018,0.058073718,-0.0011397004
4.802,1.2591461,1.1928313,0.06631482,0.05919064,0.06040384,-0.0012132004
4.804,1.2276827,1.1489547,0.07872796,0.061687596,0.06296105,-0.0012734532
4.806,1.1965488,1.1045654,0.09198344,0.06427198,0.06557166,-0.0012996793
4.808,1.1677374,1.0677685,0.09996891,0.06677794,0.068009436,-0.001231499
4.81,1.1431096,1.043966,0.099143505,0.06904262,0.07004057,-0.0009979457
4.812,1.1242571,1.0331222,0.091134906,0.070914626,0.071544774,-0.00063014776
4.814,1.1123515,1.0332999,0.079051614,0.07226643,0.07253069,-0.0002642572
4.816,1.1081548,1.0435457,0.06460905,0.07300607,0.07305213,-4.605949e-05
4.818,1.1120132,1.0638679,0.048145294,0.07308168,0.07313747,-5.5789948e-05
4.82,1.1235651,1.0940969,0.029468179,0.072487146,0.07276713,-0.00027998537
4.822,1.142164,1.1325494,0.009614587,0.07126311,0.07187756,-0.0006144494
4.824,1.1665106,1.1752189,-0.008708358,0.06949412,0.070405416,-0.0009112954
4.826,1.1950293,1.2166431,-0.021613836,0.067299716,0.068360366,-0.0010606498
4.828,1.2259085,1.2520276,-0.026119113,0.06482832,0.0658579,-0.0010295808
4.83,1.2571384,1.2779328,-0.020794392,0.062243305,0.06311952,-0.0008762181
4.832,1.2867596,1.2924767,-0.005717039,0.059709884,0.060435213,-0.0007253289
4.834,1.312895,1.2972498,0.015645266,0.057387907,0.05806456,-0.0006766543
4.836,1.333838,1.2964633,0.037374735,0.05541827,0.05615832,-0.00074004754
4.838,1.3484207,1.2936827,0.054738045,0.053917512,0.05477417,-0.0008566566
4.84,1.3556287,1.2905917,0.06503701,0.05297255,0.05393271,-0.00096016005
4.842,1.3550906,1.2870699,0.0680207,0.05263805,0.05364904,-0.0010109916
4.844,1.3468486,1.2814292,0.065419436,0.052935045,0.053952143,-0.0010170974
4.846,1.3313959,1.2706779,0.06071794,0.053847507,0.05486762,-0.0010201149
