time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
3.969000101089477539e+00,1.157899975776672363e+00,4.080527424812316895e-01,1.161254167556762695e+00,-2.443347015380859375e+02,6.403400003910064697e-02,6.600411981344223022e-02,6.380415707826614380e-02,-6.159340381622314453e+00
3.969500064849853516e+00,1.147300004959106445e+00,4.084208607673645020e-01,1.150845050811767578e+00,-2.443761138916015625e+02,6.460499763488769531e-02,6.638446450233459473e-02,6.437108665704727173e-02,-6.160263061523437500e+00
3.970000028610229492e+00,1.136999964714050293e+00,4.087117910385131836e-01,1.140603542327880859e+00,-2.444175262451171875e+02,6.517200171947479248e-02,6.675716489553451538e-02,6.493622809648513794e-02,-6.161185264587402344e+00
3.970499992370605469e+00,1.126799941062927246e+00,4.097819924354553223e-01,1.130700349807739258e+00,-2.444589385986328125e+02,6.573399901390075684e-02,6.709706038236618042e-02,6.549534201622009277e-02,-6.162107944488525391e+00
3.970999956130981445e+00,1.116999983787536621e+00,4.113602638244628906e-01,1.120914459228515625e+00,-2.445003662109375000e+02,6.628999859094619751e-02,6.739071011543273926e-02,6.604827940464019775e-02,-6.163030624389648438e+00
3.971499919891357422e+00,1.107399940490722656e+00,4.132600426673889160e-01,1.111536026000976562e+00,-2.445417785644531250e+02,6.683699786663055420e-02,6.763543188571929932e-02,6.659460067749023438e-02,-6.163952827453613281e+00
3.971999883651733398e+00,1.098199963569641113e+00,4.153327941894531250e-01,1.102357864379882812e+00,-2.445831756591796875e+02,6.737399846315383911e-02,6.783542037010192871e-02,6.713159382343292236e-02,-6.164875507354736328e+00
3.972500085830688477e+00,1.089400053024291992e+00,4.169974923133850098e-01,1.093575954437255859e+00,-2.446245574951171875e+02,6.790100038051605225e-02,6.799397617578506470e-02,6.765843927860260010e-02,-6.165798187255859375e+00
3.973000049591064453e+00,1.080899953842163086e+00,4.185357689857482910e-01,1.085219383239746094e+00,-2.446659545898437500e+02,6.841500103473663330e-02,6.811765581369400024e-02,6.817385554313659668e-02,-6.166720390319824219e+00
3.973500013351440430e+00,1.072800040245056152e+00,4.200681447982788086e-01,1.077140808105468750e+00,-2.447073516845703125e+02,6.891500204801559448e-02,6.821762025356292725e-02,6.867688149213790894e-02,-6.167643070220947266e+00
3.973999977111816406e+00,1.065099954605102539e+00,4.219483137130737305e-01,1.069509506225585938e+00,-2.447487487792968750e+02,6.939999759197235107e-02,6.830222904682159424e-02,6.916350126266479492e-02,-6.168565750122070312e+00
3.974499940872192383e+00,1.057800054550170898e+00,4.237791299819946289e-01,1.062268257141113281e+00,-2.447901306152343750e+02,6.986899673938751221e-02,6.837257742881774902e-02,6.963518261909484863e-02,-6.169488430023193359e+00
3.974999904632568359e+00,1.050999999046325684e+00,4.257428050041198730e-01,1.055449724197387695e+00,-2.448315277099609375e+02,7.032000273466110229e-02,6.843332201242446899e-02,7.008953392505645752e-02,-6.170410633087158203e+00
3.975500106811523438e+00,1.044700026512145996e+00,4.277303814888000488e-01,1.049139499664306641e+00,-2.448729248046875000e+02,7.075300067663192749e-02,6.848607212305068970e-02,7.052517682313919067e-02,-6.171333312988281250e+00
3.976000070571899414e+00,1.038900017738342285e+00,4.295588731765747070e-01,1.043297529220581055e+00,-2.449143066406250000e+02,7.116600126028060913e-02,6.853115558624267578e-02,7.094389945268630981e-02,-6.172255992889404297e+00
3.976500034332275391e+00,1.033499956130981445e+00,4.315971136093139648e-01,1.037999629974365234e+00,-2.449557037353515625e+02,7.155799865722656250e-02,6.857290863990783691e-02,7.134041190147399902e-02,-6.173178195953369141e+00
3.976999998092651367e+00,1.028699994087219238e+00,4.333928227424621582e-01,1.033053398132324219e+00,-2.449970703125000000e+02,7.192700356245040894e-02,6.860883533954620361e-02,7.171760499477386475e-02,-6.174100875854492188e+00
3.977499961853027344e+00,1.024399995803833008e+00,4.354795813560485840e-01,1.028778553009033203e+00,-2.450384368896484375e+02,7.227399945259094238e-02,6.864342838525772095e-02,7.206843793392181396e-02,-6.175023555755615234e+00
3.977999925613403320e+00,1.020699977874755859e+00,4.373624324798583984e-01,1.024969100952148438e+00,-2.450798187255859375e+02,7.259699702262878418e-02,6.867368519306182861e-02,7.239830493927001953e-02,-6.175946235656738281e+00
3.978499889373779297e+00,1.017400026321411133e+00,4.392662048339843750e-01,1.021771669387817383e+00,-2.451211853027343750e+02,7.289499789476394653e-02,6.870128214359283447e-02,7.270337641239166260e-02,-6.176868438720703125e+00
3.979000091552734375e+00,1.014799952507019043e+00,4.411377906799316406e-01,1.018975257873535156e+00,-2.451625518798828125e+02,7.316700369119644165e-02,6.872640550136566162e-02,7.298301160335540771e-02,-6.177791118621826172e+00
3.979500055313110352e+00,1.012699961662292480e+00,4.429556131362915039e-01,1.016874790191650391e+00,-2.452039184570312500e+02,7.341299951076507568e-02,6.874901056289672852e-02,7.323648035526275635e-02,-6.178713798522949219e+00
3.980000019073486328e+00,1.011199951171875000e+00,4.447156190872192383e-01,1.015267372131347656e+00,-2.452452850341796875e+02,7.363200187683105469e-02,6.876927614212036133e-02,7.346390187740325928e-02,-6.179636001586914062e+00
3.980499982833862305e+00,1.010200023651123047e+00,4.465117454528808594e-01,1.014285326004028320e+00,-2.452866668701171875e+02,7.382400333881378174e-02,6.878764182329177856e-02,7.366281747817993164e-02,-6.180558681488037109e+00
3.980999946594238281e+00,1.009899973869323730e+00,4.481844902038574219e-01,1.013776779174804688e+00,-2.453280029296875000e+02,7.398699969053268433e-02,6.880356371402740479e-02,7.383546233177185059e-02,-6.181480884552001953e+00
3.981499910354614258e+00,1.010100007057189941e+00,4.498632550239562988e-01,1.013984203338623047e+00,-2.453693542480468750e+02,7.412099838256835938e-02,6.881733983755111694e-02,7.397805154323577881e-02,-6.182403087615966797e+00
3.982000112533569336e+00,1.010800004005432129e+00,4.515068531036376953e-01,1.014693737030029297e+00,-2.454106903076171875e+02,7.422599941492080688e-02,6.882899254560470581e-02,7.409106194972991943e-02,-6.183325290679931641e+00
3.982500076293945312e+00,1.012199997901916504e+00,4.530361294746398926e-01,1.015864610671997070e+00,-2.454520416259765625e+02,7.430200278759002686e-02,6.883852183818817139e-02,7.417640089988708496e-02,-6.184247493743896484e+00
3.983000040054321289e+00,1.014099955558776855e+00,4.546347856521606445e-01,1.017778158187866211e+00,-2.454933929443359375e+02,7.434800267219543457e-02,6.884568929672241211e-02,7.423039525747299194e-02,-6.185169696807861328e+00
3.983500003814697266e+00,1.016600012779235840e+00,4.561262130737304688e-01,1.020138740539550781e+00,-2.455347290039062500e+02,7.436499744653701782e-02,6.885131448507308960e-02,7.425629347562789917e-02,-6.186091423034667969e+00
3.983999967575073242e+00,1.019600033760070801e+00,4.576319456100463867e-01,1.023101091384887695e+00,-2.455760803222656250e+02,7.435200363397598267e-02,6.885471194982528687e-02,7.425276190042495728e-02,-6.187013626098632812e+00
3.984499931335449219e+00,1.023200035095214844e+00,4.591616392135620117e-01,1.026555776596069336e+00,-2.456174316406250000e+02,7.430800050497055054e-02,6.885635852813720703e-02,7.421904802322387695e-02,-6.187935829162597656e+00
3.984999895095825195e+00,1.027300000190734863e+00,4.607321023941040039e-01,1.030600309371948242e+00,-2.456587524414062500e+02,7.423499971628189087e-02,6.885613501071929932e-02,7.415428757667541504e-02,-6.188858032226562500e+00
3.985500097274780273e+00,1.031999945640563965e+00,4.623759984970092773e-01,1.035134553909301758e+00,-2.457000732421875000e+02,7.413200289011001587e-02,6.885409355163574219e-02,7.406055182218551636e-02,-6.189780235290527344e+00
3.986000061035156250e+00,1.037199974060058594e+00,4.641674160957336426e-01,1.040287256240844727e+00,-2.457413940429687500e+02,7.400000095367431641e-02,6.884938478469848633e-02,7.393523305654525757e-02,-6.190702438354492188e+00
3.986500024795532227e+00,1.042799949645996094e+00,4.660890102386474609e-01,1.045879125595092773e+00,-2.457827148437500000e+02,7.383900135755538940e-02,6.884413957595825195e-02,7.378336787223815918e-02,-6.191624641418457031e+00
3.986999988555908203e+00,1.049000024795532227e+00,4.682422876358032227e-01,1.051864147186279297e+00,-2.458240356445312500e+02,7.364899665117263794e-02,6.883651018142700195e-02,7.360233366489410400e-02,-6.192546367645263672e+00
3.987499952316284180e+00,1.055600047111511230e+00,4.707161784172058105e-01,1.058436155319213867e+00,-2.458653564453125000e+02,7.343100011348724365e-02,6.882685422897338867e-02,7.339224219322204590e-02,-6.193468093872070312e+00
3.987999916076660156e+00,1.062700033187866211e+00,4.735777378082275391e-01,1.065363168716430664e+00,-2.459066772460937500e+02,7.318600267171859741e-02,6.881593167781829834e-02,7.315586507320404053e-02,-6.194389820098876953e+00
3.988500118255615234e+00,1.070299983024597168e+00,4.769992232322692871e-01,1.072818994522094727e+00,-2.459479827880859375e+02,7.291299849748611450e-02,6.880000978708267212e-02,7.289010286331176758e-02,-6.195311546325683594e+00
3.989000082015991211e+00,1.078199982643127441e+00,4.811110496520996094e-01,1.080720901489257812e+00,-2.459892730712890625e+02,7.261399924755096436e-02,6.878197193145751953e-02,7.259842753410339355e-02,-6.196233272552490234e+00
3.989500045776367188e+00,1.086500048637390137e+00,4.861117005348205566e-01,1.088917732238769531e+00,-2.460305786132812500e+02,7.229000329971313477e-02,6.875775754451751709e-02,7.228025794029235840e-02,-6.197154998779296875e+00
3.990000009536743164e+00,1.095299959182739258e+00,4.922478199005126953e-01,1.097472667694091797e+00,-2.460718688964843750e+02,7.194100320339202881e-02,6.872768700122833252e-02,7.193856686353683472e-02,-6.198077201843261719e+00
3.990499973297119141e+00,1.104300022125244141e+00,4.998595714569091797e-01,1.106526613235473633e+00,-2.461131744384765625e+02,7.156799733638763428e-02,6.868663430213928223e-02,7.157100737094879150e-02,-6.198998928070068359e+00
3.990999937057495117e+00,1.113700032234191895e+00,5.093350410461425781e-01,1.115741252899169922e+00,-2.461544647216796875e+02,7.117299735546112061e-02,6.863343715667724609e-02,7.118070125579833984e-02,-6.199920654296875000e+00
3.991499900817871094e+00,1.123399972915649414e+00,5.211169719696044922e-01,1.125327587127685547e+00,-2.461957702636718750e+02,7.075600326061248779e-02,6.856329739093780518e-02,7.076916843652725220e-02,-6.200841903686523438e+00
3.992000102996826172e+00,1.133399963378906250e+00,5.357142686843872070e-01,1.135188817977905273e+00,-2.462370605468750000e+02,7.031899690628051758e-02,6.847193837165832520e-02,7.033608853816986084e-02,-6.201763153076171875e+00
3.992500066757202148e+00,1.143599987030029297e+00,5.535558462142944336e-01,1.145327329635620117e+00,-2.462783660888671875e+02,6.986200064420700073e-02,6.835601478815078735e-02,6.988327205181121826e-02,-6.202684879302978516e+00
3.993000030517578125e+00,1.154000043869018555e+00,5.745088458061218262e-01,1.155617237091064453e+00,-2.463196411132812500e+02,6.938800215721130371e-02,6.821180135011672974e-02,6.941246241331100464e-02,-6.203606128692626953e+00
3.993499994277954102e+00,1.164700031280517578e+00,5.963348746299743652e-01,1.166098356246948242e+00,-2.463609161376953125e+02,6.889700144529342651e-02,6.797111779451370239e-02,6.892397254705429077e-02,-6.204527378082275391e+00
3.993999958038330078e+00,1.175500035285949707e+00,6.193850636482238770e-01,1.176838159561157227e+00,-2.464021911621093750e+02,6.839100271463394165e-02,6.771747767925262451e-02,6.841996312141418457e-02,-6.205449104309082031e+00
3.994499921798706055e+00,1.186499953269958496e+00,6.417927145957946777e-01,1.187646865844726562e+00,-2.464434661865234375e+02,6.786999851465225220e-02,6.746669113636016846e-02,6.790181994438171387e-02,-6.206370353698730469e+00
3.994999885559082031e+00,1.197600007057189941e+00,6.618732810020446777e-01,1.198628664016723633e+00,-2.464847412109375000e+02,6.733699887990951538e-02,6.722952425479888916e-02,6.736919283866882324e-02,-6.207291603088378906e+00
3.995500087738037109e+00,1.208699941635131836e+00,6.787832975387573242e-01,1.209686040878295898e+00,-2.465260162353515625e+02,6.679300218820571899e-02,6.700881570577621460e-02,6.682487577199935913e-02,-6.208212852478027344e+00
3.996000051498413086e+00,1.219900012016296387e+00,6.926280260086059570e-01,1.220695495605468750e+00,-2.465672912597656250e+02,6.623999774456024170e-02,6.680399179458618164e-02,6.627168506383895874e-02,-6.209134578704833984e+00
3.996500015258789062e+00,1.231199979782104492e+00,7.039400935173034668e-01,1.231794595718383789e+00,-2.466085662841796875e+02,6.567800045013427734e-02,6.660531461238861084e-02,6.570878624916076660e-02,-6.210055828094482422e+00
3.996999979019165039e+00,1.242400050163269043e+00,7.135586142539978027e-01,1.242928504943847656e+00,-2.466498413085937500e+02,6.510999798774719238e-02,6.641047447919845581e-02,6.514044106006622314e-02,-6.210977077484130859e+00
3.997499942779541016e+00,1.253700017929077148e+00,7.222285866737365723e-01,1.253942489624023438e+00,-2.466911163330078125e+02,6.453700363636016846e-02,6.617210060358047485e-02,6.456618010997772217e-02,-6.211898803710937500e+00
3.997999906539916992e+00,1.264799952507019043e+00,7.306186556816101074e-01,1.265034914016723633e+00,-2.467323913574218750e+02,6.396000087261199951e-02,6.587693095207214355e-02,6.398704648017883301e-02,-6.212820053100585938e+00
3.998500108718872070e+00,1.275900006294250488e+00,7.390491366386413574e-01,1.275882482528686523e+00,-2.467736663818359375e+02,6.338199973106384277e-02,6.554229557514190674e-02,6.340599060058593750e-02,-6.213740825653076172e+00
3.999000072479248047e+00,1.286900043487548828e+00,7.476186156272888184e-01,1.286698102951049805e+00,-2.468149414062500000e+02,6.280200183391571045e-02,6.515634804964065552e-02,6.282518804073333740e-02,-6.214662075042724609e+00
3.999500036239624023e+00,1.297799944877624512e+00,7.612678408622741699e-01,1.297362089157104492e+00,-2.468562164306640625e+02,6.222400069236755371e-02,6.465814262628555298e-02,6.224516779184341431e-02,-6.215582847595214844e+00
4.000000000000000000e+00,1.308400034904479980e+00,7.756060957908630371e-01,1.307939052581787109e+00,-2.468974914550781250e+02,6.164800003170967102e-02,6.408594548702239990e-02,6.166473776102066040e-02,-6.216504096984863281e+00
4.000500202178955078e+00,1.318899989128112793e+00,7.896737456321716309e-01,1.318140745162963867e+00,-2.469387664794921875e+02,6.107699871063232422e-02,6.345452368259429932e-02,6.109113991260528564e-02,-6.217424869537353516e+00
4.000999927520751953e+00,1.329200029373168945e+00,8.011921048164367676e-01,1.328222036361694336e+00,-2.469800262451171875e+02,6.051100045442581177e-02,6.277412921190261841e-02,6.052327156066894531e-02,-6.218346118927001953e+00
4.001500129699707031e+00,1.339200019836425781e+00,8.102224469184875488e-01,1.338107585906982422e+00,-2.470213012695312500e+02,5.995099991559982300e-02,6.208106875419616699e-02,5.995884537696838379e-02,-6.219266891479492188e+00
4.001999855041503906e+00,1.348899960517883301e+00,8.170364499092102051e-01,1.347640514373779297e+00,-2.470625762939453125e+02,5.939999967813491821e-02,6.141640245914459229e-02,5.940374732017517090e-02,-6.220188140869140625e+00
4.002500057220458984e+00,1.358399987220764160e+00,8.220626711845397949e-01,1.356841087341308594e+00,-2.471038513183593750e+02,5.885799974203109741e-02,6.080197170376777649e-02,5.885958299040794373e-02,-6.221108913421630859e+00
4.002999782562255859e+00,1.367499947547912598e+00,8.251683115959167480e-01,1.365818023681640625e+00,-2.471451263427734375e+02,5.832799896597862244e-02,6.024325266480445862e-02,5.832560360431671143e-02,-6.222030162811279297e+00
4.003499984741210938e+00,1.376299977302551270e+00,8.283594250679016113e-01,1.374351739883422852e+00,-2.471864013671875000e+02,5.780899897217750549e-02,5.975052341818809509e-02,5.780648812651634216e-02,-6.222950935363769531e+00
4.004000186920166016e+00,1.384799957275390625e+00,8.325117230415344238e-01,1.382611513137817383e+00,-2.472276763916015625e+02,5.730399861931800842e-02,5.930438637733459473e-02,5.729582533240318298e-02,-6.223872184753417969e+00
4.004499912261962891e+00,1.392899990081787109e+00,8.395554423332214355e-01,1.390504121780395508e+00,-2.472689819335937500e+02,5.681400001049041748e-02,5.890032276511192322e-02,5.680417641997337341e-02,-6.224792957305908203e+00
4.005000114440917969e+00,1.400500059127807617e+00,8.486520648002624512e-01,1.398014545440673828e+00,-2.473102722167968750e+02,5.633899942040443420e-02,5.852460861206054688e-02,5.632612481713294983e-02,-6.225714206695556641e+00
