time_s,measured_displacement_mm,persistence_displacement_mm,mamba_one_step_displacement_mm,mamba_free_running_displacement_mm,measured_force_N,persistence_force_N,mamba_one_step_force_N,mamba_free_running_force_N
4.446000099182128906e+00,1.098299980163574219e+00,1.103199958801269531e+00,1.099671006202697754e+00,-5.764251232147216797e+00,7.100699841976165771e-02,7.059100270271301270e-02,7.068470120429992676e-02,-3.941385447978973389e-02
4.446499824523925781e+00,1.093899965286254883e+00,1.098299980163574219e+00,1.095140337944030762e+00,-5.765384674072265625e+00,7.139600068330764771e-02,7.100699841976165771e-02,7.109230756759643555e-02,-3.935568779706954956e-02
4.447000026702880859e+00,1.090000033378601074e+00,1.093899965286254883e+00,1.091102600097656250e+00,-5.766399383544921875e+00,7.175599783658981323e-02,7.139600068330764771e-02,7.147296518087387085e-02,-3.930111974477767944e-02
4.447500228881835938e+00,1.086500048637390137e+00,1.090000033378601074e+00,1.087558031082153320e+00,-5.767296791076660156e+00,7.208699733018875122e-02,7.175599783658981323e-02,7.182468473911285400e-02,-3.925012797117233276e-02
4.447999954223632812e+00,1.083600044250488281e+00,1.086500048637390137e+00,1.084406256675720215e+00,-5.768078327178955078e+00,7.238599658012390137e-02,7.208699733018875122e-02,7.214745879173278809e-02,-3.920272737741470337e-02
4.448500156402587891e+00,1.081099987030029297e+00,1.083600044250488281e+00,1.081897377967834473e+00,-5.768727779388427734e+00,7.265300303697586060e-02,7.238599658012390137e-02,7.243683189153671265e-02,-3.915964066982269287e-02
4.448999881744384766e+00,1.079100012779235840e+00,1.081099987030029297e+00,1.079728484153747559e+00,-5.769265174865722656e+00,7.288700342178344727e-02,7.265300303697586060e-02,7.269576191902160645e-02,-3.912015259265899658e-02
4.449500083923339844e+00,1.077700018882751465e+00,1.079100012779235840e+00,1.078154802322387695e+00,-5.769654750823974609e+00,7.308600097894668579e-02,7.288700342178344727e-02,7.291879504919052124e-02,-3.908571600914001465e-02
4.449999809265136719e+00,1.076799988746643066e+00,1.077700018882751465e+00,1.077067732810974121e+00,-5.769937038421630859e+00,7.325199991464614868e-02,7.308600097894668579e-02,7.310988754034042358e-02,-3.905487060546875000e-02
4.450500011444091797e+00,1.076400041580200195e+00,1.076799988746643066e+00,1.076575636863708496e+00,-5.770076274871826172e+00,7.338099926710128784e-02,7.325199991464614868e-02,7.326506823301315308e-02,-3.902907669544219971e-02
4.451000213623046875e+00,1.076599955558776855e+00,1.076400041580200195e+00,1.076521396636962891e+00,-5.770094394683837891e+00,7.347500324249267578e-02,7.338099926710128784e-02,7.338484376668930054e-02,-3.900759667158126831e-02
4.451499938964843750e+00,1.077200055122375488e+00,1.076599955558776855e+00,1.077108025550842285e+00,-5.769974231719970703e+00,7.353299856185913086e-02,7.347500324249267578e-02,7.346822321414947510e-02,-3.899117559194564819e-02
4.452000141143798828e+00,1.078400015830993652e+00,1.077200055122375488e+00,1.078033685684204102e+00,-5.769737243652343750e+00,7.355400174856185913e-02,7.353299856185913086e-02,7.351717352867126465e-02,-3.897906094789505005e-02
4.452499866485595703e+00,1.080199956893920898e+00,1.078400015830993652e+00,1.079548597335815430e+00,-5.769386291503906250e+00,7.353899627923965454e-02,7.355400174856185913e-02,7.352920621633529663e-02,-3.897126019001007080e-02
4.453000068664550781e+00,1.082399964332580566e+00,1.080199956893920898e+00,1.081702351570129395e+00,-5.768905162811279297e+00,7.348699867725372314e-02,7.353899627923965454e-02,7.350388914346694946e-02,-3.896849602460861206e-02
4.453499794006347656e+00,1.085100054740905762e+00,1.082399964332580566e+00,1.084243655204772949e+00,-5.768296718597412109e+00,7.339899986982345581e-02,7.348699867725372314e-02,7.344169914722442627e-02,-3.897075355052947998e-02
4.453999996185302734e+00,1.088400006294250488e+00,1.085100054740905762e+00,1.087224960327148438e+00,-5.767581462860107422e+00,7.327499985694885254e-02,7.339899986982345581e-02,7.334502786397933960e-02,-3.897733241319656372e-02
4.454500198364257812e+00,1.092100024223327637e+00,1.088400006294250488e+00,1.090843319892883301e+00,-5.766745567321777344e+00,7.311599701642990112e-02,7.327499985694885254e-02,7.321102917194366455e-02,-3.898891806602478027e-02
4.454999923706054688e+00,1.096300005912780762e+00,1.092100024223327637e+00,1.094800949096679688e+00,-5.765808582305908203e+00,7.292100042104721069e-02,7.311599701642990112e-02,7.304356992244720459e-02,-3.900481015443801880e-02
4.455500125885009766e+00,1.100900053977966309e+00,1.096300005912780762e+00,1.099293708801269531e+00,-5.764755725860595703e+00,7.269299775362014771e-02,7.292100042104721069e-02,7.283882051706314087e-02,-3.902570903301239014e-02
4.455999851226806641e+00,1.105999946594238281e+00,1.100900053977966309e+00,1.104128003120422363e+00,-5.763607501983642578e+00,7.242999970912933350e-02,7.269299775362014771e-02,7.260256260633468628e-02,-3.905090689659118652e-02
4.456500053405761719e+00,1.111600041389465332e+00,1.105999946594238281e+00,1.109450101852416992e+00,-5.762366294860839844e+00,7.213500142097473145e-02,7.242999970912933350e-02,7.233139872550964355e-02,-3.908039629459381104e-02
4.456999778747558594e+00,1.117499947547912598e+00,1.111600041389465332e+00,1.115260481834411621e+00,-5.761035442352294922e+00,7.180900126695632935e-02,7.213500142097473145e-02,7.202835381031036377e-02,-3.911416977643966675e-02
4.457499980926513672e+00,1.123800039291381836e+00,1.117499947547912598e+00,1.121358513832092285e+00,-5.759616851806640625e+00,7.145199924707412720e-02,7.180900126695632935e-02,7.169440388679504395e-02,-3.915223479270935059e-02
4.458000183105468750e+00,1.130499958992004395e+00,1.123800039291381836e+00,1.127844691276550293e+00,-5.758112907409667969e+00,7.106699794530868530e-02,7.145199924707412720e-02,7.132956385612487793e-02,-3.919458389282226562e-02
4.458499908447265625e+00,1.137500047683715820e+00,1.130499958992004395e+00,1.134677529335021973e+00,-5.756543636322021484e+00,7.065299898386001587e-02,7.106699794530868530e-02,7.093810290098190308e-02,-3.924053907394409180e-02
4.459000110626220703e+00,1.144899964332580566e+00,1.137500047683715820e+00,1.141840577125549316e+00,-5.754894733428955078e+00,7.021299749612808228e-02,7.065299898386001587e-02,7.051646709442138672e-02,-3.929075598716735840e-02
4.459499835968017578e+00,1.152500033378601074e+00,1.144899964332580566e+00,1.149311065673828125e+00,-5.753201484680175781e+00,6.974899768829345703e-02,7.021299749612808228e-02,7.007142901420593262e-02,-3.934390097856521606e-02
4.460000038146972656e+00,1.160400032997131348e+00,1.152500033378601074e+00,1.157051682472229004e+00,-5.751432895660400391e+00,6.926199793815612793e-02,6.974899768829345703e-02,6.959999352693557739e-02,-3.940130770206451416e-02
4.460499763488769531e+00,1.168599963188171387e+00,1.160400032997131348e+00,1.164964795112609863e+00,-5.749639987945556641e+00,6.875299662351608276e-02,6.926199793815612793e-02,6.910929083824157715e-02,-3.946097195148468018e-02
4.460999965667724609e+00,1.176900029182434082e+00,1.168599963188171387e+00,1.173283219337463379e+00,-5.747776508331298828e+00,6.822499632835388184e-02,6.875299662351608276e-02,6.859306991100311279e-02,-3.952489793300628662e-02
4.461500167846679688e+00,1.185500025749206543e+00,1.176900029182434082e+00,1.181579470634460449e+00,-5.745892047882080078e+00,6.767900288105010986e-02,6.822499632835388184e-02,6.806147098541259766e-02,-3.959108889102935791e-02
4.461999893188476562e+00,1.194200038909912109e+00,1.185500025749206543e+00,1.190204620361328125e+00,-5.743972301483154297e+00,6.711799651384353638e-02,6.767900288105010986e-02,6.751076877117156982e-02,-3.966021537780761719e-02
4.462500095367431641e+00,1.202999949455261230e+00,1.194200038909912109e+00,1.198885560035705566e+00,-5.742035388946533203e+00,6.654299795627593994e-02,6.711799651384353638e-02,6.694626808166503906e-02,-3.973161429166793823e-02
4.462999820709228516e+00,1.211899995803833008e+00,1.202999949455261230e+00,1.207658767700195312e+00,-5.740081787109375000e+00,6.595599651336669922e-02,6.654299795627593994e-02,6.636783480644226074e-02,-3.980529308319091797e-02
4.463500022888183594e+00,1.220900058746337891e+00,1.211899995803833008e+00,1.216525316238403320e+00,-5.738112926483154297e+00,6.536000221967697144e-02,6.595599651336669922e-02,6.577745079994201660e-02,-3.988125920295715332e-02
4.464000225067138672e+00,1.229900002479553223e+00,1.220900058746337891e+00,1.225449919700622559e+00,-5.736146450042724609e+00,6.475500017404556274e-02,6.536000221967697144e-02,6.517925858497619629e-02,-3.995886445045471191e-02
4.464499950408935547e+00,1.238999962806701660e+00,1.229900002479553223e+00,1.234369158744812012e+00,-5.734181880950927734e+00,6.414599716663360596e-02,6.475500017404556274e-02,6.457208842039108276e-02,-4.003810137510299683e-02
4.465000152587890625e+00,1.248000025749206543e+00,1.238999962806701660e+00,1.243382930755615234e+00,-5.732221126556396484e+00,6.353300064802169800e-02,6.414599716663360596e-02,6.396097689867019653e-02,-4.011898487806320190e-02
4.465499877929687500e+00,1.256899952888488770e+00,1.248000025749206543e+00,1.252222299575805664e+00,-5.730295181274414062e+00,6.291799992322921753e-02,6.353300064802169800e-02,6.334812194108963013e-02,-4.020021855831146240e-02
4.466000080108642578e+00,1.265799999237060547e+00,1.256899952888488770e+00,1.261027932167053223e+00,-5.728374004364013672e+00,6.230400130152702332e-02,6.291799992322921753e-02,6.273110210895538330e-02,-4.028309136629104614e-02
4.466499805450439453e+00,1.274600028991699219e+00,1.265799999237060547e+00,1.269759416580200195e+00,-5.726489067077636719e+00,6.169300153851509094e-02,6.230400130152702332e-02,6.211734190583229065e-02,-4.036632180213928223e-02
4.467000007629394531e+00,1.283200025558471680e+00,1.274600028991699219e+00,1.278387904167175293e+00,-5.724640369415283203e+00,6.108599901199340820e-02,6.169300153851509094e-02,6.150662153959274292e-02,-4.044990241527557373e-02
4.467500209808349609e+00,1.291700005531311035e+00,1.283200025558471680e+00,1.286814689636230469e+00,-5.722828388214111328e+00,6.048699840903282166e-02,6.108599901199340820e-02,6.089994311332702637e-02,-4.053383320569992065e-02
4.467999935150146484e+00,1.299900054931640625e+00,1.291700005531311035e+00,1.295102834701538086e+00,-5.721068382263183594e+00,5.989599972963333130e-02,6.048699840903282166e-02,6.030244380235671997e-02,-4.061745852231979370e-02
4.468500137329101562e+00,1.307999968528747559e+00,1.299900054931640625e+00,1.303089976310729980e+00,-5.719360351562500000e+00,5.931499972939491272e-02,5.989599972963333130e-02,5.971299111843109131e-02,-4.070077836513519287e-02
4.468999862670898438e+00,1.315700054168701172e+00,1.307999968528747559e+00,1.310975909233093262e+00,-5.717704296112060547e+00,5.874700099229812622e-02,5.931499972939491272e-02,5.913360416889190674e-02,-4.078377038240432739e-02
4.469500064849853516e+00,1.323300004005432129e+00,1.315700054168701172e+00,1.318386673927307129e+00,-5.716130733489990234e+00,5.819299817085266113e-02,5.874700099229812622e-02,5.856957286596298218e-02,-4.086513817310333252e-02
4.469999790191650391e+00,1.330500006675720215e+00,1.323300004005432129e+00,1.325772762298583984e+00,-5.714608669281005859e+00,5.765600129961967468e-02,5.819299817085266113e-02,5.801729112863540649e-02,-4.094615578651428223e-02
4.470499992370605469e+00,1.337399959564208984e+00,1.330500006675720215e+00,1.332682967185974121e+00,-5.713168621063232422e+00,5.713500082492828369e-02,5.765600129961967468e-02,5.748443305492401123e-02,-4.102551192045211792e-02
4.471000194549560547e+00,1.343899965286254883e+00,1.337399959564208984e+00,1.339292883872985840e+00,-5.711810588836669922e+00,5.663499981164932251e-02,5.713500082492828369e-02,5.696766451001167297e-02,-4.110318422317504883e-02
4.471499919891357422e+00,1.350100040435791016e+00,1.343899965286254883e+00,1.345505595207214355e+00,-5.710533618927001953e+00,5.615400150418281555e-02,5.663499981164932251e-02,5.647196993231773376e-02,-4.117913544178009033e-02
4.472000122070312500e+00,1.355900049209594727e+00,1.350100040435791016e+00,1.351377606391906738e+00,-5.709352970123291016e+00,5.569700151681900024e-02,5.615400150418281555e-02,5.599663406610488892e-02,-4.125268757343292236e-02
4.472499847412109375e+00,1.361299991607666016e+00,1.355900049209594727e+00,1.356894016265869141e+00,-5.708251476287841797e+00,5.526300147175788879e-02,5.569700151681900024e-02,5.554410815238952637e-02,-4.132447391748428345e-02
4.473000049591064453e+00,1.366299986839294434e+00,1.361299991607666016e+00,1.361928105354309082e+00,-5.707261562347412109e+00,5.485299974679946899e-02,5.526300147175788879e-02,5.511727556586265564e-02,-4.139312356710433960e-02
4.473499774932861328e+00,1.370800018310546875e+00,1.366299986839294434e+00,1.366608023643493652e+00,-5.706365585327148438e+00,5.446999892592430115e-02,5.485299974679946899e-02,5.471324175596237183e-02,-4.145927727222442627e-02
4.473999977111816406e+00,1.374899983406066895e+00,1.370800018310546875e+00,1.370748162269592285e+00,-5.705579280853271484e+00,5.411500111222267151e-02,5.446999892592430115e-02,5.433766543865203857e-02,-4.152221232652664185e-02
4.474500179290771484e+00,1.378499984741210938e+00,1.374899983406066895e+00,1.374491214752197266e+00,-5.704901218414306641e+00,5.378700047731399536e-02,5.411500111222267151e-02,5.399021878838539124e-02,-4.158188402652740479e-02
4.474999904632568359e+00,1.381600022315979004e+00,1.378499984741210938e+00,1.377692699432373047e+00,-5.704347610473632812e+00,5.348899960517883301e-02,5.378700047731399536e-02,5.367132276296615601e-02,-4.163755476474761963e-02
4.475500106811523438e+00,1.384299993515014648e+00,1.381600022315979004e+00,1.380445837974548340e+00,-5.703900337219238281e+00,5.322200059890747070e-02,5.348899960517883301e-02,5.338112264871597290e-02,-4.168987274169921875e-02
4.475999832153320312e+00,1.386500000953674316e+00,1.384299993515014648e+00,1.382805228233337402e+00,-5.703557491302490234e+00,5.298500135540962219e-02,5.322200059890747070e-02,5.312202125787734985e-02,-4.173880815505981445e-02
4.476500034332275391e+00,1.388100028038024902e+00,1.386500000953674316e+00,1.384573817253112793e+00,-5.703352928161621094e+00,5.277999863028526306e-02,5.298500135540962219e-02,5.289603024721145630e-02,-4.178290069103240967e-02
4.477000236511230469e+00,1.389299988746643066e+00,1.388100028038024902e+00,1.385848283767700195e+00,-5.703250885009765625e+00,5.260699987411499023e-02,5.277999863028526306e-02,5.269909277558326721e-02,-4.182350635528564453e-02
4.477499961853027344e+00,1.389899969100952148e+00,1.389299988746643066e+00,1.386630415916442871e+00,-5.703284740447998047e+00,5.246699973940849304e-02,5.260699987411499023e-02,5.253738164901733398e-02,-4.185916483402252197e-02
4.478000164031982422e+00,1.390100002288818359e+00,1.389899969100952148e+00,1.386870384216308594e+00,-5.703434944152832031e+00,5.235999822616577148e-02,5.246699973940849304e-02,5.240718647837638855e-02,-4.189053922891616821e-02
4.478499889373779297e+00,1.389700055122375488e+00,1.390100002288818359e+00,1.386719822883605957e+00,-5.703701496124267578e+00,5.228599905967712402e-02,5.235999822616577148e-02,5.231007188558578491e-02,-4.191758483648300171e-02
4.479000091552734375e+00,1.388800024986267090e+00,1.389700055122375488e+00,1.385927438735961914e+00,-5.704099178314208984e+00,5.224600061774253845e-02,5.228599905967712402e-02,5.224764719605445862e-02,-4.193952679634094238e-02
4.479499816894531250e+00,1.387400031089782715e+00,1.388800024986267090e+00,1.384645462036132812e+00,-5.704627513885498047e+00,5.224100127816200256e-02,5.224600061774253845e-02,5.221928656101226807e-02,-4.195630550384521484e-02
4.480000019073486328e+00,1.385499954223632812e+00,1.387400031089782715e+00,1.382925391197204590e+00,-5.705266952514648438e+00,5.226900056004524231e-02,5.224100127816200256e-02,5.222431197762489319e-02,-4.196862131357192993e-02
4.480500221252441406e+00,1.383100032806396484e+00,1.385499954223632812e+00,1.380664706230163574e+00,-5.706033229827880859e+00,5.233100056648254395e-02,5.226900056004524231e-02,5.226402729749679565e-02,-4.197569936513900757e-02
4.480999946594238281e+00,1.380300045013427734e+00,1.383100032806396484e+00,1.377915859222412109e+00,-5.706925392150878906e+00,5.242599919438362122e-02,5.233100056648254395e-02,5.233773589134216309e-02,-4.197749495506286621e-02
4.481500148773193359e+00,1.376899957656860352e+00,1.380300045013427734e+00,1.374830484390258789e+00,-5.707923412322998047e+00,5.255499854683876038e-02,5.242599919438362122e-02,5.244274437427520752e-02,-4.197471588850021362e-02
4.481999874114990234e+00,1.373100042343139648e+00,1.376899957656860352e+00,1.371105551719665527e+00,-5.709043979644775391e+00,5.271799862384796143e-02,5.255499854683876038e-02,5.258340016007423401e-02,-4.196658730506896973e-02
