time_s,measured_displacement_mm,predicted_displacement_mm,displacement_error_mm,measured_force_N,predicted_force_N,force_error_N
4.516,0.57881516,0.5841526,-0.005337417,0.06402089,0.06341801,0.00060287863
4.518,0.6166498,0.61856246,-0.0019126534,0.06168905,0.061071545,0.0006175041
4.52,0.6549,0.6495227,0.0053772926,0.059228778,0.0586522,0.0005765781
4.522,0.69148105,0.67635405,0.015127003,0.05677556,0.05632706,0.00044849887
4.524,0.72442603,0.69939566,0.025030375,0.054463826,0.05420361,0.00026021525
4.526,0.7519698,0.71884507,0.033124745,0.052418537,0.052366666,5.1870942e-05
4.528,0.77265114,0.7342528,0.038398325,0.050747562,0.050891582,-0.00014401972
4.53,0.78538346,0.74433535,0.04104811,0.04953873,0.049828887,-0.0002901554
4.532,0.78950185,0.7473811,0.042120755,0.04885411,0.0492015,-0.00034739077
4.534,0.78479624,0.7420763,0.04271996,0.048728913,0.04901936,-0.00029044598
4.536,0.7715337,0.7282147,0.043319046,0.04917078,0.049296584,-0.00012580305
4.538,0.75042844,0.7068369,0.04359156,0.050158095,0.050065923,9.217113e-05
4.54,0.72261906,0.6796368,0.04298228,0.051640082,0.051382657,0.000257425
4.542,0.6896009,0.6482974,0.041303456,0.053540356,0.053293422,0.0002469346
4.544,0.6531609,0.61416173,0.0389992,0.055758413,0.055753544,4.8689544e-06
4.546,0.61529255,0.5778378,0.037454724,0.058173563,0.058565456,-0.0003918931
4.548,0.5780746,0.5402684,0.037806153,0.06065471,0.061432492,-0.000777781
4.55,0.5435589,0.5040145,0.039544404,0.06306399,0.064105965,-0.0010419786
4.552,0.5136777,0.47317398,0.04050374,0.06526607,0.06639964,-0.0011335686
4.554,0.49009612,0.45332545,0.03677067,0.067138076,0.06812672,-0.0009886473
4.556,0.47413826,0.44646764,0.027670622,0.06857201,0.06919941,-0.00062740594
4.558,0.4667081,0.45016724,0.016540855,0.06948699,0.06965748,-0.00017049164
4.56,0.46821257,0.46121734,0.006995231,0.06982906,0.069596104,0.0002329573
4.562,0.4785699,0.47792503,0.00064486265,0.06957753,0.06909247,0.0004850626
4.564,0.49717408,0.5001222,-0.0029481053,0.06874498,0.06817124,0.0005737394
4.566,0.52296144,0.52802336,-0.0050619245,0.06737692,0.066813864,0.0005630553
4.568,0.5544582,0.5608013,-0.0063431263,0.065551706,0.06500913,0.00054257363
4.57,0.5898817,0.5957368,-0.0058550835,0.063372746,0.06282039,0.00055235624
4.572,0.6272226,0.6291877,-0.0019651055,0.060965806,0.060406536,0.0005592704
4.574,0.6643942,0.65886337,0.005530834,0.058467764,0.057967108,0.00050065666
4.576,0.6993146,0.68444973,0.014864862,0.056020413,0.055659506,0.00036090612
4.578,0.7300567,0.70634145,0.023715258,0.053760916,0.053585414,0.00017550215
4.58,0.7549363,0.7247423,0.030193985,0.051813427,0.05183048,-1.7054379e-05
4.582,0.77258646,0.73922396,0.033362508,0.05028381,0.050464436,-0.00018062815
4.584,0.78205544,0.7485543,0.03350115,0.04925368,0.049527347,-0.00027366728
4.586,0.7828434,0.75114846,0.03169495,0.04877846,0.049035843,-0.00025738403
4.588,0.77491546,0.74579763,0.029117823,0.04888306,0.04900378,-0.00012071803
4.59,0.758718,0.7321157,0.026602328,0.049563028,0.049459323,0.00010370463
4.592,0.73514336,0.7104559,0.024687469,0.05078341,0.050454248,0.00032916293
4.594,0.7055073,0.681747,0.02376026,0.052480295,0.052053917,0.0004263781
4.596,0.67144895,0.6476265,0.023822427,0.0545617,0.05427531,0.00028638914
4.598,0.6348713,0.6101198,0.024751484,0.056913137,0.056995533,-8.239597e-05
4.6,0.5978432,0.5706705,0.027172744,0.05940364,0.05993393,-0.00053029135
4.602,0.562456,0.5315665,0.030889511,0.06189203,0.06277651,-0.0008844845
4.604,0.53072697,0.49613982,0.034587145,0.0642355,0.06531038,-0.0010748804
4.606,0.50448024,0.46954727,0.03493297,0.06629894,0.06734828,-0.0010493398
4.608,0.4852324,0.4559855,0.029246926,0.06796189,0.06874292,-0.0007810369
4.61,0.47408998,0.4546668,0.019423187,0.06912659,0.069480754,-0.00035416335
4.612,0.47170633,0.4621813,0.009525031,0.06972415,0.06964366,8.048862e-05
4.614,0.47820196,0.4759562,0.002245754,0.06971776,0.06932545,0.00039231032
4.616,0.49319604,0.4952215,-0.0020254552,0.06910627,0.06857647,0.00052980334
4.618,0.51580065,0.5201994,-0.004398763,0.06792443,0.06739076,0.0005336702
4.62,0.5446964,0.5506442,-0.0059478283,0.0662402,0.06574562,0.000494577
4.622,0.57818425,0.58458483,-0.006400585,0.064152665,0.06366816,0.0004845038
4.624,0.61432403,0.61846524,-0.0041412115,0.061784893,0.061286397,0.000498496
4.626,0.6510204,0.64927655,0.0017438531,0.059276313,0.058803603,0.00047270954
4.628,0.6861671,0.6761052,0.01006192,0.056772336,0.05640582,0.0003665164
4.63,0.71775764,0.69921875,0.018538892,0.054418515,0.05421572,0.00020279363
4.632,0.74400795,0.7188759,0.02513206,0.05234869,0.052325904,2.2783875e-05
4.634,0.7634397,0.7348716,0.028568089,0.050678324,0.05081568,-0.00013735518
4.636,0.77496725,0.7463254,0.02864188,0.049499992,0.049735006,-0.00023501366
4.638,0.7779512,0.7519201,0.026031077,0.048878137,0.049105287,-0.00022714958
4.64,0.7722432,0.75049603,0.021747172,0.04884708,0.048938982,-9.190291e-05
4.642,0.7581677,0.74146986,0.016697824,0.049408793,0.049261246,0.00014754757
4.644,0.7365346,0.724791,0.011743605,0.05053477,0.050124645,0.00041012466
4.646,0.7085646,0.70060724,0.007957339,0.052163444,0.051603295,0.00056014955
4.648,0.67586774,0.6694121,0.00645566,0.054205164,0.053740807,0.00046435744
4.65,0.6403187,0.632574,0.00774467,0.056545403,0.056440175,0.000105228275
4.652,0.60396653,0.591846,0.012120545,0.059049834,0.05942359,-0.00037375465
4.654,0.568926,0.55019724,0.018728733,0.06157261,0.06234704,-0.00077442825
4.656,0.5372564,0.5117274,0.025529027,0.063966125,0.064968385,-0.0010022596
4.658,0.510819,0.48181498,0.029004037,0.06608768,0.067102104,-0.0010144264
4.66,0.4911772,0.46530786,0.02586934,0.06781067,0.06858896,-0.00077828765
4.662,0.4795009,0.4618677,0.0176332,0.069030836,0.06940028,-0.0003694445
4.664,0.47648674,0.46792153,0.008565217,0.06967379,0.06961542,5.836785e-05
4.666,0.48229596,0.48053896,0.0017569959,0.06969999,0.06933278,0.00036720932
4.668,0.49658415,0.4987284,-0.0021442473,0.06910487,0.068607405,0.0004974678
4.67,0.51848626,0.5226698,-0.004183531,0.06792404,0.067435555,0.0004884824
4.672,0.5466778,0.5521719,-0.005494058,0.06622807,0.0657917,0.00043637305
4.674,0.5794641,0.5853096,-0.0058455467,0.064118646,0.06370095,0.00041769445
4.676,0.6148909,0.61851734,-0.0036264658,0.06172365,0.061293557,0.00043009222
4.678,0.6508527,0.6487695,0.0020831823,0.059187725,0.058779992,0.00040773302
4.68,0.6852309,0.67520875,0.010022163,0.056662366,0.056354094,0.0003082715
4.682,0.7160068,0.6981792,0.01782763,0.05429737,0.05414373,0.00015363842
4.684,0.7413893,0.7179269,0.023462355,0.052231148,0.052244112,-1.296401e-05
4.686,0.7599148,0.7341134,0.02580142,0.05058189,0.050736003,-0.00015411153
4.688,0.77052104,0.7457007,0.024820328,0.04944349,0.04966956,-0.00022606924
4.69,0.77260244,0.7513659,0.021236539,0.048879284,0.049065795,-0.00018651038
4.692,0.7660543,0.7501625,0.01589179,0.04892215,0.048938423,-1.6272068e-05
4.694,0.7512647,0.7418057,0.009459019,0.049570832,0.049315833,0.00025499985
4.696,0.72909826,0.72641814,0.0026801229,0.050789174,0.050256487,0.0005326867
4.698,0.70085317,0.7040685,-0.003215313,0.05250974,0.051841587,0.00066815317
4.7,0.668185,0.67485243,-0.006667435,0.05463474,0.054105803,0.00052893534
4.702,0.6330277,0.63946813,-0.0064404607,0.057041217,0.05691814,0.00012307614
4.704,0.5974673,0.599078,-0.0016106963,0.0595871,0.05995858,-0.00037148222
4.706,0.56363475,0.55687803,0.006756723,0.062120166,0.06287235,-0.00075218454
4.708,0.5335647,0.51766795,0.015896738,0.06448695,0.06543509,-0.00094813854
4.71,0.50907475,0.4879802,0.02109456,0.06654276,0.06746131,-0.0009185523
4.712,0.49166173,0.47259986,0.019061863,0.06816146,0.068806775,-0.00064531714
4.714,0.48238218,0.4702943,0.012087882,0.06924184,0.069473386,-0.00023154914
4.716,0.4817982,0.47713327,0.0046649277,0.06971613,0.06955651,0.00015962124
4.718,0.489943,0.49038357,-0.00044056773,0.06955374,0.06915096,0.0004027784
4.72,0.50631124,0.50932854,-0.0030173063,0.06876239,0.06829521,0.0004671812
4.722,0.52988076,0.5341469,-0.004266143,0.06739076,0.066972636,0.00041812658
4.724,0.5592004,0.56421834,-0.005017936,0.065523356,0.06516389,0.00035946816
4.726,0.592468,0.5969523,-0.004484296,0.06327596,0.0629254,0.00035056472
4.728,0.62764263,0.62861866,-0.00097602606,0.060787834,0.06042785,0.00035998598
4.73,0.66259193,0.6568819,0.0057100058,0.05821274,0.05789614,0.00031659752
4.732,0.6951973,0.68157136,0.01362592,0.055708613,0.05550948,0.00019913167
4.734,0.7235032,0.70319486,0.020308316,0.053425923,0.053382438,4.3485314e-05
4.736,0.7458303,0.72185886,0.023971438,0.051501703,0.0516061,-0.000104397535
4.738,0.76084906,0.736889,0.023960054,0.050047506,0.050252732,-0.00020522624
4.74,0.7676772,0.7468938,0.020783365,0.049148444,0.049361542,-0.00021309778
4.742,0.7659277,0.7504687,0.015459001,0.0488567,0.048950538,-9.383634e-05
4.744,0.7557114,0.7469151,0.008796275,0.049189266,0.049038805,0.00015046075
4.746,0.7376422,0.7363649,0.0012773275,0.05012844,0.049669072,0.00045936927
4.748,0.71280915,0.7192195,-0.0064103603,0.051621247,0.0509175,0.0007037483
4.75,0.68269986,0.6955982,-0.012898326,0.05358103,0.052860495,0.0007205345
4.752,0.6491444,0.6656743,-0.016529918,0.055892862,0.055464175,0.00042868778
4.754,0.6141776,0.6298963,-0.015718699,0.05841722,0.058479216,-6.199628e-05
4.756,0.5799388,0.58971643,-0.0097776055,0.061000884,0.061519317,-0.00051843375
4.758,0.5485409,0.5489989,-0.0004580021,0.0634838,0.06428146,-0.0007976666
4.76,0.5219257,0.5131083,0.008817375,0.065711245,0.0665911,-0.00087985396
4.762,0.5017497,0.48903412,0.012715578,0.06754255,0.06826918,-0.0007266253
4.764,0.48927808,0.4792528,0.010025293,0.068860956,0.069237396,-0.00037644058
4.766,0.48528814,0.48087645,0.0044116974,0.069582105,0.06955946,2.2642314e-05
4.768,0.49002805,0.49033332,-0.0003052652,0.06965911,0.06934416,0.0003149435
4.77,0.5031897,0.5059333,-0.0027436018,0.06908523,0.068658985,0.00042624772
4.772,0.5239341,0.5275251,-0.003591001,0.067895375,0.06750519,0.0003901869
4.774,0.5509468,0.5548879,-0.0039411187,0.06616527,0.06585536,0.0003099069
4.776,0.5825231,0.58613694,-0.0036138296,0.064004704,0.06373052,0.00027418137
4.778,0.6166763,0.61763674,-0.00096046925,0.061551005,0.06126694,0.00028406456
4.78,0.6512726,0.64629835,0.004974246,0.05896083,0.058691997,0.00026883185
4.782,0.68416655,0.67139024,0.012776315,0.056395594,0.056218002,0.00017759204
4.784,0.7133217,0.6934659,0.019855797,0.054015957,0.053980805,3.515184e-05
4.786,0.7369541,0.7129003,0.024053812,0.051967412,0.052077506,-0.000110093504
4.788,0.7536297,0.72930217,0.024327517,0.05037378,0.050587006,-0.00021322444
4.79,0.7623315,0.7413987,0.020932794,0.049330145,0.04955834,-0.00022819638
4.792,0.7625519,0.74757236,0.014979541,0.04889797,0.04901541,-0.00011743978
4.794,0.7542813,0.74670595,0.007575333,0.04910417,0.048978828,0.00012534112
4.796,0.7380292,0.7386291,-0.00059992075,0.04993695,0.049488623,0.0004483275
4.798,0.71480334,0.72380924,-0.009005904,0.05134906,0.050617374,0.00073168427
4.8,0.68603885,0.7026472,-0.016608357,0.05325645,0.05245063,0.00080581754
4.802,0.65350986,0.6753944,-0.02188456,0.055544373,0.05498624,0.00055813417
4.804,0.6192513,0.64239144,-0.023140132,0.05807229,0.05800105,7.124245e-05
4.806,0.58540785,0.6045266,-0.019118726,0.06068252,0.061092943,-0.00041042268
4.808,0.5541135,0.5652378,-0.011124313,0.06321048,0.063917354,-0.00070687383
4.81,0.52735925,0.5291803,-0.0018210411,0.06549341,0.06629872,-0.0008053109
4.812,0.50685126,0.5028652,0.0039860606,0.06738472,0.0680719,-0.00068718195
4.814,0.49390197,0.48994136,0.0039606094,0.0687609,0.06913464,-0.00037373602
4.816,0.48934084,0.48863855,0.0007022917,0.06953092,0.069528565,2.3543835e-06
4.818,0.49345574,0.49571407,-0.0022583306,0.069643624,0.069359414,0.00028420985
4.82,0.50597495,0.5094034,-0.0034284592,0.0690898,0.068702996,0.00038680434
4.822,0.52608734,0.5294163,-0.003328979,0.06790474,0.067566626,0.0003381148
4.824,0.55247676,0.5554513,-0.0029745102,0.06616545,0.065921105,0.0002443418
4.826,0.5834447,0.58558685,-0.0021421313,0.06398483,0.06378536,0.0001994744
4.828,0.61699146,0.61613494,0.00085651875,0.061505616,0.061296914,0.00020870194
4.83,0.6509638,0.6439433,0.0070204735,0.058888733,0.058692444,0.00019628927
4.832,0.68320125,0.66829175,0.014909506,0.056303382,0.056193125,0.00011025742
4.834,0.7116696,0.6898032,0.02186644,0.053913713,0.053941023,-2.7310103e-05
4.836,0.7345741,0.7089106,0.025663495,0.05186917,0.052033905,-0.00016473606
4.838,0.75048923,0.7252326,0.025256634,0.050297163,0.050548594,-0.00025143102
4.84,0.75842744,0.7374862,0.020941257,0.049293283,0.049534038,-0.00024075434
4.842,0.75789773,0.74401915,0.013878584,0.048918925,0.049014527,-9.5602125e-05
4.844,0.7489534,0.7436523,0.005301118,0.0491977,0.049014777,0.00018292293
4.846,0.732154,0.73610646,-0.0039524436,0.050113358,0.049582623,0.00053073466
4.848,0.7085659,0.7217228,-0.013156891,0.051612087,0.050799944,0.0008121431
4.85,0.6796821,0.7008602,-0.021178126,0.053602323,0.05275267,0.00084965304
4.852,0.64733464,0.6738852,-0.026550591,0.055961028,0.055414185,0.0005468428
4.854,0.6135954,0.641207,-0.027611554,0.058539353,0.058512446,2.6907772e-05
4.856,0.5806351,0.604047,-0.02341193,0.06117245,0.0616119,-0.00043944642
4.858,0.55058646,0.56626225,-0.015675783,0.063688606,0.06438101,-0.0006924048
4.86,0.5254061,0.5326538,-0.0072476864,0.06592298,0.06666174,-0.00073875487
4.862,0.5067392,0.50921404,-0.0024748445,0.0677271,0.06830469,-0.00057759136
4.864,0.49581707,0.4982984,-0.0024813414,0.06898016,0.069237165,-0.00025700778
4.866,0.49335483,0.49767634,-0.0043215156,0.06959731,0.069514416,8.289516e-05
4.868,0.49950844,0.5046199,-0.005111456,0.069535546,0.069235876,0.0002996698
4.87,0.51386154,0.5181125,-0.0042509437,0.06879823,0.06846113,0.00033710152
4.872,0.53546,0.53823394,-0.0027739406,0.06743357,0.06718507,0.00024850667
4.874,0.5628655,0.56438947,-0.0015239716,0.065532364,0.06538234,0.00015002489
4.876,0.5942665,0.5939423,0.00032418966,0.06322182,0.06310148,0.00012034178
4.878,0.62758905,0.6229071,0.004681945,0.060656358,0.06052288,0.00013347715
4.88,0.66066,0.6487393,0.01192075,0.058006655,0.05790137,0.000105284154
4.882,0.69131905,0.67138183,0.019937217,0.05544681,0.055444356,2.4549663e-06
4.884,0.7175824,0.6915829,0.025999486,0.053141892,0.05327802,-0.00013612956
4.886,0.73776543,0.70959044,0.028174996,0.05124061,0.051493842,-0.00025323033
4.888,0.750578,0.7247093,0.025868714,0.049862646,0.05015953,-0.00029688329
4.89,0.755211,0.7354371,0.0197739,0.049093526,0.04931309,-0.00021956488
4.892,0.7513769,0.74019647,0.01118046,0.048982333,0.048978426,3.9078295e-06
4.894,0.7393283,0.7380811,0.0012472272,0.049536053,0.049189925,0.0003461279
4.896,0.7198466,0.729016,-0.0091694,0.050722774,0.05001445,0.000708323
4.898,0.69419956,0.71324843,-0.01904887,0.05246867,0.051549803,0.0009188652
4.9,0.66404456,0.69091797,-0.02687341,0.05466379,0.0538572,0.0008065887
4.902,0.6313602,0.6623578,-0.030997634,0.0571684,0.05680562,0.00036277995
4.904,0.59828573,0.62807083,-0.029785097,0.05981906,0.06000232,-0.0001832582
4.906,0.56700814,0.5907792,-0.023771048,0.06244078,0.06300111,-0.0005603321
4.908,0.53961045,0.5551664,-0.015555978,0.06485784,0.06556001,-0.0007021725
4.91,0.5179234,0.5267357,-0.008812308,0.06690728,0.067543514,-0.0006362349
4.912,0.50339884,0.51004136,-0.0066425204,0.06844885,0.06883359,-0.00038474053
4.914,0.49701646,0.504588,-0.007571548,0.06937532,0.06942855,-5.3226948e-05
4.916,0.49920702,0.5073217,-0.008114696,0.06962311,0.06941458,0.0002085343
4.918,0.5098098,0.5163647,-0.0065549016,0.06917362,0.06887188,0.00030174106
4.92,0.52810234,0.53175294,-0.0036506057,0.068055935,0.06782063,0.00023530424
4.922,0.5528363,0.5538069,-0.00097060204,0.06634668,0.066234425,0.0001122579
4.924,0.58233553,0.5810162,0.0013193488,0.064162925,0.06411981,4.311651e-05
4.926,0.6145992,0.6095816,0.005017638,0.061654013,0.061606463,4.7549605e-05
4.928,0.64747137,0.6358599,0.011611462,0.05899091,0.058942676,4.823506e-05
4.93,0.6787474,0.6588449,0.019902527,0.05635381,0.056375887,-2.207607e-05
4.932,0.70635015,0.67926276,0.02708739,0.05391849,0.054067742,-0.00014925376
4.934,0.7284633,0.6977086,0.030754685,0.05184508,0.052119385,-0.0002743043
4.936,0.7436257,0.71387285,0.02975285,0.050268333,0.050607458,-0.00033912435
4.938,0.7508647,0.7264656,0.024399102,0.049289767,0.049580187,-0.0002904199
4.94,0.74970853,0.7338167,0.01589185,0.048971612,0.049064793,-9.3180686e-05
4.942,0.7402384,0.73472935,0.0055090785,0.04933501,0.049092818,0.0002421923
4.944,0.7230877,0.7288641,-0.0057763457,0.0503584,0.049722843,0.0006355569
4.946,0.6994005,0.71639836,-0.016997874,0.051977362,0.051052332,0.00092503056
4.948,0.6707418,0.69736093,-0.026619136,0.05408874,0.053171422,0.0009173192
4.95,0.6390248,0.6717458,-0.032720983,0.056554157,0.056017093,0.0005370639
4.952,0.60639006,0.63971853,-0.033328474,0.05921075,0.059239827,-2.907589e-05
4.954,0.57503635,0.6032332,-0.028196871,0.061879363,0.06235137,-0.00047200546
4.956,0.5470866,0.5672495,-0.02016288,0.06437723,0.06503858,-0.00066134334
4.958,0.52446014,0.53725517,-0.012795031,0.06653172,0.06716256,-0.00063084066
4.96,0.50871027,0.51838297,-0.009672701,0.068192594,0.068603575,-0.00041098148
4.962,0.5009173,0.51106405,-0.010146737,0.06924298,0.069337256,-9.427965e-05
4.964,0.50161386,0.5122552,-0.010641336,0.06960767,0.06943924,0.00016842782
4.966,0.5107488,0.5194979,-0.008749068,0.06925979,0.06899387,0.00026592612
4.968,0.5276834,0.53245425,-0.004770875,0.06822257,0.068027906,0.00019466132
4.97,0.5512389,0.5517868,-0.0005478859,0.06656833,0.06651463,5.3696334e-05
4.972,0.5797737,0.57678336,0.002990365,0.064412944,0.064448886,-3.59416e-05
4.974,0.61131316,0.60408425,0.007228911,0.061907366,0.061945684,-3.8318336e-05
4.976,0.6436922,0.6297336,0.013958573,0.059227068,0.05925427,-2.720207e-05
4.978,0.67469096,0.6522475,0.022443473,0.056557056,0.056641504,-8.4448606e-05
4.98,0.7022033,0.672235,0.029968262,0.05407915,0.054283924,-0.00020477548
4.982,0.7243679,0.6903983,0.03396964,0.051961116,0.052287955,-0.00032683834
4.984,0.73969686,0.7065669,0.03312999,0.05034377,0.050731618,-0.00038784742
4.986,0.747169,0.71951145,0.027657568,0.04933279,0.049664274,-0.00033148378
4.988,0.74629045,0.72752786,0.018762589,0.048995603,0.04911597,-0.000120367855
4.99,0.7371329,0.7293393,0.0077936053,0.04935431,0.049120087,0.0002342239
4.992,0.7203143,0.7245584,-0.004244089,0.05038706,0.049737718,0.00064934045
4.994,0.6969802,0.71336293,-0.016382754,0.052027497,0.0510711,0.0009563975
4.996,0.6687182,0.69575036,-0.027032137,0.054167755,0.05321649,0.00095126405
4.998,0.63745964,0.67150515,-0.034045517,0.056665722,0.05610719,0.0005585328
5.0,0.60534763,0.6404784,-0.03513074,0.059351284,0.059373863,-2.2578984e-05
5.002,0.5746116,0.6045799,-0.029968321,0.062039305,0.06250493,-0.00046562776
5.004,0.5473811,0.5691381,-0.021757007,0.06454167,0.06518159,-0.0006399229
5.006,0.52556014,0.5400099,-0.014449775,0.066681296,0.06727068,-0.0005893856
5.008,0.51069003,0.5221986,-0.011508584,0.0683049,0.06866258,-0.00035768002
5.01,0.50380456,0.51576024,-0.011955678,0.06929592,0.06934518,-4.926324e-05
5.012,0.50539565,0.5174874,-0.012091756,0.06958148,0.0693996,0.00018187612
5.014,0.51534694,0.5249012,-0.009554267,0.06913946,0.06890531,0.0002341494
5.016,0.5329381,0.53761595,-0.004677832,0.068001725,0.067879036,0.00012268871
5.018,0.5569154,0.55622315,0.00069224834,0.06624838,0.06628724,-3.886223e-05
5.02,0.5855834,0.5799844,0.0055989623,0.06400585,0.06413292,-0.00012706965
5.022,0.6169141,0.60564315,0.01127094,0.06143414,0.061556406,-0.00012226775
5.024,0.6487002,0.6296273,0.01907289,0.058716998,0.058831472,-0.000114474446
5.026,0.6787242,0.6508372,0.027887046,0.05604653,0.056226708,-0.00018017739
5.028,0.7048973,0.6699073,0.034990013,0.053608377,0.05390938,-0.00030100346
5.03,0.7254118,0.68737257,0.038039207,0.051569987,0.05198002,-0.00041003153
5.032,0.7388604,0.7028519,0.036008537,0.050069787,0.050509643,-0.0004398562
5.034,0.7443247,0.71497834,0.029346347,0.04920869,0.049542826,-0.0003341362
5.036,0.7414416,0.72205526,0.019386351,0.0490444,0.049109504,-6.510317e-05
5.038,0.73041606,0.7229468,0.007469237,0.049589667,0.049250986,0.00033868104
