time_s,measured_displacement_mm,series_displacement_mm,series_parallel_displacement_mm,parallel_displacement_mm,measured_force_N,series_force_N,series_parallel_force_N,parallel_force_N
3.944499969482421875e+00,1.444499969482421875e+00,9.678424596786499023e-01,1.439520835876464844e+00,-2.939395751953125000e+02,5.408599972724914551e-02,5.683515220880508423e-02,5.409722775220870972e-02,-6.744883060455322266e+00
3.944999933242797852e+00,1.449599981307983398e+00,9.632308483123779297e-01,1.444375991821289062e+00,-2.939872436523437500e+02,5.373099818825721741e-02,5.666948482394218445e-02,5.373939126729965210e-02,-6.745781421661376953e+00
3.945499897003173828e+00,1.454100012779235840e+00,9.585700035095214844e-01,1.448883652687072754e+00,-2.940348815917968750e+02,5.339699983596801758e-02,5.650672316551208496e-02,5.340118706226348877e-02,-6.746679306030273438e+00
3.946000099182128906e+00,1.458099961280822754e+00,9.539633989334106445e-01,1.452766180038452148e+00,-2.940825500488281250e+02,5.308600142598152161e-02,5.635708570480346680e-02,5.308642983436584473e-02,-6.747577667236328125e+00
3.946500062942504883e+00,1.461599946022033691e+00,9.493551254272460938e-01,1.456146478652954102e+00,-2.941301879882812500e+02,5.279799923300743103e-02,5.621956288814544678e-02,5.279610306024551392e-02,-6.748476028442382812e+00
3.947000026702880859e+00,1.464499950408935547e+00,9.448279142379760742e-01,1.459064483642578125e+00,-2.941778564453125000e+02,5.253300070762634277e-02,5.608858913183212280e-02,5.252761393785476685e-02,-6.749373912811279297e+00
3.947499990463256836e+00,1.466899991035461426e+00,9.403517246246337891e-01,1.461350798606872559e+00,-2.942254943847656250e+02,5.229299888014793396e-02,5.597391724586486816e-02,5.228525400161743164e-02,-6.750272274017333984e+00
3.947999954223632812e+00,1.468799948692321777e+00,9.358818531036376953e-01,1.463165163993835449e+00,-2.942731628417968750e+02,5.207800120115280151e-02,5.586979538202285767e-02,5.206773802638053894e-02,-6.751170158386230469e+00
3.948499917984008789e+00,1.470000028610229492e+00,9.312657117843627930e-01,1.464534044265747070e+00,-2.943208007812500000e+02,5.188800022006034851e-02,5.577114224433898926e-02,5.187310278415679932e-02,-6.752068519592285156e+00
3.948999881744384766e+00,1.470800042152404785e+00,9.263006448745727539e-01,1.465150475502014160e+00,-2.943684387207031250e+02,5.172299966216087341e-02,5.569234862923622131e-02,5.170785263180732727e-02,-6.752966880798339844e+00
3.949500083923339844e+00,1.470900058746337891e+00,9.213589429855346680e-01,1.465449213981628418e+00,-2.944161071777343750e+02,5.158400163054466248e-02,5.561916902661323547e-02,5.156438052654266357e-02,-6.753864765167236328e+00
3.950000047683715820e+00,1.470499992370605469e+00,9.163619279861450195e-01,1.465037226676940918e+00,-2.944637451171875000e+02,5.147099867463111877e-02,5.556140094995498657e-02,5.144860967993736267e-02,-6.754763126373291016e+00
3.950500011444091797e+00,1.469599962234497070e+00,9.112886190414428711e-01,1.464136838912963867e+00,-2.945114135742187500e+02,5.138500034809112549e-02,5.551898106932640076e-02,5.135972425341606140e-02,-6.755661010742187500e+00
3.950999975204467773e+00,1.468099951744079590e+00,9.061400890350341797e-01,1.462757587432861328e+00,-2.945590515136718750e+02,5.132500082254409790e-02,5.549202859401702881e-02,5.129818245768547058e-02,-6.756559371948242188e+00
3.951499938964843750e+00,1.465999960899353027e+00,9.010274410247802734e-01,1.460835695266723633e+00,-2.946067199707031250e+02,5.129199847579002380e-02,5.547652393579483032e-02,5.126076564192771912e-02,-6.757456779479980469e+00
3.951999902725219727e+00,1.463400006294250488e+00,8.958327770233154297e-01,1.458325028419494629e+00,-2.946543579101562500e+02,5.128499865531921387e-02,5.547718703746795654e-02,5.125086754560470581e-02,-6.758354187011718750e+00
3.952500104904174805e+00,1.460299968719482422e+00,8.904147148132324219e-01,1.455337047576904297e+00,-2.947020263671875000e+02,5.130600184202194214e-02,5.549361556768417358e-02,5.126708000898361206e-02,-6.759251594543457031e+00
3.953000068664550781e+00,1.456599950790405273e+00,8.846923112869262695e-01,1.451876521110534668e+00,-2.947496643066406250e+02,5.135300010442733765e-02,5.552579462528228760e-02,5.131111666560173035e-02,-6.760149002075195312e+00
3.953500032424926758e+00,1.452399969100952148e+00,8.789837360382080078e-01,1.447877049446105957e+00,-2.947973327636718750e+02,5.142600089311599731e-02,5.557118728756904602e-02,5.137899890542030334e-02,-6.761046409606933594e+00
3.953999996185302734e+00,1.447600007057189941e+00,8.728905916213989258e-01,1.443360686302185059e+00,-2.948449707031250000e+02,5.152700096368789673e-02,5.563755705952644348e-02,5.147487297654151917e-02,-6.761943817138671875e+00
3.954499959945678711e+00,1.442399978637695312e+00,8.666054010391235352e-01,1.438285231590270996e+00,-2.948926086425781250e+02,5.165300145745277405e-02,5.572163686156272888e-02,5.159792304039001465e-02,-6.762841224670410156e+00
3.954999923706054688e+00,1.436699986457824707e+00,8.603222370147705078e-01,1.432877063751220703e+00,-2.949402770996093750e+02,5.180599913001060486e-02,5.582039058208465576e-02,5.174346268177032471e-02,-6.763738632202148438e+00
3.955499887466430664e+00,1.430500030517578125e+00,8.537467718124389648e-01,1.426985025405883789e+00,-2.949879150390625000e+02,5.198400095105171204e-02,5.593713000416755676e-02,5.191593617200851440e-02,-6.764636039733886719e+00
3.956000089645385742e+00,1.423900008201599121e+00,8.468620777130126953e-01,1.420617103576660156e+00,-2.950355834960937500e+02,5.218800157308578491e-02,5.607191100716590881e-02,5.211311206221580505e-02,-6.765533447265625000e+00
3.956500053405761719e+00,1.416800022125244141e+00,8.396372795104980469e-01,1.413877248764038086e+00,-2.950832519531250000e+02,5.241800099611282349e-02,5.622468143701553345e-02,5.233581736683845520e-02,-6.766430854797363281e+00
3.957000017166137695e+00,1.409299969673156738e+00,8.320354223251342773e-01,1.406667709350585938e+00,-2.951309204101562500e+02,5.267100036144256592e-02,5.639511346817016602e-02,5.258391797542572021e-02,-6.767328262329101562e+00
3.957499980926513672e+00,1.401299953460693359e+00,8.243359327316284180e-01,1.399116635322570801e+00,-2.951786193847656250e+02,5.294900014996528625e-02,5.658016726374626160e-02,5.285279825329780579e-02,-6.768225669860839844e+00
3.957999944686889648e+00,1.393000006675720215e+00,8.164520263671875000e-01,1.391106486320495605e+00,-2.952262878417968750e+02,5.324999988079071045e-02,5.677882581949234009e-02,5.314509570598602295e-02,-6.769123077392578125e+00
3.958499908447265625e+00,1.384299993515014648e+00,8.079880475997924805e-01,1.382799267768859863e+00,-2.952739562988281250e+02,5.357500165700912476e-02,5.699216201901435852e-02,5.346076190471649170e-02,-6.770019531250000000e+00
3.959000110626220703e+00,1.375200033187866211e+00,7.993378639221191406e-01,1.374135494232177734e+00,-2.953216247558593750e+02,5.392099916934967041e-02,5.721744894981384277e-02,5.379889160394668579e-02,-6.770916461944580078e+00
3.959500074386596680e+00,1.365800023078918457e+00,7.900434732437133789e-01,1.365074515342712402e+00,-2.953693237304687500e+02,5.428899824619293213e-02,5.745525658130645752e-02,5.415830761194229126e-02,-6.771812915802001953e+00
3.960000038146972656e+00,1.356099963188171387e+00,7.784079313278198242e-01,1.355785012245178223e+00,-2.954169921875000000e+02,5.467800050973892212e-02,5.770083516836166382e-02,5.453675985336303711e-02,-6.772709369659423828e+00
3.960500001907348633e+00,1.346199989318847656e+00,7.654888629913330078e-01,1.346210360527038574e+00,-2.954646606445312500e+02,5.508700013160705566e-02,5.795450136065483093e-02,5.493566393852233887e-02,-6.773606300354003906e+00
3.960999965667724609e+00,1.335899949073791504e+00,7.516632080078125000e-01,1.336422801017761230e+00,-2.955123291015625000e+02,5.551400035619735718e-02,5.821704119443893433e-02,5.535547435283660889e-02,-6.774502754211425781e+00
3.961499929428100586e+00,1.325399994850158691e+00,7.384759187698364258e-01,1.326324343681335449e+00,-2.955600280761718750e+02,5.595999956130981445e-02,5.848532170057296753e-02,5.578943341970443726e-02,-6.775399208068847656e+00
3.961999893188476562e+00,1.314700007438659668e+00,7.247092723846435547e-01,1.316018700599670410e+00,-2.956076965332031250e+02,5.642300099134445190e-02,5.875963717699050903e-02,5.624266341328620911e-02,-6.776296138763427734e+00
3.962500095367431641e+00,1.303900003433227539e+00,7.109953165054321289e-01,1.305544614791870117e+00,-2.956553955078125000e+02,5.690199881792068481e-02,5.903923511505126953e-02,5.671159923076629639e-02,-6.777192592620849609e+00
3.963000059127807617e+00,1.292799949645996094e+00,6.972779035568237305e-01,1.294991731643676758e+00,-2.957030944824218750e+02,5.739599838852882385e-02,5.932389944791793823e-02,5.719559639692306519e-02,-6.778089523315429688e+00
3.963500022888183594e+00,1.281700015068054199e+00,6.835552453994750977e-01,1.284153342247009277e+00,-2.957507934570312500e+02,5.790299922227859497e-02,5.961336195468902588e-02,5.769390612840652466e-02,-6.778985977172851562e+00
3.963999986648559570e+00,1.270400047302246094e+00,6.698468923568725586e-01,1.273326516151428223e+00,-2.957984924316406250e+02,5.842399969696998596e-02,5.990754440426826477e-02,5.820469558238983154e-02,-6.779882431030273438e+00
3.964499950408935547e+00,1.258999943733215332e+00,6.566712856292724609e-01,1.262337088584899902e+00,-2.958461914062500000e+02,5.895499885082244873e-02,6.020597368478775024e-02,5.872777849435806274e-02,-6.780779361724853516e+00
3.964999914169311523e+00,1.247599959373474121e+00,6.439154148101806641e-01,1.251268267631530762e+00,-2.958939208984375000e+02,5.949699878692626953e-02,6.050775945186614990e-02,5.925974994897842407e-02,-6.781675815582275391e+00
3.965500116348266602e+00,1.236199975013732910e+00,6.310969591140747070e-01,1.240182518959045410e+00,-2.959416198730468750e+02,6.004799902439117432e-02,6.081256270408630371e-02,5.980326607823371887e-02,-6.782572269439697266e+00
3.966000080108642578e+00,1.224799990653991699e+00,6.193312406539916992e-01,1.229146957397460938e+00,-2.959893188476562500e+02,6.060599908232688904e-02,6.112075224518775940e-02,6.035354733467102051e-02,-6.783469200134277344e+00
3.966500043869018555e+00,1.213400006294250488e+00,6.083509922027587891e-01,1.218136787414550781e+00,-2.960370178222656250e+02,6.117000058293342590e-02,6.143141537904739380e-02,6.090943887829780579e-02,-6.784365653991699219e+00
3.967000007629394531e+00,1.202100038528442383e+00,5.976328849792480469e-01,1.207108736038208008e+00,-2.960847167968750000e+02,6.173900142312049866e-02,6.174460053443908691e-02,6.147171929478645325e-02,-6.785262107849121094e+00
3.967499971389770508e+00,1.190799951553344727e+00,5.877548456192016602e-01,1.196199893951416016e+00,-2.961324157714843750e+02,6.231100112199783325e-02,6.206228211522102356e-02,6.203798949718475342e-02,-6.786159038543701172e+00
3.967999935150146484e+00,1.179700016975402832e+00,5.789860486984252930e-01,1.185328006744384766e+00,-2.961801147460937500e+02,6.288500130176544189e-02,6.238603964447975159e-02,6.260541081428527832e-02,-6.787055492401123047e+00
3.968499898910522461e+00,1.168699979782104492e+00,5.706380605697631836e-01,1.174643039703369141e+00,-2.962278137207031250e+02,6.345999985933303833e-02,6.271756440401077271e-02,6.317494809627532959e-02,-6.787952423095703125e+00
3.969000101089477539e+00,1.157899975776672363e+00,5.627694129943847656e-01,1.164048075675964355e+00,-2.962755126953125000e+02,6.403400003910064697e-02,6.306058168411254883e-02,6.374556571245193481e-02,-6.788848876953125000e+00
3.969500064849853516e+00,1.147300004959106445e+00,5.561661720275878906e-01,1.153704524040222168e+00,-2.963232116699218750e+02,6.460499763488769531e-02,6.341812014579772949e-02,6.431283056735992432e-02,-6.789745330810546875e+00
3.970000028610229492e+00,1.136999964714050293e+00,5.496119260787963867e-01,1.143523216247558594e+00,-2.963709106445312500e+02,6.517200171947479248e-02,6.379197537899017334e-02,6.487810611724853516e-02,-6.790642261505126953e+00
3.970499992370605469e+00,1.126799941062927246e+00,5.441282987594604492e-01,1.133678674697875977e+00,-2.964186096191406250e+02,6.573399901390075684e-02,6.418353319168090820e-02,6.543763726949691772e-02,-6.791538715362548828e+00
3.970999956130981445e+00,1.116999983787536621e+00,5.394004583358764648e-01,1.123948097229003906e+00,-2.964663085937500000e+02,6.628999859094619751e-02,6.459080427885055542e-02,6.599111855030059814e-02,-6.792435169219970703e+00
3.971499919891357422e+00,1.107399940490722656e+00,5.353542566299438477e-01,1.114620208740234375e+00,-2.965140380859375000e+02,6.683699786663055420e-02,6.500992923974990845e-02,6.653805822134017944e-02,-6.793332099914550781e+00
3.971999883651733398e+00,1.098199963569641113e+00,5.319861173629760742e-01,1.105487585067749023e+00,-2.965617370605468750e+02,6.737399846315383911e-02,6.543561071157455444e-02,6.707570701837539673e-02,-6.794228553771972656e+00
3.972500085830688477e+00,1.089400053024291992e+00,5.293190479278564453e-01,1.096747636795043945e+00,-2.966094360351562500e+02,6.790100038051605225e-02,6.586109846830368042e-02,6.760323047637939453e-02,-6.795125007629394531e+00
3.973000049591064453e+00,1.080899953842163086e+00,5.257951021194458008e-01,1.088429689407348633e+00,-2.966571350097656250e+02,6.841500103473663330e-02,6.626708805561065674e-02,6.811954081058502197e-02,-6.796021938323974609e+00
3.973500013351440430e+00,1.072800040245056152e+00,5.227082967758178711e-01,1.080384969711303711e+00,-2.967048339843750000e+02,6.891500204801559448e-02,6.665644049644470215e-02,6.862336397171020508e-02,-6.796918392181396484e+00
3.973999977111816406e+00,1.065099954605102539e+00,5.216058492660522461e-01,1.072784423828125000e+00,-2.967525329589843750e+02,6.939999759197235107e-02,6.700877100229263306e-02,6.911113858222961426e-02,-6.797815322875976562e+00
3.974499940872192383e+00,1.057800054550170898e+00,5.232024192810058594e-01,1.065567731857299805e+00,-2.968002319335937500e+02,6.986899673938751221e-02,6.729163974523544312e-02,6.958393752574920654e-02,-6.798711776733398438e+00
3.974999904632568359e+00,1.050999999046325684e+00,5.254946947097778320e-01,1.058768749237060547e+00,-2.968479309082031250e+02,7.032000273466110229e-02,6.754849851131439209e-02,7.003962248563766479e-02,-6.799608230590820312e+00
3.975500106811523438e+00,1.044700026512145996e+00,5.282217264175415039e-01,1.052471637725830078e+00,-2.968956298828125000e+02,7.075300067663192749e-02,6.777862459421157837e-02,7.047669589519500732e-02,-6.800505161285400391e+00
3.976000070571899414e+00,1.038900017738342285e+00,5.311374664306640625e-01,1.046636939048767090e+00,-2.969433288574218750e+02,7.116600126028060913e-02,6.798447668552398682e-02,7.089672237634658813e-02,-6.801401615142822266e+00
3.976500034332275391e+00,1.033499956130981445e+00,5.348267555236816406e-01,1.041341781616210938e+00,-2.969910278320312500e+02,7.155799865722656250e-02,6.816737353801727295e-02,7.129488885402679443e-02,-6.802298069000244141e+00
3.976999998092651367e+00,1.028699994087219238e+00,5.382069349288940430e-01,1.036393165588378906e+00,-2.970387268066406250e+02,7.192700356245040894e-02,6.832825392484664917e-02,7.167350500822067261e-02,-6.803194999694824219e+00
3.977499961853027344e+00,1.024399995803833008e+00,5.421073436737060547e-01,1.032110214233398438e+00,-2.970864562988281250e+02,7.227399945259094238e-02,6.846769154071807861e-02,7.202626764774322510e-02,-6.804091453552246094e+00
3.977999925613403320e+00,1.020699977874755859e+00,5.456821918487548828e-01,1.028285741806030273e+00,-2.971341552734375000e+02,7.259699702262878418e-02,6.858882308006286621e-02,7.235792279243469238e-02,-6.804987907409667969e+00
3.978499889373779297e+00,1.017400026321411133e+00,5.492708683013916016e-01,1.025066852569580078e+00,-2.971818542480468750e+02,7.289499789476394653e-02,6.869302690029144287e-02,7.266493886709213257e-02,-6.805884838104248047e+00
3.979000091552734375e+00,1.014799952507019043e+00,5.527607202529907227e-01,1.022242426872253418e+00,-2.972295532226562500e+02,7.316700369119644165e-02,6.878238916397094727e-02,7.294660061597824097e-02,-6.806781291961669922e+00
3.979500055313110352e+00,1.012699961662292480e+00,5.561102628707885742e-01,1.020107865333557129e+00,-2.972772521972656250e+02,7.341299951076507568e-02,6.885851174592971802e-02,7.320216298103332520e-02,-6.807678222656250000e+00
3.980000019073486328e+00,1.011199951171875000e+00,5.593034029006958008e-01,1.018459916114807129e+00,-2.973249511718750000e+02,7.363200187683105469e-02,6.892289966344833374e-02,7.343172281980514526e-02,-6.808574676513671875e+00
3.980499982833862305e+00,1.010200023651123047e+00,5.625090599060058594e-01,1.017430186271667480e+00,-2.973726501464843750e+02,7.382400333881378174e-02,6.897571682929992676e-02,7.363303005695343018e-02,-6.809471130371093750e+00
